Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:17:07 AM     all     96.16      0.00      0.22      0.00      0.00      3.63
02:17:08 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:17:09 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:17:10 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
02:17:11 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
02:17:12 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:17:13 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
02:17:14 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:17:15 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:17:16 AM     all     96.81      0.00      0.22      0.00      0.00      2.97
02:17:17 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
02:17:18 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:17:19 AM     all     92.71      0.00      0.13      0.00      0.00      7.16
02:17:20 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
02:17:21 AM     all     94.63      0.00      0.19      0.00      0.00      5.19
02:17:22 AM     all     97.78      0.00      0.25      0.00      0.00      1.97
02:17:23 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
02:17:24 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:17:25 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:17:26 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
02:17:27 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
02:17:28 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:17:29 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:17:30 AM     all     89.11      0.00      0.19      0.00      0.00     10.70
02:17:31 AM     all     97.12      0.00      0.19      0.00      0.00      2.69
02:17:32 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
02:17:33 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:17:34 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
02:17:35 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
02:17:36 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:17:37 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:17:38 AM     all     94.71      0.00      0.25      0.00      0.00      5.04
02:17:39 AM     all     88.69      0.00      0.22      0.00      0.00     11.09
02:17:40 AM     all     84.69      0.00      0.22      0.00      0.00     15.09
02:17:41 AM     all     98.44      0.00      0.16      0.00      0.00      1.40
02:17:42 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:17:43 AM     all     93.37      0.00      0.19      0.00      0.00      6.44
02:17:44 AM     all     96.97      0.00      0.28      0.00      0.00      2.75
02:17:45 AM     all     95.38      0.00      0.28      0.00      0.00      4.34
02:17:46 AM     all     92.88      0.00      0.19      0.00      0.00      6.94
02:17:47 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
02:17:48 AM     all     95.53      0.00      0.22      0.00      0.00      4.25
02:17:49 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
02:17:50 AM     all     94.22      0.00      0.19      0.00      0.00      5.59
02:17:51 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
02:17:52 AM     all     94.34      0.00      0.19      0.00      0.00      5.47
02:17:53 AM     all     94.15      0.00      0.22      0.00      0.00      5.63
02:17:54 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
02:17:55 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
02:17:56 AM     all     93.00      0.00      0.22      0.00      0.00      6.78
02:17:57 AM     all     83.20      0.00      0.19      0.00      0.00     16.61
02:17:58 AM     all     90.38      0.00      0.22      0.00      0.00      9.41
02:17:59 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
02:18:00 AM     all     96.16      0.00      0.25      0.00      0.00      3.59
02:18:01 AM     all     93.15      0.00      0.25      0.00      0.00      6.60
02:18:02 AM     all     94.28      0.00      0.22      0.00      0.00      5.50
02:18:03 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:18:04 AM     all     92.56      0.00      0.25      0.00      0.00      7.19
02:18:05 AM     all     94.35      0.00      0.25      0.00      0.00      5.40
02:18:06 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
02:18:07 AM     all     92.97      0.00      0.25      0.00      0.00      6.78
02:18:08 AM     all     93.40      0.00      0.19      0.00      0.00      6.41
02:18:09 AM     all     96.94      0.00      0.31      0.00      0.00      2.75
02:18:10 AM     all     92.60      0.00      0.22      0.00      0.00      7.19
02:18:11 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
02:18:12 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:18:13 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
02:18:14 AM     all     92.16      0.00      0.22      0.00      0.00      7.62
02:18:15 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
02:18:16 AM     all     89.84      0.00      0.19      0.00      0.00      9.97
02:18:17 AM     all     91.97      0.00      0.22      0.00      0.00      7.81
02:18:18 AM     all     90.93      0.00      0.13      0.00      0.00      8.94
02:18:19 AM     all     98.31      0.00      0.25      0.00      0.00      1.44
02:18:20 AM     all     90.97      0.00      0.19      0.00      0.00      8.85
02:18:21 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
02:18:22 AM     all     98.38      0.00      0.22      0.00      0.00      1.41
02:18:23 AM     all     82.48      0.00      0.19      0.00      0.00     17.33
02:18:24 AM     all     86.46      0.00      0.19      0.00      0.00     13.35
02:18:25 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
02:18:26 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
02:18:27 AM     all     91.40      0.00      0.19      0.00      0.00      8.41
02:18:28 AM     all     94.50      0.00      0.16      0.00      0.00      5.34
02:18:29 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:18:30 AM     all     96.81      0.00      0.28      0.00      0.00      2.90
02:18:31 AM     all     91.50      0.00      0.22      0.00      0.00      8.28
02:18:32 AM     all     87.09      0.00      0.16      0.00      0.00     12.76
02:18:33 AM     all     89.88      0.00      0.22      0.00      0.00      9.91
02:18:34 AM     all     82.71      0.00      0.16      0.00      0.00     17.13
02:18:35 AM     all     97.65      0.00      0.25      0.00      0.00      2.10
02:18:36 AM     all     90.81      0.00      0.19      0.00      0.00      9.01
02:18:37 AM     all     93.91      0.00      0.22      0.00      0.00      5.88
02:18:38 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
02:18:39 AM     all     94.37      0.00      0.19      0.00      0.00      5.44
02:18:40 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
02:18:41 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
02:18:42 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
02:18:43 AM     all     96.19      0.00      0.19      0.00      0.00      3.63
02:18:44 AM     all     93.09      0.00      0.16      0.00      0.00      6.75
02:18:45 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
02:18:46 AM     all     96.87      0.00      0.19      0.00      0.00      2.94
02:18:47 AM     all     93.63      0.00      0.22      0.00      0.00      6.15
02:18:48 AM     all     93.37      0.00      0.22      0.00      0.00      6.41
02:18:49 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
02:18:50 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
02:18:51 AM     all     93.66      0.00      0.25      0.00      0.00      6.09
02:18:52 AM     all     96.00      0.00      0.13      0.00      0.00      3.88
02:18:53 AM     all     93.60      0.00      0.25      0.00      0.00      6.15
02:18:54 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:18:55 AM     all     90.53      0.00      0.28      0.00      0.00      9.19
#test 2
02:18:56 AM     all     76.02      0.00      9.66      0.00      0.00     14.32
02:18:57 AM     all     38.24      0.00     43.90      0.00      0.00     17.85
02:18:58 AM     all     88.36      0.00      2.53      0.00      0.00      9.11
02:18:59 AM     all     74.77      0.00     12.38      0.00      0.00     12.85
02:19:00 AM     all     85.71      0.00      6.13      0.00      0.00      8.16
02:19:01 AM     all     93.22      0.00      0.16      0.00      0.00      6.62
02:19:02 AM     all     97.69      0.00      0.19      0.09      0.00      2.03
02:19:03 AM     all     93.46      0.00      0.19      0.00      0.00      6.35
02:19:04 AM     all     97.62      0.00      0.50      0.00      0.00      1.88
02:19:05 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
02:19:06 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:19:07 AM     all     92.88      0.00      0.19      0.00      0.00      6.94
02:19:08 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:19:09 AM     all     97.60      0.00      0.22      0.00      0.00      2.19
02:19:10 AM     all     92.47      0.00      0.19      0.00      0.00      7.34
02:19:11 AM     all     94.91      0.00      0.19      0.00      0.00      4.91
02:19:12 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
02:19:13 AM     all     93.43      0.00      0.13      0.00      0.00      6.44
02:19:14 AM     all     90.87      0.00      0.34      0.00      0.00      8.79
02:19:15 AM     all     95.97      0.00      0.28      0.13      0.00      3.63
02:19:16 AM     all     87.59      0.00      0.16      0.00      0.00     12.26
02:19:17 AM     all     85.78      0.00      0.16      0.00      0.00     14.07
02:19:18 AM     all     92.97      0.00      0.19      0.00      0.00      6.85
02:19:19 AM     all     92.81      0.00      0.16      0.00      0.00      7.04
02:19:20 AM     all     84.81      0.00      0.16      0.00      0.00     15.04
02:19:21 AM     all     82.03      0.00      0.19      0.00      0.00     17.79
02:19:22 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:19:23 AM     all     86.81      0.00      0.19      0.00      0.00     13.00
02:19:24 AM     all     80.74      0.00      0.19      0.00      0.00     19.07
02:19:25 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:19:26 AM     all     92.68      0.00      0.13      0.00      0.00      7.19
02:19:27 AM     all     88.65      0.00      0.19      0.00      0.00     11.16
02:19:28 AM     all     95.00      0.00      0.16      0.00      0.00      4.84
02:19:29 AM     all     92.72      0.00      0.19      0.00      0.00      7.09
02:19:30 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
02:19:31 AM     all     93.53      0.00      0.12      0.00      0.00      6.34
02:19:32 AM     all     95.09      0.00      0.16      0.00      0.00      4.75
02:19:33 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:19:34 AM     all     92.00      0.00      0.19      0.00      0.00      7.81
02:19:35 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
02:19:36 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
02:19:37 AM     all     92.85      0.00      0.19      0.00      0.00      6.97
02:19:38 AM     all     93.78      0.00      0.12      0.00      0.00      6.09
02:19:39 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
02:19:40 AM     all     93.91      0.00      0.12      0.00      0.00      5.97
02:19:41 AM     all     89.33      0.00      0.19      0.00      0.00     10.48
02:19:42 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:19:43 AM     all     93.34      0.00      0.13      0.00      0.00      6.53
02:19:44 AM     all     92.65      0.00      0.19      0.00      0.00      7.16
02:19:45 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:19:46 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:19:47 AM     all     95.97      0.00      0.16      0.00      0.00      3.88
02:19:48 AM     all     93.82      0.00      0.19      0.00      0.00      6.00
02:19:49 AM     all     93.71      0.00      0.13      0.00      0.00      6.16
02:19:50 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:19:51 AM     all     91.81      0.00      0.19      0.00      0.00      8.00
02:19:52 AM     all     93.78      0.00      0.16      0.00      0.00      6.07
02:19:53 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
02:19:54 AM     all     91.53      0.00      0.22      0.00      0.00      8.25
02:19:55 AM     all     93.66      0.00      0.19      0.00      0.00      6.16
02:19:56 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
02:19:57 AM     all     90.00      0.00      0.22      0.00      0.00      9.78
02:19:58 AM     all     92.19      0.00      0.13      0.00      0.00      7.69
02:19:59 AM     all     96.03      0.00      0.25      0.00      0.00      3.72
02:20:00 AM     all     88.24      0.00      0.22      0.00      0.00     11.54
02:20:01 AM     all     85.93      0.00      0.22      0.31      0.00     13.54
02:20:02 AM     all     92.97      0.00      0.13      0.13      0.00      6.78
02:20:03 AM     all     91.78      0.00      0.16      0.00      0.00      8.07
02:20:04 AM     all     95.47      0.00      0.16      0.00      0.00      4.38
02:20:05 AM     all     88.85      0.00      0.16      0.00      0.00     11.00
02:20:06 AM     all     90.00      0.00      0.25      0.00      0.00      9.75
02:20:07 AM     all     88.15      0.00      0.09      0.00      0.00     11.76
02:20:08 AM     all     84.15      0.00      0.19      0.00      0.00     15.66
02:20:09 AM     all     96.81      0.00      0.13      0.00      0.00      3.07
02:20:10 AM     all     94.65      0.00      0.22      0.00      0.00      5.13
02:20:11 AM     all     88.40      0.00      0.16      0.00      0.00     11.44
02:20:12 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
02:20:13 AM     all     90.97      0.00      0.19      0.00      0.00      8.84
02:20:14 AM     all     87.87      0.00      0.16      0.00      0.00     11.97
02:20:15 AM     all     84.86      0.00      0.19      0.00      0.00     14.96
02:20:16 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
02:20:17 AM     all     88.21      0.00      0.16      0.00      0.00     11.63
02:20:18 AM     all     89.69      0.00      0.19      0.00      0.00     10.12
02:20:19 AM     all     96.22      0.00      0.19      0.00      0.00      3.59
02:20:20 AM     all     87.84      0.00      0.19      0.00      0.00     11.97
02:20:21 AM     all     89.56      0.00      0.13      0.00      0.00     10.32
02:20:22 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
02:20:23 AM     all     92.40      0.00      0.16      0.00      0.00      7.44
02:20:24 AM     all     93.25      0.00      0.13      0.00      0.00      6.63
02:20:25 AM     all     94.97      0.00      0.19      0.00      0.00      4.84
02:20:26 AM     all     94.34      0.00      0.25      0.00      0.00      5.41
02:20:27 AM     all     92.97      0.00      0.16      0.00      0.00      6.88
02:20:28 AM     all     95.00      0.00      0.13      0.00      0.00      4.88
02:20:29 AM     all     94.37      0.00      0.16      0.00      0.00      5.47
02:20:30 AM     all     92.50      0.00      0.22      0.00      0.00      7.28
02:20:31 AM     all     94.44      0.00      0.13      0.00      0.00      5.44
02:20:32 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
02:20:33 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
02:20:34 AM     all     91.99      0.00      0.16      0.00      0.00      7.85
02:20:35 AM     all     95.47      0.00      0.16      0.00      0.00      4.38
02:20:36 AM     all     97.38      0.00      0.19      0.00      0.00      2.44
02:20:37 AM     all     91.69      0.00      0.19      0.00      0.00      8.12
02:20:38 AM     all     95.50      0.00      0.16      0.00      0.00      4.35
02:20:39 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:20:40 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:20:41 AM     all     93.22      0.00      0.13      0.00      0.00      6.66
02:20:42 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:20:43 AM     all     93.90      0.00      0.16      0.00      0.00      5.94
02:20:44 AM     all     92.56      0.00      0.31      0.00      0.00      7.13
02:20:45 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
02:20:46 AM     all     94.16      0.00      0.16      0.00      0.00      5.69
02:20:47 AM     all     92.96      0.00      0.16      0.00      0.00      6.88
02:20:48 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:20:49 AM     all     94.19      0.00      0.16      0.00      0.00      5.66
02:20:50 AM     all     95.53      0.00      0.16      0.00      0.00      4.31
02:20:51 AM     all     94.12      0.00      0.12      0.00      0.00      5.75
02:20:52 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
02:20:53 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:20:54 AM     all     93.44      0.00      0.25      0.00      0.00      6.31
02:20:55 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
02:20:56 AM     all     96.59      0.00      0.12      0.00      0.00      3.28
02:20:57 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
02:20:58 AM     all     91.72      0.00      0.19      0.00      0.00      8.10
02:20:59 AM     all     96.16      0.00      0.16      0.12      0.00      3.56
02:21:00 AM     all     91.19      0.00      0.25      0.00      0.00      8.56
02:21:01 AM     all     93.69      0.00      0.16      0.00      0.00      6.16
02:21:02 AM     all     96.34      0.00      0.12      0.00      0.00      3.53
02:21:03 AM     all     92.37      0.00      0.19      0.00      0.00      7.44
02:21:04 AM     all     94.16      0.00      0.16      0.00      0.00      5.69
02:21:05 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
02:21:06 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
02:21:07 AM     all     93.47      0.00      0.19      0.00      0.00      6.35
02:21:08 AM     all     95.00      0.00      0.16      0.00      0.00      4.84
02:21:09 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
02:21:10 AM     all     94.12      0.00      0.25      0.00      0.00      5.62
02:21:11 AM     all     95.18      0.00      0.13      0.00      0.00      4.69
02:21:12 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
02:21:13 AM     all     96.03      0.00      0.22      0.00      0.00      3.75
02:21:14 AM     all     92.38      0.00      0.12      0.00      0.00      7.50
02:21:15 AM     all     95.78      0.00      0.22      0.06      0.00      3.94
02:21:16 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:21:17 AM     all     92.97      0.00      0.19      0.00      0.00      6.85
02:21:18 AM     all     94.03      0.00      0.13      0.00      0.00      5.85
02:21:19 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:21:20 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
02:21:21 AM     all     92.75      0.00      0.25      0.00      0.00      7.00
02:21:22 AM     all     96.81      0.00      0.16      0.00      0.00      3.03
02:21:23 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
02:21:24 AM     all     93.03      0.00      0.22      0.00      0.00      6.75
02:21:25 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
02:21:26 AM     all     90.03      0.00      0.16      0.00      0.00      9.82
02:21:27 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
02:21:28 AM     all     88.50      0.00      0.16      0.00      0.00     11.34
02:21:29 AM     all     90.62      0.00      0.25      0.00      0.00      9.13
02:21:30 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
02:21:31 AM     all     92.59      0.00      0.19      0.00      0.00      7.22
02:21:32 AM     all     95.25      0.00      0.19      0.00      0.00      4.56
02:21:33 AM     all     92.22      0.00      0.16      0.00      0.00      7.62
02:21:34 AM     all     92.00      0.00      0.16      0.00      0.00      7.84
02:21:35 AM     all     95.90      0.00      0.22      0.00      0.00      3.88
02:21:36 AM     all     89.47      0.00      0.19      0.00      0.00     10.34
02:21:37 AM     all     90.18      0.00      0.19      0.00      0.00      9.63
02:21:38 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:21:39 AM     all     90.68      0.00      0.19      0.00      0.00      9.13
02:21:40 AM     all     97.40      0.00      0.22      0.00      0.00      2.38
02:21:41 AM     all     87.56      0.00      0.19      0.00      0.00     12.25
#test 3
02:21:42 AM     all     76.43      0.00      9.39      0.00      0.00     14.18
02:21:43 AM     all     44.45      0.00     43.67      0.00      0.00     11.87
02:21:44 AM     all     92.31      0.00      3.22      0.00      0.00      4.47
02:21:45 AM     all     84.10      0.00     12.77      0.00      0.00      3.12
02:21:46 AM     all     91.53      0.00      6.16      0.00      0.00      2.31
02:21:47 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:21:48 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
02:21:49 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:21:50 AM     all     95.31      0.00      0.44      0.00      0.00      4.25
02:21:51 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
02:21:52 AM     all     97.78      0.00      0.12      0.00      0.00      2.09
02:21:53 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:21:54 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
02:21:55 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
02:21:56 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
02:21:57 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
02:21:58 AM     all     95.56      0.00      0.19      0.00      0.00      4.25
02:21:59 AM     all     97.75      0.00      0.16      0.00      0.00      2.09
02:22:00 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
02:22:01 AM     all     96.06      0.00      0.16      0.00      0.00      3.78
02:22:02 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:22:03 AM     all     94.50      0.00      0.19      0.00      0.00      5.31
02:22:04 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
02:22:05 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
02:22:06 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:22:07 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:22:08 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
02:22:09 AM     all     95.25      0.00      0.13      0.00      0.00      4.63
02:22:10 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:22:11 AM     all     95.78      0.00      0.19      0.00      0.00      4.03
02:22:12 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:22:13 AM     all     94.25      0.00      0.19      0.00      0.00      5.57
02:22:14 AM     all     96.31      0.00      0.31      0.00      0.00      3.38
02:22:15 AM     all     96.28      0.00      0.16      0.09      0.00      3.47
02:22:16 AM     all     96.88      0.00      0.19      0.00      0.00      2.94
02:22:17 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:22:18 AM     all     94.50      0.00      0.19      0.00      0.00      5.31
02:22:19 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
02:22:20 AM     all     94.41      0.00      0.16      0.00      0.00      5.44
02:22:21 AM     all     96.19      0.00      0.19      0.00      0.00      3.62
02:22:22 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
02:22:23 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
02:22:24 AM     all     96.34      0.00      0.19      0.00      0.00      3.47
02:22:25 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:22:26 AM     all     96.34      0.00      0.16      0.00      0.00      3.50
02:22:27 AM     all     95.34      0.00      0.13      0.00      0.00      4.53
02:22:28 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
02:22:29 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
02:22:30 AM     all     97.40      0.00      0.16      0.00      0.00      2.44
02:22:31 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:22:32 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:22:33 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
02:22:34 AM     all     96.50      0.00      0.16      0.00      0.00      3.35
02:22:35 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:22:36 AM     all     95.22      0.00      0.19      0.00      0.00      4.59
02:22:37 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:22:38 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:22:39 AM     all     95.88      0.00      0.19      0.00      0.00      3.94
02:22:40 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
02:22:41 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
02:22:42 AM     all     95.97      0.00      0.16      0.00      0.00      3.88
02:22:43 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
02:22:44 AM     all     97.22      0.00      0.16      0.00      0.00      2.63
02:22:45 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
02:22:46 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:22:47 AM     all     95.68      0.00      0.16      0.00      0.00      4.16
02:22:48 AM     all     92.68      0.00      0.19      0.00      0.00      7.13
02:22:49 AM     all     91.56      0.00      0.16      0.00      0.00      8.28
02:22:50 AM     all     86.89      0.00      0.19      0.00      0.00     12.92
02:22:51 AM     all     95.00      0.00      0.16      0.00      0.00      4.85
02:22:52 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
02:22:53 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
02:22:54 AM     all     90.99      0.00      0.19      0.00      0.00      8.82
02:22:55 AM     all     93.00      0.00      0.22      0.00      0.00      6.78
02:22:56 AM     all     89.41      0.00      0.19      0.00      0.00     10.41
02:22:57 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
02:22:58 AM     all     97.81      0.00      0.12      0.00      0.00      2.06
02:22:59 AM     all     97.03      0.00      0.28      0.00      0.00      2.69
02:23:00 AM     all     95.12      0.00      0.16      0.00      0.00      4.72
02:23:01 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
02:23:02 AM     all     97.38      0.00      0.16      0.00      0.00      2.47
02:23:03 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
02:23:04 AM     all     94.59      0.00      0.16      0.00      0.00      5.25
02:23:05 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:23:06 AM     all     98.09      0.00      0.13      0.00      0.00      1.78
02:23:07 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:23:08 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
02:23:09 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:23:10 AM     all     96.22      0.00      0.19      0.00      0.00      3.59
02:23:11 AM     all     97.69      0.00      0.16      0.00      0.00      2.16
02:23:12 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:23:13 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
02:23:14 AM     all     98.00      0.00      0.12      0.00      0.00      1.88
02:23:15 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:23:16 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:23:17 AM     all     97.03      0.00      0.16      0.00      0.00      2.82
02:23:18 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
02:23:19 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:23:20 AM     all     94.37      0.00      0.19      0.00      0.00      5.44
02:23:21 AM     all     88.56      0.00      0.09      0.00      0.00     11.35
02:23:22 AM     all     87.03      0.00      0.16      0.00      0.00     12.81
02:23:23 AM     all     92.50      0.00      0.19      0.00      0.00      7.31
02:23:24 AM     all     97.62      0.00      0.25      0.00      0.00      2.12
02:23:25 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:23:26 AM     all     94.88      0.00      0.19      0.00      0.00      4.94
02:23:27 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
02:23:28 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
02:23:29 AM     all     95.00      0.00      0.22      0.00      0.00      4.78
02:23:30 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:23:31 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
02:23:32 AM     all     90.33      0.00      0.16      0.00      0.00      9.51
02:23:33 AM     all     89.59      0.00      0.22      0.00      0.00     10.19
02:23:34 AM     all     91.59      0.00      0.22      0.00      0.00      8.19
02:23:35 AM     all     92.40      0.00      0.16      0.00      0.00      7.44
02:23:36 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:23:37 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
02:23:38 AM     all     92.44      0.00      0.19      0.00      0.00      7.38
02:23:39 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
02:23:40 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:23:41 AM     all     92.21      0.00      0.19      0.00      0.00      7.60
02:23:42 AM     all     96.28      0.00      0.16      0.00      0.00      3.56
02:23:43 AM     all     94.97      0.00      0.19      0.00      0.00      4.85
