Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:37:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:43:46 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:43:47 AM     all     89.24      0.00      6.88      0.00      0.00      3.88
03:43:48 AM     all     91.06      0.00      3.31      0.00      0.00      5.63
03:43:49 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
03:43:50 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:43:51 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:43:52 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
03:43:53 AM     all     98.00      0.00      0.19      0.03      0.00      1.78
03:43:54 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:43:55 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:43:56 AM     all     86.96      0.00      9.57      0.00      0.00      3.47
03:43:57 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:43:58 AM     all     98.35      0.00      0.19      0.00      0.00      1.47
03:43:59 AM     all     90.81      0.00      0.13      0.00      0.00      9.07
03:44:00 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:44:01 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:44:02 AM     all     98.09      0.00      0.25      0.03      0.00      1.63
03:44:03 AM     all     98.40      0.00      0.13      0.00      0.00      1.47
03:44:04 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:44:05 AM     all     86.59      0.00      9.94      0.00      0.00      3.47
03:44:06 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:44:07 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
03:44:08 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
03:44:09 AM     all     97.62      0.00      0.28      0.00      0.00      2.09
03:44:10 AM     all     97.41      0.00      0.16      0.00      0.00      2.44
03:44:11 AM     all     98.72      0.00      0.12      0.00      0.00      1.16
03:44:12 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:44:13 AM     all     98.44      0.00      0.19      0.00      0.00      1.37
03:44:14 AM     all     86.11      0.00      9.86      0.00      0.00      4.04
03:44:15 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:44:16 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:44:17 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:44:18 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:44:19 AM     all     91.47      0.00      0.19      0.00      0.00      8.34
03:44:20 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:44:21 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:44:22 AM     all     97.53      0.00      0.13      0.00      0.00      2.34
#test 4
