Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:20:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:27:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:34 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:27:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:27:36 AM     all     93.44      0.00      0.06      0.00      0.00      6.50
03:27:37 AM     all     61.22      0.00      0.12      0.00      0.00     38.66
03:27:38 AM     all     19.39      0.00      0.16      0.00      0.00     80.46
03:27:39 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:27:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:43 AM     all     95.00      0.00      0.12      0.59      0.00      4.28
03:27:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:27:49 AM     all     60.85      0.00      0.09      0.00      0.00     39.06
03:27:50 AM     all      6.42      0.00      0.22      0.00      0.00     93.36
03:27:51 AM     all     84.13      0.00      0.09      0.00      0.00     15.78
03:27:52 AM     all     90.62      0.00      0.03      0.00      0.00      9.35
03:27:53 AM     all     95.25      0.00      0.09      0.00      0.00      4.66
03:27:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:27:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:27:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:27:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:27:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:27:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:28:00 AM     all     92.34      0.00      0.09      0.00      0.00      7.56
03:28:01 AM     all     66.68      0.00      0.13      0.00      0.00     33.20
03:28:02 AM     all     21.56      0.00      0.06      0.00      0.00     78.38
03:28:03 AM     all     53.99      0.00      0.16      0.00      0.00     45.86
03:28:04 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:28:05 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:28:06 AM     all     95.65      0.00      0.06      0.00      0.00      4.28
03:28:07 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:28:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:28:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:28:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:13 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
03:28:14 AM     all     22.99      0.00      0.09      0.00      0.00     76.92
03:28:15 AM     all     64.83      0.00      0.16      0.00      0.00     35.01
03:28:16 AM     all     96.84      0.00      0.06      0.63      0.00      2.47
03:28:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:28:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:28:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:23 AM     all     94.75      0.00      0.13      0.00      0.00      5.13
03:28:24 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:28:25 AM     all     85.12      0.00      0.09      0.00      0.00     14.79
03:28:26 AM     all     23.91      0.00      0.09      0.00      0.00     76.00
03:28:27 AM     all     79.51      0.00      0.13      0.00      0.00     20.37
03:28:28 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:28:29 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:28:30 AM     all     95.19      0.00      0.09      0.00      0.00      4.72
03:28:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:28:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:34 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:28:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:28:36 AM     all     92.47      0.00      0.09      0.00      0.00      7.44
03:28:37 AM     all     73.46      0.00      0.06      0.00      0.00     26.48
03:28:38 AM     all     19.98      0.00      0.09      0.00      0.00     79.92
03:28:39 AM     all     75.11      0.00      0.16      0.00      0.00     24.73
03:28:40 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:28:41 AM     all     94.43      0.00      0.06      0.00      0.00      5.50
03:28:42 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:28:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:28:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:28:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:28:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:28:47 AM     all     94.44      0.00      0.09      0.00      0.00      5.47
03:28:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:28:49 AM     all     77.74      0.00      0.06      0.00      0.00     22.20
03:28:50 AM     all     20.91      0.00      0.09      0.00      0.00     78.99
03:28:51 AM     all     82.18      0.00      0.06      0.00      0.00     17.76
03:28:52 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:28:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:28:54 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:28:55 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:28:56 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:28:57 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:28:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:28:59 AM     all     90.84      0.00      0.06      0.00      0.00      9.10
03:29:00 AM     all     88.09      0.00      0.06      0.00      0.00     11.84
03:29:01 AM     all     64.77      0.00      0.06      0.00      0.00     35.17
03:29:02 AM     all     31.55      0.00      0.13      0.00      0.00     68.32
#test 3
03:29:03 AM     all     28.06      0.00      0.13      0.03      0.00     71.79
03:29:04 AM     all     93.59      0.00      0.06      0.00      0.00      6.35
03:29:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:08 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:29:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:11 AM     all     92.84      0.00      0.06      0.00      0.00      7.10
03:29:12 AM     all     90.25      0.00      0.06      0.00      0.00      9.69
03:29:13 AM     all     87.44      0.00      0.12      0.00      0.00     12.44
03:29:14 AM     all     58.09      0.00      0.09      0.00      0.00     41.81
03:29:15 AM     all     31.77      0.00      0.19      0.00      0.00     68.04
03:29:16 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
03:29:17 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
03:29:18 AM     all     91.69      0.00      0.09      0.00      0.00      8.22
03:29:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:20 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:23 AM     all     93.28      0.00      0.06      0.00      0.00      6.66
03:29:24 AM     all     90.53      0.00      0.06      0.00      0.00      9.41
03:29:25 AM     all     87.59      0.00      0.03      0.00      0.00     12.38
03:29:26 AM     all     60.43      0.00      0.09      0.00      0.00     39.48
03:29:27 AM     all     27.01      0.00      0.13      0.00      0.00     72.87
03:29:28 AM     all     66.85      0.00      0.13      0.00      0.00     33.02
03:29:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:30 AM     all     95.34      0.00      0.06      0.00      0.00      4.59
03:29:31 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:29:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:29:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:29:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:29:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:29:36 AM     all     94.56      0.00      0.06      0.00      0.00      5.38
03:29:37 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:38 AM     all     84.53      0.00      0.06      0.00      0.00     15.41
03:29:39 AM     all     23.41      0.00      0.09      0.00      0.00     76.49
03:29:40 AM     all     36.90      0.00      0.16      0.00      0.00     62.95
03:29:41 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:43 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:29:44 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:29:47 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:29:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:29:49 AM     all     92.56      0.00      0.06      0.00      0.00      7.38
03:29:50 AM     all     86.12      0.00      0.09      0.00      0.00     13.79
03:29:51 AM     all     49.78      0.00      0.09      0.00      0.00     50.12
03:29:52 AM     all     14.10      0.00      0.09      0.00      0.00     85.80
03:29:53 AM     all     69.00      0.00      0.12      0.00      0.00     30.88
03:29:54 AM     all     96.12      0.00      0.09      0.00      0.00      3.78
03:29:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:29:58 AM     all     96.78      0.00      0.13      0.59      0.00      2.50
03:29:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:01 AM     all     95.09      0.00      0.12      0.19      0.00      4.59
03:30:02 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:30:03 AM     all     80.78      0.00      0.09      0.00      0.00     19.13
03:30:04 AM     all     22.17      0.00      0.09      0.00      0.00     77.74
03:30:05 AM     all     91.53      0.00      0.09      0.00      0.00      8.38
03:30:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:30:11 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
03:30:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:13 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:30:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:15 AM     all     68.16      0.00      0.09      0.00      0.00     31.75
03:30:16 AM     all     13.77      0.00      0.13      0.06      0.00     86.05
03:30:17 AM     all     94.47      0.00      0.09      0.00      0.00      5.44
03:30:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:19 AM     all     92.97      0.00      0.06      0.00      0.00      6.97
03:30:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:30:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:23 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
03:30:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:25 AM     all     95.50      0.00      0.06      0.00      0.00      4.44
03:30:26 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:30:27 AM     all     66.69      0.00      0.12      0.00      0.00     33.19
03:30:28 AM     all     11.41      0.00      0.09      0.00      0.00     88.50
03:30:29 AM     all     71.51      0.00      0.13      0.00      0.00     28.36
03:30:30 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
03:30:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:32 AM     all     93.63      0.00      0.09      0.00      0.00      6.28
03:30:33 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:30:34 AM     all     93.72      0.00      0.03      0.59      0.00      5.66
03:30:35 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:30:36 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:37 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
03:30:38 AM     all     91.78      0.00      0.06      0.00      0.00      8.16
03:30:39 AM     all     73.40      0.00      0.09      0.00      0.00     26.51
03:30:40 AM     all     32.57      0.00      0.06      0.00      0.00     67.36
03:30:41 AM     all     57.96      0.00      0.13      0.00      0.00     41.92
03:30:42 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:30:43 AM     all     93.66      0.00      0.09      0.06      0.00      6.19
03:30:44 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:30:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:30:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:48 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:30:50 AM     all     90.22      0.00      0.06      0.00      0.00      9.72
03:30:51 AM     all     79.06      0.00      0.06      0.00      0.00     20.88
03:30:52 AM     all     41.06      0.00      0.09      0.00      0.00     58.85
03:30:53 AM     all     27.72      0.00      0.19      0.00      0.00     72.09
03:30:54 AM     all     84.28      0.00      0.09      0.00      0.00     15.62
03:30:55 AM     all     89.34      0.00      0.06      0.00      0.00     10.60
03:30:56 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:30:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:30:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:30:59 AM     all     96.84      0.00      0.03      0.59      0.00      2.53
03:31:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:01 AM     all     95.93      0.00      0.06      0.00      0.00      4.00
03:31:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:31:03 AM     all     90.96      0.00      0.06      0.00      0.00      8.98
03:31:04 AM     all     53.05      0.00      0.09      0.00      0.00     46.86
03:31:05 AM     all     14.85      0.00      0.09      0.00      0.00     85.06
#test 4
