Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:14:57 AM     all     92.34      0.00      1.47      0.00      0.00      6.19
04:14:58 AM     all     92.25      0.00      1.59      0.00      0.00      6.15
04:14:59 AM     all     95.46      0.00      1.53      0.00      0.00      3.00
04:15:00 AM     all     95.41      0.00      1.62      0.00      0.00      2.97
04:15:01 AM     all     95.40      0.00      1.59      0.00      0.00      3.00
04:15:02 AM     all     95.44      0.00      1.56      0.00      0.00      3.00
04:15:03 AM     all     95.37      0.00      1.66      0.00      0.00      2.97
04:15:04 AM     all     95.37      0.00      1.56      0.03      0.00      3.03
04:15:05 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
04:15:06 AM     all     95.65      0.00      1.34      0.00      0.00      3.00
04:15:07 AM     all     79.23      0.00      9.42      0.56      0.00     10.79
04:15:08 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
04:15:09 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
04:15:10 AM     all     92.15      0.00      1.59      0.00      0.00      6.25
04:15:11 AM     all     92.09      0.00      1.66      0.00      0.00      6.25
04:15:12 AM     all     92.19      0.00      1.56      0.00      0.00      6.25
04:15:13 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
04:15:14 AM     all     92.22      0.00      1.53      0.00      0.00      6.25
04:15:15 AM     all     92.06      0.00      1.66      0.00      0.00      6.28
04:15:16 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:15:17 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
04:15:18 AM     all     77.00      0.00      9.38      0.09      0.00     13.53
04:15:19 AM     all     90.68      0.00      1.56      0.00      0.00      7.75
04:15:20 AM     all     93.78      0.00      1.47      0.00      0.00      4.75
04:15:21 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
04:15:22 AM     all     95.44      0.00      1.44      0.00      0.00      3.12
04:15:23 AM     all     95.47      0.00      1.47      0.22      0.00      2.85
04:15:24 AM     all     95.56      0.00      1.34      0.41      0.00      2.69
04:15:25 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:15:26 AM     all     95.56      0.00      1.38      0.00      0.00      3.07
04:15:27 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
04:15:28 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
04:15:29 AM     all     69.56      0.00      6.03      0.00      0.00     24.41
04:15:30 AM     all     91.80      0.00      1.75      0.00      0.00      6.45
04:15:31 AM     all     92.28      0.00      1.63      0.59      0.00      5.50
04:15:32 AM     all     92.25      0.00      1.63      0.00      0.00      6.13
04:15:33 AM     all     92.03      0.00      1.81      0.00      0.00      6.16
04:15:34 AM     all     92.24      0.00      1.63      0.00      0.00      6.13
04:15:35 AM     all     92.25      0.00      1.63      0.00      0.00      6.13
04:15:36 AM     all     92.15      0.00      1.78      0.00      0.00      6.07
04:15:37 AM     all     92.15      0.00      1.78      0.59      0.00      5.47
04:15:38 AM     all     92.12      0.00      1.81      0.00      0.00      6.07
04:15:39 AM     all     92.21      0.00      1.69      0.00      0.00      6.10
04:15:40 AM     all     81.66      0.00      7.16      0.00      0.00     11.19
04:15:41 AM     all     89.58      0.00      4.25      0.00      0.00      6.16
04:15:42 AM     all     92.25      0.00      1.59      0.00      0.00      6.16
04:15:43 AM     all     88.90      0.00      1.78      0.00      0.00      9.32
04:15:44 AM     all     91.12      0.00      1.66      0.00      0.00      7.22
04:15:45 AM     all     92.19      0.00      1.59      0.63      0.00      5.60
04:15:46 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
04:15:47 AM     all     95.44      0.00      1.41      0.00      0.00      3.16
04:15:48 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
04:15:49 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
04:15:50 AM     all     95.19      0.00      1.63      0.00      0.00      3.19
#test 3
04:15:51 AM     all     87.45      0.00      4.10      0.59      0.00      7.85
04:15:52 AM     all     84.96      0.00      7.16      0.00      0.00      7.88
04:15:53 AM     all     95.25      0.00      1.59      0.00      0.00      3.16
04:15:54 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
04:15:55 AM     all     94.84      0.00      1.75      0.00      0.00      3.41
04:15:56 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
04:15:57 AM     all     95.22      0.00      1.66      0.00      0.00      3.13
04:15:58 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
04:15:59 AM     all     95.31      0.00      1.56      0.00      0.00      3.13
04:16:00 AM     all     95.19      0.00      1.69      0.00      0.00      3.12
04:16:01 AM     all     95.19      0.00      1.69      0.00      0.00      3.12
04:16:02 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
04:16:03 AM     all     80.04      0.00     10.04      0.00      0.00      9.92
04:16:04 AM     all     88.97      0.00      1.72      0.00      0.00      9.31
04:16:05 AM     all     89.18      0.00      1.47      0.00      0.00      9.35
04:16:06 AM     all     92.69      0.00      1.78      0.00      0.00      5.53
04:16:07 AM     all     95.22      0.00      1.63      0.00      0.00      3.16
04:16:08 AM     all     95.19      0.00      1.69      0.00      0.00      3.12
04:16:09 AM     all     95.25      0.00      1.62      0.00      0.00      3.12
04:16:10 AM     all     95.22      0.00      1.66      0.00      0.00      3.13
04:16:11 AM     all     95.31      0.00      1.56      0.00      0.00      3.12
04:16:12 AM     all     95.25      0.00      1.66      0.00      0.00      3.09
04:16:13 AM     all     95.25      0.00      1.63      0.00      0.00      3.13
04:16:14 AM     all     83.54      0.00      6.62      0.00      0.00      9.84
04:16:15 AM     all     89.43      0.00      4.35      0.00      0.00      6.22
04:16:16 AM     all     90.56      0.00      1.53      0.00      0.00      7.91
04:16:17 AM     all     88.90      0.00      1.75      0.59      0.00      8.75
04:16:18 AM     all     88.90      0.00      1.72      0.00      0.00      9.38
04:16:19 AM     all     85.84      0.00      1.69      0.00      0.00     12.47
04:16:20 AM     all     88.47      0.00      1.53      0.00      0.00     10.00
04:16:21 AM     all     91.06      0.00      1.69      0.00      0.00      7.25
04:16:22 AM     all     92.28      0.00      1.47      0.00      0.00      6.25
04:16:23 AM     all     92.16      0.00      1.56      0.62      0.00      5.66
04:16:24 AM     all     92.19      0.00      1.56      0.00      0.00      6.25
04:16:25 AM     all     85.83      0.00      2.16      0.00      0.00     12.01
04:16:26 AM     all     61.39      0.00      5.10      0.00      0.00     33.51
04:16:27 AM     all     90.56      0.00      1.66      0.00      0.00      7.79
04:16:28 AM     all     92.18      0.00      1.66      0.00      0.00      6.16
04:16:29 AM     all     92.12      0.00      1.72      0.00      0.00      6.16
04:16:30 AM     all     92.28      0.00      1.56      0.00      0.00      6.16
04:16:31 AM     all     91.99      0.00      1.88      0.56      0.00      5.57
04:16:32 AM     all     92.18      0.00      1.72      0.00      0.00      6.10
04:16:33 AM     all     92.37      0.00      1.53      0.00      0.00      6.10
04:16:34 AM     all     92.22      0.00      1.66      0.00      0.00      6.13
04:16:35 AM     all     92.18      0.00      1.69      0.00      0.00      6.13
04:16:36 AM     all     92.05      0.00      1.78      0.00      0.00      6.17
04:16:37 AM     all     92.27      0.00      1.56      0.59      0.00      5.57
04:16:38 AM     all     73.66      0.00      8.25      0.00      0.00     18.09
04:16:39 AM     all     87.91      0.00      1.66      0.00      0.00     10.44
04:16:40 AM     all     90.53      0.00      1.59      0.00      0.00      7.88
04:16:41 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
04:16:42 AM     all     92.12      0.00      1.69      0.00      0.00      6.19
04:16:43 AM     all     92.09      0.00      1.72      0.00      0.00      6.19
04:16:44 AM     all     92.18      0.00      1.59      0.00      0.00      6.22
04:16:45 AM     all     92.18      0.00      1.56      0.00      0.00      6.25
04:16:46 AM     all     91.94      0.00      1.84      0.00      0.00      6.22
04:16:47 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
04:16:48 AM     all     92.21      0.00      1.59      0.00      0.00      6.19
04:16:49 AM     all     81.74      0.00      6.78      0.00      0.00     11.47
04:16:50 AM     all     83.52      0.00      3.97      0.00      0.00     12.51
04:16:51 AM     all     86.00      0.00      1.53      0.00      0.00     12.47
04:16:52 AM     all     87.38      0.00      1.59      0.00      0.00     11.02
04:16:53 AM     all     91.28      0.00      1.56      0.00      0.00      7.16
04:16:54 AM     all     92.40      0.00      1.34      0.00      0.00      6.25
04:16:55 AM     all     92.19      0.00      1.53      0.00      0.00      6.28
04:16:56 AM     all     94.71      0.00      1.47      0.00      0.00      3.82
04:16:57 AM     all     94.60      0.00      1.34      0.00      0.00      4.06
04:16:58 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
04:16:59 AM     all     94.66      0.00      1.31      0.00      0.00      4.03
04:17:00 AM     all     80.68      0.00      9.41      0.00      0.00      9.91
04:17:01 AM     all     92.03      0.00      1.75      0.00      0.00      6.22
04:17:02 AM     all     92.15      0.00      1.72      0.00      0.00      6.13
04:17:03 AM     all     92.18      0.00      1.85      0.56      0.00      5.41
04:17:04 AM     all     92.10      0.00      1.81      0.00      0.00      6.09
04:17:05 AM     all     92.30      0.00      1.60      0.00      0.00      6.10
04:17:06 AM     all     92.16      0.00      1.69      0.00      0.00      6.16
04:17:07 AM     all     92.18      0.00      1.75      0.00      0.00      6.07
04:17:08 AM     all     92.18      0.00      1.72      0.19      0.00      5.91
04:17:09 AM     all     95.18      0.00      1.78      0.38      0.00      2.66
04:17:10 AM     all     95.34      0.00      1.66      0.00      0.00      3.00
04:17:11 AM     all     95.54      0.00      1.50      0.00      0.00      2.97
04:17:12 AM     all     74.62      0.00      9.25      0.00      0.00     16.13
04:17:13 AM     all     86.03      0.00      1.59      0.00      0.00     12.38
04:17:14 AM     all     88.91      0.00      1.75      0.00      0.00      9.34
04:17:15 AM     all     91.94      0.00      1.75      0.00      0.00      6.31
04:17:16 AM     all     91.91      0.00      1.84      0.00      0.00      6.25
04:17:17 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
04:17:18 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
04:17:19 AM     all     92.19      0.00      1.62      0.00      0.00      6.19
04:17:20 AM     all     92.15      0.00      1.63      0.00      0.00      6.22
04:17:21 AM     all     91.94      0.00      1.84      0.00      0.00      6.22
04:17:22 AM     all     91.93      0.00      1.88      0.00      0.00      6.19
04:17:23 AM     all     92.10      0.00      1.69      0.00      0.00      6.22
04:17:24 AM     all     61.51      0.00      5.66      0.00      0.00     32.83
04:17:25 AM     all     87.03      0.00      1.59      0.00      0.00     11.38
04:17:26 AM     all     92.37      0.00      1.41      0.00      0.00      6.22
04:17:27 AM     all     91.93      0.00      1.69      0.00      0.00      6.38
04:17:28 AM     all     92.06      0.00      1.72      0.00      0.00      6.22
04:17:29 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
04:17:30 AM     all     99.12      0.00      0.66      0.00      0.00      0.22
04:17:31 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:17:32 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:17:33 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:17:34 AM     all     76.95      0.00      8.88      0.00      0.00     14.17
04:17:35 AM     all     88.01      0.00      1.59      0.00      0.00     10.40
04:17:36 AM     all     92.19      0.00      1.50      0.00      0.00      6.31
04:17:37 AM     all     91.19      0.00      1.69      0.00      0.00      7.12
04:17:38 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
04:17:39 AM     all     92.12      0.00      1.63      0.00      0.00      6.26
04:17:40 AM     all     92.28      0.00      1.47      0.00      0.00      6.25
04:17:41 AM     all     92.21      0.00      1.56      0.00      0.00      6.22
04:17:42 AM     all     92.03      0.00      1.62      0.00      0.00      6.34
04:17:43 AM     all     92.16      0.00      1.59      0.00      0.00      6.25
04:17:44 AM     all     92.12      0.00      1.62      0.00      0.00      6.25
#test 4
