Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:55:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:01:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:01:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:01:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:02:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:02:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:02:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:02:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:02:08 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
04:02:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:02:10 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:02:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:02:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:02:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:02:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:02:17 AM     all     95.12      0.00      0.09      0.00      0.00      4.78
04:02:18 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:02:20 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:02:21 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:22 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:02:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:02:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:25 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:02:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:27 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:28 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:02:29 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:02:30 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:02:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:32 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:02:34 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:02:35 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:02:36 AM     all     90.87      0.00      0.06      0.00      0.00      9.07
04:02:37 AM     all     90.50      0.00      0.09      0.00      0.00      9.41
04:02:38 AM     all     85.34      0.00      0.09      0.00      0.00     14.57
04:02:39 AM     all     80.72      0.00      0.16      0.00      0.00     19.12
04:02:40 AM     all     70.65      0.00      0.16      0.00      0.00     29.20
04:02:41 AM     all     56.41      0.00      0.16      0.00      0.00     43.43
04:02:42 AM     all     51.44      0.00      0.16      0.00      0.00     48.41
04:02:43 AM     all     47.65      0.00      0.13      0.00      0.00     52.22
04:02:44 AM     all     42.70      0.00      0.19      0.00      0.00     57.11
04:02:45 AM     all     29.17      0.00      0.25      0.09      0.00     70.48
04:02:46 AM     all     23.05      0.00      0.31      0.00      0.00     76.63
#test 4
