Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:24:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:31:09 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
02:31:10 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
02:31:11 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
02:31:12 AM     all     93.72      0.00      0.22      0.00      0.00      6.06
02:31:13 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
02:31:14 AM     all     92.31      0.00      0.25      0.00      0.00      7.44
02:31:15 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:31:16 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
02:31:17 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:31:18 AM     all     98.13      0.00      0.25      0.00      0.00      1.62
02:31:19 AM     all     80.21      0.00      0.16      0.00      0.00     19.63
02:31:20 AM     all     75.06      0.00      0.19      0.00      0.00     24.75
02:31:21 AM     all     97.13      0.00      0.16      0.00      0.00      2.72
02:31:22 AM     all     93.88      0.00      0.22      0.00      0.00      5.90
02:31:23 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
02:31:24 AM     all     92.72      0.00      0.19      0.00      0.00      7.10
02:31:25 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
02:31:26 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
02:31:27 AM     all     90.78      0.00      0.22      0.00      0.00      9.00
02:31:28 AM     all     98.41      0.00      0.28      0.00      0.00      1.31
02:31:29 AM     all     90.59      0.00      0.16      0.00      0.00      9.25
02:31:30 AM     all     91.66      0.00      0.22      0.00      0.00      8.12
02:31:31 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:31:32 AM     all     91.93      0.00      0.16      0.00      0.00      7.91
02:31:33 AM     all     92.81      0.00      0.16      0.00      0.00      7.03
02:31:34 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
02:31:35 AM     all     91.24      0.00      0.19      0.00      0.00      8.57
02:31:36 AM     all     92.18      0.00      0.19      0.00      0.00      7.63
02:31:37 AM     all     88.31      0.00      0.22      0.00      0.00     11.47
02:31:38 AM     all     85.97      0.00      0.22      0.00      0.00     13.81
02:31:39 AM     all     95.47      0.00      0.09      0.00      0.00      4.44
02:31:40 AM     all     93.10      0.00      0.22      0.00      0.00      6.69
02:31:41 AM     all     98.38      0.00      0.19      0.00      0.00      1.44
02:31:42 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
02:31:43 AM     all     92.97      0.00      0.16      0.00      0.00      6.88
02:31:44 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:31:45 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:31:46 AM     all     90.29      0.00      0.25      0.00      0.00      9.46
02:31:47 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
02:31:48 AM     all     94.06      0.00      0.19      0.00      0.00      5.75
02:31:49 AM     all     96.25      0.00      0.19      0.00      0.00      3.56
02:31:50 AM     all     90.28      0.00      0.16      0.00      0.00      9.57
02:31:51 AM     all     92.85      0.00      0.19      0.00      0.00      6.96
02:31:52 AM     all     96.59      0.00      0.25      0.00      0.00      3.16
02:31:53 AM     all     92.00      0.00      0.16      0.00      0.00      7.85
02:31:54 AM     all     91.59      0.00      0.22      0.00      0.00      8.19
02:31:55 AM     all     94.15      0.00      0.16      0.00      0.00      5.69
02:31:56 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
02:31:57 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:31:58 AM     all     93.00      0.00      0.16      0.00      0.00      6.85
02:31:59 AM     all     93.12      0.00      0.25      0.00      0.00      6.63
02:32:00 AM     all     98.13      0.00      0.19      0.00      0.00      1.69
02:32:01 AM     all     94.34      0.00      0.16      0.00      0.00      5.50
02:32:02 AM     all     90.47      0.00      0.25      0.00      0.00      9.28
02:32:03 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:32:04 AM     all     93.87      0.00      0.19      0.00      0.00      5.94
02:32:05 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
02:32:06 AM     all     92.81      0.00      0.22      0.00      0.00      6.97
02:32:07 AM     all     85.66      0.00      0.19      0.00      0.00     14.15
02:32:08 AM     all     92.12      0.00      0.19      0.00      0.00      7.69
02:32:09 AM     all     89.75      0.00      0.19      0.00      0.00     10.06
02:32:10 AM     all     98.34      0.00      0.25      0.00      0.00      1.41
02:32:11 AM     all     91.56      0.00      0.22      0.00      0.00      8.22
02:32:12 AM     all     90.74      0.00      0.19      0.00      0.00      9.07
02:32:13 AM     all     97.31      0.00      0.13      0.00      0.00      2.56
02:32:14 AM     all     93.34      0.00      0.16      0.00      0.00      6.50
02:32:15 AM     all     93.84      0.00      0.22      0.00      0.00      5.94
02:32:16 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:32:17 AM     all     94.84      0.00      0.19      0.00      0.00      4.97
02:32:18 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
02:32:19 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
02:32:20 AM     all     93.47      0.00      0.16      0.00      0.00      6.38
02:32:21 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:32:22 AM     all     92.21      0.00      0.19      0.00      0.00      7.60
02:32:23 AM     all     93.54      0.00      0.22      0.00      0.00      6.25
02:32:24 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
02:32:25 AM     all     92.43      0.00      0.19      0.00      0.00      7.38
02:32:26 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
02:32:27 AM     all     93.12      0.00      0.16      0.00      0.00      6.72
02:32:28 AM     all     92.00      0.00      0.22      0.00      0.00      7.78
02:32:29 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:32:30 AM     all     93.28      0.00      0.19      0.00      0.00      6.53
02:32:31 AM     all     93.62      0.00      0.16      0.00      0.00      6.22
02:32:32 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
02:32:33 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
02:32:34 AM     all     95.90      0.00      0.16      0.00      0.00      3.94
02:32:35 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
02:32:36 AM     all     95.84      0.00      0.16      0.00      0.00      4.00
02:32:37 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:32:38 AM     all     93.15      0.00      0.19      0.00      0.00      6.66
02:32:39 AM     all     94.16      0.00      0.19      0.00      0.00      5.65
02:32:40 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
02:32:41 AM     all     93.46      0.00      0.16      0.00      0.00      6.38
02:32:42 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:32:43 AM     all     92.62      0.00      0.16      0.00      0.00      7.22
02:32:44 AM     all     93.53      0.00      0.28      0.00      0.00      6.19
02:32:45 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:32:46 AM     all     92.53      0.00      0.16      0.00      0.00      7.31
02:32:47 AM     all     94.75      0.00      0.16      0.00      0.00      5.09
02:32:48 AM     all     97.03      0.00      0.25      0.00      0.00      2.72
02:32:49 AM     all     94.38      0.00      0.16      0.00      0.00      5.47
02:32:50 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
02:32:51 AM     all     95.72      0.00      0.12      0.00      0.00      4.15
02:32:52 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:32:53 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:32:54 AM     all     92.91      0.00      0.19      0.00      0.00      6.91
02:32:55 AM     all     92.99      0.00      0.19      0.00      0.00      6.82
02:32:56 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
#test 2
02:32:57 AM     all     65.32      0.00     21.22      0.00      0.00     13.46
02:32:58 AM     all     62.01      0.00     35.24      0.00      0.00      2.75
02:32:59 AM     all     90.32      0.00      7.66      0.03      0.00      1.99
02:33:00 AM     all     84.20      0.00     13.15      0.00      0.00      2.65
02:33:01 AM     all     91.21      0.00      1.41      0.00      0.00      7.38
02:33:02 AM     all     90.57      0.00      0.25      0.00      0.00      9.18
02:33:03 AM     all     87.59      0.00      0.22      0.59      0.00     11.60
02:33:04 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:33:05 AM     all     93.34      0.00      0.19      0.00      0.00      6.47
02:33:06 AM     all     77.78      0.00      0.22      0.00      0.00     22.00
02:33:07 AM     all     92.50      0.00      0.16      0.00      0.00      7.34
02:33:08 AM     all     85.65      0.00      0.19      0.00      0.00     14.17
02:33:09 AM     all     80.87      0.00      0.16      0.00      0.00     18.97
02:33:10 AM     all     93.75      0.00      0.22      0.00      0.00      6.03
02:33:11 AM     all     95.66      0.00      0.19      0.00      0.00      4.16
02:33:12 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
02:33:13 AM     all     95.28      0.00      0.22      0.00      0.00      4.50
02:33:14 AM     all     96.03      0.00      0.25      0.00      0.00      3.72
02:33:15 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:33:16 AM     all     90.58      0.00      0.19      0.53      0.00      8.70
02:33:17 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
02:33:18 AM     all     93.38      0.00      0.16      0.00      0.00      6.47
02:33:19 AM     all     93.50      0.00      0.25      0.00      0.00      6.25
02:33:20 AM     all     99.19      0.00      0.25      0.00      0.00      0.56
02:33:21 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
02:33:22 AM     all     95.71      0.00      0.25      0.00      0.00      4.04
02:33:23 AM     all     97.81      0.00      0.09      0.00      0.00      2.09
02:33:24 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
02:33:25 AM     all     90.84      0.00      0.28      0.00      0.00      8.88
02:33:26 AM     all     98.06      0.00      0.12      0.00      0.00      1.81
02:33:27 AM     all     96.69      0.00      0.19      0.00      0.00      3.13
02:33:28 AM     all     95.15      0.00      0.16      0.00      0.00      4.69
02:33:29 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:33:30 AM     all     96.56      0.00      0.25      0.00      0.00      3.19
02:33:31 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
02:33:32 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:33:33 AM     all     96.55      0.00      0.25      0.00      0.00      3.20
02:33:34 AM     all     96.09      0.00      0.25      0.00      0.00      3.66
02:33:35 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
02:33:36 AM     all     96.41      0.00      0.22      0.00      0.00      3.38
02:33:37 AM     all     97.75      0.00      0.28      0.00      0.00      1.97
02:33:38 AM     all     95.22      0.00      0.25      0.00      0.00      4.53
02:33:39 AM     all     96.78      0.00      0.25      0.00      0.00      2.97
02:33:40 AM     all     97.63      0.00      0.25      0.00      0.00      2.12
02:33:41 AM     all     95.22      0.00      0.28      0.00      0.00      4.50
02:33:42 AM     all     97.06      0.00      0.22      0.00      0.00      2.72
02:33:43 AM     all     97.72      0.00      0.25      0.00      0.00      2.03
02:33:44 AM     all     95.41      0.00      0.22      0.00      0.00      4.37
02:33:45 AM     all     89.87      0.00      0.25      0.00      0.00      9.88
02:33:46 AM     all     97.66      0.00      0.28      0.00      0.00      2.06
02:33:47 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
02:33:48 AM     all     95.97      0.00      0.25      0.00      0.00      3.78
02:33:49 AM     all     97.72      0.00      0.25      0.00      0.00      2.03
02:33:50 AM     all     95.71      0.00      0.25      0.00      0.00      4.04
02:33:51 AM     all     95.78      0.00      0.25      0.00      0.00      3.97
02:33:52 AM     all     97.63      0.00      0.25      0.00      0.00      2.12
02:33:53 AM     all     95.50      0.00      0.25      0.00      0.00      4.25
02:33:54 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
02:33:55 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
02:33:56 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
02:33:57 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
02:33:58 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:33:59 AM     all     95.66      0.00      0.25      0.00      0.00      4.09
02:34:00 AM     all     98.91      0.00      0.25      0.00      0.00      0.84
02:34:01 AM     all     94.94      0.00      0.22      0.00      0.00      4.84
02:34:02 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
02:34:03 AM     all     95.34      0.00      0.22      0.00      0.00      4.44
02:34:04 AM     all     82.38      0.00      0.22      0.00      0.00     17.41
02:34:05 AM     all     93.37      0.00      0.25      0.00      0.00      6.38
02:34:06 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
02:34:07 AM     all     92.24      0.00      0.22      0.00      0.00      7.54
02:34:08 AM     all     93.19      0.00      0.25      0.00      0.00      6.56
02:34:09 AM     all     99.41      0.00      0.12      0.00      0.00      0.47
02:34:10 AM     all     92.03      0.00      0.28      0.00      0.00      7.69
02:34:11 AM     all     94.75      0.00      0.22      0.00      0.00      5.03
02:34:12 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:34:13 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:34:14 AM     all     94.15      0.00      0.28      0.00      0.00      5.57
02:34:15 AM     all     98.19      0.00      0.28      0.00      0.00      1.53
02:34:16 AM     all     92.56      0.00      0.25      0.53      0.00      6.66
02:34:17 AM     all     87.93      0.00      0.19      0.00      0.00     11.88
02:34:18 AM     all     97.38      0.00      0.09      0.00      0.00      2.53
02:34:19 AM     all     94.09      0.00      0.28      0.00      0.00      5.62
02:34:20 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:34:21 AM     all     95.00      0.00      0.19      0.00      0.00      4.82
02:34:22 AM     all     96.38      0.00      0.25      0.00      0.00      3.38
02:34:23 AM     all     97.37      0.00      0.22      0.00      0.00      2.41
02:34:24 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
02:34:25 AM     all     85.27      0.00      0.16      0.00      0.00     14.57
02:34:26 AM     all     96.72      0.00      0.25      0.00      0.00      3.03
02:34:27 AM     all     91.84      0.00      0.22      0.00      0.00      7.94
02:34:28 AM     all     94.93      0.00      0.25      0.00      0.00      4.82
02:34:29 AM     all     97.50      0.00      0.25      0.00      0.00      2.25
02:34:30 AM     all     94.10      0.00      0.25      0.00      0.00      5.65
02:34:31 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
02:34:32 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:34:33 AM     all     94.19      0.00      0.25      0.00      0.00      5.56
02:34:34 AM     all     93.15      0.00      0.19      0.00      0.00      6.66
02:34:35 AM     all     92.88      0.00      0.28      0.00      0.00      6.84
02:34:36 AM     all     94.87      0.00      0.16      0.00      0.00      4.97
02:34:37 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:34:38 AM     all     93.69      0.00      0.22      0.00      0.00      6.09
02:34:39 AM     all     94.88      0.00      0.22      0.00      0.00      4.91
02:34:40 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
02:34:41 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
02:34:42 AM     all     94.97      0.00      0.25      0.00      0.00      4.78
02:34:43 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
02:34:44 AM     all     95.81      0.00      0.25      0.00      0.00      3.94
02:34:45 AM     all     92.00      0.00      0.16      0.00      0.00      7.85
02:34:46 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:34:47 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
02:34:48 AM     all     94.28      0.00      0.19      0.00      0.00      5.53
02:34:49 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:34:50 AM     all     96.34      0.00      0.25      0.00      0.00      3.41
02:34:51 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
02:34:52 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:34:53 AM     all     96.41      0.00      0.22      0.00      0.00      3.38
02:34:54 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
02:34:55 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
02:34:56 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
02:34:57 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
02:34:58 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
02:34:59 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
02:35:00 AM     all     98.03      0.00      0.25      0.00      0.00      1.72
02:35:01 AM     all     94.72      0.00      0.19      0.00      0.00      5.10
02:35:02 AM     all     90.38      0.00      0.19      0.00      0.00      9.44
02:35:03 AM     all     97.65      0.00      0.16      0.00      0.00      2.19
02:35:04 AM     all     94.75      0.00      0.19      0.00      0.00      5.07
02:35:05 AM     all     95.59      0.00      0.22      0.00      0.00      4.19
02:35:06 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:35:07 AM     all     94.44      0.00      0.22      0.00      0.00      5.34
02:35:08 AM     all     94.56      0.00      0.22      0.00      0.00      5.22
02:35:09 AM     all     97.25      0.00      0.25      0.00      0.00      2.50
02:35:10 AM     all     94.00      0.00      0.22      0.00      0.00      5.78
02:35:11 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
02:35:12 AM     all     94.81      0.00      0.16      0.00      0.00      5.03
02:35:13 AM     all     95.16      0.00      0.22      0.00      0.00      4.62
02:35:14 AM     all     99.09      0.00      0.25      0.00      0.00      0.66
02:35:15 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:35:16 AM     all     94.91      0.00      0.19      0.00      0.00      4.91
02:35:17 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:35:18 AM     all     92.56      0.00      0.31      0.00      0.00      7.12
02:35:19 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:35:20 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:35:21 AM     all     94.81      0.00      0.16      0.00      0.00      5.03
02:35:22 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
02:35:23 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
02:35:24 AM     all     95.22      0.00      0.22      0.00      0.00      4.56
02:35:25 AM     all     97.25      0.00      0.25      0.00      0.00      2.50
02:35:26 AM     all     93.44      0.00      0.22      0.00      0.00      6.34
02:35:27 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
02:35:28 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:35:29 AM     all     94.72      0.00      0.19      0.00      0.00      5.09
02:35:30 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
02:35:31 AM     all     97.78      0.00      0.22      0.00      0.00      2.00
02:35:32 AM     all     94.68      0.00      0.19      0.00      0.00      5.13
02:35:33 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
02:35:34 AM     all     97.38      0.00      0.16      0.00      0.00      2.47
02:35:35 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
02:35:36 AM     all     99.03      0.00      0.25      0.00      0.00      0.72
02:35:37 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
02:35:38 AM     all     93.46      0.00      0.19      0.00      0.00      6.35
02:35:39 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
02:35:40 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
#test 3
02:35:41 AM     all     80.36      0.00      7.19      0.00      0.00     12.45
02:35:42 AM     all     47.62      0.00     47.31      0.00      0.00      5.07
02:35:43 AM     all     94.40      0.00      3.06      0.00      0.00      2.53
02:35:44 AM     all     84.37      0.00     12.98      0.00      0.00      2.66
02:35:45 AM     all     93.56      0.00      5.50      0.00      0.00      0.94
02:35:46 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
02:35:47 AM     all     98.50      0.00      0.25      0.00      0.00      1.25
02:35:48 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
02:35:49 AM     all     98.12      0.00      0.47      0.00      0.00      1.41
02:35:50 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:35:51 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:35:52 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:35:53 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:35:54 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
02:35:55 AM     all     98.22      0.00      0.25      0.00      0.00      1.53
02:35:56 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:35:57 AM     all     97.16      0.00      0.25      0.00      0.00      2.59
02:35:58 AM     all     97.75      0.00      0.22      0.00      0.00      2.03
02:35:59 AM     all     98.75      0.00      0.19      0.06      0.00      1.00
02:36:00 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
02:36:01 AM     all     99.16      0.00      0.25      0.00      0.00      0.59
02:36:02 AM     all     97.25      0.00      0.25      0.00      0.00      2.50
02:36:03 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:36:04 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:36:05 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:36:06 AM     all     97.91      0.00      0.22      0.00      0.00      1.88
02:36:07 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:36:08 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:36:09 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:36:10 AM     all     97.16      0.00      0.16      0.00      0.00      2.69
02:36:11 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
02:36:12 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:36:13 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:36:14 AM     all     99.38      0.00      0.22      0.00      0.00      0.41
02:36:15 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:36:16 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
02:36:17 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:36:18 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:36:19 AM     all     97.50      0.00      0.22      0.00      0.00      2.28
02:36:20 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
02:36:21 AM     all     95.94      0.00      0.19      0.00      0.00      3.88
02:36:22 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
02:36:23 AM     all     92.52      0.00      0.16      0.00      0.00      7.32
02:36:24 AM     all     99.19      0.00      0.22      0.00      0.00      0.59
02:36:25 AM     all     96.34      0.00      0.25      0.00      0.00      3.41
02:36:26 AM     all     96.72      0.00      0.22      0.00      0.00      3.06
02:36:27 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:36:28 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:36:29 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:36:30 AM     all     96.22      0.00      0.31      0.00      0.00      3.47
02:36:31 AM     all     91.99      0.00      0.19      0.00      0.00      7.82
02:36:32 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:36:33 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
02:36:34 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:36:35 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:36:36 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
02:36:37 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:36:38 AM     all     96.34      0.00      0.13      0.00      0.00      3.53
02:36:39 AM     all     92.78      0.00      0.22      0.00      0.00      7.00
02:36:40 AM     all     99.38      0.00      0.22      0.00      0.00      0.41
02:36:41 AM     all     93.31      0.00      0.22      0.00      0.00      6.47
02:36:42 AM     all     93.88      0.00      0.25      0.00      0.00      5.87
02:36:43 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:36:44 AM     all     88.46      0.00      0.19      0.00      0.00     11.35
02:36:45 AM     all     89.97      0.00      0.19      0.00      0.00      9.85
02:36:46 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:36:47 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
02:36:48 AM     all     93.19      0.00      0.19      0.00      0.00      6.63
02:36:49 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:36:50 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
02:36:51 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:36:52 AM     all     94.69      0.00      0.22      0.00      0.00      5.09
02:36:53 AM     all     96.38      0.00      0.19      0.00      0.00      3.44
02:36:54 AM     all     95.40      0.00      0.19      0.00      0.00      4.41
02:36:55 AM     all     92.94      0.00      0.19      0.00      0.00      6.88
02:36:56 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
02:36:57 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
02:36:58 AM     all     95.47      0.00      0.19      0.00      0.00      4.34
02:36:59 AM     all     91.71      0.00      0.13      0.00      0.00      8.16
02:37:00 AM     all     91.32      0.00      0.22      0.00      0.00      8.47
02:37:01 AM     all     88.49      0.00      0.16      0.00      0.00     11.35
02:37:02 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
02:37:03 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:37:04 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
02:37:05 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
02:37:06 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:37:07 AM     all     95.44      0.00      0.19      0.00      0.00      4.38
02:37:08 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:37:09 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
02:37:10 AM     all     94.91      0.00      0.22      0.00      0.00      4.87
02:37:11 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
02:37:12 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:37:13 AM     all     95.25      0.00      0.19      0.00      0.00      4.56
02:37:14 AM     all     96.87      0.00      0.25      0.00      0.00      2.88
02:37:15 AM     all     94.69      0.00      0.34      0.00      0.00      4.97
02:37:16 AM     all     95.65      0.00      0.19      0.09      0.00      4.06
02:37:17 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:37:18 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:37:19 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
02:37:20 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
02:37:21 AM     all     95.09      0.00      0.16      0.00      0.00      4.75
02:37:22 AM     all     95.60      0.00      0.25      0.00      0.00      4.15
02:37:23 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:37:24 AM     all     94.97      0.00      0.25      0.00      0.00      4.78
02:37:25 AM     all     95.79      0.00      0.25      0.00      0.00      3.97
02:37:26 AM     all     99.16      0.00      0.28      0.00      0.00      0.56
02:37:27 AM     all     94.65      0.00      0.25      0.00      0.00      5.10
02:37:28 AM     all     95.10      0.00      0.22      0.00      0.00      4.69
02:37:29 AM     all     99.12      0.00      0.19      0.00      0.00      0.69
02:37:30 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
02:37:31 AM     all     96.09      0.00      0.22      0.00      0.00      3.69
02:37:32 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:37:33 AM     all     95.06      0.00      0.25      0.00      0.00      4.69
02:37:34 AM     all     95.47      0.00      0.25      0.00      0.00      4.28
02:37:35 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:37:36 AM     all     94.47      0.00      0.25      0.00      0.00      5.28
02:37:37 AM     all     95.66      0.00      0.25      0.00      0.00      4.09
02:37:38 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
02:37:39 AM     all     94.93      0.00      0.25      0.00      0.00      4.82
02:37:40 AM     all     96.28      0.00      0.25      0.00      0.00      3.47
02:37:41 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:37:42 AM     all     89.77      0.00      0.25      0.00      0.00      9.97
02:37:43 AM     all     93.56      0.00      0.19      0.00      0.00      6.25
02:37:44 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:37:45 AM     all     93.37      0.00      0.25      0.00      0.00      6.38
