Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:06:08 AM     all     91.84      0.00      1.63      0.00      0.00      6.53
04:06:09 AM     all     93.40      0.00      1.44      0.00      0.00      5.16
04:06:10 AM     all     95.72      0.00      1.19      0.00      0.00      3.10
04:06:11 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
04:06:12 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
04:06:13 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
04:06:14 AM     all     80.80      0.00      9.19      0.09      0.00      9.91
04:06:15 AM     all     95.90      0.00      1.09      0.00      0.00      3.00
04:06:16 AM     all     95.50      0.00      1.16      0.00      0.00      3.35
04:06:17 AM     all     95.97      0.00      1.00      0.00      0.00      3.03
04:06:18 AM     all     95.43      0.00      1.31      0.00      0.00      3.25
04:06:19 AM     all     95.78      0.00      1.16      0.59      0.00      2.47
04:06:20 AM     all     96.03      0.00      0.91      0.00      0.00      3.06
04:06:21 AM     all     95.78      0.00      1.12      0.00      0.00      3.09
04:06:22 AM     all     95.75      0.00      1.19      0.00      0.00      3.06
04:06:23 AM     all     95.78      0.00      1.16      0.00      0.00      3.06
04:06:24 AM     all     77.99      0.00      8.57      0.00      0.00     13.44
04:06:25 AM     all     92.15      0.00      1.66      0.00      0.00      6.19
04:06:26 AM     all     92.09      0.00      1.66      0.00      0.00      6.25
04:06:27 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
04:06:28 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
04:06:29 AM     all     94.09      0.00      1.53      0.00      0.00      4.38
04:06:30 AM     all     95.43      0.00      1.47      0.00      0.00      3.10
04:06:31 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:06:32 AM     all     95.25      0.00      1.66      0.00      0.00      3.09
04:06:33 AM     all     95.53      0.00      1.34      0.00      0.00      3.13
04:06:34 AM     all     95.34      0.00      1.53      0.00      0.00      3.13
#test 3
04:06:35 AM     all     72.14      0.00      5.10      0.00      0.00     22.76
04:06:36 AM     all     87.99      0.00      2.03      0.00      0.00      9.97
04:06:37 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:06:38 AM     all     95.62      0.00      1.25      0.00      0.00      3.13
04:06:39 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
04:06:40 AM     all     92.71      0.00      1.50      0.00      0.00      5.78
04:06:41 AM     all     95.69      0.00      1.19      0.00      0.00      3.12
04:06:42 AM     all     95.72      0.00      1.16      0.00      0.00      3.12
04:06:43 AM     all     95.69      0.00      1.19      0.00      0.00      3.12
04:06:44 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
04:06:45 AM     all     95.78      0.00      1.09      0.00      0.00      3.12
04:06:46 AM     all     76.70      0.00      9.58      0.03      0.00     13.69
04:06:47 AM     all     92.25      0.00      1.59      0.00      0.00      6.16
04:06:48 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
04:06:49 AM     all     92.37      0.00      1.41      0.00      0.00      6.22
04:06:50 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
04:06:51 AM     all     92.34      0.00      1.47      0.63      0.00      5.57
04:06:52 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
04:06:53 AM     all     92.28      0.00      1.53      0.00      0.00      6.19
04:06:54 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:06:55 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:06:56 AM     all     86.83      0.00      2.22      0.00      0.00     10.96
04:06:57 AM     all     87.19      0.00      8.99      0.00      0.00      3.82
04:06:58 AM     all     96.06      0.00      0.97      0.00      0.00      2.97
04:06:59 AM     all     95.15      0.00      1.56      0.56      0.00      2.72
04:07:00 AM     all     95.87      0.00      1.09      0.00      0.00      3.03
04:07:01 AM     all     95.81      0.03      1.19      0.00      0.00      2.97
04:07:02 AM     all     95.65      0.00      1.28      0.00      0.00      3.06
04:07:03 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
04:07:04 AM     all     95.87      0.00      1.09      0.00      0.00      3.03
04:07:05 AM     all     95.72      0.00      1.22      0.59      0.00      2.47
04:07:06 AM     all     87.80      0.00      3.22      0.06      0.00      8.91
04:07:07 AM     all     81.08      0.00      6.10      0.00      0.00     12.82
04:07:08 AM     all     92.37      0.00      1.50      0.00      0.00      6.13
04:07:09 AM     all     92.09      0.00      1.78      0.00      0.00      6.13
04:07:10 AM     all     92.21      0.00      1.66      0.00      0.00      6.13
04:07:11 AM     all     92.33      0.00      1.56      0.09      0.00      6.01
04:07:12 AM     all     92.31      0.00      1.56      0.00      0.00      6.13
04:07:13 AM     all     92.34      0.00      1.53      0.00      0.00      6.13
04:07:14 AM     all     92.34      0.00      1.53      0.00      0.00      6.13
04:07:15 AM     all     92.31      0.00      1.56      0.00      0.00      6.13
04:07:16 AM     all     92.25      0.00      1.63      0.00      0.00      6.13
04:07:17 AM     all     92.34      0.00      1.53      0.00      0.00      6.13
04:07:18 AM     all     80.96      0.00      9.13      0.59      0.00      9.32
04:07:19 AM     all     94.25      0.00      2.72      0.00      0.00      3.03
04:07:20 AM     all     95.87      0.00      1.13      0.00      0.00      3.00
04:07:21 AM     all     95.78      0.00      1.19      0.00      0.00      3.03
04:07:22 AM     all     95.59      0.00      1.38      0.00      0.00      3.03
04:07:23 AM     all     93.25      0.00      1.84      0.59      0.00      4.32
04:07:24 AM     all     95.68      0.00      1.31      0.00      0.00      3.00
04:07:25 AM     all     95.75      0.00      1.25      0.00      0.00      3.00
04:07:26 AM     all     96.06      0.00      0.97      0.00      0.00      2.97
04:07:27 AM     all     95.69      0.00      1.38      0.00      0.00      2.94
04:07:28 AM     all     94.97      0.00      1.63      0.84      0.00      2.56
04:07:29 AM     all     79.80      0.00      9.38      0.22      0.00     10.60
04:07:30 AM     all     95.68      0.00      1.19      0.00      0.00      3.13
04:07:31 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:07:32 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:07:33 AM     all     95.66      0.00      1.25      0.00      0.00      3.09
04:07:34 AM     all     94.49      0.00      1.91      0.50      0.00      3.10
04:07:35 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
04:07:36 AM     all     95.68      0.00      1.22      0.00      0.00      3.10
04:07:37 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
04:07:38 AM     all     93.12      0.00      1.38      0.00      0.00      5.50
04:07:39 AM     all     83.55      0.00      6.54      0.59      0.00      9.32
04:07:40 AM     all     86.30      0.00      4.13      0.00      0.00      9.57
04:07:41 AM     all     89.93      0.00      1.53      0.00      0.00      8.53
04:07:42 AM     all     92.31      0.00      1.56      0.00      0.00      6.13
04:07:43 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
04:07:44 AM     all     92.33      0.00      1.56      0.59      0.00      5.51
04:07:45 AM     all     92.31      0.00      1.53      0.00      0.00      6.16
04:07:46 AM     all     92.34      0.00      1.53      0.00      0.00      6.13
04:07:47 AM     all     92.34      0.00      1.53      0.00      0.00      6.13
04:07:48 AM     all     92.09      0.00      1.78      0.00      0.00      6.13
04:07:49 AM     all     92.37      0.00      1.53      0.00      0.00      6.10
04:07:50 AM     all     80.65      0.00      6.97      0.06      0.00     12.32
04:07:51 AM     all     89.62      0.00      4.00      0.00      0.00      6.38
04:07:52 AM     all     92.44      0.00      1.34      0.00      0.00      6.22
04:07:53 AM     all     92.41      0.00      1.38      0.00      0.00      6.22
04:07:54 AM     all     92.62      0.00      1.16      0.00      0.00      6.22
04:07:55 AM     all     92.50      0.00      1.28      0.00      0.00      6.22
04:07:56 AM     all     93.15      0.00      1.22      0.59      0.00      5.03
04:07:57 AM     all     95.59      0.00      1.31      0.00      0.00      3.10
04:07:58 AM     all     95.72      0.00      1.19      0.00      0.00      3.09
04:07:59 AM     all     95.62      0.00      1.31      0.00      0.00      3.07
04:08:00 AM     all     95.62      0.00      1.25      0.00      0.00      3.12
04:08:01 AM     all     77.38      0.00      7.48      0.00      0.00     15.14
04:08:02 AM     all     95.40      0.00      1.50      0.00      0.00      3.10
04:08:03 AM     all     95.31      0.00      1.56      0.53      0.00      2.59
04:08:04 AM     all     95.62      0.00      1.31      0.06      0.00      3.00
04:08:05 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
04:08:06 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
04:08:07 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
04:08:08 AM     all     95.56      0.00      1.34      0.00      0.00      3.10
04:08:09 AM     all     95.34      0.00      1.59      0.09      0.00      2.97
04:08:10 AM     all     95.34      0.00      1.59      0.00      0.00      3.06
04:08:11 AM     all     95.59      0.00      1.34      0.00      0.00      3.06
04:08:12 AM     all     80.73      0.00      8.91      0.00      0.00     10.35
04:08:13 AM     all     95.53      0.00      1.38      0.00      0.00      3.10
04:08:14 AM     all     95.44      0.00      1.44      0.00      0.00      3.12
04:08:15 AM     all     95.47      0.00      1.41      0.00      0.00      3.13
04:08:16 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
04:08:17 AM     all     91.94      0.00      1.62      0.62      0.00      5.81
04:08:18 AM     all     92.31      0.00      1.47      0.00      0.00      6.22
04:08:19 AM     all     92.47      0.00      1.31      0.00      0.00      6.22
04:08:20 AM     all     94.31      0.00      1.44      0.00      0.00      4.25
04:08:21 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
04:08:22 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
#test 4
