Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:06:27 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:06:28 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:29 AM     all     95.91      0.00      1.03      0.00      0.00      3.06
04:06:30 AM     all     96.78      0.00      0.53      0.00      0.00      2.69
04:06:31 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:32 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:06:33 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:34 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:06:35 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:06:36 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:06:37 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:06:38 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:39 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:06:40 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:06:41 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:42 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:06:43 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:44 AM     all     99.72      0.00      0.25      0.00      0.00      0.03
04:06:45 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:06:46 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:47 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:06:48 AM     all     97.65      0.00      0.53      0.00      0.00      1.81
04:06:49 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:06:50 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:06:51 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:52 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:06:53 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:06:54 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:06:55 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:06:56 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:06:57 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:58 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:06:59 AM     all     99.69      0.00      0.28      0.00      0.00      0.03
04:07:00 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:07:01 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:07:02 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:07:03 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:07:04 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:07:05 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:06 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:07 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:07:08 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:07:09 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:10 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:11 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:07:12 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:13 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:07:14 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:15 AM     all     99.53      0.00      0.44      0.00      0.00      0.03
04:07:16 AM     all     96.25      0.00      0.84      0.00      0.00      2.91
04:07:17 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:18 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:07:19 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:07:20 AM     all     96.37      0.00      0.59      0.00      0.00      3.03
04:07:21 AM     all     98.91      0.00      0.50      0.00      0.00      0.59
04:07:22 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:07:23 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:07:24 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:07:25 AM     all     96.50      0.00      0.44      0.00      0.00      3.06
04:07:26 AM     all     98.94      0.00      0.47      0.00      0.00      0.59
04:07:27 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:07:28 AM     all     99.75      0.00      0.22      0.00      0.00      0.03
04:07:29 AM     all     98.06      0.00      0.50      0.00      0.00      1.44
04:07:30 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:07:31 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:32 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:33 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:34 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:07:35 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:36 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:37 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:07:38 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:07:39 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:40 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:07:41 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:07:42 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:43 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:44 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:45 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:07:46 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:07:47 AM     all     99.50      0.00      0.47      0.00      0.00      0.03
04:07:48 AM     all     96.12      0.00      0.72      0.00      0.00      3.16
04:07:49 AM     all     95.94      0.00      0.91      0.00      0.00      3.16
04:07:50 AM     all     96.03      0.00      0.72      0.00      0.00      3.25
04:07:51 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:07:52 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:07:53 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:07:54 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:07:55 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:07:56 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:07:57 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:07:58 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:07:59 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:00 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:08:01 AM     all     99.69      0.00      0.28      0.00      0.00      0.03
04:08:02 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:08:03 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:04 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:08:05 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:08:06 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:07 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:08:08 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:08:09 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:10 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:08:11 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:12 AM     all     99.44      0.00      0.34      0.00      0.00      0.22
04:08:13 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:08:14 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:08:15 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:08:16 AM     all     97.69      0.00      0.50      0.00      0.00      1.81
04:08:17 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:18 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:08:19 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:08:20 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:21 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:08:22 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:08:23 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:08:24 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:25 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:26 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:08:27 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:28 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:08:29 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:08:30 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:31 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:08:32 AM     all     99.66      0.00      0.31      0.00      0.00      0.03
04:08:33 AM     all     99.00      0.00      0.50      0.00      0.00      0.50
04:08:34 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:08:35 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:08:36 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:08:37 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:38 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:08:39 AM     all     98.78      0.00      0.47      0.00      0.00      0.75
04:08:40 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:08:41 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
#test 2
04:08:42 AM     all     74.53      0.00     11.66      0.00      0.00     13.81
04:08:43 AM     all     57.25      0.00     39.77      0.00      0.00      2.97
04:08:44 AM     all     95.34      0.00      1.81      0.00      0.00      2.84
04:08:45 AM     all     82.11      0.00     13.91      0.00      0.00      3.97
04:08:46 AM     all     88.25      0.00      7.44      0.00      0.00      4.31
04:08:47 AM     all     96.06      0.00      0.50      0.00      0.00      3.44
04:08:48 AM     all     94.12      0.00      1.53      0.00      0.00      4.35
04:08:49 AM     all     95.16      0.00      0.78      0.00      0.00      4.06
04:08:50 AM     all     96.02      0.00      0.94      0.00      0.00      3.04
04:08:51 AM     all     96.28      0.00      0.62      0.00      0.00      3.09
04:08:52 AM     all     95.09      0.00      1.06      0.00      0.00      3.85
04:08:53 AM     all     96.37      0.00      0.53      0.00      0.00      3.09
04:08:54 AM     all     94.75      0.00      1.03      0.00      0.00      4.22
04:08:55 AM     all     95.62      0.00      0.56      0.00      0.00      3.81
04:08:56 AM     all     95.90      0.00      1.13      0.00      0.00      2.97
04:08:57 AM     all     95.22      0.00      0.78      0.00      0.00      4.00
04:08:58 AM     all     95.56      0.00      0.97      0.00      0.00      3.47
04:08:59 AM     all     94.59      0.00      1.31      0.00      0.00      4.09
04:09:00 AM     all     96.50      0.00      0.50      0.00      0.00      3.00
04:09:01 AM     all     94.81      0.00      1.25      0.00      0.00      3.94
04:09:02 AM     all     95.22      0.00      0.91      0.00      0.00      3.88
04:09:03 AM     all     95.72      0.00      1.19      0.00      0.00      3.10
04:09:04 AM     all     95.40      0.00      0.72      0.00      0.00      3.88
04:09:05 AM     all     95.50      0.00      0.97      0.00      0.00      3.53
04:09:06 AM     all     94.41      0.00      1.56      0.00      0.00      4.03
04:09:07 AM     all     96.34      0.00      0.72      0.00      0.00      2.94
04:09:08 AM     all     95.19      0.00      0.81      0.00      0.00      4.00
04:09:09 AM     all     90.97      0.00      1.09      0.00      0.00      7.94
04:09:10 AM     all     94.31      0.00      1.56      0.00      0.00      4.12
04:09:11 AM     all     95.94      0.00      0.47      0.00      0.00      3.59
04:09:12 AM     all     94.94      0.00      1.09      0.00      0.00      3.97
04:09:13 AM     all     95.09      0.00      0.78      0.00      0.00      4.13
04:09:14 AM     all     96.00      0.00      0.94      0.00      0.00      3.06
04:09:15 AM     all     95.18      0.00      0.75      0.00      0.00      4.07
04:09:16 AM     all     95.84      0.00      0.66      0.00      0.00      3.50
04:09:17 AM     all     94.78      0.00      1.47      0.00      0.00      3.75
04:09:18 AM     all     96.00      0.00      0.53      0.00      0.00      3.47
04:09:19 AM     all     95.00      0.00      1.22      0.00      0.00      3.78
04:09:20 AM     all     95.37      0.00      0.78      0.00      0.00      3.85
04:09:21 AM     all     96.22      0.00      0.81      0.00      0.00      2.97
04:09:22 AM     all     95.50      0.00      0.72      0.00      0.00      3.78
04:09:23 AM     all     95.50      0.00      0.78      0.00      0.00      3.72
04:09:24 AM     all     95.09      0.00      1.41      0.00      0.00      3.50
04:09:25 AM     all     95.53      0.00      0.72      0.00      0.00      3.75
04:09:26 AM     all     96.09      0.00      0.56      0.00      0.00      3.34
04:09:27 AM     all     95.13      0.00      1.03      0.00      0.00      3.84
04:09:28 AM     all     96.28      0.00      0.72      0.00      0.00      3.00
04:09:29 AM     all     95.28      0.00      0.78      0.00      0.00      3.94
04:09:30 AM     all     94.87      0.00      0.91      0.00      0.00      4.22
04:09:31 AM     all     95.62      0.00      1.19      0.00      0.00      3.19
04:09:32 AM     all     95.41      0.00      0.72      0.00      0.00      3.88
04:09:33 AM     all     96.31      0.00      0.47      0.00      0.00      3.22
04:09:34 AM     all     95.09      0.00      1.09      0.00      0.00      3.81
04:09:35 AM     all     96.44      0.00      0.56      0.00      0.00      3.00
04:09:36 AM     all     94.37      0.00      1.19      0.00      0.00      4.44
04:09:37 AM     all     94.78      0.00      0.56      0.00      0.00      4.66
04:09:38 AM     all     96.06      0.00      0.94      0.00      0.00      3.00
04:09:39 AM     all     95.15      0.00      0.84      0.00      0.00      4.00
04:09:40 AM     all     95.78      0.00      0.84      0.00      0.00      3.38
04:09:41 AM     all     95.16      0.00      1.03      0.00      0.00      3.81
04:09:42 AM     all     96.12      0.00      0.41      0.00      0.00      3.47
04:09:43 AM     all     94.18      0.00      1.22      0.00      0.00      4.60
04:09:44 AM     all     95.47      0.00      0.69      0.00      0.00      3.84
04:09:45 AM     all     96.09      0.00      0.91      0.00      0.00      3.00
04:09:46 AM     all     95.68      0.00      0.56      0.00      0.00      3.75
04:09:47 AM     all     95.50      0.00      0.69      0.00      0.00      3.81
04:09:48 AM     all     95.19      0.00      1.31      0.00      0.00      3.50
04:09:49 AM     all     95.21      0.00      0.84      0.00      0.00      3.94
04:09:50 AM     all     95.62      0.00      0.88      0.00      0.00      3.50
04:09:51 AM     all     95.07      0.00      1.09      0.00      0.00      3.84
04:09:52 AM     all     96.38      0.00      0.62      0.00      0.00      3.00
04:09:53 AM     all     95.59      0.00      0.63      0.00      0.00      3.78
04:09:54 AM     all     95.09      0.00      0.78      0.00      0.00      4.13
04:09:55 AM     all     95.53      0.00      1.22      0.00      0.00      3.25
04:09:56 AM     all     95.28      0.00      0.81      0.00      0.00      3.91
04:09:57 AM     all     95.75      0.00      0.81      0.00      0.00      3.44
04:09:58 AM     all     95.16      0.00      0.94      0.00      0.00      3.91
04:09:59 AM     all     93.28      0.00      0.63      0.00      0.00      6.10
04:10:00 AM     all     94.06      0.00      1.03      0.00      0.00      4.91
04:10:01 AM     all     95.00      0.00      0.97      0.50      0.00      3.53
04:10:02 AM     all     94.53      0.00      0.97      0.00      0.00      4.50
04:10:03 AM     all     95.19      0.00      0.78      0.00      0.00      4.03
04:10:04 AM     all     95.72      0.00      0.84      0.00      0.00      3.44
04:10:05 AM     all     94.97      0.00      1.16      0.00      0.00      3.88
04:10:06 AM     all     96.16      0.00      0.41      0.00      0.00      3.44
04:10:07 AM     all     95.19      0.00      0.97      0.00      0.00      3.84
04:10:08 AM     all     95.12      0.00      0.88      0.00      0.00      4.00
04:10:09 AM     all     96.12      0.00      0.81      0.00      0.00      3.06
04:10:10 AM     all     95.37      0.00      0.69      0.00      0.00      3.94
04:10:11 AM     all     92.81      0.00      1.03      0.00      0.00      6.16
04:10:12 AM     all     92.00      0.00      1.28      0.00      0.00      6.72
04:10:13 AM     all     92.12      0.00      0.81      0.00      0.00      7.07
04:10:14 AM     all     93.25      0.00      0.91      0.00      0.00      5.84
04:10:15 AM     all     95.15      0.00      0.94      0.00      0.00      3.91
04:10:16 AM     all     96.38      0.00      0.56      0.00      0.00      3.06
04:10:17 AM     all     95.40      0.00      0.59      0.00      0.00      4.00
04:10:18 AM     all     95.16      0.00      0.72      0.00      0.00      4.12
04:10:19 AM     all     95.81      0.00      1.12      0.00      0.00      3.06
04:10:20 AM     all     93.47      0.00      0.69      0.00      0.00      5.85
04:10:21 AM     all     93.91      0.00      1.00      0.03      0.00      5.06
04:10:22 AM     all     94.87      0.00      1.13      0.00      0.00      4.00
04:10:23 AM     all     96.25      0.00      0.47      0.00      0.00      3.28
04:10:24 AM     all     94.72      0.00      1.13      0.00      0.00      4.16
04:10:25 AM     all     93.00      0.00      0.84      0.00      0.00      6.16
04:10:26 AM     all     96.28      0.00      0.66      0.00      0.00      3.06
04:10:27 AM     all     95.41      0.00      0.66      0.00      0.00      3.93
04:10:28 AM     all     95.31      0.00      0.78      0.00      0.00      3.91
04:10:29 AM     all     94.66      0.00      1.22      0.00      0.00      4.12
04:10:30 AM     all     91.53      0.00      1.03      0.00      0.00      7.44
04:10:31 AM     all     95.53      0.00      0.62      0.00      0.00      3.84
04:10:32 AM     all     94.97      0.00      1.06      0.00      0.00      3.97
04:10:33 AM     all     96.28      0.00      0.66      0.00      0.00      3.06
04:10:34 AM     all     95.31      0.00      0.72      0.00      0.00      3.97
04:10:35 AM     all     94.75      0.00      0.97      0.00      0.00      4.28
04:10:36 AM     all     96.16      0.00      0.75      0.00      0.00      3.09
04:10:37 AM     all     95.22      0.00      0.84      0.00      0.00      3.94
04:10:38 AM     all     95.81      0.00      0.78      0.00      0.00      3.41
04:10:39 AM     all     91.37      0.00      1.28      0.00      0.00      7.35
04:10:40 AM     all     93.33      0.00      0.63      0.00      0.00      6.04
04:10:41 AM     all     94.40      0.00      0.97      0.00      0.00      4.63
04:10:42 AM     all     95.18      0.00      0.75      0.00      0.00      4.07
04:10:43 AM     all     95.90      0.00      1.03      0.00      0.00      3.06
04:10:44 AM     all     95.25      0.00      0.78      0.00      0.00      3.97
04:10:45 AM     all     95.62      0.00      0.88      0.00      0.00      3.50
04:10:46 AM     all     94.31      0.00      1.47      0.00      0.00      4.22
04:10:47 AM     all     96.34      0.00      0.38      0.00      0.00      3.28
04:10:48 AM     all     98.62      0.00      0.75      0.00      0.00      0.63
04:10:49 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:10:50 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:51 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:10:52 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:10:53 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:10:54 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:10:55 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:10:56 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:10:57 AM     all     99.69      0.00      0.28      0.00      0.00      0.03
04:10:58 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:10:59 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:11:00 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:01 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:02 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:11:03 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:11:04 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:11:05 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:11:06 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:11:07 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:11:08 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:11:09 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:11:10 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:11:11 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:12 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:13 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:11:14 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:15 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:11:16 AM     all     95.84      0.00      0.84      0.00      0.00      3.31
04:11:17 AM     all     96.38      0.00      0.56      0.00      0.00      3.06
04:11:18 AM     all     96.25      0.00      0.69      0.00      0.00      3.06
04:11:19 AM     all     98.97      0.00      0.47      0.00      0.00      0.56
04:11:20 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:11:21 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:11:22 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:11:23 AM     all     97.81      0.00      0.69      0.00      0.00      1.50
04:11:24 AM     all     98.94      0.00      0.44      0.00      0.00      0.63
04:11:25 AM     all     95.38      0.00      1.00      0.00      0.00      3.62
04:11:26 AM     all     95.97      0.00      0.72      0.00      0.00      3.31
04:11:27 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:28 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:11:29 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:11:30 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:11:31 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:32 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:11:33 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
04:11:34 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:11:35 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:11:36 AM     all     96.65      0.00      0.75      0.00      0.00      2.60
04:11:37 AM     all     99.31      0.00      0.66      0.00      0.00      0.03
04:11:38 AM     all     95.56      0.00      0.72      0.00      0.00      3.72
04:11:39 AM     all     98.09      0.00      0.47      0.00      0.00      1.44
04:11:40 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:11:41 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:11:42 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
#test 3
04:11:43 AM     all     88.02      0.00      0.88      0.00      0.00     11.10
04:11:44 AM     all     48.67      0.00     45.70      0.00      0.00      5.63
04:11:45 AM     all     89.56      0.00      7.38      0.00      0.00      3.06
04:11:46 AM     all     83.96      0.00     13.04      0.06      0.00      2.94
04:11:47 AM     all     91.19      0.00      8.62      0.00      0.00      0.19
04:11:48 AM     all     96.47      0.00      0.50      0.00      0.00      3.03
04:11:49 AM     all     99.19      0.00      0.53      0.00      0.00      0.28
04:11:50 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:51 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
04:11:52 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:53 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:54 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:11:55 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:11:56 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:57 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:11:58 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:11:59 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:00 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:12:01 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:02 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:03 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:04 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:12:05 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:06 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:12:07 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:12:08 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:09 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:10 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:11 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:12 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:13 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:12:14 AM     all     99.59      0.00      0.37      0.00      0.00      0.03
04:12:15 AM     all     99.62      0.00      0.28      0.00      0.00      0.09
04:12:16 AM     all     99.63      0.00      0.31      0.00      0.00      0.06
04:12:17 AM     all     97.69      0.00      0.59      0.00      0.00      1.72
04:12:18 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:12:19 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:20 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:21 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:22 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:23 AM     all     96.51      0.00      0.46      0.00      0.00      3.02
04:12:24 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:25 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:26 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:12:27 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:28 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:29 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:30 AM     all     99.56      0.00      0.38      0.00      0.00      0.06
04:12:31 AM     all     95.62      0.00      0.69      0.00      0.00      3.69
04:12:32 AM     all     97.37      0.00      0.94      0.00      0.00      1.69
04:12:33 AM     all     99.47      0.00      0.34      0.00      0.00      0.19
04:12:34 AM     all     99.69      0.00      0.28      0.00      0.00      0.03
04:12:35 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:36 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:37 AM     all     99.63      0.00      0.37      0.00      0.00      0.00
04:12:38 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:39 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:12:40 AM     all     99.59      0.00      0.38      0.00      0.00      0.03
04:12:41 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:42 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
04:12:43 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:44 AM     all     99.66      0.00      0.28      0.00      0.00      0.06
04:12:45 AM     all     97.78      0.00      0.69      0.00      0.00      1.53
04:12:46 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:47 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:48 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:12:49 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:12:50 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
04:12:51 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:12:52 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:12:53 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:12:54 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:55 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:56 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:57 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:12:58 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
04:12:59 AM     all     99.72      0.00      0.28      0.00      0.00      0.00
04:13:00 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:13:01 AM     all     99.47      0.00      0.44      0.00      0.00      0.09
04:13:02 AM     all     97.09      0.00      0.38      0.00      0.00      2.53
04:13:03 AM     all     99.31      0.00      0.50      0.00      0.00      0.19
