Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:29:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:36:26 AM     all     89.55      0.00      0.16      0.00      0.00     10.29
03:36:27 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:36:28 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:36:29 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
03:36:30 AM     all     89.53      0.00      0.38      0.00      0.00     10.09
03:36:31 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:36:32 AM     all     93.50      0.00      0.16      0.00      0.00      6.34
03:36:33 AM     all     97.00      0.00      0.28      0.00      0.00      2.72
03:36:34 AM     all     91.53      0.00      0.22      0.00      0.00      8.25
03:36:35 AM     all     90.90      0.00      0.25      0.00      0.00      8.85
03:36:36 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
03:36:37 AM     all     90.24      0.00      0.25      0.00      0.00      9.51
03:36:38 AM     all     95.84      0.00      0.25      0.00      0.00      3.91
03:36:39 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
03:36:40 AM     all     94.81      0.00      0.28      0.00      0.00      4.91
03:36:41 AM     all     92.88      0.00      0.25      0.00      0.00      6.88
03:36:42 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
03:36:43 AM     all     95.84      0.00      0.25      0.00      0.00      3.91
03:36:44 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
03:36:45 AM     all     92.60      0.00      0.19      0.00      0.00      7.22
03:36:46 AM     all     95.75      0.00      0.28      0.00      0.00      3.97
03:36:47 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
03:36:48 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
03:36:49 AM     all     93.53      0.00      0.25      0.00      0.00      6.22
03:36:50 AM     all     97.66      0.00      0.22      0.16      0.00      1.97
03:36:51 AM     all     94.81      0.00      0.22      0.00      0.00      4.97
03:36:52 AM     all     97.53      0.00      0.25      0.00      0.00      2.22
03:36:53 AM     all     93.34      0.00      0.25      0.00      0.00      6.41
03:36:54 AM     all     94.69      0.00      0.22      0.00      0.00      5.09
03:36:55 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:36:56 AM     all     93.10      0.00      0.28      0.00      0.00      6.62
03:36:57 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:36:58 AM     all     95.37      0.00      0.22      0.00      0.00      4.41
03:36:59 AM     all     93.65      0.00      0.25      0.00      0.00      6.10
03:37:00 AM     all     94.22      0.00      0.12      0.00      0.00      5.66
03:37:01 AM     all     96.35      0.00      0.22      0.00      0.00      3.44
03:37:02 AM     all     91.06      0.00      0.25      0.00      0.00      8.69
03:37:03 AM     all     94.66      0.00      0.22      0.00      0.00      5.12
03:37:04 AM     all     92.03      0.00      0.16      0.00      0.00      7.81
03:37:05 AM     all     92.25      0.00      0.22      0.00      0.00      7.53
03:37:06 AM     all     89.59      0.00      0.22      0.00      0.00     10.19
03:37:07 AM     all     80.26      0.00      0.19      0.00      0.00     19.55
03:37:08 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
03:37:09 AM     all     90.06      0.00      0.22      0.00      0.00      9.72
03:37:10 AM     all     90.43      0.00      0.19      0.00      0.00      9.38
03:37:11 AM     all     96.37      0.00      0.19      0.00      0.00      3.44
03:37:12 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
03:37:13 AM     all     93.69      0.00      0.22      0.00      0.00      6.09
03:37:14 AM     all     92.72      0.00      0.12      0.00      0.00      7.15
03:37:15 AM     all     92.84      0.00      0.34      0.00      0.00      6.81
03:37:16 AM     all     96.47      0.00      0.25      0.00      0.00      3.28
03:37:17 AM     all     87.88      0.00      0.19      0.00      0.00     11.94
03:37:18 AM     all     92.84      0.00      0.25      0.00      0.00      6.91
03:37:19 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:37:20 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
03:37:21 AM     all     96.22      0.00      0.22      0.00      0.00      3.56
03:37:22 AM     all     93.81      0.00      0.16      0.00      0.00      6.03
03:37:23 AM     all     92.19      0.00      0.19      0.00      0.00      7.63
03:37:24 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
03:37:25 AM     all     91.93      0.00      0.22      0.00      0.00      7.85
03:37:26 AM     all     92.63      0.00      0.19      0.00      0.00      7.19
03:37:27 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:37:28 AM     all     92.29      0.00      0.25      0.00      0.00      7.46
03:37:29 AM     all     91.31      0.00      0.22      0.00      0.00      8.47
03:37:30 AM     all     95.91      0.00      0.19      0.00      0.00      3.91
03:37:31 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
03:37:32 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
03:37:33 AM     all     88.90      0.00      0.25      0.00      0.00     10.85
03:37:34 AM     all     97.00      0.00      0.25      0.00      0.00      2.75
03:37:35 AM     all     91.65      0.00      0.25      0.00      0.00      8.10
03:37:36 AM     all     89.59      0.00      0.22      0.00      0.00     10.19
03:37:37 AM     all     96.03      0.00      0.19      0.00      0.00      3.78
03:37:38 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
03:37:39 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
03:37:40 AM     all     92.34      0.00      0.19      0.00      0.00      7.47
03:37:41 AM     all     95.85      0.00      0.22      0.00      0.00      3.94
03:37:42 AM     all     97.19      0.00      0.22      0.00      0.00      2.59
03:37:43 AM     all     92.75      0.00      0.22      0.00      0.00      7.04
03:37:44 AM     all     92.97      0.00      0.16      0.00      0.00      6.88
03:37:45 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
03:37:46 AM     all     85.24      0.00      0.22      0.00      0.00     14.54
03:37:47 AM     all     95.94      0.00      0.19      0.00      0.00      3.88
03:37:48 AM     all     91.57      0.00      0.19      0.00      0.00      8.25
03:37:49 AM     all     92.37      0.00      0.16      0.00      0.00      7.47
03:37:50 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
03:37:51 AM     all     91.31      0.00      0.19      0.00      0.00      8.50
03:37:52 AM     all     78.32      0.00      0.22      0.00      0.00     21.46
03:37:53 AM     all     91.94      0.00      0.16      0.00      0.00      7.91
03:37:54 AM     all     95.28      0.00      0.25      0.00      0.00      4.47
03:37:55 AM     all     96.87      0.00      0.25      0.00      0.00      2.88
03:37:56 AM     all     92.88      0.00      0.25      0.00      0.00      6.88
03:37:57 AM     all     91.59      0.00      0.13      0.00      0.00      8.28
03:37:58 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
03:37:59 AM     all     91.12      0.00      0.25      0.00      0.00      8.62
03:38:00 AM     all     92.47      0.00      0.28      0.00      0.00      7.25
03:38:01 AM     all     93.56      0.00      0.13      0.00      0.00      6.31
03:38:02 AM     all     94.75      0.00      0.19      0.00      0.00      5.07
03:38:03 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
03:38:04 AM     all     92.47      0.00      0.31      0.00      0.00      7.22
03:38:05 AM     all     85.58      0.00      0.28      0.00      0.00     14.14
03:38:06 AM     all     94.94      0.00      0.19      0.00      0.00      4.88
03:38:07 AM     all     90.41      0.00      0.25      0.00      0.00      9.34
03:38:08 AM     all     96.19      0.00      0.25      0.00      0.00      3.56
03:38:09 AM     all     93.37      0.00      0.13      0.00      0.00      6.50
03:38:10 AM     all     93.47      0.00      0.28      0.00      0.00      6.25
03:38:11 AM     all     97.56      0.00      0.22      0.00      0.00      2.22
03:38:12 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
03:38:13 AM     all     91.47      0.00      0.22      0.00      0.00      8.31
03:38:14 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
03:38:15 AM     all     95.50      0.00      0.22      0.00      0.00      4.28
03:38:16 AM     all     93.81      0.00      0.25      0.00      0.00      5.94
03:38:17 AM     all     93.88      0.00      0.16      0.00      0.00      5.97
#test 2
03:38:18 AM     all     71.46      0.00     14.92      0.00      0.00     13.61
03:38:19 AM     all     50.84      0.00     38.36      0.00      0.00     10.79
03:38:20 AM     all     90.94      0.00      5.19      0.00      0.00      3.88
03:38:21 AM     all     84.04      0.00     11.72      0.00      0.00      4.25
03:38:22 AM     all     92.03      0.00      4.97      0.00      0.00      3.00
03:38:23 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
03:38:24 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:38:25 AM     all     94.44      0.00      0.25      0.00      0.00      5.31
03:38:26 AM     all     97.50      0.00      0.44      0.00      0.00      2.06
03:38:27 AM     all     94.72      0.00      0.16      0.00      0.00      5.13
03:38:28 AM     all     97.25      0.00      0.16      0.00      0.00      2.59
03:38:29 AM     all     93.93      0.00      0.22      0.00      0.00      5.85
03:38:30 AM     all     94.88      0.00      0.22      0.00      0.00      4.91
03:38:31 AM     all     96.91      0.00      0.16      0.00      0.00      2.94
03:38:32 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
03:38:33 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:38:34 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
03:38:35 AM     all     96.00      0.00      0.22      0.00      0.00      3.78
03:38:36 AM     all     86.29      0.00      0.16      0.00      0.00     13.56
03:38:37 AM     all     82.16      0.00      0.22      0.00      0.00     17.62
03:38:38 AM     all     96.59      0.00      0.22      0.00      0.00      3.19
03:38:39 AM     all     92.68      0.00      0.22      0.00      0.00      7.10
03:38:40 AM     all     85.84      0.00      0.16      0.00      0.00     14.00
03:38:41 AM     all     96.25      0.00      0.16      0.00      0.00      3.59
03:38:42 AM     all     89.87      0.00      0.19      0.00      0.00      9.94
03:38:43 AM     all     97.62      0.00      0.25      0.00      0.00      2.12
03:38:44 AM     all     94.40      0.00      0.22      0.00      0.00      5.38
03:38:45 AM     all     88.40      0.00      0.34      0.00      0.00     11.26
03:38:46 AM     all     88.87      0.00      0.22      0.00      0.00     10.91
03:38:47 AM     all     94.69      0.00      0.25      0.00      0.00      5.06
03:38:48 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
03:38:49 AM     all     94.97      0.00      0.16      0.00      0.00      4.88
03:38:50 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
03:38:51 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
03:38:52 AM     all     90.29      0.00      0.22      0.00      0.00      9.49
03:38:53 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
03:38:54 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:38:55 AM     all     91.69      0.00      0.25      0.00      0.00      8.06
03:38:56 AM     all     93.69      0.00      0.25      0.00      0.00      6.06
03:38:57 AM     all     96.62      0.00      0.16      0.00      0.00      3.22
03:38:58 AM     all     95.12      0.00      0.25      0.00      0.00      4.63
03:38:59 AM     all     93.09      0.00      0.22      0.00      0.00      6.69
03:39:00 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:39:01 AM     all     93.06      0.00      0.25      0.00      0.00      6.69
03:39:02 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:39:03 AM     all     90.59      0.00      0.25      0.00      0.00      9.16
03:39:04 AM     all     91.66      0.00      0.25      0.00      0.00      8.09
03:39:05 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
03:39:06 AM     all     95.88      0.00      0.19      0.00      0.00      3.94
03:39:07 AM     all     91.50      0.00      0.25      0.00      0.00      8.25
03:39:08 AM     all     95.32      0.00      0.19      0.00      0.00      4.50
03:39:09 AM     all     94.43      0.00      0.22      0.00      0.00      5.35
03:39:10 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:39:11 AM     all     90.78      0.00      0.22      0.00      0.00      9.01
03:39:12 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
03:39:13 AM     all     96.94      0.00      0.19      0.00      0.00      2.87
03:39:14 AM     all     83.68      0.00      0.22      0.00      0.00     16.10
03:39:15 AM     all     84.64      0.00      0.16      0.00      0.00     15.21
03:39:16 AM     all     96.22      0.00      0.22      0.00      0.00      3.56
03:39:17 AM     all     96.75      0.00      0.25      0.00      0.00      3.00
03:39:18 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
03:39:19 AM     all     89.99      0.00      0.19      0.00      0.00      9.82
03:39:20 AM     all     92.19      0.00      0.25      0.00      0.00      7.56
03:39:21 AM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:39:22 AM     all     92.24      0.00      0.22      0.00      0.00      7.54
03:39:23 AM     all     94.49      0.00      0.25      0.00      0.00      5.25
03:39:24 AM     all     88.32      0.00      0.16      0.00      0.00     11.52
03:39:25 AM     all     85.14      0.00      0.25      0.00      0.00     14.61
03:39:26 AM     all     97.97      0.00      0.12      0.00      0.00      1.91
03:39:27 AM     all     94.97      0.00      0.22      0.00      0.00      4.82
03:39:28 AM     all     93.06      0.00      0.25      0.00      0.00      6.69
03:39:29 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
03:39:30 AM     all     95.72      0.00      0.34      0.00      0.00      3.94
03:39:31 AM     all     95.43      0.00      0.19      0.00      0.00      4.38
03:39:32 AM     all     94.41      0.00      0.12      0.00      0.00      5.47
03:39:33 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
03:39:34 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:39:35 AM     all     91.44      0.00      0.28      0.00      0.00      8.28
03:39:36 AM     all     92.81      0.00      0.22      0.00      0.00      6.97
03:39:37 AM     all     90.50      0.00      0.22      0.00      0.00      9.28
03:39:38 AM     all     89.53      0.00      0.22      0.00      0.00     10.25
03:39:39 AM     all     92.81      0.00      0.19      0.00      0.00      7.01
03:39:40 AM     all     86.19      0.00      0.12      0.00      0.00     13.69
03:39:41 AM     all     78.92      0.00      0.22      0.00      0.00     20.86
03:39:42 AM     all     96.88      0.00      0.16      0.00      0.00      2.97
03:39:43 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
03:39:44 AM     all     96.25      0.00      0.22      0.00      0.00      3.53
03:39:45 AM     all     90.00      0.00      0.22      0.00      0.00      9.78
03:39:46 AM     all     95.59      0.00      0.22      0.00      0.00      4.19
03:39:47 AM     all     91.03      0.00      0.19      0.00      0.00      8.78
03:39:48 AM     all     91.47      0.00      0.19      0.00      0.00      8.34
03:39:49 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:39:50 AM     all     90.78      0.00      0.22      0.00      0.00      9.01
03:39:51 AM     all     79.62      0.00      0.19      0.00      0.00     20.19
03:39:52 AM     all     95.62      0.00      0.13      0.00      0.00      4.25
03:39:53 AM     all     92.90      0.00      0.19      0.00      0.00      6.91
03:39:54 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
03:39:55 AM     all     91.09      0.00      0.22      0.00      0.00      8.69
03:39:56 AM     all     96.91      0.00      0.22      0.00      0.00      2.87
03:39:57 AM     all     91.69      0.00      0.16      0.00      0.00      8.16
03:39:58 AM     all     90.72      0.00      0.19      0.00      0.00      9.09
03:39:59 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:40:00 AM     all     90.47      0.00      0.19      0.00      0.00      9.35
03:40:01 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
03:40:02 AM     all     96.37      0.00      0.19      0.03      0.00      3.41
03:40:03 AM     all     90.75      0.00      0.25      0.00      0.00      9.00
03:40:04 AM     all     92.53      0.00      0.22      0.00      0.00      7.25
03:40:05 AM     all     88.52      0.00      0.25      0.00      0.00     11.23
03:40:06 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
03:40:07 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:40:08 AM     all     93.28      0.00      0.22      0.00      0.00      6.50
03:40:09 AM     all     96.84      0.00      0.25      0.00      0.00      2.91
03:40:10 AM     all     92.09      0.00      0.16      0.00      0.00      7.75
03:40:11 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
03:40:12 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:40:13 AM     all     90.40      0.00      0.22      0.00      0.00      9.38
03:40:14 AM     all     93.90      0.00      0.31      0.00      0.00      5.78
03:40:15 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
03:40:16 AM     all     93.69      0.00      0.22      0.00      0.00      6.10
03:40:17 AM     all     80.61      0.00      0.19      0.00      0.00     19.20
03:40:18 AM     all     85.27      0.00      0.16      0.00      0.00     14.57
03:40:19 AM     all     90.22      0.00      0.16      0.00      0.00      9.62
03:40:20 AM     all     85.83      0.00      0.22      0.31      0.00     13.64
03:40:21 AM     all     78.96      0.00      0.19      0.00      0.00     20.85
03:40:22 AM     all     95.34      0.00      0.19      0.00      0.00      4.47
03:40:23 AM     all     80.30      0.00      0.19      0.00      0.00     19.51
03:40:24 AM     all     91.56      0.00      0.13      0.00      0.00      8.32
03:40:25 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
03:40:26 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
03:40:27 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:40:28 AM     all     90.56      0.00      0.19      0.00      0.00      9.25
03:40:29 AM     all     91.82      0.00      0.19      0.00      0.00      8.00
03:40:30 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
03:40:31 AM     all     90.97      0.00      0.19      0.00      0.00      8.84
03:40:32 AM     all     98.53      0.00      0.25      0.00      0.00      1.22
03:40:33 AM     all     90.25      0.00      0.22      0.00      0.00      9.53
03:40:34 AM     all     90.93      0.00      0.22      0.00      0.00      8.85
03:40:35 AM     all     98.12      0.00      0.25      0.00      0.00      1.63
03:40:36 AM     all     91.62      0.00      0.22      0.00      0.00      8.16
03:40:37 AM     all     87.59      0.00      0.16      0.00      0.00     12.25
03:40:38 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:40:39 AM     all     92.91      0.00      0.22      0.00      0.00      6.88
03:40:40 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
03:40:41 AM     all     93.16      0.00      0.19      0.00      0.00      6.66
03:40:42 AM     all     89.06      0.00      0.25      0.00      0.00     10.69
03:40:43 AM     all     86.05      0.00      0.19      0.00      0.00     13.76
03:40:44 AM     all     90.15      0.00      0.22      0.00      0.00      9.63
03:40:45 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:40:46 AM     all     90.62      0.00      0.22      0.00      0.00      9.16
03:40:47 AM     all     92.53      0.00      0.22      0.00      0.00      7.25
03:40:48 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:40:49 AM     all     92.94      0.00      0.22      0.00      0.00      6.84
03:40:50 AM     all     90.34      0.00      0.19      0.00      0.00      9.47
03:40:51 AM     all     96.69      0.00      0.19      0.00      0.00      3.12
03:40:52 AM     all     90.66      0.00      0.22      0.00      0.00      9.12
03:40:53 AM     all     86.31      0.00      0.22      0.00      0.00     13.47
03:40:54 AM     all     86.24      0.00      0.19      0.00      0.00     13.57
03:40:55 AM     all     93.38      0.00      0.25      0.00      0.00      6.38
03:40:56 AM     all     92.16      0.00      0.22      0.00      0.00      7.62
03:40:57 AM     all     90.68      0.00      0.19      0.00      0.00      9.13
03:40:58 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:40:59 AM     all     93.12      0.00      0.31      0.00      0.00      6.56
03:41:00 AM     all     94.28      0.00      0.19      0.00      0.00      5.54
03:41:01 AM     all     96.91      0.00      0.34      0.00      0.00      2.75
03:41:02 AM     all     94.37      0.00      0.22      0.00      0.00      5.41
03:41:03 AM     all     91.97      0.00      0.16      0.00      0.00      7.88
03:41:04 AM     all     96.84      0.00      0.22      0.00      0.00      2.94
03:41:05 AM     all     93.00      0.00      0.22      0.00      0.00      6.78
03:41:06 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:41:07 AM     all     91.38      0.00      0.19      0.00      0.00      8.43
03:41:08 AM     all     93.40      0.00      0.22      0.00      0.00      6.38
03:41:09 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
#test 3
03:41:10 AM     all     56.19      0.00     23.46      0.00      0.00     20.36
03:41:11 AM     all     63.27      0.00     31.70      0.00      0.00      5.03
03:41:12 AM     all     90.69      0.00      8.09      0.00      0.00      1.22
03:41:13 AM     all     84.04      0.00     13.12      0.00      0.00      2.84
03:41:14 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
03:41:15 AM     all     94.84      0.00      0.19      0.00      0.00      4.97
03:41:16 AM     all     97.94      0.00      0.16      0.00      0.00      1.90
03:41:17 AM     all     98.13      0.00      0.44      0.00      0.00      1.43
03:41:18 AM     all     98.62      0.00      0.66      0.00      0.00      0.72
03:41:19 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:41:20 AM     all     99.00      0.00      0.22      0.00      0.00      0.78
03:41:21 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
03:41:22 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:41:23 AM     all     99.44      0.00      0.19      0.00      0.00      0.37
03:41:24 AM     all     96.53      0.00      0.16      0.00      0.00      3.31
03:41:25 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:41:26 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:41:27 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:41:28 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
03:41:29 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:41:30 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
03:41:31 AM     all     98.97      0.00      0.16      0.00      0.00      0.87
03:41:32 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
03:41:33 AM     all     99.62      0.00      0.19      0.00      0.00      0.19
03:41:34 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
03:41:35 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:41:36 AM     all     99.44      0.00      0.22      0.00      0.00      0.34
03:41:37 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:41:38 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:41:39 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:41:40 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
03:41:41 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:41:42 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:41:43 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:41:44 AM     all     98.22      0.00      0.31      0.00      0.00      1.47
03:41:45 AM     all     97.97      0.00      0.16      0.00      0.00      1.87
03:41:46 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
03:41:47 AM     all     95.97      0.00      0.22      0.00      0.00      3.81
03:41:48 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:41:49 AM     all     92.49      0.00      0.28      0.00      0.00      7.23
03:41:50 AM     all     95.00      0.00      0.25      0.00      0.00      4.75
03:41:51 AM     all     97.28      0.00      0.19      0.00      0.00      2.53
03:41:52 AM     all     92.31      0.00      0.19      0.00      0.00      7.50
03:41:53 AM     all     96.72      0.00      0.25      0.00      0.00      3.03
03:41:54 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:41:55 AM     all     96.60      0.00      0.22      0.00      0.00      3.19
03:41:56 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
03:41:57 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:41:58 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:41:59 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
03:42:00 AM     all     97.19      0.00      0.25      0.00      0.00      2.56
03:42:01 AM     all     96.72      0.00      0.22      0.00      0.00      3.06
03:42:02 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:42:03 AM     all     98.25      0.00      0.22      0.00      0.00      1.53
03:42:04 AM     all     95.53      0.00      0.25      0.00      0.00      4.22
03:42:05 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
03:42:06 AM     all     98.25      0.00      0.25      0.00      0.00      1.50
03:42:07 AM     all     94.38      0.00      0.25      0.00      0.00      5.38
03:42:08 AM     all     92.65      0.00      0.19      0.00      0.00      7.16
03:42:09 AM     all     97.50      0.00      0.12      0.00      0.00      2.38
03:42:10 AM     all     98.34      0.00      0.25      0.00      0.00      1.41
03:42:11 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:42:12 AM     all     99.00      0.00      0.25      0.00      0.00      0.75
03:42:13 AM     all     89.78      0.00      0.22      0.00      0.00     10.00
03:42:14 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:42:15 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
03:42:16 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:42:17 AM     all     97.94      0.00      0.22      0.00      0.00      1.85
03:42:18 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:42:19 AM     all     95.47      0.00      0.25      0.00      0.00      4.28
03:42:20 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:42:21 AM     all     96.66      0.00      0.22      0.00      0.00      3.12
03:42:22 AM     all     97.56      0.00      0.25      0.00      0.00      2.19
03:42:23 AM     all     90.71      0.00      0.22      0.00      0.00      9.07
03:42:24 AM     all     90.07      0.00      0.22      0.00      0.00      9.72
03:42:25 AM     all     98.28      0.00      0.28      0.00      0.00      1.44
03:42:26 AM     all     97.06      0.00      0.16      0.00      0.00      2.78
03:42:27 AM     all     96.53      0.00      0.25      0.00      0.00      3.22
03:42:28 AM     all     99.09      0.00      0.28      0.00      0.00      0.62
03:42:29 AM     all     94.50      0.00      0.31      0.00      0.00      5.19
03:42:30 AM     all     95.13      0.00      0.25      0.00      0.00      4.62
03:42:31 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:42:32 AM     all     94.94      0.00      0.22      0.00      0.00      4.84
03:42:33 AM     all     95.81      0.00      0.22      0.00      0.00      3.97
03:42:34 AM     all     92.46      0.00      0.19      0.00      0.00      7.35
03:42:35 AM     all     80.93      0.00      0.22      0.00      0.00     18.85
03:42:36 AM     all     75.48      0.00      0.16      0.00      0.00     24.36
03:42:37 AM     all     92.54      0.00      0.22      0.00      0.00      7.25
03:42:38 AM     all     93.46      0.00      0.22      0.00      0.00      6.32
03:42:39 AM     all     86.94      0.00      0.19      0.00      0.00     12.87
03:42:40 AM     all     88.15      0.00      0.19      0.00      0.00     11.66
03:42:41 AM     all     95.60      0.00      0.31      0.00      0.00      4.09
03:42:42 AM     all     88.27      0.00      0.09      0.00      0.00     11.63
03:42:43 AM     all     83.15      0.00      0.22      0.00      0.00     16.63
03:42:44 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
03:42:45 AM     all     92.65      0.00      0.25      0.00      0.00      7.10
03:42:46 AM     all     93.85      0.00      0.19      0.00      0.00      5.97
03:42:47 AM     all     98.31      0.00      0.31      0.00      0.00      1.38
03:42:48 AM     all     93.62      0.00      0.25      0.00      0.00      6.13
03:42:49 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
03:42:50 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:42:51 AM     all     94.91      0.00      0.25      0.00      0.00      4.84
03:42:52 AM     all     91.81      0.00      0.19      0.00      0.00      8.00
03:42:53 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:42:54 AM     all     95.94      0.00      0.25      0.00      0.00      3.81
03:42:55 AM     all     97.19      0.00      0.25      0.00      0.00      2.56
03:42:56 AM     all     92.25      0.00      0.22      0.00      0.00      7.53
03:42:57 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
03:42:58 AM     all     97.06      0.00      0.25      0.00      0.00      2.69
03:42:59 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
03:43:00 AM     all     93.53      0.00      0.28      0.00      0.00      6.19
03:43:01 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:43:02 AM     all     91.59      0.00      0.22      0.00      0.00      8.19
