Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:48:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:54:52 AM     all     91.00      0.00      0.09      0.00      0.00      8.91
02:54:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:54:55 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:54:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:57 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
02:54:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:54:59 AM     all     92.62      0.00      0.06      0.00      0.00      7.31
02:55:00 AM     all     93.50      0.00      0.06      0.00      0.00      6.44
02:55:01 AM     all     85.46      0.00      0.06      0.00      0.00     14.47
02:55:02 AM     all     55.92      0.00      0.06      0.00      0.00     44.01
02:55:03 AM     all     29.34      0.00      0.13      0.00      0.00     70.53
02:55:04 AM     all     89.97      0.00      0.06      0.00      0.00      9.97
02:55:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:55:07 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:55:08 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:55:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:10 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:55:11 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
02:55:12 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:55:13 AM     all     92.53      0.00      0.06      0.00      0.00      7.41
02:55:14 AM     all     50.09      0.00      0.06      0.00      0.00     49.84
02:55:15 AM     all     17.47      0.00      0.19      0.00      0.00     82.34
02:55:16 AM     all     97.22      0.00      0.06      0.00      0.00      2.72
02:55:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:55:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:55:19 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:55:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:23 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:55:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:26 AM     all     72.21      0.00      0.16      0.00      0.00     27.63
02:55:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:32 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:55:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:34 AM     all     95.87      0.00      0.06      0.00      0.00      4.06
02:55:35 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:55:36 AM     all     92.78      0.00      0.06      0.00      0.00      7.16
02:55:37 AM     all     45.01      0.00      0.09      0.00      0.00     54.89
02:55:38 AM     all     50.92      0.00      0.16      0.00      0.00     48.92
02:55:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:55:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:55:46 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:55:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:55:48 AM     all     95.72      0.00      0.06      0.00      0.00      4.22
02:55:49 AM     all     15.71      0.00      0.06      0.00      0.00     84.23
02:55:50 AM     all     16.25      0.00      0.16      0.00      0.00     83.59
02:55:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:55:52 AM     all     98.03      0.00      0.09      0.00      0.00      1.88
02:55:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:55:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:55:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:55:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:56:00 AM     all     99.62      0.00      0.06      0.00      0.00      0.31
02:56:01 AM     all     57.30      0.00      0.22      0.16      0.00     42.33
02:56:02 AM     all     90.57      0.00      0.09      0.00      0.00      9.34
02:56:03 AM     all     91.68      0.00      0.09      0.00      0.00      8.22
02:56:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:56:05 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:56:06 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:56:07 AM     all     93.72      0.00      0.06      0.56      0.00      5.66
02:56:08 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:56:09 AM     all     93.22      0.00      0.06      0.00      0.00      6.72
02:56:10 AM     all     89.97      0.00      0.06      0.00      0.00      9.97
02:56:11 AM     all     86.53      0.00      0.06      0.00      0.00     13.41
02:56:12 AM     all     58.50      0.00      0.06      0.00      0.00     41.44
02:56:13 AM     all     26.14      0.00      0.06      0.00      0.00     73.80
#test 3
02:56:14 AM     all     78.18      0.00      0.16      0.00      0.00     21.66
02:56:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:56:17 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:56:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:19 AM     all     96.75      0.00      0.06      0.09      0.00      3.09
02:56:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:56:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:22 AM     all     94.16      0.00      0.06      0.00      0.00      5.78
02:56:23 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:56:24 AM     all     74.66      0.00      0.06      0.00      0.00     25.28
02:56:25 AM     all     17.29      0.00      0.09      0.00      0.00     82.61
02:56:26 AM     all     88.03      0.00      0.09      0.00      0.00     11.88
02:56:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:56:28 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
02:56:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:56:30 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
02:56:31 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:56:32 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:56:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:56:34 AM     all     92.59      0.00      0.06      0.00      0.00      7.35
02:56:35 AM     all     85.31      0.00      0.06      0.00      0.00     14.63
02:56:36 AM     all     68.91      0.00      0.06      0.00      0.00     31.03
02:56:37 AM     all     29.10      0.00      0.06      0.00      0.00     70.83
02:56:38 AM     all     45.20      0.00      0.13      0.00      0.00     54.68
02:56:39 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:56:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:56:41 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:56:42 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:56:43 AM     all     95.03      0.00      0.06      0.00      0.00      4.91
02:56:44 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
02:56:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:56:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:47 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
02:56:48 AM     all     88.72      0.00      0.09      0.00      0.00     11.19
02:56:49 AM     all     35.18      0.00      0.09      0.00      0.00     64.73
02:56:50 AM     all     53.44      0.00      0.16      0.00      0.00     46.41
02:56:51 AM     all     94.25      0.00      0.06      0.00      0.00      5.69
02:56:52 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:56:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:56:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:56:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:56:57 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:56:58 AM     all     95.16      0.00      0.09      0.00      0.00      4.75
02:56:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:00 AM     all     88.25      0.00      0.09      0.00      0.00     11.66
02:57:01 AM     all     28.30      0.00      0.09      0.00      0.00     71.61
02:57:02 AM     all     24.75      0.00      0.16      0.00      0.00     75.09
02:57:03 AM     all     93.59      0.00      0.06      0.00      0.00      6.34
02:57:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:06 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:08 AM     all     94.91      0.00      0.06      0.59      0.00      4.44
02:57:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:57:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:11 AM     all     94.91      0.00      0.06      0.00      0.00      5.03
02:57:12 AM     all     93.74      0.00      0.03      0.00      0.00      6.22
02:57:13 AM     all     42.29      0.00      0.06      0.00      0.00     57.64
02:57:14 AM     all     12.75      0.00      0.09      0.00      0.00     87.16
02:57:15 AM     all     26.19      0.00      0.12      0.00      0.00     73.69
02:57:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:57:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:57:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:21 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:57:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:57:23 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
02:57:24 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:25 AM     all     92.21      0.00      0.06      0.00      0.00      7.72
02:57:26 AM     all     43.34      0.00      0.06      0.00      0.00     56.59
02:57:27 AM     all     10.72      0.00      0.22      0.00      0.00     89.06
02:57:28 AM     all     95.31      0.00      0.09      0.59      0.00      4.00
02:57:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:57:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:57:31 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:57:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:57:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:57:34 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:57:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:57:36 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
02:57:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:38 AM     all     60.44      0.00      0.06      0.00      0.00     39.49
02:57:39 AM     all     18.27      0.00      0.13      0.00      0.00     81.60
02:57:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:57:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:57:50 AM     all     86.13      0.00      0.19      0.00      0.00     13.68
02:57:51 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:57:52 AM     all     93.69      0.00      0.06      0.62      0.00      5.62
02:57:53 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:57:54 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:57:57 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:57:58 AM     all     92.18      0.00      0.06      0.59      0.00      7.16
02:57:59 AM     all     88.18      0.00      0.06      0.00      0.00     11.75
02:58:00 AM     all     80.15      0.00      0.06      0.00      0.00     19.79
02:58:01 AM     all     48.25      0.00      0.09      0.00      0.00     51.66
02:58:02 AM     all     13.66      0.00      0.09      0.00      0.00     86.25
02:58:03 AM     all     87.49      0.00      0.09      0.00      0.00     12.41
02:58:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:58:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:58:11 AM     all     93.87      0.00      0.06      0.00      0.00      6.06
02:58:12 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:58:13 AM     all     68.08      0.00      0.09      0.00      0.00     31.82
02:58:14 AM     all     14.16      0.00      0.06      0.00      0.00     85.78
#test 4
