Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:16:40 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
02:16:41 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
02:16:42 AM     all     90.31      0.00      0.16      0.00      0.00      9.54
02:16:43 AM     all     95.94      0.00      0.12      0.00      0.00      3.94
02:16:44 AM     all     86.84      0.00     10.03      0.00      0.00      3.13
02:16:45 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:16:46 AM     all     99.34      0.00      0.13      0.00      0.00      0.53
02:16:47 AM     all     99.62      0.00      0.16      0.00      0.00      0.22
02:16:48 AM     all     99.41      0.00      0.19      0.00      0.00      0.41
02:16:49 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
02:16:50 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
02:16:51 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:16:52 AM     all     90.06      0.00      7.19      0.00      0.00      2.75
02:16:53 AM     all     95.78      0.00      3.28      0.00      0.00      0.94
02:16:54 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
02:16:55 AM     all     90.71      0.00      0.16      0.00      0.00      9.13
02:16:56 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
02:16:57 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:16:58 AM     all     98.09      0.00      0.13      0.00      0.00      1.78
02:16:59 AM     all     91.09      0.00      0.16      0.00      0.00      8.75
02:17:00 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
02:17:01 AM     all     86.23      0.00      9.11      0.00      0.00      4.66
02:17:02 AM     all     97.84      0.00      1.34      0.00      0.00      0.81
02:17:03 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:17:04 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:17:05 AM     all     99.19      0.00      0.19      0.00      0.00      0.62
02:17:06 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:17:07 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:17:08 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
#test 4
