Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:22:32 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:22:33 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
03:22:34 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:22:35 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
03:22:36 AM     all     99.19      0.00      0.12      0.00      0.00      0.69
03:22:37 AM     all     86.41      0.00      9.81      0.00      0.00      3.78
03:22:38 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:22:39 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:22:40 AM     all     97.97      0.00      0.16      0.00      0.00      1.87
03:22:41 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:22:42 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
03:22:43 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:22:44 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:22:45 AM     all     89.31      0.00      7.41      0.00      0.00      3.28
03:22:46 AM     all     96.94      0.00      2.75      0.00      0.00      0.31
03:22:47 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
03:22:48 AM     all     99.62      0.00      0.16      0.00      0.00      0.22
03:22:49 AM     all     99.75      0.00      0.16      0.00      0.00      0.09
03:22:50 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
03:22:51 AM     all     99.66      0.00      0.13      0.00      0.00      0.22
03:22:52 AM     all     99.62      0.00      0.16      0.00      0.00      0.22
03:22:53 AM     all     99.59      0.00      0.19      0.00      0.00      0.22
03:22:54 AM     all     87.75      0.00     10.00      0.00      0.00      2.25
03:22:55 AM     all     99.38      0.00      0.16      0.00      0.00      0.47
03:22:56 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
03:22:57 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
03:22:58 AM     all     99.59      0.00      0.16      0.00      0.00      0.25
03:22:59 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:23:00 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
03:23:01 AM     all     96.50      0.00      0.16      0.00      0.00      3.35
#test 4
