Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:17:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:47 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
02:23:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:23:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:23:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:23:51 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:23:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:23:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:23:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:23:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:23:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:23:57 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:23:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:23:59 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:24:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:24:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:24:11 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:24:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:24:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:18 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:24:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:24:20 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:24:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:24:25 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:24:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:24:30 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:24:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:24:33 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:24:41 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:24:43 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:24:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:49 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:50 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:24:51 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:53 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:24:56 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:24:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:24:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:24:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:25:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:02 AM     all     94.69      0.00      0.06      0.00      0.00      5.25
02:25:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:25:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:06 AM     all     96.16      0.00      0.06      0.00      0.00      3.78
02:25:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:25:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:25:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:25:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:22 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:25:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:25:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:27 AM     all     94.81      0.00      0.09      0.00      0.00      5.10
02:25:28 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:25:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:25:30 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:25:31 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:25:32 AM     all     94.78      0.00      0.06      0.00      0.00      5.16
02:25:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:25:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:40 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:25:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:25:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:43 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:25:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:25:45 AM     all     94.72      0.00      0.06      0.00      0.00      5.22
02:25:46 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:25:47 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:25:48 AM     all     91.72      0.00      0.06      0.00      0.00      8.22
02:25:49 AM     all     89.59      0.00      0.09      0.00      0.00     10.32
02:25:50 AM     all     85.06      0.00      0.13      0.00      0.00     14.82
02:25:51 AM     all     84.31      0.00      0.09      0.00      0.00     15.59
02:25:52 AM     all     80.41      0.00      0.09      0.00      0.00     19.50
02:25:53 AM     all     66.55      0.00      0.13      0.00      0.00     33.32
02:25:54 AM     all     53.12      0.00      0.09      0.00      0.00     46.78
02:25:55 AM     all     51.61      0.00      0.09      0.00      0.00     48.30
02:25:56 AM     all     45.07      0.00      0.06      0.00      0.00     54.86
02:25:57 AM     all     41.01      0.00      0.09      0.00      0.00     58.89
02:25:58 AM     all     38.19      0.00      0.12      0.00      0.00     61.69
02:25:59 AM     all     34.39      0.00      0.09      0.00      0.00     65.52
02:26:00 AM     all     31.03      0.00      0.12      0.00      0.00     68.84
02:26:01 AM     all     27.07      0.00      0.09      0.00      0.00     72.84
02:26:02 AM     all     25.04      0.00      0.09      0.00      0.00     74.87
02:26:03 AM     all     18.57      0.00      0.09      0.00      0.00     81.33
02:26:04 AM     all      9.16      0.00      0.09      0.00      0.00     90.74
02:26:05 AM     all      6.25      0.00      0.13      0.00      0.00     93.62
02:26:06 AM     all      5.50      0.00      0.06      0.00      0.00     94.44
02:26:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 2
02:26:08 AM     all     69.15      0.00      0.16      0.00      0.00     30.69
02:26:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:10 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:26:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:26:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:26:17 AM     all     96.06      0.00      0.03      0.00      0.00      3.91
02:26:18 AM     all     99.25      0.00      0.09      0.00      0.00      0.66
02:26:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:26:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:26:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:47 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:26:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:26:57 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:26:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:26:59 AM     all     98.16      0.00      0.06      0.00      0.00      1.78
02:27:00 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:27:01 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:27:02 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:27:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:07 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:27:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:27:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:27:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:27:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:37 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:27:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:27:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:44 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:27:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:48 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:27:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:27:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:27:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:27:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:28:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:27 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
02:28:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:39 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:28:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:28:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:50 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:28:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:52 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:28:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:28:54 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:28:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:56 AM     all     90.31      0.00      0.06      0.00      0.00      9.63
02:28:57 AM     all     58.02      0.00      0.06      0.00      0.00     41.92
02:28:58 AM     all     42.39      0.00      0.06      0.00      0.00     57.55
02:28:59 AM     all     40.64      0.00      0.09      0.00      0.00     59.27
02:29:00 AM     all     38.77      0.00      0.06      0.00      0.00     61.16
02:29:01 AM     all     33.35      0.00      0.09      0.00      0.00     66.55
02:29:02 AM     all     26.77      0.00      0.09      0.00      0.00     73.14
02:29:03 AM     all     23.11      0.00      0.09      0.00      0.00     76.80
02:29:04 AM     all     17.04      0.00      0.06      0.00      0.00     82.90
02:29:05 AM     all     10.13      0.00      0.09      0.00      0.00     89.78
#test 3
02:29:06 AM     all     51.25      0.00      0.19      0.00      0.00     48.56
02:29:07 AM     all     95.37      0.00      0.09      0.00      0.00      4.53
02:29:08 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:09 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:10 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:11 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:12 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:29:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:29:14 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:29:15 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:16 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:29:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:18 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:19 AM     all     96.81      0.00      0.12      0.00      0.00      3.06
02:29:20 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:21 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:22 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:29:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:29:24 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:29:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:29:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:29:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:41 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
02:29:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:29:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:29:57 AM     all     96.87      0.00      0.13      0.00      0.00      3.00
02:29:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:29:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:30:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:02 AM     all     96.87      0.00      0.06      0.50      0.00      2.56
02:30:03 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:30:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:11 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:30:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:30:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:30:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
