Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:47:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:54:29 AM     all     91.87      0.00      1.91      0.00      0.00      6.22
03:54:30 AM     all     91.97      0.00      1.88      0.00      0.00      6.16
03:54:31 AM     all     94.91      0.00      2.00      0.00      0.00      3.09
03:54:32 AM     all     95.21      0.00      1.75      0.00      0.00      3.04
03:54:33 AM     all     95.06      0.00      1.88      0.00      0.00      3.06
03:54:34 AM     all     95.07      0.00      1.84      0.00      0.00      3.09
03:54:35 AM     all     95.12      0.00      1.81      0.00      0.00      3.07
03:54:36 AM     all     95.09      0.00      1.81      0.00      0.00      3.09
03:54:37 AM     all     95.10      0.00      1.81      0.03      0.00      3.06
03:54:38 AM     all     75.68      0.00      7.03      0.00      0.00     17.29
03:54:39 AM     all     92.21      0.00      1.60      0.00      0.00      6.19
03:54:40 AM     all     92.27      0.00      1.53      0.00      0.00      6.19
03:54:41 AM     all     92.12      0.00      1.69      0.00      0.00      6.19
03:54:42 AM     all     92.21      0.00      1.63      0.00      0.00      6.16
03:54:43 AM     all     92.28      0.00      1.56      0.00      0.00      6.16
03:54:44 AM     all     95.12      0.00      1.69      0.00      0.00      3.19
03:54:45 AM     all     95.53      0.00      1.47      0.00      0.00      3.00
03:54:46 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
03:54:47 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
03:54:48 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:54:49 AM     all     83.46      0.00      9.05      0.00      0.00      7.49
03:54:50 AM     all     94.02      0.00      3.04      0.00      0.00      2.94
03:54:51 AM     all     95.37      0.00      1.63      0.00      0.00      3.00
03:54:52 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
03:54:53 AM     all     95.56      0.00      1.47      0.00      0.00      2.97
03:54:54 AM     all     95.28      0.00      1.72      0.00      0.00      3.00
03:54:55 AM     all     95.34      0.00      1.66      0.00      0.00      3.00
03:54:56 AM     all     95.49      0.00      1.53      0.00      0.00      2.97
03:54:57 AM     all     95.28      0.00      1.72      0.00      0.00      3.00
03:54:58 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
03:54:59 AM     all     95.47      0.00      1.56      0.00      0.00      2.97
03:55:00 AM     all     92.74      0.00      1.72      0.00      0.00      5.54
03:55:01 AM     all     79.94      0.00      8.28      0.00      0.00     11.78
03:55:02 AM     all     95.34      0.00      1.56      0.00      0.00      3.10
03:55:03 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
03:55:04 AM     all     95.53      0.00      1.47      0.00      0.00      3.00
03:55:05 AM     all     94.97      0.00      2.03      0.00      0.00      3.00
03:55:06 AM     all     95.47      0.00      1.53      0.00      0.00      3.00
03:55:07 AM     all     95.65      0.00      1.31      0.00      0.00      3.03
03:55:08 AM     all     95.50      0.00      1.50      0.00      0.00      3.00
03:55:09 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
03:55:10 AM     all     95.62      0.00      1.34      0.00      0.00      3.03
03:55:11 AM     all     84.42      0.00      6.34      0.00      0.00      9.24
03:55:12 AM     all     92.15      0.00      4.60      0.00      0.00      3.25
03:55:13 AM     all     95.34      0.00      1.63      0.00      0.00      3.03
03:55:14 AM     all     95.52      0.00      1.47      0.00      0.00      3.01
03:55:15 AM     all     95.44      0.00      1.53      0.00      0.00      3.03
03:55:16 AM     all     95.46      0.00      1.53      0.00      0.00      3.00
03:55:17 AM     all     92.21      0.00      1.69      0.00      0.00      6.10
03:55:18 AM     all     95.53      0.00      1.44      0.00      0.00      3.03
03:55:19 AM     all     95.56      0.00      1.41      0.00      0.00      3.03
03:55:20 AM     all     95.46      0.00      1.47      0.00      0.00      3.07
03:55:21 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
03:55:22 AM     all     95.15      0.00      1.63      0.00      0.00      3.22
#test 3
03:55:23 AM     all     80.08      0.00      8.85      0.03      0.00     11.04
03:55:24 AM     all     91.93      0.00      1.84      0.00      0.00      6.22
03:55:25 AM     all     91.99      0.00      1.81      0.00      0.00      6.19
03:55:26 AM     all     92.25      0.00      1.56      0.00      0.00      6.19
03:55:27 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
03:55:28 AM     all     92.12      0.00      1.63      0.00      0.00      6.25
03:55:29 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:55:30 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
03:55:31 AM     all     91.87      0.00      1.94      0.00      0.00      6.19
03:55:32 AM     all     92.09      0.00      1.72      0.00      0.00      6.19
03:55:33 AM     all     95.28      0.00      1.59      0.00      0.00      3.12
03:55:34 AM     all     82.83      0.00      9.10      0.00      0.00      8.07
03:55:35 AM     all     93.91      0.00      3.03      0.00      0.00      3.06
03:55:36 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
03:55:37 AM     all     95.28      0.00      1.69      0.00      0.00      3.03
03:55:38 AM     all     95.28      0.00      1.69      0.00      0.00      3.03
03:55:39 AM     all     95.50      0.00      1.47      0.00      0.00      3.03
03:55:40 AM     all     94.68      0.00      1.56      0.00      0.00      3.75
03:55:41 AM     all     95.46      0.00      1.50      0.00      0.00      3.03
03:55:42 AM     all     95.31      0.00      1.63      0.00      0.00      3.06
03:55:43 AM     all     95.37      0.00      1.56      0.00      0.00      3.06
03:55:44 AM     all     95.34      0.00      1.63      0.00      0.00      3.03
03:55:45 AM     all     79.03      0.00      3.94      0.00      0.00     17.03
03:55:46 AM     all     88.47      0.00      4.41      0.00      0.00      7.13
03:55:47 AM     all     93.02      0.00      1.50      0.00      0.00      5.47
03:55:48 AM     all     95.38      0.00      1.58      0.00      0.00      3.04
03:55:49 AM     all     95.33      0.00      1.71      0.00      0.00      2.97
03:55:50 AM     all     95.34      0.00      1.69      0.00      0.00      2.97
03:55:51 AM     all     92.33      0.00      1.60      0.00      0.00      6.07
03:55:52 AM     all     93.09      0.00      1.63      0.00      0.00      5.29
03:55:53 AM     all     95.28      0.00      1.63      0.00      0.00      3.09
03:55:54 AM     all     93.94      0.00      1.56      0.00      0.00      4.50
03:55:55 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
03:55:56 AM     all     95.34      0.00      1.63      0.00      0.00      3.03
03:55:57 AM     all     80.96      0.00     10.26      0.00      0.00      8.79
03:55:58 AM     all     95.66      0.00      1.22      0.00      0.00      3.12
03:55:59 AM     all     95.31      0.00      1.56      0.00      0.00      3.12
03:56:00 AM     all     95.38      0.00      1.50      0.00      0.00      3.12
03:56:01 AM     all     95.28      0.00      1.59      0.00      0.00      3.13
03:56:02 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
03:56:03 AM     all     95.40      0.00      1.41      0.00      0.00      3.19
03:56:04 AM     all     92.25      0.00      1.59      0.00      0.00      6.16
03:56:05 AM     all     93.40      0.00      1.53      0.00      0.00      5.07
03:56:06 AM     all     95.62      0.00      1.25      0.00      0.00      3.13
03:56:07 AM     all     95.47      0.00      1.41      0.00      0.00      3.12
03:56:08 AM     all     76.27      0.00      9.10      0.00      0.00     14.63
03:56:09 AM     all     91.99      0.00      1.84      0.00      0.00      6.16
03:56:10 AM     all     91.97      0.00      1.84      0.00      0.00      6.19
03:56:11 AM     all     92.06      0.00      1.75      0.00      0.00      6.19
03:56:12 AM     all     92.25      0.00      1.59      0.00      0.00      6.16
03:56:13 AM     all     91.94      0.00      1.91      0.00      0.00      6.15
03:56:14 AM     all     92.02      0.00      1.85      0.00      0.00      6.13
03:56:15 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:56:16 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:56:17 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:56:18 AM     all     91.97      0.00      1.91      0.00      0.00      6.13
03:56:19 AM     all     92.06      0.00      1.81      0.00      0.00      6.12
03:56:20 AM     all     77.70      0.00      9.85      0.00      0.00     12.45
03:56:21 AM     all     94.84      0.00      1.88      0.00      0.00      3.28
03:56:22 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:56:23 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:56:24 AM     all     95.19      0.00      1.72      0.00      0.00      3.09
03:56:25 AM     all     95.19      0.00      1.78      0.00      0.00      3.03
03:56:26 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
03:56:27 AM     all     95.28      0.00      1.66      0.00      0.00      3.06
03:56:28 AM     all     95.06      0.00      1.91      0.00      0.00      3.03
03:56:29 AM     all     95.15      0.00      1.78      0.00      0.00      3.06
03:56:30 AM     all     95.41      0.00      1.50      0.00      0.00      3.09
03:56:31 AM     all     95.12      0.00      1.81      0.00      0.00      3.06
03:56:32 AM     all     84.53      0.00      7.60      0.00      0.00      7.88
03:56:33 AM     all     89.30      0.00      4.50      0.00      0.00      6.19
03:56:34 AM     all     92.16      0.00      1.66      0.00      0.00      6.19
03:56:35 AM     all     92.00      0.00      1.78      0.00      0.00      6.22
03:56:36 AM     all     92.18      0.00      1.63      0.00      0.00      6.20
03:56:37 AM     all     92.16      0.00      1.66      0.00      0.00      6.19
03:56:38 AM     all     92.25      0.00      1.53      0.03      0.00      6.19
03:56:39 AM     all     92.28      0.00      1.53      0.00      0.00      6.19
03:56:40 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
03:56:41 AM     all     92.19      0.00      1.59      0.00      0.00      6.22
03:56:42 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:56:43 AM     all     92.28      0.00      1.56      0.00      0.00      6.16
03:56:44 AM     all     80.55      0.00     10.32      0.00      0.00      9.13
03:56:45 AM     all     95.65      0.00      1.35      0.00      0.00      3.00
03:56:46 AM     all     95.43      0.00      1.53      0.00      0.00      3.03
03:56:47 AM     all     95.40      0.00      1.60      0.00      0.00      3.00
03:56:48 AM     all     95.53      0.00      1.47      0.00      0.00      3.00
03:56:49 AM     all     95.62      0.00      1.34      0.00      0.00      3.03
03:56:50 AM     all     95.62      0.00      1.38      0.00      0.00      3.00
03:56:51 AM     all     95.40      0.00      1.66      0.00      0.00      2.94
03:56:52 AM     all     95.28      0.00      1.75      0.00      0.00      2.97
03:56:53 AM     all     95.44      0.00      1.59      0.00      0.00      2.97
03:56:54 AM     all     95.37      0.00      1.66      0.00      0.00      2.97
03:56:55 AM     all     80.58      0.00     10.76      0.00      0.00      8.66
03:56:56 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:56:57 AM     all     95.31      0.00      1.62      0.00      0.00      3.06
03:56:58 AM     all     95.53      0.00      1.44      0.00      0.00      3.03
03:56:59 AM     all     99.47      0.00      0.41      0.00      0.00      0.13
03:57:00 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:57:01 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
03:57:02 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:57:03 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
03:57:04 AM     all     84.25      0.00      6.34      0.00      0.00      9.41
03:57:05 AM     all     87.49      0.00      3.22      0.00      0.00      9.29
03:57:06 AM     all     92.15      0.00      1.60      0.00      0.00      6.26
03:57:07 AM     all     91.88      0.00      1.91      0.00      0.00      6.22
03:57:08 AM     all     91.84      0.00      2.00      0.00      0.00      6.16
03:57:09 AM     all     92.06      0.00      1.72      0.00      0.00      6.22
03:57:10 AM     all     91.96      0.00      1.84      0.00      0.00      6.19
03:57:11 AM     all     91.97      0.00      1.78      0.00      0.00      6.25
03:57:12 AM     all     95.03      0.00      1.81      0.00      0.00      3.16
03:57:13 AM     all     95.43      0.00      1.56      0.00      0.00      3.00
03:57:14 AM     all     95.41      0.00      1.53      0.00      0.00      3.06
03:57:15 AM     all     95.15      0.00      1.78      0.00      0.00      3.06
#test 4
