Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:06:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:13:20 AM     all     98.50      0.00      0.22      0.00      0.00      1.28
03:13:21 AM     all     98.47      0.00      0.12      0.00      0.00      1.41
03:13:22 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:13:23 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:13:24 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:13:25 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:13:26 AM     all     86.75      0.00     10.16      0.00      0.00      3.09
03:13:27 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:13:28 AM     all     97.34      0.00      0.25      0.00      0.00      2.41
03:13:29 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
03:13:30 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:13:31 AM     all     97.40      0.00      0.16      0.00      0.00      2.44
03:13:32 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:13:33 AM     all     96.88      0.00      0.16      0.00      0.00      2.97
03:13:34 AM     all     97.75      0.00      0.16      0.00      0.00      2.10
03:13:35 AM     all     83.76      0.00      9.62      0.00      0.00      6.62
03:13:36 AM     all     97.78      0.00      0.28      0.00      0.00      1.94
03:13:37 AM     all     93.40      0.00      0.16      0.00      0.00      6.44
03:13:38 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:13:39 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:13:40 AM     all     99.09      0.00      0.16      0.00      0.00      0.75
03:13:41 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
03:13:42 AM     all     98.94      0.00      0.22      0.00      0.00      0.84
03:13:43 AM     all     97.19      0.00      0.69      0.00      0.00      2.12
03:13:44 AM     all     89.38      0.00      9.06      0.00      0.00      1.56
03:13:45 AM     all     96.19      0.00      0.16      0.00      0.00      3.66
03:13:46 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:13:47 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:13:48 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:13:49 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
03:13:50 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
03:13:51 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:13:52 AM     all     91.69      0.00      4.41      0.00      0.00      3.91
03:13:53 AM     all     92.12      0.00      5.59      0.00      0.00      2.28
03:13:54 AM     all     93.62      0.00      0.19      0.00      0.00      6.19
03:13:55 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:13:56 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:13:57 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:13:58 AM     all     98.13      0.00      0.19      0.00      0.00      1.69
03:13:59 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:14:00 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
#test 4
