Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:46:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:30 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:53:31 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:53:32 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:53:33 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
02:53:34 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
02:53:35 AM     all     97.88      0.00      0.19      0.00      0.00      1.94
02:53:36 AM     all     96.60      0.00      0.25      0.00      0.00      3.15
02:53:37 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
02:53:38 AM     all     98.03      0.00      0.22      0.00      0.00      1.75
02:53:39 AM     all     96.16      0.00      0.22      0.00      0.00      3.63
02:53:40 AM     all     92.46      0.00      0.22      0.00      0.00      7.32
02:53:41 AM     all     94.47      0.00      0.16      0.00      0.00      5.37
02:53:42 AM     all     96.66      0.00      0.22      0.00      0.00      3.13
02:53:43 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:53:44 AM     all     97.22      0.00      0.25      0.00      0.00      2.53
02:53:45 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
02:53:46 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:53:47 AM     all     96.31      0.00      0.25      0.00      0.00      3.44
02:53:48 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:53:49 AM     all     98.16      0.00      0.22      0.00      0.00      1.62
02:53:50 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
02:53:51 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
02:53:52 AM     all     93.94      0.00      0.13      0.00      0.00      5.94
02:53:53 AM     all     96.97      0.00      0.31      0.00      0.00      2.72
02:53:54 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
02:53:55 AM     all     96.38      0.00      0.19      0.00      0.00      3.44
02:53:56 AM     all     99.44      0.00      0.25      0.00      0.00      0.31
02:53:57 AM     all     96.31      0.00      0.25      0.00      0.00      3.44
02:53:58 AM     all     97.90      0.00      0.16      0.00      0.00      1.94
02:53:59 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
02:54:00 AM     all     96.37      0.00      0.25      0.00      0.00      3.38
02:54:01 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:54:02 AM     all     92.37      0.00      0.38      0.00      0.00      7.25
02:54:03 AM     all     86.32      0.00      0.19      0.00      0.00     13.49
02:54:04 AM     all     88.78      0.00      0.12      0.00      0.00     11.09
02:54:05 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:54:06 AM     all     96.09      0.00      0.25      0.00      0.00      3.66
02:54:07 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:54:08 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:54:09 AM     all     96.19      0.00      0.25      0.00      0.00      3.56
02:54:10 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
02:54:11 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:54:12 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
02:54:13 AM     all     92.44      0.00      0.25      0.00      0.00      7.31
02:54:14 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:54:15 AM     all     95.28      0.00      0.25      0.00      0.00      4.47
02:54:16 AM     all     92.06      0.00      0.22      0.00      0.00      7.72
02:54:17 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
02:54:18 AM     all     93.99      0.00      0.25      0.00      0.00      5.76
02:54:19 AM     all     93.15      0.00      0.25      0.00      0.00      6.60
02:54:20 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
02:54:21 AM     all     90.52      0.00      0.22      0.00      0.00      9.26
02:54:22 AM     all     94.28      0.00      0.22      0.00      0.00      5.50
02:54:23 AM     all     92.87      0.00      0.19      0.00      0.00      6.94
02:54:24 AM     all     95.72      0.00      0.22      0.00      0.00      4.06
02:54:25 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
02:54:26 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
02:54:27 AM     all     93.69      0.00      0.22      0.00      0.00      6.10
02:54:28 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:54:29 AM     all     94.78      0.00      0.25      0.06      0.00      4.90
02:54:30 AM     all     96.25      0.00      0.22      0.00      0.00      3.53
02:54:31 AM     all     97.50      0.00      0.19      0.00      0.00      2.31
02:54:32 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
02:54:33 AM     all     95.91      0.00      0.22      0.00      0.00      3.88
02:54:34 AM     all     97.16      0.00      0.25      0.00      0.00      2.59
02:54:35 AM     all     93.69      0.00      0.22      0.00      0.00      6.10
02:54:36 AM     all     95.90      0.00      0.22      0.00      0.00      3.88
02:54:37 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
02:54:38 AM     all     94.03      0.00      0.19      0.00      0.00      5.78
02:54:39 AM     all     95.69      0.00      0.38      0.00      0.00      3.94
02:54:40 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:54:41 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:54:42 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
02:54:43 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:54:44 AM     all     94.13      0.00      0.25      0.00      0.00      5.62
02:54:45 AM     all     95.75      0.00      0.22      0.00      0.00      4.03
02:54:46 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
02:54:47 AM     all     94.25      0.00      0.22      0.00      0.00      5.53
02:54:48 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
02:54:49 AM     all     97.06      0.00      0.25      0.00      0.00      2.69
02:54:50 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
02:54:51 AM     all     95.62      0.00      0.28      0.00      0.00      4.09
02:54:52 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:54:53 AM     all     94.01      0.00      0.22      0.00      0.00      5.78
02:54:54 AM     all     95.84      0.00      0.25      0.00      0.00      3.91
02:54:55 AM     all     97.19      0.00      0.25      0.00      0.00      2.56
02:54:56 AM     all     89.91      0.00      0.22      0.00      0.00      9.88
02:54:57 AM     all     93.09      0.00      0.25      0.00      0.00      6.66
02:54:58 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
02:54:59 AM     all     92.25      0.00      0.22      0.00      0.00      7.53
02:55:00 AM     all     93.53      0.00      0.19      0.00      0.00      6.29
02:55:01 AM     all     91.81      0.00      0.22      0.00      0.00      7.97
02:55:02 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:55:03 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
02:55:04 AM     all     94.12      0.00      0.16      0.00      0.00      5.72
02:55:05 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
02:55:06 AM     all     99.06      0.00      0.22      0.00      0.00      0.72
02:55:07 AM     all     91.16      0.00      0.25      0.00      0.00      8.59
02:55:08 AM     all     93.65      0.00      0.19      0.00      0.00      6.16
02:55:09 AM     all     99.09      0.00      0.22      0.00      0.00      0.69
02:55:10 AM     all     91.15      0.00      0.22      0.00      0.00      8.63
02:55:11 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
02:55:12 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
02:55:13 AM     all     92.96      0.00      0.19      0.00      0.00      6.85
02:55:14 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
02:55:15 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:55:16 AM     all     93.41      0.00      0.25      0.00      0.00      6.34
#test 2
02:55:17 AM     all     77.76      0.00      9.59      0.00      0.00     12.65
02:55:18 AM     all     46.19      0.00     47.22      0.00      0.00      6.59
02:55:19 AM     all     92.96      0.00      3.63      0.00      0.00      3.41
02:55:20 AM     all     84.56      0.00     12.34      0.00      0.00      3.09
02:55:21 AM     all     90.90      0.00      5.56      0.00      0.00      3.53
02:55:22 AM     all     97.22      0.00      0.16      0.00      0.00      2.63
02:55:23 AM     all     97.12      0.00      0.28      0.00      0.00      2.60
02:55:24 AM     all     90.79      0.00      0.19      0.00      0.00      9.03
02:55:25 AM     all     98.22      0.00      0.50      0.00      0.00      1.28
02:55:26 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:55:27 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
02:55:28 AM     all     95.60      0.00      0.19      0.00      0.00      4.22
02:55:29 AM     all     96.65      0.00      0.22      0.00      0.00      3.13
02:55:30 AM     all     97.66      0.00      0.12      0.00      0.00      2.22
02:55:31 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:55:32 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
02:55:33 AM     all     96.69      0.00      0.22      0.00      0.00      3.09
02:55:34 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
02:55:35 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:55:36 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
02:55:37 AM     all     98.62      0.00      0.22      0.00      0.00      1.16
02:55:38 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:55:39 AM     all     96.25      0.00      0.22      0.00      0.00      3.53
02:55:40 AM     all     97.53      0.00      0.25      0.00      0.00      2.22
02:55:41 AM     all     95.38      0.00      0.16      0.00      0.00      4.47
02:55:42 AM     all     87.81      0.00      0.22      0.00      0.00     11.97
02:55:43 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:55:44 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
02:55:45 AM     all     96.31      0.00      0.19      0.00      0.00      3.50
02:55:46 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
02:55:47 AM     all     97.38      0.00      0.19      0.00      0.00      2.44
02:55:48 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:55:49 AM     all     91.95      0.00      0.22      0.00      0.00      7.84
02:55:50 AM     all     97.59      0.00      0.25      0.00      0.00      2.16
02:55:51 AM     all     95.65      0.00      0.19      0.00      0.00      4.16
02:55:52 AM     all     97.03      0.00      0.22      0.00      0.00      2.75
02:55:53 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
02:55:54 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
02:55:55 AM     all     96.60      0.00      0.22      0.00      0.00      3.19
02:55:56 AM     all     97.12      0.00      0.25      0.00      0.00      2.63
02:55:57 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
02:55:58 AM     all     97.44      0.00      0.22      0.00      0.00      2.34
02:55:59 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
02:56:00 AM     all     97.22      0.00      0.25      0.00      0.00      2.53
02:56:01 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
02:56:02 AM     all     97.34      0.00      0.16      0.00      0.00      2.50
02:56:03 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
02:56:04 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:56:05 AM     all     95.15      0.00      0.19      0.00      0.00      4.66
02:56:06 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
02:56:07 AM     all     94.88      0.00      0.19      0.00      0.00      4.94
02:56:08 AM     all     94.88      0.00      0.31      0.00      0.00      4.81
02:56:09 AM     all     94.06      0.00      0.22      0.00      0.00      5.72
02:56:10 AM     all     95.62      0.00      0.25      0.00      0.00      4.12
02:56:11 AM     all     95.69      0.00      0.16      0.00      0.00      4.15
02:56:12 AM     all     98.00      0.00      0.25      0.00      0.00      1.75
02:56:13 AM     all     93.69      0.00      0.19      0.00      0.00      6.13
02:56:14 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
02:56:15 AM     all     93.09      0.00      0.16      0.00      0.00      6.76
02:56:16 AM     all     76.80      0.00      0.22      0.00      0.00     22.98
02:56:17 AM     all     83.47      0.00      0.25      0.00      0.00     16.28
02:56:18 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
02:56:19 AM     all     89.90      0.00      0.25      0.00      0.00      9.85
02:56:20 AM     all     86.97      0.00      0.25      0.00      0.00     12.78
02:56:21 AM     all     96.94      0.00      0.16      0.00      0.00      2.91
02:56:22 AM     all     93.07      0.00      0.22      0.00      0.00      6.71
02:56:23 AM     all     92.37      0.00      0.25      0.00      0.00      7.38
02:56:24 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:56:25 AM     all     94.91      0.00      0.22      0.00      0.00      4.88
02:56:26 AM     all     93.99      0.00      0.25      0.00      0.00      5.76
02:56:27 AM     all     94.63      0.00      0.16      0.00      0.00      5.22
02:56:28 AM     all     94.15      0.00      0.19      0.00      0.00      5.66
02:56:29 AM     all     96.35      0.00      0.25      0.06      0.00      3.34
02:56:30 AM     all     93.31      0.00      0.22      0.00      0.00      6.47
02:56:31 AM     all     95.06      0.00      0.19      0.00      0.00      4.75
02:56:32 AM     all     96.84      0.00      0.25      0.00      0.00      2.91
02:56:33 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
02:56:34 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
02:56:35 AM     all     96.91      0.00      0.25      0.00      0.00      2.84
02:56:36 AM     all     92.50      0.00      0.22      0.00      0.00      7.29
02:56:37 AM     all     94.53      0.00      0.25      0.00      0.00      5.22
02:56:38 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
02:56:39 AM     all     91.90      0.00      0.22      0.00      0.00      7.88
02:56:40 AM     all     90.81      0.00      0.16      0.00      0.00      9.03
02:56:41 AM     all     96.53      0.00      0.22      0.00      0.00      3.25
02:56:42 AM     all     92.62      0.00      0.19      0.00      0.00      7.19
02:56:43 AM     all     92.50      0.00      0.31      0.00      0.00      7.19
02:56:44 AM     all     96.47      0.00      0.25      0.00      0.00      3.28
02:56:45 AM     all     92.59      0.00      0.19      0.00      0.00      7.22
02:56:46 AM     all     91.91      0.00      0.28      0.00      0.00      7.81
02:56:47 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
02:56:48 AM     all     87.56      0.00      0.22      0.00      0.00     12.22
02:56:49 AM     all     94.75      0.00      0.16      0.00      0.00      5.09
02:56:50 AM     all     93.97      0.00      0.19      0.00      0.00      5.85
02:56:51 AM     all     90.40      0.00      0.19      0.00      0.00      9.41
02:56:52 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:56:53 AM     all     93.44      0.00      0.31      0.00      0.00      6.25
02:56:54 AM     all     89.22      0.00      0.25      0.00      0.00     10.53
02:56:55 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
02:56:56 AM     all     93.25      0.00      0.19      0.00      0.00      6.56
02:56:57 AM     all     96.38      0.00      0.22      0.00      0.00      3.41
02:56:58 AM     all     90.65      0.00      0.19      0.00      0.00      9.16
02:56:59 AM     all     93.56      0.00      0.25      0.00      0.00      6.19
02:57:00 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
02:57:01 AM     all     87.99      0.00      0.22      0.00      0.00     11.79
02:57:02 AM     all     84.40      0.00      0.22      0.00      0.00     15.38
02:57:03 AM     all     96.37      0.00      0.22      0.00      0.00      3.41
02:57:04 AM     all     89.03      0.00      0.22      0.00      0.00     10.75
02:57:05 AM     all     97.37      0.00      0.28      0.00      0.00      2.34
02:57:06 AM     all     87.13      0.00      0.19      0.00      0.00     12.68
02:57:07 AM     all     89.85      0.00      0.22      0.00      0.00      9.93
02:57:08 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:57:09 AM     all     86.91      0.00      0.22      0.00      0.00     12.87
02:57:10 AM     all     89.89      0.00      0.19      0.00      0.00      9.92
02:57:11 AM     all     97.47      0.00      0.16      0.00      0.00      2.37
02:57:12 AM     all     91.50      0.00      0.16      0.00      0.00      8.35
02:57:13 AM     all     86.69      0.00      0.22      0.00      0.00     13.09
02:57:14 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:57:15 AM     all     91.15      0.00      0.22      0.00      0.00      8.63
02:57:16 AM     all     94.69      0.00      0.22      0.00      0.00      5.09
02:57:17 AM     all     89.87      0.00      0.22      0.00      0.00      9.91
02:57:18 AM     all     92.15      0.00      0.22      0.00      0.00      7.63
02:57:19 AM     all     95.65      0.00      0.25      0.00      0.00      4.10
02:57:20 AM     all     89.76      0.00      0.22      0.00      0.00     10.02
02:57:21 AM     all     90.37      0.00      0.22      0.00      0.00      9.42
02:57:22 AM     all     95.85      0.00      0.25      0.00      0.00      3.90
02:57:23 AM     all     89.03      0.00      0.22      0.00      0.00     10.75
02:57:24 AM     all     96.75      0.00      0.28      0.00      0.00      2.97
02:57:25 AM     all     89.00      0.00      0.12      0.00      0.00     10.88
02:57:26 AM     all     90.15      0.00      0.25      0.00      0.00      9.60
02:57:27 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:57:28 AM     all     88.18      0.00      0.19      0.00      0.00     11.63
02:57:29 AM     all     90.81      0.00      0.25      0.00      0.00      8.94
02:57:30 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:57:31 AM     all     91.47      0.00      0.19      0.00      0.00      8.34
02:57:32 AM     all     83.17      0.00      0.16      0.00      0.00     16.67
02:57:33 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:57:34 AM     all     93.44      0.00      0.25      0.00      0.00      6.31
02:57:35 AM     all     95.50      0.00      0.16      0.00      0.00      4.35
02:57:36 AM     all     91.75      0.00      0.22      0.00      0.00      8.03
02:57:37 AM     all     90.75      0.00      0.22      0.00      0.00      9.03
02:57:38 AM     all     95.69      0.00      0.34      0.00      0.00      3.97
02:57:39 AM     all     92.50      0.00      0.22      0.00      0.00      7.28
02:57:40 AM     all     92.65      0.00      0.25      0.00      0.00      7.10
02:57:41 AM     all     90.15      0.00      0.19      0.00      0.00      9.66
02:57:42 AM     all     92.15      0.00      0.25      0.00      0.00      7.60
02:57:43 AM     all     97.16      0.00      0.25      0.00      0.00      2.59
02:57:44 AM     all     92.75      0.00      0.16      0.00      0.00      7.10
02:57:45 AM     all     92.56      0.00      0.22      0.00      0.00      7.22
02:57:46 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
02:57:47 AM     all     91.38      0.00      0.22      0.00      0.00      8.40
02:57:48 AM     all     92.34      0.00      0.22      0.00      0.00      7.44
02:57:49 AM     all     98.03      0.00      0.25      0.00      0.00      1.72
02:57:50 AM     all     91.53      0.00      0.28      0.00      0.00      8.18
02:57:51 AM     all     93.75      0.00      0.22      0.00      0.00      6.04
02:57:52 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:57:53 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
02:57:54 AM     all     90.49      0.00      0.19      0.00      0.00      9.32
02:57:55 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:57:56 AM     all     94.47      0.00      0.19      0.00      0.00      5.34
02:57:57 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
02:57:58 AM     all     91.78      0.00      0.16      0.00      0.00      8.06
02:57:59 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
02:58:00 AM     all     93.66      0.00      0.22      0.00      0.00      6.12
02:58:01 AM     all     91.31      0.00      0.16      0.00      0.00      8.54
02:58:02 AM     all     92.28      0.00      0.31      0.00      0.00      7.41
02:58:03 AM     all     96.75      0.00      0.22      0.00      0.00      3.03
#test 3
02:58:04 AM     all     60.24      0.00     23.79      0.00      0.00     15.97
02:58:05 AM     all     56.41      0.00     29.09      0.00      0.00     14.50
02:58:06 AM     all     88.12      0.00      7.12      0.00      0.00      4.75
02:58:07 AM     all     83.74      0.00     11.91      0.00      0.00      4.35
02:58:08 AM     all     97.56      0.00      1.88      0.00      0.00      0.56
02:58:09 AM     all     95.44      0.00      0.22      0.00      0.00      4.34
02:58:10 AM     all     96.31      0.00      0.12      0.00      0.00      3.56
02:58:11 AM     all     94.62      0.00      0.66      0.00      0.00      4.72
02:58:12 AM     all     95.75      0.00      0.56      0.00      0.00      3.69
02:58:13 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:58:14 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:58:15 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:58:16 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:58:17 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:58:18 AM     all     95.22      0.00      0.19      0.00      0.00      4.60
02:58:19 AM     all     91.37      0.00      0.19      0.00      0.00      8.44
02:58:20 AM     all     97.00      0.00      0.12      0.00      0.00      2.88
02:58:21 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
02:58:22 AM     all     95.97      0.00      0.19      0.00      0.00      3.84
02:58:23 AM     all     98.06      0.00      0.28      0.00      0.00      1.66
02:58:24 AM     all     93.47      0.00      0.25      0.00      0.00      6.28
02:58:25 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
02:58:26 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
02:58:27 AM     all     96.41      0.00      0.22      0.00      0.00      3.38
02:58:28 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:58:29 AM     all     95.18      0.00      0.25      0.09      0.00      4.47
02:58:30 AM     all     85.03      0.00      0.19      0.00      0.00     14.78
02:58:31 AM     all     85.18      0.00      0.22      0.00      0.00     14.60
02:58:32 AM     all     82.48      0.00      0.19      0.00      0.00     17.33
02:58:33 AM     all     96.19      0.00      0.25      0.00      0.00      3.56
02:58:34 AM     all     89.22      0.00      0.19      0.00      0.00     10.59
02:58:35 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
02:58:36 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:58:37 AM     all     92.65      0.00      0.16      0.00      0.00      7.19
02:58:38 AM     all     93.97      0.00      0.25      0.00      0.00      5.78
02:58:39 AM     all     99.12      0.00      0.25      0.00      0.00      0.63
02:58:40 AM     all     92.09      0.00      0.22      0.00      0.00      7.69
02:58:41 AM     all     94.72      0.00      0.16      0.00      0.00      5.12
02:58:42 AM     all     99.09      0.00      0.22      0.00      0.00      0.69
02:58:43 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
02:58:44 AM     all     94.62      0.00      0.19      0.00      0.00      5.19
02:58:45 AM     all     98.66      0.00      0.22      0.00      0.00      1.12
02:58:46 AM     all     93.28      0.00      0.22      0.00      0.00      6.50
02:58:47 AM     all     94.59      0.00      0.19      0.00      0.00      5.22
02:58:48 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:58:49 AM     all     92.84      0.00      0.22      0.00      0.00      6.94
02:58:50 AM     all     94.75      0.00      0.19      0.00      0.00      5.06
02:58:51 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
02:58:52 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
02:58:53 AM     all     95.00      0.00      0.25      0.00      0.00      4.75
02:58:54 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
02:58:55 AM     all     93.53      0.00      0.25      0.00      0.00      6.22
02:58:56 AM     all     94.90      0.00      0.19      0.00      0.00      4.91
02:58:57 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
02:58:58 AM     all     76.40      0.00      0.25      0.00      0.00     23.35
02:58:59 AM     all     81.99      0.00      0.25      0.00      0.00     17.76
02:59:00 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
02:59:01 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
02:59:02 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
02:59:03 AM     all     97.03      0.00      0.12      0.00      0.00      2.84
02:59:04 AM     all     93.19      0.00      0.22      0.00      0.00      6.60
02:59:05 AM     all     86.78      0.00      0.19      0.00      0.00     13.03
02:59:06 AM     all     84.72      0.00      0.22      0.00      0.00     15.06
02:59:07 AM     all     96.44      0.00      0.22      0.00      0.00      3.34
02:59:08 AM     all     86.93      0.00      0.28      0.00      0.00     12.79
02:59:09 AM     all     83.65      0.00      0.19      0.00      0.00     16.17
02:59:10 AM     all     97.53      0.00      0.16      0.00      0.00      2.31
02:59:11 AM     all     94.50      0.00      0.19      0.00      0.00      5.32
02:59:12 AM     all     90.50      0.00      0.22      0.00      0.00      9.28
02:59:13 AM     all     97.41      0.00      0.19      0.03      0.00      2.38
02:59:14 AM     all     92.15      0.00      0.19      0.00      0.00      7.66
02:59:15 AM     all     89.02      0.00      0.19      0.00      0.00     10.79
02:59:16 AM     all     90.93      0.00      0.22      0.00      0.00      8.85
02:59:17 AM     all     93.09      0.00      0.22      0.00      0.00      6.69
02:59:18 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
02:59:19 AM     all     91.59      0.00      0.22      0.00      0.00      8.19
02:59:20 AM     all     93.24      0.00      0.25      0.00      0.00      6.51
02:59:21 AM     all     95.91      0.00      0.22      0.00      0.00      3.87
02:59:22 AM     all     91.53      0.00      0.25      0.00      0.00      8.22
02:59:23 AM     all     98.59      0.00      0.25      0.00      0.00      1.16
02:59:24 AM     all     91.28      0.00      0.19      0.00      0.00      8.53
02:59:25 AM     all     92.06      0.00      0.19      0.00      0.00      7.75
02:59:26 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:59:27 AM     all     90.09      0.00      0.19      0.00      0.00      9.72
02:59:28 AM     all     91.93      0.00      0.19      0.00      0.00      7.88
02:59:29 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:59:30 AM     all     93.53      0.00      0.19      0.00      0.00      6.28
02:59:31 AM     all     90.97      0.00      0.22      0.00      0.00      8.81
02:59:32 AM     all     96.84      0.00      0.16      0.00      0.00      3.00
02:59:33 AM     all     94.22      0.00      0.22      0.00      0.00      5.56
02:59:34 AM     all     91.53      0.00      0.19      0.00      0.00      8.28
02:59:35 AM     all     95.66      0.00      0.19      0.00      0.00      4.16
02:59:36 AM     all     93.75      0.00      0.19      0.00      0.00      6.06
02:59:37 AM     all     96.38      0.00      0.22      0.00      0.00      3.41
02:59:38 AM     all     91.72      0.00      0.25      0.00      0.00      8.03
02:59:39 AM     all     92.88      0.00      0.22      0.00      0.00      6.91
02:59:40 AM     all     96.84      0.00      0.19      0.00      0.00      2.97
02:59:41 AM     all     91.47      0.00      0.19      0.00      0.00      8.34
02:59:42 AM     all     88.36      0.00      0.22      0.00      0.00     11.42
02:59:43 AM     all     94.06      0.00      0.16      0.00      0.00      5.78
02:59:44 AM     all     89.74      0.00      0.25      0.00      0.00     10.01
02:59:45 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
02:59:46 AM     all     91.41      0.00      0.22      0.00      0.00      8.38
02:59:47 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
02:59:48 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:59:49 AM     all     87.00      0.00      0.25      0.00      0.00     12.75
02:59:50 AM     all     93.19      0.00      0.22      0.00      0.00      6.60
02:59:51 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:59:52 AM     all     92.81      0.00      0.22      0.00      0.00      6.97
02:59:53 AM     all     90.00      0.00      0.31      0.00      0.00      9.69
02:59:54 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
02:59:55 AM     all     93.03      0.00      0.16      0.00      0.00      6.82
02:59:56 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
02:59:57 AM     all     90.34      0.00      0.13      0.00      0.00      9.53
02:59:58 AM     all     93.44      0.00      0.22      0.00      0.00      6.35
02:59:59 AM     all     96.50      0.00      0.25      0.00      0.00      3.25
03:00:00 AM     all     92.03      0.00      0.19      0.00      0.00      7.78
03:00:01 AM     all     91.97      0.00      0.31      0.31      0.00      7.41
03:00:02 AM     all     96.38      0.00      0.25      0.00      0.00      3.38
03:00:03 AM     all     90.81      0.00      0.19      0.00      0.00      9.00
03:00:04 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:00:05 AM     all     91.28      0.00      0.19      0.00      0.00      8.54
03:00:06 AM     all     92.75      0.00      0.22      0.00      0.00      7.03
