Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:23:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:30:29 AM     all     98.84      0.00      0.28      0.00      0.00      0.88
02:30:30 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:30:31 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:30:32 AM     all     99.19      0.00      0.16      0.00      0.00      0.66
02:30:33 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
02:30:34 AM     all     99.09      0.00      0.12      0.00      0.00      0.78
02:30:35 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
02:30:36 AM     all     86.09      0.00      9.91      0.00      0.00      4.00
02:30:37 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:30:38 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
02:30:39 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:30:40 AM     all     98.37      0.00      0.13      0.00      0.00      1.50
02:30:41 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
02:30:42 AM     all     98.53      0.00      0.12      0.00      0.00      1.34
02:30:43 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
02:30:44 AM     all     97.78      0.00      0.09      0.00      0.00      2.13
02:30:45 AM     all     86.34      0.00     10.32      0.00      0.00      3.34
02:30:46 AM     all     94.87      0.00      0.25      0.00      0.00      4.88
02:30:47 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:30:48 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:30:49 AM     all     98.44      0.00      0.13      0.00      0.00      1.44
02:30:50 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:30:51 AM     all     97.75      0.00      0.12      0.00      0.00      2.12
02:30:52 AM     all     98.19      0.00      0.09      0.00      0.00      1.72
02:30:53 AM     all     89.31      0.00      6.81      0.00      0.00      3.88
02:30:54 AM     all     95.22      0.00      3.25      0.00      0.00      1.53
02:30:55 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:30:56 AM     all     98.47      0.00      0.13      0.00      0.00      1.41
02:30:57 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
02:30:58 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
02:30:59 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:31:00 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:31:01 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
#test 4
