Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:48:16 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:56:13 PM      0.00      0.00      0.00      0.00      0.00
01:56:14 PM      0.00      0.00      0.00      0.00      0.00
01:56:15 PM      0.00      0.00      0.00      0.00      0.00
01:56:16 PM      0.00      0.00      0.00      0.00      0.00
01:56:17 PM      0.00      0.00      0.00      0.00      0.00
01:56:18 PM      0.00      0.00      0.00      0.00      0.00
01:56:19 PM      0.00      0.00      0.00      0.00      0.00
01:56:20 PM      0.00      0.00      0.00      0.00      0.00
01:56:21 PM      0.00      0.00      0.00      0.00      0.00
01:56:22 PM      0.00      0.00      0.00      0.00      0.00
01:56:23 PM      3.00      0.00      3.00      0.00     24.00
01:56:24 PM      0.00      0.00      0.00      0.00      0.00
01:56:25 PM      0.00      0.00      0.00      0.00      0.00
01:56:26 PM      0.00      0.00      0.00      0.00      0.00
01:56:27 PM      0.00      0.00      0.00      0.00      0.00
01:56:28 PM      0.00      0.00      0.00      0.00      0.00
01:56:29 PM      0.00      0.00      0.00      0.00      0.00
01:56:30 PM      0.00      0.00      0.00      0.00      0.00
01:56:31 PM      0.00      0.00      0.00      0.00      0.00
01:56:32 PM      0.00      0.00      0.00      0.00      0.00
01:56:33 PM      0.00      0.00      0.00      0.00      0.00
01:56:34 PM      0.00      0.00      0.00      0.00      0.00
01:56:35 PM      0.00      0.00      0.00      0.00      0.00
01:56:36 PM      0.00      0.00      0.00      0.00      0.00
01:56:37 PM      0.00      0.00      0.00      0.00      0.00
01:56:38 PM      0.00      0.00      0.00      0.00      0.00
01:56:39 PM      0.00      0.00      0.00      0.00      0.00
01:56:40 PM      0.00      0.00      0.00      0.00      0.00
01:56:41 PM      0.00      0.00      0.00      0.00      0.00
01:56:42 PM      0.00      0.00      0.00      0.00      0.00
01:56:43 PM      0.00      0.00      0.00      0.00      0.00
01:56:44 PM      0.00      0.00      0.00      0.00      0.00
01:56:45 PM      0.00      0.00      0.00      0.00      0.00
01:56:46 PM      0.00      0.00      0.00      0.00      0.00
01:56:47 PM      0.00      0.00      0.00      0.00      0.00
01:56:48 PM      0.00      0.00      0.00      0.00      0.00
01:56:49 PM      0.00      0.00      0.00      0.00      0.00
01:56:50 PM      0.00      0.00      0.00      0.00      0.00
01:56:51 PM      0.00      0.00      0.00      0.00      0.00
01:56:52 PM      0.00      0.00      0.00      0.00      0.00
01:56:53 PM      0.00      0.00      0.00      0.00      0.00
01:56:54 PM      0.00      0.00      0.00      0.00      0.00
01:56:55 PM      0.00      0.00      0.00      0.00      0.00
01:56:56 PM      1.00      0.00      1.00      0.00      8.00
01:56:57 PM      0.00      0.00      0.00      0.00      0.00
01:56:58 PM      0.00      0.00      0.00      0.00      0.00
01:56:59 PM      0.00      0.00      0.00      0.00      0.00
01:57:00 PM      0.00      0.00      0.00      0.00      0.00
01:57:01 PM      0.00      0.00      0.00      0.00      0.00
01:57:02 PM      0.00      0.00      0.00      0.00      0.00
01:57:03 PM      0.00      0.00      0.00      0.00      0.00
01:57:04 PM      0.00      0.00      0.00      0.00      0.00
01:57:05 PM      0.00      0.00      0.00      0.00      0.00
01:57:06 PM      0.00      0.00      0.00      0.00      0.00
01:57:07 PM      0.00      0.00      0.00      0.00      0.00
01:57:08 PM      0.00      0.00      0.00      0.00      0.00
01:57:09 PM      0.00      0.00      0.00      0.00      0.00
01:57:10 PM      0.00      0.00      0.00      0.00      0.00
01:57:11 PM      0.00      0.00      0.00      0.00      0.00
01:57:12 PM      0.00      0.00      0.00      0.00      0.00
01:57:13 PM      0.00      0.00      0.00      0.00      0.00
01:57:14 PM      0.00      0.00      0.00      0.00      0.00
01:57:15 PM      0.00      0.00      0.00      0.00      0.00
01:57:16 PM      0.00      0.00      0.00      0.00      0.00
01:57:17 PM      0.00      0.00      0.00      0.00      0.00
01:57:18 PM      0.00      0.00      0.00      0.00      0.00
01:57:19 PM      0.00      0.00      0.00      0.00      0.00
01:57:20 PM      0.00      0.00      0.00      0.00      0.00
01:57:21 PM      0.00      0.00      0.00      0.00      0.00
01:57:22 PM      0.00      0.00      0.00      0.00      0.00
01:57:23 PM      3.00      0.00      3.00      0.00     24.00
01:57:24 PM      0.00      0.00      0.00      0.00      0.00
01:57:25 PM      0.00      0.00      0.00      0.00      0.00
01:57:26 PM      0.00      0.00      0.00      0.00      0.00
01:57:27 PM      0.00      0.00      0.00      0.00      0.00
01:57:28 PM      0.00      0.00      0.00      0.00      0.00
01:57:29 PM      0.00      0.00      0.00      0.00      0.00
01:57:30 PM      0.00      0.00      0.00      0.00      0.00
01:57:31 PM      0.00      0.00      0.00      0.00      0.00
01:57:32 PM      0.00      0.00      0.00      0.00      0.00
01:57:33 PM      0.00      0.00      0.00      0.00      0.00
01:57:34 PM      0.00      0.00      0.00      0.00      0.00
01:57:35 PM      0.00      0.00      0.00      0.00      0.00
01:57:36 PM      0.00      0.00      0.00      0.00      0.00
01:57:37 PM      0.00      0.00      0.00      0.00      0.00
01:57:38 PM      0.00      0.00      0.00      0.00      0.00
01:57:39 PM      0.00      0.00      0.00      0.00      0.00
01:57:40 PM      0.00      0.00      0.00      0.00      0.00
01:57:41 PM      0.00      0.00      0.00      0.00      0.00
01:57:42 PM      0.00      0.00      0.00      0.00      0.00
01:57:43 PM      0.00      0.00      0.00      0.00      0.00
01:57:44 PM      0.00      0.00      0.00      0.00      0.00
01:57:45 PM      0.00      0.00      0.00      0.00      0.00
01:57:46 PM      0.00      0.00      0.00      0.00      0.00
01:57:47 PM      0.00      0.00      0.00      0.00      0.00
01:57:48 PM      0.00      0.00      0.00      0.00      0.00
01:57:49 PM      0.00      0.00      0.00      0.00      0.00
01:57:50 PM      0.00      0.00      0.00      0.00      0.00
01:57:51 PM      0.00      0.00      0.00      0.00      0.00
01:57:52 PM      0.00      0.00      0.00      0.00      0.00
01:57:53 PM      0.00      0.00      0.00      0.00      0.00
01:57:54 PM      0.00      0.00      0.00      0.00      0.00
01:57:55 PM      0.00      0.00      0.00      0.00      0.00
01:57:56 PM      1.00      0.00      1.00      0.00      8.00
01:57:57 PM      0.00      0.00      0.00      0.00      0.00
01:57:58 PM      0.00      0.00      0.00      0.00      0.00
01:57:59 PM      0.00      0.00      0.00      0.00      0.00
01:58:00 PM      0.00      0.00      0.00      0.00      0.00
01:58:01 PM      0.00      0.00      0.00      0.00      0.00
01:58:02 PM      0.00      0.00      0.00      0.00      0.00
01:58:03 PM      0.00      0.00      0.00      0.00      0.00
01:58:04 PM      0.00      0.00      0.00      0.00      0.00
01:58:05 PM      0.00      0.00      0.00      0.00      0.00
01:58:06 PM      0.00      0.00      0.00      0.00      0.00
01:58:07 PM      0.00      0.00      0.00      0.00      0.00
01:58:08 PM      0.00      0.00      0.00      0.00      0.00
01:58:09 PM      0.00      0.00      0.00      0.00      0.00
01:58:10 PM      0.00      0.00      0.00      0.00      0.00
01:58:11 PM      0.00      0.00      0.00      0.00      0.00
01:58:12 PM      0.00      0.00      0.00      0.00      0.00
01:58:13 PM      0.00      0.00      0.00      0.00      0.00
01:58:14 PM      0.00      0.00      0.00      0.00      0.00
01:58:15 PM      0.00      0.00      0.00      0.00      0.00
01:58:16 PM      0.00      0.00      0.00      0.00      0.00
01:58:17 PM      0.00      0.00      0.00      0.00      0.00
01:58:18 PM      0.00      0.00      0.00      0.00      0.00
01:58:19 PM      0.00      0.00      0.00      0.00      0.00
01:58:20 PM      0.00      0.00      0.00      0.00      0.00
01:58:21 PM      0.00      0.00      0.00      0.00      0.00
01:58:22 PM      0.00      0.00      0.00      0.00      0.00
01:58:23 PM      3.00      0.00      3.00      0.00     24.00
01:58:24 PM      0.00      0.00      0.00      0.00      0.00
01:58:25 PM      0.00      0.00      0.00      0.00      0.00
01:58:26 PM      0.00      0.00      0.00      0.00      0.00
01:58:27 PM      0.00      0.00      0.00      0.00      0.00
01:58:28 PM      0.00      0.00      0.00      0.00      0.00
01:58:29 PM      0.00      0.00      0.00      0.00      0.00
01:58:30 PM      0.00      0.00      0.00      0.00      0.00
01:58:31 PM      0.00      0.00      0.00      0.00      0.00
01:58:32 PM      0.00      0.00      0.00      0.00      0.00
01:58:33 PM      0.00      0.00      0.00      0.00      0.00
01:58:34 PM      0.00      0.00      0.00      0.00      0.00
01:58:35 PM      0.00      0.00      0.00      0.00      0.00
01:58:36 PM      0.00      0.00      0.00      0.00      0.00
01:58:37 PM      0.00      0.00      0.00      0.00      0.00
01:58:38 PM      0.00      0.00      0.00      0.00      0.00
01:58:39 PM      0.00      0.00      0.00      0.00      0.00
01:58:40 PM      0.00      0.00      0.00      0.00      0.00
01:58:41 PM      0.00      0.00      0.00      0.00      0.00
01:58:42 PM      0.00      0.00      0.00      0.00      0.00
01:58:43 PM      0.00      0.00      0.00      0.00      0.00
01:58:44 PM      0.00      0.00      0.00      0.00      0.00
01:58:45 PM      0.00      0.00      0.00      0.00      0.00
01:58:46 PM      0.00      0.00      0.00      0.00      0.00
01:58:47 PM      0.00      0.00      0.00      0.00      0.00
01:58:48 PM      0.00      0.00      0.00      0.00      0.00
01:58:49 PM      0.00      0.00      0.00      0.00      0.00
01:58:50 PM      0.00      0.00      0.00      0.00      0.00
01:58:51 PM      0.00      0.00      0.00      0.00      0.00
01:58:52 PM      0.00      0.00      0.00      0.00      0.00
01:58:53 PM      0.00      0.00      0.00      0.00      0.00
01:58:54 PM      0.00      0.00      0.00      0.00      0.00
01:58:55 PM      0.00      0.00      0.00      0.00      0.00
01:58:56 PM      1.00      0.00      1.00      0.00      8.00
01:58:57 PM      0.00      0.00      0.00      0.00      0.00
01:58:58 PM      0.00      0.00      0.00      0.00      0.00
01:58:59 PM      0.00      0.00      0.00      0.00      0.00
#test 2
01:59:00 PM      0.00      0.00      0.00      0.00      0.00
01:59:01 PM      0.00      0.00      0.00      0.00      0.00
01:59:02 PM      0.00      0.00      0.00      0.00      0.00
01:59:03 PM      0.00      0.00      0.00      0.00      0.00
01:59:04 PM      0.00      0.00      0.00      0.00      0.00
01:59:05 PM      6.00      0.00      6.00      0.00     48.00
01:59:06 PM      0.00      0.00      0.00      0.00      0.00
01:59:07 PM      0.00      0.00      0.00      0.00      0.00
01:59:08 PM      0.00      0.00      0.00      0.00      0.00
01:59:09 PM      0.00      0.00      0.00      0.00      0.00
01:59:10 PM      0.00      0.00      0.00      0.00      0.00
01:59:11 PM      0.00      0.00      0.00      0.00      0.00
01:59:12 PM      0.00      0.00      0.00      0.00      0.00
01:59:13 PM      0.00      0.00      0.00      0.00      0.00
01:59:14 PM      4.00      0.00      4.00      0.00     32.00
01:59:15 PM      0.00      0.00      0.00      0.00      0.00
01:59:16 PM      0.00      0.00      0.00      0.00      0.00
01:59:17 PM      0.00      0.00      0.00      0.00      0.00
01:59:18 PM      0.00      0.00      0.00      0.00      0.00
01:59:19 PM      0.00      0.00      0.00      0.00      0.00
01:59:20 PM      0.00      0.00      0.00      0.00      0.00
01:59:21 PM      0.00      0.00      0.00      0.00      0.00
01:59:22 PM      0.00      0.00      0.00      0.00      0.00
01:59:23 PM      3.00      0.00      3.00      0.00     24.00
01:59:24 PM      0.00      0.00      0.00      0.00      0.00
01:59:25 PM      0.00      0.00      0.00      0.00      0.00
01:59:26 PM      0.00      0.00      0.00      0.00      0.00
01:59:27 PM      0.00      0.00      0.00      0.00      0.00
01:59:28 PM      0.00      0.00      0.00      0.00      0.00
01:59:29 PM      0.00      0.00      0.00      0.00      0.00
01:59:30 PM      0.00      0.00      0.00      0.00      0.00
01:59:31 PM      1.00      0.00      1.00      0.00      8.00
01:59:32 PM      0.00      0.00      0.00      0.00      0.00
01:59:33 PM      0.00      0.00      0.00      0.00      0.00
01:59:34 PM      0.00      0.00      0.00      0.00      0.00
01:59:35 PM      0.00      0.00      0.00      0.00      0.00
01:59:36 PM      8.00      0.00      8.00      0.00     64.00
01:59:37 PM      0.00      0.00      0.00      0.00      0.00
01:59:38 PM      0.00      0.00      0.00      0.00      0.00
01:59:39 PM      0.00      0.00      0.00      0.00      0.00
01:59:40 PM      0.00      0.00      0.00      0.00      0.00
01:59:41 PM      0.00      0.00      0.00      0.00      0.00
01:59:42 PM      0.00      0.00      0.00      0.00      0.00
01:59:43 PM      0.00      0.00      0.00      0.00      0.00
01:59:44 PM      0.00      0.00      0.00      0.00      0.00
01:59:45 PM      0.00      0.00      0.00      0.00      0.00
01:59:46 PM      0.00      0.00      0.00      0.00      0.00
01:59:47 PM      0.00      0.00      0.00      0.00      0.00
01:59:48 PM      0.00      0.00      0.00      0.00      0.00
01:59:49 PM      0.00      0.00      0.00      0.00      0.00
01:59:50 PM      0.00      0.00      0.00      0.00      0.00
01:59:51 PM      0.00      0.00      0.00      0.00      0.00
01:59:52 PM      0.00      0.00      0.00      0.00      0.00
01:59:53 PM      0.00      0.00      0.00      0.00      0.00
01:59:54 PM      0.00      0.00      0.00      0.00      0.00
01:59:55 PM      0.00      0.00      0.00      0.00      0.00
01:59:56 PM      0.00      0.00      0.00      0.00      0.00
01:59:57 PM      0.00      0.00      0.00      0.00      0.00
01:59:58 PM      0.00      0.00      0.00      0.00      0.00
01:59:59 PM      0.00      0.00      0.00      0.00      0.00
02:00:00 PM      0.00      0.00      0.00      0.00      0.00
02:00:01 PM      0.00      0.00      0.00      0.00      0.00
02:00:02 PM     12.00      0.00     12.00      0.00     96.00
02:00:03 PM      0.00      0.00      0.00      0.00      0.00
02:00:04 PM      0.00      0.00      0.00      0.00      0.00
02:00:05 PM      0.00      0.00      0.00      0.00      0.00
02:00:06 PM      0.00      0.00      0.00      0.00      0.00
02:00:07 PM      0.00      0.00      0.00      0.00      0.00
02:00:08 PM      0.00      0.00      0.00      0.00      0.00
02:00:09 PM      0.00      0.00      0.00      0.00      0.00
02:00:10 PM      0.00      0.00      0.00      0.00      0.00
02:00:11 PM      8.00      0.00      8.00      0.00     64.00
02:00:12 PM      0.00      0.00      0.00      0.00      0.00
02:00:13 PM      0.00      0.00      0.00      0.00      0.00
02:00:14 PM      0.00      0.00      0.00      0.00      0.00
02:00:15 PM      0.00      0.00      0.00      0.00      0.00
02:00:16 PM      0.00      0.00      0.00      0.00      0.00
02:00:17 PM      0.00      0.00      0.00      0.00      0.00
02:00:18 PM      0.00      0.00      0.00      0.00      0.00
02:00:19 PM      0.00      0.00      0.00      0.00      0.00
02:00:20 PM      0.00      0.00      0.00      0.00      0.00
02:00:21 PM      0.00      0.00      0.00      0.00      0.00
02:00:22 PM      0.00      0.00      0.00      0.00      0.00
02:00:23 PM      3.00      0.00      3.00      0.00     24.00
02:00:24 PM      0.00      0.00      0.00      0.00      0.00
02:00:25 PM      0.00      0.00      0.00      0.00      0.00
02:00:26 PM      0.00      0.00      0.00      0.00      0.00
02:00:27 PM      0.00      0.00      0.00      0.00      0.00
02:00:28 PM      0.00      0.00      0.00      0.00      0.00
02:00:29 PM      0.00      0.00      0.00      0.00      0.00
02:00:30 PM      0.00      0.00      0.00      0.00      0.00
02:00:31 PM      0.00      0.00      0.00      0.00      0.00
02:00:32 PM      0.00      0.00      0.00      0.00      0.00
02:00:33 PM      0.00      0.00      0.00      0.00      0.00
02:00:34 PM      0.00      0.00      0.00      0.00      0.00
02:00:35 PM      0.00      0.00      0.00      0.00      0.00
02:00:36 PM      0.00      0.00      0.00      0.00      0.00
02:00:37 PM      0.00      0.00      0.00      0.00      0.00
02:00:38 PM      0.00      0.00      0.00      0.00      0.00
02:00:39 PM      0.00      0.00      0.00      0.00      0.00
02:00:40 PM      0.00      0.00      0.00      0.00      0.00
02:00:41 PM      0.00      0.00      0.00      0.00      0.00
02:00:42 PM      0.00      0.00      0.00      0.00      0.00
02:00:43 PM      0.00      0.00      0.00      0.00      0.00
02:00:44 PM      0.00      0.00      0.00      0.00      0.00
02:00:45 PM      0.00      0.00      0.00      0.00      0.00
02:00:46 PM      0.00      0.00      0.00      0.00      0.00
02:00:47 PM      0.00      0.00      0.00      0.00      0.00
02:00:48 PM      0.00      0.00      0.00      0.00      0.00
02:00:49 PM      0.00      0.00      0.00      0.00      0.00
02:00:50 PM      0.00      0.00      0.00      0.00      0.00
02:00:51 PM      0.00      0.00      0.00      0.00      0.00
02:00:52 PM      0.00      0.00      0.00      0.00      0.00
02:00:53 PM      0.00      0.00      0.00      0.00      0.00
02:00:54 PM      0.00      0.00      0.00      0.00      0.00
02:00:55 PM      0.00      0.00      0.00      0.00      0.00
02:00:56 PM      1.00      0.00      1.00      0.00      8.00
02:00:57 PM      0.00      0.00      0.00      0.00      0.00
02:00:58 PM      0.00      0.00      0.00      0.00      0.00
02:00:59 PM      0.00      0.00      0.00      0.00      0.00
02:01:00 PM      0.00      0.00      0.00      0.00      0.00
02:01:01 PM      0.00      0.00      0.00      0.00      0.00
02:01:02 PM      0.99      0.00      0.99      0.00      7.92
02:01:03 PM      0.00      0.00      0.00      0.00      0.00
02:01:04 PM      0.00      0.00      0.00      0.00      0.00
02:01:05 PM      0.00      0.00      0.00      0.00      0.00
02:01:06 PM     11.11      0.00     11.11      0.00     88.89
02:01:07 PM      0.00      0.00      0.00      0.00      0.00
02:01:08 PM      0.00      0.00      0.00      0.00      0.00
02:01:09 PM      0.00      0.00      0.00      0.00      0.00
02:01:10 PM      0.00      0.00      0.00      0.00      0.00
02:01:11 PM      0.00      0.00      0.00      0.00      0.00
02:01:12 PM      0.00      0.00      0.00      0.00      0.00
02:01:13 PM      0.00      0.00      0.00      0.00      0.00
02:01:14 PM      0.00      0.00      0.00      0.00      0.00
02:01:15 PM      0.00      0.00      0.00      0.00      0.00
02:01:16 PM      0.00      0.00      0.00      0.00      0.00
02:01:17 PM      0.00      0.00      0.00      0.00      0.00
02:01:18 PM      0.00      0.00      0.00      0.00      0.00
02:01:19 PM      0.00      0.00      0.00      0.00      0.00
02:01:20 PM      0.00      0.00      0.00      0.00      0.00
02:01:21 PM      0.00      0.00      0.00      0.00      0.00
02:01:22 PM      0.00      0.00      0.00      0.00      0.00
02:01:23 PM      0.00      0.00      0.00      0.00      0.00
02:01:24 PM      3.00      0.00      3.00      0.00     24.00
02:01:25 PM      0.00      0.00      0.00      0.00      0.00
02:01:26 PM      0.00      0.00      0.00      0.00      0.00
02:01:27 PM      0.00      0.00      0.00      0.00      0.00
02:01:28 PM      0.00      0.00      0.00      0.00      0.00
02:01:29 PM      0.00      0.00      0.00      0.00      0.00
02:01:30 PM      0.00      0.00      0.00      0.00      0.00
02:01:31 PM      0.00      0.00      0.00      0.00      0.00
02:01:32 PM      0.00      0.00      0.00      0.00      0.00
02:01:33 PM      0.00      0.00      0.00      0.00      0.00
02:01:34 PM      0.00      0.00      0.00      0.00      0.00
02:01:35 PM      0.00      0.00      0.00      0.00      0.00
02:01:36 PM      1.00      0.00      1.00      0.00      8.00
02:01:37 PM      0.00      0.00      0.00      0.00      0.00
02:01:38 PM      0.00      0.00      0.00      0.00      0.00
02:01:39 PM      0.00      0.00      0.00      0.00      0.00
02:01:40 PM      0.00      0.00      0.00      0.00      0.00
02:01:41 PM     11.00      0.00     11.00      0.00     88.00
02:01:42 PM      0.00      0.00      0.00      0.00      0.00
02:01:43 PM      0.00      0.00      0.00      0.00      0.00
02:01:44 PM      0.00      0.00      0.00      0.00      0.00
02:01:45 PM      0.00      0.00      0.00      0.00      0.00
02:01:46 PM      0.00      0.00      0.00      0.00      0.00
02:01:47 PM      0.00      0.00      0.00      0.00      0.00
02:01:48 PM      0.00      0.00      0.00      0.00      0.00
02:01:49 PM      0.00      0.00      0.00      0.00      0.00
02:01:50 PM      0.00      0.00      0.00      0.00      0.00
02:01:51 PM      0.00      0.00      0.00      0.00      0.00
02:01:52 PM      0.00      0.00      0.00      0.00      0.00
02:01:53 PM      0.00      0.00      0.00      0.00      0.00
02:01:54 PM      0.00      0.00      0.00      0.00      0.00
02:01:55 PM      0.00      0.00      0.00      0.00      0.00
02:01:56 PM      0.00      0.00      0.00      0.00      0.00
02:01:57 PM      0.00      0.00      0.00      0.00      0.00
02:01:58 PM      0.00      0.00      0.00      0.00      0.00
02:01:59 PM      0.00      0.00      0.00      0.00      0.00
02:02:00 PM      0.00      0.00      0.00      0.00      0.00
02:02:01 PM      0.00      0.00      0.00      0.00      0.00
02:02:02 PM      0.00      0.00      0.00      0.00      0.00
02:02:03 PM      0.00      0.00      0.00      0.00      0.00
02:02:04 PM      0.00      0.00      0.00      0.00      0.00
02:02:05 PM      0.00      0.00      0.00      0.00      0.00
02:02:06 PM      0.00      0.00      0.00      0.00      0.00
02:02:07 PM      0.00      0.00      0.00      0.00      0.00
02:02:08 PM      0.00      0.00      0.00      0.00      0.00
02:02:09 PM      0.00      0.00      0.00      0.00      0.00
02:02:10 PM      0.00      0.00      0.00      0.00      0.00
02:02:11 PM      0.00      0.00      0.00      0.00      0.00
02:02:12 PM      0.00      0.00      0.00      0.00      0.00
02:02:13 PM      0.00      0.00      0.00      0.00      0.00
02:02:14 PM      0.00      0.00      0.00      0.00      0.00
02:02:15 PM      0.00      0.00      0.00      0.00      0.00
02:02:16 PM      3.00      0.00      3.00      0.00     24.00
02:02:17 PM      0.00      0.00      0.00      0.00      0.00
02:02:18 PM      0.00      0.00      0.00      0.00      0.00
02:02:19 PM      0.00      0.00      0.00      0.00      0.00
02:02:20 PM      0.00      0.00      0.00      0.00      0.00
02:02:21 PM      0.00      0.00      0.00      0.00      0.00
02:02:22 PM      0.00      0.00      0.00      0.00      0.00
02:02:23 PM      0.00      0.00      0.00      0.00      0.00
02:02:24 PM      3.00      0.00      3.00      0.00     24.00
02:02:25 PM      0.00      0.00      0.00      0.00      0.00
02:02:26 PM      0.00      0.00      0.00      0.00      0.00
02:02:27 PM      0.00      0.00      0.00      0.00      0.00
02:02:28 PM      0.00      0.00      0.00      0.00      0.00
02:02:29 PM      0.00      0.00      0.00      0.00      0.00
02:02:30 PM      0.00      0.00      0.00      0.00      0.00
02:02:31 PM      0.00      0.00      0.00      0.00      0.00
02:02:32 PM      0.00      0.00      0.00      0.00      0.00
#test 3
02:02:33 PM      0.00      0.00      0.00      0.00      0.00
02:02:34 PM      0.00      0.00      0.00      0.00      0.00
02:02:35 PM      0.00      0.00      0.00      0.00      0.00
02:02:36 PM      0.00      0.00      0.00      0.00      0.00
02:02:37 PM      0.00      0.00      0.00      0.00      0.00
02:02:38 PM      0.00      0.00      0.00      0.00      0.00
02:02:39 PM      6.00      0.00      6.00      0.00     48.00
02:02:40 PM      0.00      0.00      0.00      0.00      0.00
02:02:41 PM      0.00      0.00      0.00      0.00      0.00
02:02:42 PM      0.00      0.00      0.00      0.00      0.00
02:02:43 PM      0.00      0.00      0.00      0.00      0.00
02:02:44 PM      0.00      0.00      0.00      0.00      0.00
02:02:45 PM      0.00      0.00      0.00      0.00      0.00
02:02:46 PM      0.00      0.00      0.00      0.00      0.00
02:02:47 PM      0.00      0.00      0.00      0.00      0.00
02:02:48 PM      0.00      0.00      0.00      0.00      0.00
02:02:49 PM      0.00      0.00      0.00      0.00      0.00
02:02:50 PM      0.00      0.00      0.00      0.00      0.00
02:02:51 PM      0.00      0.00      0.00      0.00      0.00
02:02:52 PM      0.00      0.00      0.00      0.00      0.00
02:02:53 PM      0.00      0.00      0.00      0.00      0.00
02:02:54 PM      0.00      0.00      0.00      0.00      0.00
02:02:55 PM      0.00      0.00      0.00      0.00      0.00
02:02:56 PM      3.00      0.00      3.00      0.00     24.00
02:02:57 PM      4.00      0.00      4.00      0.00     32.00
02:02:58 PM      0.00      0.00      0.00      0.00      0.00
02:02:59 PM      0.00      0.00      0.00      0.00      0.00
02:03:00 PM      0.00      0.00      0.00      0.00      0.00
02:03:01 PM      0.00      0.00      0.00      0.00      0.00
02:03:02 PM      0.00      0.00      0.00      0.00      0.00
02:03:03 PM      0.00      0.00      0.00      0.00      0.00
02:03:04 PM      0.00      0.00      0.00      0.00      0.00
02:03:05 PM      0.00      0.00      0.00      0.00      0.00
02:03:06 PM      1.00      0.00      1.00      0.00      8.00
02:03:07 PM      0.00      0.00      0.00      0.00      0.00
02:03:08 PM      0.00      0.00      0.00      0.00      0.00
02:03:09 PM      0.00      0.00      0.00      0.00      0.00
02:03:10 PM      0.00      0.00      0.00      0.00      0.00
02:03:11 PM      5.00      0.00      5.00      0.00     40.00
02:03:12 PM      0.00      0.00      0.00      0.00      0.00
02:03:13 PM      0.00      0.00      0.00      0.00      0.00
02:03:14 PM      0.00      0.00      0.00      0.00      0.00
02:03:15 PM      0.00      0.00      0.00      0.00      0.00
02:03:16 PM      0.00      0.00      0.00      0.00      0.00
02:03:17 PM      0.00      0.00      0.00      0.00      0.00
02:03:18 PM      0.00      0.00      0.00      0.00      0.00
02:03:19 PM      0.00      0.00      0.00      0.00      0.00
02:03:20 PM      0.00      0.00      0.00      0.00      0.00
02:03:21 PM      0.00      0.00      0.00      0.00      0.00
02:03:22 PM      0.00      0.00      0.00      0.00      0.00
02:03:23 PM      0.00      0.00      0.00      0.00      0.00
02:03:24 PM      3.00      0.00      3.00      0.00     24.00
02:03:25 PM      0.00      0.00      0.00      0.00      0.00
02:03:26 PM      0.00      0.00      0.00      0.00      0.00
02:03:27 PM      0.00      0.00      0.00      0.00      0.00
02:03:28 PM      0.00      0.00      0.00      0.00      0.00
02:03:29 PM      0.00      0.00      0.00      0.00      0.00
02:03:30 PM      0.00      0.00      0.00      0.00      0.00
02:03:31 PM      5.00      0.00      5.00      0.00     40.00
02:03:32 PM      0.00      0.00      0.00      0.00      0.00
02:03:33 PM      0.00      0.00      0.00      0.00      0.00
02:03:34 PM      0.00      0.00      0.00      0.00      0.00
02:03:35 PM      0.00      0.00      0.00      0.00      0.00
02:03:36 PM      0.00      0.00      0.00      0.00      0.00
02:03:37 PM      0.00      0.00      0.00      0.00      0.00
02:03:38 PM      0.00      0.00      0.00      0.00      0.00
02:03:39 PM      0.00      0.00      0.00      0.00      0.00
02:03:40 PM      0.00      0.00      0.00      0.00      0.00
02:03:41 PM      0.00      0.00      0.00      0.00      0.00
02:03:42 PM      0.00      0.00      0.00      0.00      0.00
02:03:43 PM      0.00      0.00      0.00      0.00      0.00
02:03:44 PM      0.00      0.00      0.00      0.00      0.00
02:03:45 PM      0.00      0.00      0.00      0.00      0.00
02:03:46 PM      0.00      0.00      0.00      0.00      0.00
02:03:47 PM      0.00      0.00      0.00      0.00      0.00
02:03:48 PM      0.00      0.00      0.00      0.00      0.00
02:03:49 PM      0.00      0.00      0.00      0.00      0.00
02:03:50 PM      0.00      0.00      0.00      0.00      0.00
02:03:51 PM      0.00      0.00      0.00      0.00      0.00
02:03:52 PM      0.00      0.00      0.00      0.00      0.00
02:03:53 PM      0.00      0.00      0.00      0.00      0.00
02:03:54 PM      0.00      0.00      0.00      0.00      0.00
02:03:55 PM      0.00      0.00      0.00      0.00      0.00
02:03:56 PM      0.00      0.00      0.00      0.00      0.00
02:03:57 PM      0.00      0.00      0.00      0.00      0.00
02:03:58 PM      0.00      0.00      0.00      0.00      0.00
02:03:59 PM      0.00      0.00      0.00      0.00      0.00
02:04:00 PM      0.00      0.00      0.00      0.00      0.00
02:04:01 PM      0.00      0.00      0.00      0.00      0.00
02:04:02 PM      0.00      0.00      0.00      0.00      0.00
02:04:03 PM      0.00      0.00      0.00      0.00      0.00
02:04:04 PM      0.00      0.00      0.00      0.00      0.00
02:04:05 PM      0.00      0.00      0.00      0.00      0.00
02:04:06 PM      0.00      0.00      0.00      0.00      0.00
02:04:07 PM      0.00      0.00      0.00      0.00      0.00
02:04:08 PM      0.00      0.00      0.00      0.00      0.00
02:04:09 PM      0.00      0.00      0.00      0.00      0.00
02:04:10 PM      0.00      0.00      0.00      0.00      0.00
02:04:11 PM      0.00      0.00      0.00      0.00      0.00
