Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:08:22 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:16:19 PM      0.00      0.00      0.00      0.00      0.00
02:16:20 PM      0.00      0.00      0.00      0.00      0.00
02:16:21 PM      0.00      0.00      0.00      0.00      0.00
02:16:22 PM      0.00      0.00      0.00      0.00      0.00
02:16:23 PM      0.00      0.00      0.00      0.00      0.00
02:16:24 PM      0.00      0.00      0.00      0.00      0.00
02:16:25 PM      0.00      0.00      0.00      0.00      0.00
02:16:26 PM      0.00      0.00      0.00      0.00      0.00
02:16:27 PM      0.00      0.00      0.00      0.00      0.00
02:16:28 PM      0.00      0.00      0.00      0.00      0.00
02:16:29 PM      0.00      0.00      0.00      0.00      0.00
02:16:30 PM      0.00      0.00      0.00      0.00      0.00
02:16:31 PM      0.00      0.00      0.00      0.00      0.00
02:16:32 PM      0.00      0.00      0.00      0.00      0.00
02:16:33 PM      0.00      0.00      0.00      0.00      0.00
02:16:34 PM      0.00      0.00      0.00      0.00      0.00
02:16:35 PM      0.00      0.00      0.00      0.00      0.00
02:16:36 PM      0.00      0.00      0.00      0.00      0.00
02:16:37 PM      0.00      0.00      0.00      0.00      0.00
02:16:38 PM      0.00      0.00      0.00      0.00      0.00
02:16:39 PM      0.00      0.00      0.00      0.00      0.00
02:16:40 PM      0.00      0.00      0.00      0.00      0.00
02:16:41 PM      0.00      0.00      0.00      0.00      0.00
02:16:42 PM      0.00      0.00      0.00      0.00      0.00
02:16:43 PM      0.00      0.00      0.00      0.00      0.00
02:16:44 PM      0.00      0.00      0.00      0.00      0.00
02:16:45 PM      0.00      0.00      0.00      0.00      0.00
02:16:46 PM      0.00      0.00      0.00      0.00      0.00
02:16:47 PM      0.00      0.00      0.00      0.00      0.00
02:16:48 PM      0.00      0.00      0.00      0.00      0.00
02:16:49 PM      0.00      0.00      0.00      0.00      0.00
02:16:50 PM      0.00      0.00      0.00      0.00      0.00
02:16:51 PM      0.00      0.00      0.00      0.00      0.00
02:16:52 PM      1.00      0.00      1.00      0.00      8.00
02:16:53 PM      0.00      0.00      0.00      0.00      0.00
02:16:54 PM      0.00      0.00      0.00      0.00      0.00
02:16:55 PM      0.00      0.00      0.00      0.00      0.00
02:16:56 PM      0.00      0.00      0.00      0.00      0.00
02:16:57 PM      0.00      0.00      0.00      0.00      0.00
02:16:58 PM      0.00      0.00      0.00      0.00      0.00
02:16:59 PM      0.00      0.00      0.00      0.00      0.00
02:17:00 PM      0.00      0.00      0.00      0.00      0.00
02:17:01 PM      0.00      0.00      0.00      0.00      0.00
02:17:02 PM      0.00      0.00      0.00      0.00      0.00
02:17:03 PM      0.00      0.00      0.00      0.00      0.00
02:17:04 PM      0.00      0.00      0.00      0.00      0.00
02:17:05 PM      0.00      0.00      0.00      0.00      0.00
02:17:06 PM      0.00      0.00      0.00      0.00      0.00
02:17:07 PM      0.00      0.00      0.00      0.00      0.00
02:17:08 PM      0.00      0.00      0.00      0.00      0.00
02:17:09 PM      0.00      0.00      0.00      0.00      0.00
02:17:10 PM      0.00      0.00      0.00      0.00      0.00
02:17:11 PM      0.00      0.00      0.00      0.00      0.00
02:17:12 PM      0.00      0.00      0.00      0.00      0.00
02:17:13 PM      0.00      0.00      0.00      0.00      0.00
02:17:14 PM      0.00      0.00      0.00      0.00      0.00
02:17:15 PM      0.00      0.00      0.00      0.00      0.00
02:17:16 PM      0.00      0.00      0.00      0.00      0.00
02:17:17 PM      3.00      0.00      3.00      0.00     24.00
02:17:18 PM      0.00      0.00      0.00      0.00      0.00
02:17:19 PM      0.00      0.00      0.00      0.00      0.00
02:17:20 PM      0.00      0.00      0.00      0.00      0.00
02:17:21 PM      0.00      0.00      0.00      0.00      0.00
02:17:22 PM      0.00      0.00      0.00      0.00      0.00
02:17:23 PM      0.00      0.00      0.00      0.00      0.00
02:17:24 PM      0.00      0.00      0.00      0.00      0.00
02:17:25 PM      0.00      0.00      0.00      0.00      0.00
02:17:26 PM      0.00      0.00      0.00      0.00      0.00
02:17:27 PM      0.00      0.00      0.00      0.00      0.00
02:17:28 PM      0.00      0.00      0.00      0.00      0.00
02:17:29 PM      0.00      0.00      0.00      0.00      0.00
02:17:30 PM      0.00      0.00      0.00      0.00      0.00
02:17:31 PM      0.00      0.00      0.00      0.00      0.00
02:17:32 PM      0.00      0.00      0.00      0.00      0.00
02:17:33 PM      0.00      0.00      0.00      0.00      0.00
02:17:34 PM      0.00      0.00      0.00      0.00      0.00
02:17:35 PM      0.00      0.00      0.00      0.00      0.00
02:17:36 PM      0.00      0.00      0.00      0.00      0.00
02:17:37 PM      0.00      0.00      0.00      0.00      0.00
02:17:38 PM      0.00      0.00      0.00      0.00      0.00
02:17:39 PM      0.00      0.00      0.00      0.00      0.00
02:17:40 PM      0.00      0.00      0.00      0.00      0.00
02:17:41 PM      0.00      0.00      0.00      0.00      0.00
#test 2
02:17:42 PM      0.00      0.00      0.00      0.00      0.00
02:17:43 PM      0.00      0.00      0.00      0.00      0.00
02:17:44 PM      0.00      0.00      0.00      0.00      0.00
02:17:45 PM      0.00      0.00      0.00      0.00      0.00
02:17:46 PM      0.00      0.00      0.00      0.00      0.00
02:17:47 PM      6.00      0.00      6.00      0.00     48.00
02:17:48 PM      0.00      0.00      0.00      0.00      0.00
02:17:49 PM      0.00      0.00      0.00      0.00      0.00
02:17:50 PM      0.00      0.00      0.00      0.00      0.00
02:17:51 PM      0.00      0.00      0.00      0.00      0.00
02:17:52 PM      3.00      0.00      3.00      0.00     24.00
02:17:53 PM      0.00      0.00      0.00      0.00      0.00
02:17:54 PM      0.00      0.00      0.00      0.00      0.00
02:17:55 PM      0.00      0.00      0.00      0.00      0.00
02:17:56 PM      0.00      0.00      0.00      0.00      0.00
02:17:57 PM      0.00      0.00      0.00      0.00      0.00
02:17:58 PM      0.00      0.00      0.00      0.00      0.00
02:17:59 PM      0.00      0.00      0.00      0.00      0.00
02:18:00 PM      0.00      0.00      0.00      0.00      0.00
02:18:01 PM      0.00      0.00      0.00      0.00      0.00
02:18:02 PM      0.00      0.00      0.00      0.00      0.00
02:18:03 PM      0.00      0.00      0.00      0.00      0.00
02:18:04 PM      0.00      0.00      0.00      0.00      0.00
02:18:05 PM      0.00      0.00      0.00      0.00      0.00
02:18:06 PM      0.00      0.00      0.00      0.00      0.00
02:18:07 PM      0.00      0.00      0.00      0.00      0.00
02:18:08 PM      0.00      0.00      0.00      0.00      0.00
02:18:09 PM      0.00      0.00      0.00      0.00      0.00
02:18:10 PM      0.00      0.00      0.00      0.00      0.00
02:18:11 PM      0.00      0.00      0.00      0.00      0.00
02:18:12 PM      1.00      0.00      1.00      0.00      8.00
02:18:13 PM      0.00      0.00      0.00      0.00      0.00
02:18:14 PM      0.00      0.00      0.00      0.00      0.00
02:18:15 PM      0.00      0.00      0.00      0.00      0.00
02:18:16 PM      0.00      0.00      0.00      0.00      0.00
02:18:17 PM      6.00      0.00      6.00      0.00     48.00
02:18:18 PM      0.00      0.00      0.00      0.00      0.00
02:18:19 PM      0.00      0.00      0.00      0.00      0.00
02:18:20 PM      0.00      0.00      0.00      0.00      0.00
02:18:21 PM      0.00      0.00      0.00      0.00      0.00
02:18:22 PM      0.00      0.00      0.00      0.00      0.00
02:18:23 PM      0.00      0.00      0.00      0.00      0.00
02:18:24 PM      0.00      0.00      0.00      0.00      0.00
02:18:25 PM      0.00      0.00      0.00      0.00      0.00
02:18:26 PM      0.00      0.00      0.00      0.00      0.00
02:18:27 PM      0.00      0.00      0.00      0.00      0.00
02:18:28 PM      0.00      0.00      0.00      0.00      0.00
02:18:29 PM      0.00      0.00      0.00      0.00      0.00
02:18:30 PM      0.00      0.00      0.00      0.00      0.00
02:18:31 PM      0.00      0.00      0.00      0.00      0.00
02:18:32 PM      0.00      0.00      0.00      0.00      0.00
02:18:33 PM      0.00      0.00      0.00      0.00      0.00
02:18:34 PM      0.00      0.00      0.00      0.00      0.00
02:18:35 PM      0.00      0.00      0.00      0.00      0.00
02:18:36 PM      0.00      0.00      0.00      0.00      0.00
02:18:37 PM      0.00      0.00      0.00      0.00      0.00
02:18:38 PM      0.00      0.00      0.00      0.00      0.00
02:18:39 PM      0.00      0.00      0.00      0.00      0.00
02:18:40 PM      0.00      0.00      0.00      0.00      0.00
02:18:41 PM      0.00      0.00      0.00      0.00      0.00
02:18:42 PM      0.00      0.00      0.00      0.00      0.00
02:18:43 PM      0.00      0.00      0.00      0.00      0.00
02:18:44 PM      0.00      0.00      0.00      0.00      0.00
02:18:45 PM      0.00      0.00      0.00      0.00      0.00
02:18:46 PM      0.00      0.00      0.00      0.00      0.00
02:18:47 PM      0.00      0.00      0.00      0.00      0.00
02:18:48 PM      0.00      0.00      0.00      0.00      0.00
02:18:49 PM      0.00      0.00      0.00      0.00      0.00
02:18:50 PM      0.00      0.00      0.00      0.00      0.00
02:18:51 PM      0.00      0.00      0.00      0.00      0.00
02:18:52 PM      4.00      0.00      4.00      0.00     32.00
02:18:53 PM      0.00      0.00      0.00      0.00      0.00
02:18:54 PM      0.00      0.00      0.00      0.00      0.00
02:18:55 PM      0.00      0.00      0.00      0.00      0.00
02:18:56 PM      0.00      0.00      0.00      0.00      0.00
02:18:57 PM      0.00      0.00      0.00      0.00      0.00
02:18:58 PM      0.00      0.00      0.00      0.00      0.00
02:18:59 PM      0.00      0.00      0.00      0.00      0.00
02:19:00 PM      0.00      0.00      0.00      0.00      0.00
02:19:01 PM      0.00      0.00      0.00      0.00      0.00
02:19:02 PM      0.00      0.00      0.00      0.00      0.00
02:19:03 PM      0.00      0.00      0.00      0.00      0.00
02:19:04 PM      0.00      0.00      0.00      0.00      0.00
02:19:05 PM      0.00      0.00      0.00      0.00      0.00
02:19:06 PM      0.00      0.00      0.00      0.00      0.00
02:19:07 PM      0.00      0.00      0.00      0.00      0.00
02:19:08 PM      0.00      0.00      0.00      0.00      0.00
02:19:09 PM      0.00      0.00      0.00      0.00      0.00
02:19:10 PM      3.03      0.00      3.03      0.00     24.24
02:19:11 PM      0.00      0.00      0.00      0.00      0.00
02:19:12 PM      0.00      0.00      0.00      0.00      0.00
02:19:13 PM      0.00      0.00      0.00      0.00      0.00
02:19:14 PM      0.00      0.00      0.00      0.00      0.00
02:19:15 PM      0.00      0.00      0.00      0.00      0.00
02:19:16 PM      0.00      0.00      0.00      0.00      0.00
02:19:17 PM      3.03      0.00      3.03      0.00     24.24
02:19:18 PM      0.00      0.00      0.00      0.00      0.00
02:19:19 PM      0.00      0.00      0.00      0.00      0.00
02:19:20 PM      0.00      0.00      0.00      0.00      0.00
02:19:21 PM      0.00      0.00      0.00      0.00      0.00
02:19:22 PM      0.00      0.00      0.00      0.00      0.00
02:19:23 PM      0.00      0.00      0.00      0.00      0.00
02:19:24 PM      0.00      0.00      0.00      0.00      0.00
02:19:25 PM      0.00      0.00      0.00      0.00      0.00
02:19:26 PM      0.00      0.00      0.00      0.00      0.00
02:19:27 PM      0.00      0.00      0.00      0.00      0.00
02:19:28 PM      0.00      0.00      0.00      0.00      0.00
02:19:29 PM      0.00      0.00      0.00      0.00      0.00
02:19:30 PM      0.00      0.00      0.00      0.00      0.00
02:19:31 PM      0.00      0.00      0.00      0.00      0.00
02:19:32 PM      0.00      0.00      0.00      0.00      0.00
02:19:33 PM      0.00      0.00      0.00      0.00      0.00
02:19:34 PM      0.00      0.00      0.00      0.00      0.00
02:19:35 PM      0.00      0.00      0.00      0.00      0.00
02:19:36 PM      0.00      0.00      0.00      0.00      0.00
02:19:37 PM      0.00      0.00      0.00      0.00      0.00
02:19:38 PM      0.00      0.00      0.00      0.00      0.00
02:19:39 PM      0.00      0.00      0.00      0.00      0.00
02:19:40 PM      0.00      0.00      0.00      0.00      0.00
02:19:41 PM      0.00      0.00      0.00      0.00      0.00
02:19:42 PM      2.00      0.00      2.00      0.00     16.00
02:19:43 PM      0.00      0.00      0.00      0.00      0.00
02:19:44 PM      0.00      0.00      0.00      0.00      0.00
02:19:45 PM      0.00      0.00      0.00      0.00      0.00
02:19:46 PM      0.00      0.00      0.00      0.00      0.00
02:19:47 PM      0.00      0.00      0.00      0.00      0.00
02:19:48 PM      0.00      0.00      0.00      0.00      0.00
02:19:49 PM      0.00      0.00      0.00      0.00      0.00
02:19:50 PM      0.00      0.00      0.00      0.00      0.00
02:19:51 PM      0.00      0.00      0.00      0.00      0.00
02:19:52 PM      0.00      0.00      0.00      0.00      0.00
02:19:53 PM      0.00      0.00      0.00      0.00      0.00
02:19:54 PM      0.00      0.00      0.00      0.00      0.00
02:19:55 PM      0.00      0.00      0.00      0.00      0.00
02:19:56 PM      0.00      0.00      0.00      0.00      0.00
02:19:57 PM      0.00      0.00      0.00      0.00      0.00
02:19:58 PM      0.00      0.00      0.00      0.00      0.00
02:19:59 PM      0.00      0.00      0.00      0.00      0.00
02:20:00 PM      0.00      0.00      0.00      0.00      0.00
02:20:01 PM      0.00      0.00      0.00      0.00      0.00
02:20:02 PM     11.00      0.00     11.00      0.00     88.00
02:20:03 PM      0.00      0.00      0.00      0.00      0.00
02:20:04 PM      0.00      0.00      0.00      0.00      0.00
02:20:05 PM      0.00      0.00      0.00      0.00      0.00
02:20:06 PM      0.00      0.00      0.00      0.00      0.00
02:20:07 PM      0.00      0.00      0.00      0.00      0.00
02:20:08 PM      0.00      0.00      0.00      0.00      0.00
02:20:09 PM      0.00      0.00      0.00      0.00      0.00
02:20:10 PM      0.00      0.00      0.00      0.00      0.00
02:20:11 PM      0.00      0.00      0.00      0.00      0.00
02:20:12 PM      0.00      0.00      0.00      0.00      0.00
02:20:13 PM      0.00      0.00      0.00      0.00      0.00
02:20:14 PM      0.00      0.00      0.00      0.00      0.00
02:20:15 PM      0.00      0.00      0.00      0.00      0.00
02:20:16 PM      0.00      0.00      0.00      0.00      0.00
02:20:17 PM      3.00      0.00      3.00      0.00     24.00
02:20:18 PM      0.00      0.00      0.00      0.00      0.00
02:20:19 PM      0.00      0.00      0.00      0.00      0.00
02:20:20 PM      0.00      0.00      0.00      0.00      0.00
02:20:21 PM      0.00      0.00      0.00      0.00      0.00
02:20:22 PM      0.00      0.00      0.00      0.00      0.00
02:20:23 PM      0.00      0.00      0.00      0.00      0.00
02:20:24 PM      0.00      0.00      0.00      0.00      0.00
02:20:25 PM      0.00      0.00      0.00      0.00      0.00
02:20:26 PM      0.00      0.00      0.00      0.00      0.00
02:20:27 PM      0.00      0.00      0.00      0.00      0.00
02:20:28 PM      0.00      0.00      0.00      0.00      0.00
02:20:29 PM      0.00      0.00      0.00      0.00      0.00
02:20:30 PM      0.00      0.00      0.00      0.00      0.00
02:20:31 PM      0.00      0.00      0.00      0.00      0.00
02:20:32 PM      6.00      0.00      6.00      0.00     48.00
02:20:33 PM      0.00      0.00      0.00      0.00      0.00
02:20:34 PM      4.00      0.00      4.00      0.00     32.00
02:20:35 PM      0.00      0.00      0.00      0.00      0.00
02:20:36 PM      0.00      0.00      0.00      0.00      0.00
02:20:37 PM      0.00      0.00      0.00      0.00      0.00
02:20:38 PM      0.00      0.00      0.00      0.00      0.00
02:20:39 PM      0.00      0.00      0.00      0.00      0.00
02:20:40 PM      0.00      0.00      0.00      0.00      0.00
02:20:41 PM      0.00      0.00      0.00      0.00      0.00
02:20:42 PM      0.00      0.00      0.00      0.00      0.00
02:20:43 PM      0.00      0.00      0.00      0.00      0.00
02:20:44 PM      0.00      0.00      0.00      0.00      0.00
02:20:45 PM      0.00      0.00      0.00      0.00      0.00
#test 3
02:20:46 PM      0.00      0.00      0.00      0.00      0.00
02:20:47 PM      0.00      0.00      0.00      0.00      0.00
02:20:48 PM      0.00      0.00      0.00      0.00      0.00
02:20:49 PM      0.00      0.00      0.00      0.00      0.00
02:20:50 PM      0.00      0.00      0.00      0.00      0.00
02:20:51 PM      0.00      0.00      0.00      0.00      0.00
02:20:52 PM      6.00      0.00      6.00      0.00     48.00
02:20:53 PM      0.00      0.00      0.00      0.00      0.00
02:20:54 PM      0.00      0.00      0.00      0.00      0.00
02:20:55 PM      0.00      0.00      0.00      0.00      0.00
02:20:56 PM      0.00      0.00      0.00      0.00      0.00
02:20:57 PM      0.00      0.00      0.00      0.00      0.00
02:20:58 PM      0.00      0.00      0.00      0.00      0.00
02:20:59 PM      0.00      0.00      0.00      0.00      0.00
02:21:00 PM      0.00      0.00      0.00      0.00      0.00
02:21:01 PM      0.00      0.00      0.00      0.00      0.00
02:21:02 PM      0.00      0.00      0.00      0.00      0.00
02:21:03 PM      0.00      0.00      0.00      0.00      0.00
02:21:04 PM      0.00      0.00      0.00      0.00      0.00
02:21:05 PM      0.00      0.00      0.00      0.00      0.00
02:21:06 PM      0.00      0.00      0.00      0.00      0.00
02:21:07 PM      3.00      0.00      3.00      0.00     24.00
02:21:08 PM      0.00      0.00      0.00      0.00      0.00
02:21:09 PM      0.00      0.00      0.00      0.00      0.00
02:21:10 PM      0.00      0.00      0.00      0.00      0.00
02:21:11 PM      0.00      0.00      0.00      0.00      0.00
02:21:12 PM      0.00      0.00      0.00      0.00      0.00
02:21:13 PM      0.00      0.00      0.00      0.00      0.00
02:21:14 PM      0.00      0.00      0.00      0.00      0.00
02:21:15 PM      0.00      0.00      0.00      0.00      0.00
02:21:16 PM      0.00      0.00      0.00      0.00      0.00
02:21:17 PM      3.00      0.00      3.00      0.00     56.00
02:21:18 PM      0.00      0.00      0.00      0.00      0.00
02:21:19 PM      0.00      0.00      0.00      0.00      0.00
02:21:20 PM      0.00      0.00      0.00      0.00      0.00
02:21:21 PM      0.00      0.00      0.00      0.00      0.00
02:21:22 PM      0.00      0.00      0.00      0.00      0.00
02:21:23 PM      0.00      0.00      0.00      0.00      0.00
02:21:24 PM      0.00      0.00      0.00      0.00      0.00
02:21:25 PM      0.00      0.00      0.00      0.00      0.00
02:21:26 PM      0.00      0.00      0.00      0.00      0.00
02:21:27 PM      0.00      0.00      0.00      0.00      0.00
02:21:28 PM      0.00      0.00      0.00      0.00      0.00
02:21:29 PM      0.00      0.00      0.00      0.00      0.00
02:21:30 PM      0.00      0.00      0.00      0.00      0.00
02:21:31 PM      0.00      0.00      0.00      0.00      0.00
02:21:32 PM      0.00      0.00      0.00      0.00      0.00
02:21:33 PM      0.00      0.00      0.00      0.00      0.00
02:21:34 PM      0.00      0.00      0.00      0.00      0.00
02:21:35 PM      0.00      0.00      0.00      0.00      0.00
02:21:36 PM      0.00      0.00      0.00      0.00      0.00
02:21:37 PM      0.00      0.00      0.00      0.00      0.00
02:21:38 PM      0.00      0.00      0.00      0.00      0.00
02:21:39 PM      0.00      0.00      0.00      0.00      0.00
02:21:40 PM      0.00      0.00      0.00      0.00      0.00
02:21:41 PM      0.00      0.00      0.00      0.00      0.00
02:21:42 PM      0.00      0.00      0.00      0.00      0.00
02:21:43 PM      0.00      0.00      0.00      0.00      0.00
02:21:44 PM      0.00      0.00      0.00      0.00      0.00
02:21:45 PM      0.00      0.00      0.00      0.00      0.00
02:21:46 PM      0.00      0.00      0.00      0.00      0.00
02:21:47 PM      0.00      0.00      0.00      0.00      0.00
02:21:48 PM      0.00      0.00      0.00      0.00      0.00
02:21:49 PM      0.00      0.00      0.00      0.00      0.00
02:21:50 PM      0.00      0.00      0.00      0.00      0.00
02:21:51 PM      0.00      0.00      0.00      0.00      0.00
02:21:52 PM      4.00      0.00      4.00      0.00     32.00
02:21:53 PM      0.00      0.00      0.00      0.00      0.00
02:21:54 PM      0.00      0.00      0.00      0.00      0.00
02:21:55 PM      0.00      0.00      0.00      0.00      0.00
02:21:56 PM      0.00      0.00      0.00      0.00      0.00
02:21:57 PM      0.00      0.00      0.00      0.00      0.00
02:21:58 PM      0.00      0.00      0.00      0.00      0.00
02:21:59 PM      0.00      0.00      0.00      0.00      0.00
02:22:00 PM      0.00      0.00      0.00      0.00      0.00
02:22:01 PM      0.00      0.00      0.00      0.00      0.00
02:22:02 PM      0.00      0.00      0.00      0.00      0.00
02:22:03 PM      0.00      0.00      0.00      0.00      0.00
02:22:04 PM      0.00      0.00      0.00      0.00      0.00
02:22:05 PM      0.00      0.00      0.00      0.00      0.00
02:22:06 PM      0.00      0.00      0.00      0.00      0.00
02:22:07 PM      0.00      0.00      0.00      0.00      0.00
02:22:08 PM      0.00      0.00      0.00      0.00      0.00
02:22:09 PM      0.00      0.00      0.00      0.00      0.00
02:22:10 PM      0.00      0.00      0.00      0.00      0.00
02:22:11 PM      0.00      0.00      0.00      0.00      0.00
02:22:12 PM      0.00      0.00      0.00      0.00      0.00
02:22:13 PM      0.00      0.00      0.00      0.00      0.00
02:22:14 PM      0.00      0.00      0.00      0.00      0.00
02:22:15 PM      0.00      0.00      0.00      0.00      0.00
02:22:16 PM      0.00      0.00      0.00      0.00      0.00
02:22:17 PM      3.00      0.00      3.00      0.00     24.00
02:22:18 PM      0.00      0.00      0.00      0.00      0.00
02:22:19 PM      0.00      0.00      0.00      0.00      0.00
02:22:20 PM      0.00      0.00      0.00      0.00      0.00
02:22:21 PM      0.00      0.00      0.00      0.00      0.00
02:22:22 PM      0.00      0.00      0.00      0.00      0.00
02:22:23 PM      0.00      0.00      0.00      0.00      0.00
02:22:24 PM      0.00      0.00      0.00      0.00      0.00
02:22:25 PM      0.00      0.00      0.00      0.00      0.00
02:22:26 PM      0.00      0.00      0.00      0.00      0.00
02:22:27 PM      0.00      0.00      0.00      0.00      0.00
02:22:28 PM      0.00      0.00      0.00      0.00      0.00
02:22:29 PM      0.00      0.00      0.00      0.00      0.00
02:22:30 PM      0.00      0.00      0.00      0.00      0.00
02:22:31 PM      0.00      0.00      0.00      0.00      0.00
02:22:32 PM      0.00      0.00      0.00      0.00      0.00
02:22:33 PM      0.00      0.00      0.00      0.00      0.00
02:22:34 PM      0.00      0.00      0.00      0.00      0.00
02:22:35 PM      0.00      0.00      0.00      0.00      0.00
02:22:36 PM      0.00      0.00      0.00      0.00      0.00
02:22:37 PM      0.00      0.00      0.00      0.00      0.00
02:22:38 PM      0.00      0.00      0.00      0.00      0.00
02:22:39 PM      0.00      0.00      0.00      0.00      0.00
02:22:40 PM      0.00      0.00      0.00      0.00      0.00
02:22:41 PM      0.00      0.00      0.00      0.00      0.00
02:22:42 PM      0.00      0.00      0.00      0.00      0.00
02:22:43 PM      0.00      0.00      0.00      0.00      0.00
02:22:44 PM      0.00      0.00      0.00      0.00      0.00
02:22:45 PM      0.00      0.00      0.00      0.00      0.00
02:22:46 PM      0.00      0.00      0.00      0.00      0.00
02:22:47 PM      0.00      0.00      0.00      0.00      0.00
02:22:48 PM      0.00      0.00      0.00      0.00      0.00
02:22:49 PM      0.00      0.00      0.00      0.00      0.00
02:22:50 PM      0.00      0.00      0.00      0.00      0.00
02:22:51 PM      0.00      0.00      0.00      0.00      0.00
02:22:52 PM      1.00      0.00      1.00      0.00      8.00
02:22:53 PM      0.00      0.00      0.00      0.00      0.00
02:22:54 PM      0.00      0.00      0.00      0.00      0.00
02:22:55 PM      0.00      0.00      0.00      0.00      0.00
02:22:56 PM      0.00      0.00      0.00      0.00      0.00
02:22:57 PM      0.00      0.00      0.00      0.00      0.00
02:22:58 PM      0.00      0.00      0.00      0.00      0.00
02:22:59 PM      0.00      0.00      0.00      0.00      0.00
02:23:00 PM      0.00      0.00      0.00      0.00      0.00
02:23:01 PM      0.00      0.00      0.00      0.00      0.00
02:23:02 PM      0.00      0.00      0.00      0.00      0.00
02:23:03 PM      0.00      0.00      0.00      0.00      0.00
02:23:04 PM      0.00      0.00      0.00      0.00      0.00
02:23:05 PM      0.00      0.00      0.00      0.00      0.00
02:23:06 PM      0.00      0.00      0.00      0.00      0.00
02:23:07 PM      0.00      0.00      0.00      0.00      0.00
02:23:08 PM      0.00      0.00      0.00      0.00      0.00
02:23:09 PM      0.00      0.00      0.00      0.00      0.00
02:23:10 PM      0.00      0.00      0.00      0.00      0.00
02:23:11 PM      0.00      0.00      0.00      0.00      0.00
02:23:12 PM      0.00      0.00      0.00      0.00      0.00
02:23:13 PM      0.00      0.00      0.00      0.00      0.00
02:23:14 PM      0.00      0.00      0.00      0.00      0.00
02:23:15 PM      0.00      0.00      0.00      0.00      0.00
02:23:16 PM      0.00      0.00      0.00      0.00      0.00
02:23:17 PM      3.00      0.00      3.00      0.00     24.00
02:23:18 PM      0.00      0.00      0.00      0.00      0.00
02:23:19 PM      0.00      0.00      0.00      0.00      0.00
02:23:20 PM      0.00      0.00      0.00      0.00      0.00
02:23:21 PM      0.00      0.00      0.00      0.00      0.00
02:23:22 PM      0.00      0.00      0.00      0.00      0.00
02:23:23 PM      0.00      0.00      0.00      0.00      0.00
02:23:24 PM      0.00      0.00      0.00      0.00      0.00
02:23:25 PM      0.00      0.00      0.00      0.00      0.00
02:23:26 PM      0.00      0.00      0.00      0.00      0.00
02:23:27 PM      0.00      0.00      0.00      0.00      0.00
02:23:28 PM      0.00      0.00      0.00      0.00      0.00
02:23:29 PM      0.00      0.00      0.00      0.00      0.00
02:23:30 PM      0.00      0.00      0.00      0.00      0.00
02:23:31 PM      0.00      0.00      0.00      0.00      0.00
02:23:32 PM      0.00      0.00      0.00      0.00      0.00
02:23:33 PM      0.00      0.00      0.00      0.00      0.00
02:23:34 PM      0.00      0.00      0.00      0.00      0.00
02:23:35 PM      4.00      0.00      4.00      0.00     32.00
02:23:36 PM      0.00      0.00      0.00      0.00      0.00
02:23:37 PM      0.00      0.00      0.00      0.00      0.00
02:23:38 PM      0.00      0.00      0.00      0.00      0.00
02:23:39 PM      0.00      0.00      0.00      0.00      0.00
02:23:40 PM      0.00      0.00      0.00      0.00      0.00
02:23:41 PM      0.00      0.00      0.00      0.00      0.00
02:23:42 PM      0.00      0.00      0.00      0.00      0.00
02:23:43 PM      0.00      0.00      0.00      0.00      0.00
02:23:44 PM      0.00      0.00      0.00      0.00      0.00
02:23:45 PM      0.00      0.00      0.00      0.00      0.00
02:23:46 PM      0.00      0.00      0.00      0.00      0.00
02:23:47 PM      0.00      0.00      0.00      0.00      0.00
02:23:48 PM      0.00      0.00      0.00      0.00      0.00
02:23:49 PM      0.00      0.00      0.00      0.00      0.00
#test 4
02:23:50 PM      0.00      0.00      0.00      0.00      0.00
