Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:42:29 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:50:26 PM      0.00      0.00      0.00      0.00      0.00
02:50:27 PM      0.00      0.00      0.00      0.00      0.00
02:50:28 PM      0.00      0.00      0.00      0.00      0.00
02:50:29 PM      0.00      0.00      0.00      0.00      0.00
02:50:30 PM      0.00      0.00      0.00      0.00      0.00
02:50:31 PM      6.00      0.00      6.00      0.00     48.00
02:50:32 PM      0.00      0.00      0.00      0.00      0.00
02:50:33 PM      0.00      0.00      0.00      0.00      0.00
02:50:34 PM      0.00      0.00      0.00      0.00      0.00
02:50:35 PM      0.00      0.00      0.00      0.00      0.00
02:50:36 PM      0.00      0.00      0.00      0.00      0.00
02:50:37 PM      0.00      0.00      0.00      0.00      0.00
02:50:38 PM      0.00      0.00      0.00      0.00      0.00
02:50:39 PM      0.00      0.00      0.00      0.00      0.00
02:50:40 PM      0.00      0.00      0.00      0.00      0.00
02:50:41 PM      0.00      0.00      0.00      0.00      0.00
02:50:42 PM      0.00      0.00      0.00      0.00      0.00
02:50:43 PM      0.00      0.00      0.00      0.00      0.00
02:50:44 PM      0.00      0.00      0.00      0.00      0.00
02:50:45 PM      0.00      0.00      0.00      0.00      0.00
02:50:46 PM      0.00      0.00      0.00      0.00      0.00
02:50:47 PM      2.00      0.00      2.00      0.00     16.00
02:50:48 PM      4.00      0.00      4.00      0.00     32.00
02:50:49 PM      0.00      0.00      0.00      0.00      0.00
02:50:50 PM      0.00      0.00      0.00      0.00      0.00
02:50:51 PM      0.00      0.00      0.00      0.00      0.00
02:50:52 PM      0.00      0.00      0.00      0.00      0.00
02:50:53 PM      0.00      0.00      0.00      0.00      0.00
02:50:54 PM      0.00      0.00      0.00      0.00      0.00
02:50:55 PM      0.00      0.00      0.00      0.00      0.00
02:50:56 PM      0.00      0.00      0.00      0.00      0.00
02:50:57 PM      0.00      0.00      0.00      0.00      0.00
02:50:58 PM      0.00      0.00      0.00      0.00      0.00
02:50:59 PM      0.00      0.00      0.00      0.00      0.00
02:51:00 PM      0.00      0.00      0.00      0.00      0.00
02:51:01 PM      0.00      0.00      0.00      0.00      0.00
02:51:02 PM      0.00      0.00      0.00      0.00      0.00
02:51:03 PM      0.00      0.00      0.00      0.00      0.00
02:51:04 PM      0.00      0.00      0.00      0.00      0.00
02:51:05 PM      4.00      0.00      4.00      0.00     32.00
02:51:06 PM      0.00      0.00      0.00      0.00      0.00
02:51:07 PM      0.00      0.00      0.00      0.00      0.00
02:51:08 PM      0.00      0.00      0.00      0.00      0.00
02:51:09 PM      0.00      0.00      0.00      0.00      0.00
02:51:10 PM      0.00      0.00      0.00      0.00      0.00
02:51:11 PM      0.00      0.00      0.00      0.00      0.00
02:51:12 PM      0.00      0.00      0.00      0.00      0.00
02:51:13 PM      0.00      0.00      0.00      0.00      0.00
02:51:14 PM      0.00      0.00      0.00      0.00      0.00
02:51:15 PM      0.00      0.00      0.00      0.00      0.00
02:51:16 PM      0.00      0.00      0.00      0.00      0.00
02:51:17 PM      1.00      0.00      1.00      0.00      8.00
02:51:18 PM      0.00      0.00      0.00      0.00      0.00
02:51:19 PM      4.00      0.00      4.00      0.00     32.00
02:51:20 PM      0.00      0.00      0.00      0.00      0.00
02:51:21 PM      0.00      0.00      0.00      0.00      0.00
02:51:22 PM      2.00      0.00      2.00      0.00     16.00
02:51:23 PM      0.00      0.00      0.00      0.00      0.00
02:51:24 PM      0.00      0.00      0.00      0.00      0.00
02:51:25 PM      0.00      0.00      0.00      0.00      0.00
02:51:26 PM      0.00      0.00      0.00      0.00      0.00
02:51:27 PM      0.00      0.00      0.00      0.00      0.00
02:51:28 PM      0.00      0.00      0.00      0.00      0.00
02:51:29 PM      0.00      0.00      0.00      0.00      0.00
02:51:30 PM      0.00      0.00      0.00      0.00      0.00
02:51:31 PM      0.00      0.00      0.00      0.00      0.00
02:51:32 PM      0.00      0.00      0.00      0.00      0.00
02:51:33 PM      0.00      0.00      0.00      0.00      0.00
02:51:34 PM      0.00      0.00      0.00      0.00      0.00
02:51:35 PM      0.00      0.00      0.00      0.00      0.00
02:51:36 PM      0.00      0.00      0.00      0.00      0.00
02:51:37 PM      0.00      0.00      0.00      0.00      0.00
#test 2
#test 3
02:51:38 PM      0.00      0.00      0.00      0.00      0.00
02:51:39 PM      6.06      0.00      6.06      0.00     48.48
02:51:40 PM      0.00      0.00      0.00      0.00      0.00
02:51:41 PM      0.00      0.00      0.00      0.00      0.00
02:51:42 PM      0.00      0.00      0.00      0.00      0.00
02:51:43 PM      0.00      0.00      0.00      0.00      0.00
02:51:44 PM      0.00      0.00      0.00      0.00      0.00
02:51:45 PM      3.00      0.00      3.00      0.00     24.00
02:51:46 PM      0.00      0.00      0.00      0.00      0.00
02:51:47 PM      0.00      0.00      0.00      0.00      0.00
02:51:48 PM      0.00      0.00      0.00      0.00      0.00
02:51:49 PM      0.00      0.00      0.00      0.00      0.00
02:51:50 PM      0.00      0.00      0.00      0.00      0.00
02:51:51 PM      0.00      0.00      0.00      0.00      0.00
02:51:52 PM      0.00      0.00      0.00      0.00      0.00
02:51:53 PM      3.00      0.00      3.00      0.00     24.00
02:51:54 PM      0.00      0.00      0.00      0.00      0.00
02:51:55 PM      0.00      0.00      0.00      0.00      0.00
02:51:56 PM      0.00      0.00      0.00      0.00      0.00
02:51:57 PM      0.00      0.00      0.00      0.00      0.00
02:51:58 PM      0.00      0.00      0.00      0.00      0.00
02:51:59 PM      0.00      0.00      0.00      0.00      0.00
02:52:00 PM      0.00      0.00      0.00      0.00      0.00
02:52:01 PM      0.00      0.00      0.00      0.00      0.00
02:52:02 PM      0.00      0.00      0.00      0.00      0.00
02:52:03 PM      0.00      0.00      0.00      0.00      0.00
02:52:04 PM      0.00      0.00      0.00      0.00      0.00
02:52:05 PM      0.00      0.00      0.00      0.00      0.00
02:52:06 PM      0.00      0.00      0.00      0.00      0.00
02:52:07 PM      4.04      0.00      4.04      0.00     32.32
02:52:08 PM      0.00      0.00      0.00      0.00      0.00
02:52:09 PM      0.00      0.00      0.00      0.00      0.00
02:52:10 PM      0.00      0.00      0.00      0.00      0.00
02:52:11 PM      0.00      0.00      0.00      0.00      0.00
02:52:12 PM      4.00      0.00      4.00      0.00     64.00
02:52:13 PM      0.00      0.00      0.00      0.00      0.00
02:52:14 PM      0.00      0.00      0.00      0.00      0.00
02:52:15 PM      0.00      0.00      0.00      0.00      0.00
02:52:16 PM      0.00      0.00      0.00      0.00      0.00
02:52:17 PM      0.00      0.00      0.00      0.00      0.00
02:52:18 PM      0.00      0.00      0.00      0.00      0.00
02:52:19 PM      3.00      0.00      3.00      0.00     24.00
02:52:20 PM      0.00      0.00      0.00      0.00      0.00
02:52:21 PM      0.00      0.00      0.00      0.00      0.00
02:52:22 PM      0.00      0.00      0.00      0.00      0.00
02:52:23 PM      0.00      0.00      0.00      0.00      0.00
02:52:24 PM      0.00      0.00      0.00      0.00      0.00
02:52:25 PM      4.00      0.00      4.00      0.00     32.00
02:52:26 PM      0.00      0.00      0.00      0.00      0.00
02:52:27 PM      0.00      0.00      0.00      0.00      0.00
02:52:28 PM      0.00      0.00      0.00      0.00      0.00
02:52:29 PM      0.00      0.00      0.00      0.00      0.00
02:52:30 PM      0.00      0.00      0.00      0.00      0.00
02:52:31 PM      0.00      0.00      0.00      0.00      0.00
02:52:32 PM      0.00      0.00      0.00      0.00      0.00
02:52:33 PM      0.00      0.00      0.00      0.00      0.00
02:52:34 PM      0.00      0.00      0.00      0.00      0.00
02:52:35 PM      0.00      0.00      0.00      0.00      0.00
02:52:36 PM      0.00      0.00      0.00      0.00      0.00
02:52:37 PM      0.99      0.00      0.99      0.00      7.92
02:52:38 PM      0.00      0.00      0.00      0.00      0.00
02:52:39 PM      0.00      0.00      0.00      0.00      0.00
02:52:40 PM      0.00      0.00      0.00      0.00      0.00
02:52:41 PM      0.00      0.00      0.00      0.00      0.00
02:52:42 PM      3.00      0.00      3.00      0.00     24.00
02:52:43 PM      0.00      0.00      0.00      0.00      0.00
02:52:44 PM      0.00      0.00      0.00      0.00      0.00
02:52:45 PM      0.00      0.00      0.00      0.00      0.00
02:52:46 PM      0.00      0.00      0.00      0.00      0.00
02:52:47 PM      5.00      0.00      5.00      0.00     40.00
02:52:48 PM      0.00      0.00      0.00      0.00      0.00
02:52:49 PM      0.00      0.00      0.00      0.00      0.00
02:52:50 PM      0.00      0.00      0.00      0.00      0.00
02:52:51 PM      0.00      0.00      0.00      0.00      0.00
02:52:52 PM      0.00      0.00      0.00      0.00      0.00
02:52:53 PM      0.00      0.00      0.00      0.00      0.00
02:52:54 PM      0.00      0.00      0.00      0.00      0.00
02:52:55 PM      0.00      0.00      0.00      0.00      0.00
02:52:56 PM      0.00      0.00      0.00      0.00      0.00
02:52:57 PM      0.00      0.00      0.00      0.00      0.00
02:52:58 PM      0.00      0.00      0.00      0.00      0.00
02:52:59 PM      4.00      0.00      4.00      0.00     32.00
02:53:00 PM      0.00      0.00      0.00      0.00      0.00
02:53:01 PM      0.00      0.00      0.00      0.00      0.00
02:53:02 PM      0.00      0.00      0.00      0.00      0.00
02:53:03 PM      0.00      0.00      0.00      0.00      0.00
02:53:04 PM      0.00      0.00      0.00      0.00      0.00
02:53:05 PM      0.00      0.00      0.00      0.00      0.00
02:53:06 PM      0.00      0.00      0.00      0.00      0.00
02:53:07 PM      0.00      0.00      0.00      0.00      0.00
02:53:08 PM      0.00      0.00      0.00      0.00      0.00
02:53:09 PM      0.00      0.00      0.00      0.00      0.00
02:53:10 PM      0.00      0.00      0.00      0.00      0.00
02:53:11 PM      0.00      0.00      0.00      0.00      0.00
02:53:12 PM      0.00      0.00      0.00      0.00      0.00
02:53:13 PM      0.00      0.00      0.00      0.00      0.00
02:53:14 PM      0.00      0.00      0.00      0.00      0.00
02:53:15 PM      0.00      0.00      0.00      0.00      0.00
02:53:16 PM      0.00      0.00      0.00      0.00      0.00
02:53:17 PM      5.00      0.00      5.00      0.00     40.00
02:53:18 PM      0.00      0.00      0.00      0.00      0.00
02:53:19 PM      0.00      0.00      0.00      0.00      0.00
02:53:20 PM      0.00      0.00      0.00      0.00      0.00
02:53:21 PM      0.00      0.00      0.00      0.00      0.00
02:53:22 PM      0.00      0.00      0.00      0.00      0.00
02:53:23 PM      0.00      0.00      0.00      0.00      0.00
02:53:24 PM      0.00      0.00      0.00      0.00      0.00
02:53:25 PM      0.00      0.00      0.00      0.00      0.00
02:53:26 PM      0.00      0.00      0.00      0.00      0.00
02:53:27 PM      0.00      0.00      0.00      0.00      0.00
02:53:28 PM      0.00      0.00      0.00      0.00      0.00
02:53:29 PM      0.00      0.00      0.00      0.00      0.00
02:53:30 PM      0.00      0.00      0.00      0.00      0.00
02:53:31 PM      0.00      0.00      0.00      0.00      0.00
02:53:32 PM      0.00      0.00      0.00      0.00      0.00
02:53:33 PM      0.00      0.00      0.00      0.00      0.00
02:53:34 PM      6.00      0.00      6.00      0.00     48.00
02:53:35 PM      0.00      0.00      0.00      0.00      0.00
02:53:36 PM      0.00      0.00      0.00      0.00      0.00
02:53:37 PM      0.00      0.00      0.00      0.00      0.00
02:53:38 PM      0.00      0.00      0.00      0.00      0.00
02:53:39 PM      0.00      0.00      0.00      0.00      0.00
02:53:40 PM      0.00      0.00      0.00      0.00      0.00
02:53:41 PM      0.00      0.00      0.00      0.00      0.00
02:53:42 PM      0.00      0.00      0.00      0.00      0.00
02:53:43 PM      0.00      0.00      0.00      0.00      0.00
02:53:44 PM      0.00      0.00      0.00      0.00      0.00
02:53:45 PM      0.00      0.00      0.00      0.00      0.00
02:53:46 PM      0.00      0.00      0.00      0.00      0.00
02:53:47 PM      0.00      0.00      0.00      0.00      0.00
02:53:48 PM      0.00      0.00      0.00      0.00      0.00
02:53:49 PM      0.00      0.00      0.00      0.00      0.00
02:53:50 PM      0.00      0.00      0.00      0.00      0.00
02:53:51 PM      4.00      0.00      4.00      0.00     32.00
02:53:52 PM      0.00      0.00      0.00      0.00      0.00
02:53:53 PM      0.00      0.00      0.00      0.00      0.00
02:53:54 PM      0.00      0.00      0.00      0.00      0.00
02:53:55 PM      0.00      0.00      0.00      0.00      0.00
02:53:56 PM      0.00      0.00      0.00      0.00      0.00
02:53:57 PM      0.00      0.00      0.00      0.00      0.00
02:53:58 PM      0.00      0.00      0.00      0.00      0.00
02:53:59 PM      0.00      0.00      0.00      0.00      0.00
02:54:00 PM      0.00      0.00      0.00      0.00      0.00
02:54:01 PM      0.00      0.00      0.00      0.00      0.00
02:54:02 PM      0.00      0.00      0.00      0.00      0.00
02:54:03 PM      0.00      0.00      0.00      0.00      0.00
02:54:04 PM      0.00      0.00      0.00      0.00      0.00
02:54:05 PM      0.00      0.00      0.00      0.00      0.00
02:54:06 PM      0.00      0.00      0.00      0.00      0.00
02:54:07 PM      1.00      0.00      1.00      0.00      8.00
02:54:08 PM      0.00      0.00      0.00      0.00      0.00
02:54:09 PM      5.00      0.00      5.00      0.00     40.00
02:54:10 PM      0.00      0.00      0.00      0.00      0.00
02:54:11 PM      0.00      0.00      0.00      0.00      0.00
02:54:12 PM      0.00      0.00      0.00      0.00      0.00
02:54:13 PM      0.00      0.00      0.00      0.00      0.00
02:54:14 PM      0.00      0.00      0.00      0.00      0.00
02:54:15 PM      0.00      0.00      0.00      0.00      0.00
02:54:16 PM      0.00      0.00      0.00      0.00      0.00
02:54:17 PM      0.00      0.00      0.00      0.00      0.00
02:54:18 PM      0.00      0.00      0.00      0.00      0.00
02:54:19 PM      3.00      0.00      3.00      0.00     24.00
02:54:20 PM      0.00      0.00      0.00      0.00      0.00
02:54:21 PM      0.00      0.00      0.00      0.00      0.00
02:54:22 PM      0.00      0.00      0.00      0.00      0.00
02:54:23 PM      0.00      0.00      0.00      0.00      0.00
02:54:24 PM      0.00      0.00      0.00      0.00      0.00
02:54:25 PM      0.00      0.00      0.00      0.00      0.00
02:54:26 PM      4.00      0.00      4.00      0.00     32.00
02:54:27 PM      0.00      0.00      0.00      0.00      0.00
02:54:28 PM      0.00      0.00      0.00      0.00      0.00
02:54:29 PM      0.00      0.00      0.00      0.00      0.00
02:54:30 PM      0.00      0.00      0.00      0.00      0.00
02:54:31 PM      0.00      0.00      0.00      0.00      0.00
02:54:32 PM      0.00      0.00      0.00      0.00      0.00
02:54:33 PM      0.00      0.00      0.00      0.00      0.00
02:54:34 PM      0.00      0.00      0.00      0.00      0.00
02:54:35 PM      0.00      0.00      0.00      0.00      0.00
02:54:36 PM      0.00      0.00      0.00      0.00      0.00
02:54:37 PM      0.00      0.00      0.00      0.00      0.00
02:54:38 PM      0.00      0.00      0.00      0.00      0.00
02:54:39 PM      0.00      0.00      0.00      0.00      0.00
02:54:40 PM      0.00      0.00      0.00      0.00      0.00
#test 4
02:54:41 PM      0.00      0.00      0.00      0.00      0.00
