Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:38:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:44:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:44:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:46 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:47 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:49 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:53 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:44:54 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:44:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:44:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:44:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:44:59 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:45:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:45:01 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:45:03 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:45:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:05 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:45:06 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:45:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:45:08 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:45:09 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:45:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 4
