Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:57:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:04:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:26 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:04:27 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:04:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:04:30 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:32 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:34 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:35 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:04:36 PM     all      2.08      0.00      0.13      0.42      0.00     97.37
04:04:37 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:38 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:04:45 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:46 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:04:47 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
04:04:48 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:04:49 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:04:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:52 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:04:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:54 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:04:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:56 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:57 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:04:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:04:59 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:05:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:01 PM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:05:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:03 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:04 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:05:05 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:06 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:05:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:05:10 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
04:05:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:05:12 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:13 PM     all      2.10      0.00      0.15      0.00      0.00     97.75
04:05:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:05:15 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:05:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:05:17 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:18 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:05:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:05:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:22 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:24 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:05:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:27 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:05:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:05:30 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:31 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:05:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:05:33 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:05:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:36 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:05:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:05:38 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:05:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:05:40 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:05:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:05:43 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 4
