Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:27:32 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:35:28 AM      0.00      0.00      0.00      0.00      0.00
03:35:29 AM      0.00      0.00      0.00      0.00      0.00
03:35:30 AM      0.00      0.00      0.00      0.00      0.00
03:35:31 AM      0.00      0.00      0.00      0.00      0.00
03:35:32 AM      0.00      0.00      0.00      0.00      0.00
03:35:33 AM      0.00      0.00      0.00      0.00      0.00
03:35:34 AM      0.00      0.00      0.00      0.00      0.00
03:35:35 AM      0.00      0.00      0.00      0.00      0.00
03:35:36 AM      0.00      0.00      0.00      0.00      0.00
03:35:37 AM      0.00      0.00      0.00      0.00      0.00
03:35:38 AM      0.00      0.00      0.00      0.00      0.00
03:35:39 AM      0.00      0.00      0.00      0.00      0.00
03:35:40 AM      0.00      0.00      0.00      0.00      0.00
03:35:41 AM      0.00      0.00      0.00      0.00      0.00
03:35:42 AM      0.00      0.00      0.00      0.00      0.00
03:35:43 AM      0.00      0.00      0.00      0.00      0.00
03:35:44 AM      0.00      0.00      0.00      0.00      0.00
03:35:45 AM      0.00      0.00      0.00      0.00      0.00
03:35:46 AM      0.00      0.00      0.00      0.00      0.00
03:35:47 AM      0.00      0.00      0.00      0.00      0.00
03:35:48 AM      0.00      0.00      0.00      0.00      0.00
03:35:49 AM      0.00      0.00      0.00      0.00      0.00
03:35:50 AM      0.00      0.00      0.00      0.00      0.00
03:35:51 AM      0.00      0.00      0.00      0.00      0.00
03:35:52 AM      0.00      0.00      0.00      0.00      0.00
03:35:53 AM      0.00      0.00      0.00      0.00      0.00
03:35:54 AM      0.00      0.00      0.00      0.00      0.00
03:35:55 AM      0.00      0.00      0.00      0.00      0.00
03:35:56 AM      3.03      0.00      3.03      0.00     24.24
03:35:57 AM      0.00      0.00      0.00      0.00      0.00
03:35:58 AM      0.00      0.00      0.00      0.00      0.00
03:35:59 AM      0.00      0.00      0.00      0.00      0.00
03:36:00 AM      0.00      0.00      0.00      0.00      0.00
03:36:01 AM      0.00      0.00      0.00      0.00      0.00
03:36:02 AM      0.00      0.00      0.00      0.00      0.00
03:36:03 AM      0.00      0.00      0.00      0.00      0.00
03:36:04 AM      4.04      0.00      4.04      0.00     32.32
03:36:05 AM      0.00      0.00      0.00      0.00      0.00
03:36:06 AM      0.00      0.00      0.00      0.00      0.00
03:36:07 AM      0.00      0.00      0.00      0.00      0.00
03:36:08 AM      0.00      0.00      0.00      0.00      0.00
03:36:09 AM      0.00      0.00      0.00      0.00      0.00
03:36:10 AM      0.00      0.00      0.00      0.00      0.00
03:36:11 AM      3.00      0.00      3.00      0.00     24.00
#test 3
03:36:12 AM      0.00      0.00      0.00      0.00      0.00
03:36:13 AM      0.00      0.00      0.00      0.00      0.00
03:36:14 AM      0.00      0.00      0.00      0.00      0.00
03:36:15 AM      0.00      0.00      0.00      0.00      0.00
03:36:16 AM      0.00      0.00      0.00      0.00      0.00
03:36:17 AM      0.00      0.00      0.00      0.00      0.00
03:36:18 AM      4.00      0.00      4.00      0.00     32.00
03:36:19 AM      0.00      0.00      0.00      0.00      0.00
03:36:20 AM      0.00      0.00      0.00      0.00      0.00
03:36:21 AM      0.00      0.00      0.00      0.00      0.00
03:36:22 AM      0.00      0.00      0.00      0.00      0.00
03:36:23 AM      0.00      0.00      0.00      0.00      0.00
03:36:24 AM      0.00      0.00      0.00      0.00      0.00
03:36:25 AM      0.00      0.00      0.00      0.00      0.00
03:36:26 AM      3.00      0.00      3.00      0.00     24.00
03:36:27 AM      0.00      0.00      0.00      0.00      0.00
03:36:28 AM      0.00      0.00      0.00      0.00      0.00
03:36:29 AM      0.00      0.00      0.00      0.00      0.00
03:36:30 AM      0.00      0.00      0.00      0.00      0.00
03:36:31 AM      0.00      0.00      0.00      0.00      0.00
03:36:32 AM      0.00      0.00      0.00      0.00      0.00
03:36:33 AM      0.00      0.00      0.00      0.00      0.00
03:36:34 AM      0.00      0.00      0.00      0.00      0.00
03:36:35 AM      0.00      0.00      0.00      0.00      0.00
03:36:36 AM      0.00      0.00      0.00      0.00      0.00
03:36:37 AM      0.00      0.00      0.00      0.00      0.00
03:36:38 AM      0.00      0.00      0.00      0.00      0.00
03:36:39 AM      0.00      0.00      0.00      0.00      0.00
03:36:40 AM      0.00      0.00      0.00      0.00      0.00
03:36:41 AM      0.00      0.00      0.00      0.00      0.00
03:36:42 AM      0.00      0.00      0.00      0.00      0.00
03:36:43 AM      0.00      0.00      0.00      0.00      0.00
03:36:44 AM      0.00      0.00      0.00      0.00      0.00
03:36:45 AM      0.00      0.00      0.00      0.00      0.00
03:36:46 AM      0.00      0.00      0.00      0.00      0.00
03:36:47 AM      0.00      0.00      0.00      0.00      0.00
03:36:48 AM      0.00      0.00      0.00      0.00      0.00
03:36:49 AM      0.00      0.00      0.00      0.00      0.00
03:36:50 AM      0.00      0.00      0.00      0.00      0.00
03:36:51 AM      0.00      0.00      0.00      0.00      0.00
03:36:52 AM      0.00      0.00      0.00      0.00      0.00
03:36:53 AM      0.00      0.00      0.00      0.00      0.00
03:36:54 AM      0.00      0.00      0.00      0.00      0.00
03:36:55 AM      0.00      0.00      0.00      0.00      0.00
03:36:56 AM      3.00      0.00      3.00      0.00     24.00
03:36:57 AM      0.00      0.00      0.00      0.00      0.00
03:36:58 AM      0.00      0.00      0.00      0.00      0.00
03:36:59 AM      0.00      0.00      0.00      0.00      0.00
03:37:00 AM      0.00      0.00      0.00      0.00      0.00
03:37:01 AM      0.00      0.00      0.00      0.00      0.00
03:37:02 AM      0.00      0.00      0.00      0.00      0.00
03:37:03 AM      0.00      0.00      0.00      0.00      0.00
03:37:04 AM      0.00      0.00      0.00      0.00      0.00
03:37:05 AM      0.00      0.00      0.00      0.00      0.00
03:37:06 AM      0.00      0.00      0.00      0.00      0.00
03:37:07 AM      0.00      0.00      0.00      0.00      0.00
03:37:08 AM      0.00      0.00      0.00      0.00      0.00
03:37:09 AM      0.00      0.00      0.00      0.00      0.00
03:37:10 AM      0.00      0.00      0.00      0.00      0.00
03:37:11 AM      0.00      0.00      0.00      0.00      0.00
03:37:12 AM      0.00      0.00      0.00      0.00      0.00
03:37:13 AM      0.00      0.00      0.00      0.00      0.00
03:37:14 AM      0.00      0.00      0.00      0.00      0.00
03:37:15 AM      0.00      0.00      0.00      0.00      0.00
03:37:16 AM      0.00      0.00      0.00      0.00      0.00
03:37:17 AM      0.00      0.00      0.00      0.00      0.00
03:37:18 AM      0.00      0.00      0.00      0.00      0.00
03:37:19 AM      0.00      0.00      0.00      0.00      0.00
03:37:20 AM      0.00      0.00      0.00      0.00      0.00
03:37:21 AM      0.00      0.00      0.00      0.00      0.00
03:37:22 AM      0.00      0.00      0.00      0.00      0.00
03:37:23 AM      0.00      0.00      0.00      0.00      0.00
03:37:24 AM      0.00      0.00      0.00      0.00      0.00
03:37:25 AM      0.00      0.00      0.00      0.00      0.00
03:37:26 AM      1.00      0.00      1.00      0.00      8.00
03:37:27 AM      0.00      0.00      0.00      0.00      0.00
03:37:28 AM      0.00      0.00      0.00      0.00      0.00
03:37:29 AM      0.00      0.00      0.00      0.00      0.00
03:37:30 AM      0.00      0.00      0.00      0.00      0.00
03:37:31 AM      0.00      0.00      0.00      0.00      0.00
03:37:32 AM      0.00      0.00      0.00      0.00      0.00
03:37:33 AM      0.00      0.00      0.00      0.00      0.00
03:37:34 AM      0.00      0.00      0.00      0.00      0.00
03:37:35 AM      0.00      0.00      0.00      0.00      0.00
03:37:36 AM      0.00      0.00      0.00      0.00      0.00
03:37:37 AM      0.00      0.00      0.00      0.00      0.00
03:37:38 AM      0.00      0.00      0.00      0.00      0.00
03:37:39 AM      0.00      0.00      0.00      0.00      0.00
03:37:40 AM      0.00      0.00      0.00      0.00      0.00
03:37:41 AM      0.00      0.00      0.00      0.00      0.00
03:37:42 AM      0.00      0.00      0.00      0.00      0.00
03:37:43 AM      0.00      0.00      0.00      0.00      0.00
03:37:44 AM      0.00      0.00      0.00      0.00      0.00
03:37:45 AM      0.00      0.00      0.00      0.00      0.00
03:37:46 AM      0.00      0.00      0.00      0.00      0.00
03:37:47 AM      0.00      0.00      0.00      0.00      0.00
03:37:48 AM      0.00      0.00      0.00      0.00      0.00
03:37:49 AM      0.00      0.00      0.00      0.00      0.00
03:37:50 AM      0.00      0.00      0.00      0.00      0.00
03:37:51 AM      0.00      0.00      0.00      0.00      0.00
03:37:52 AM      0.00      0.00      0.00      0.00      0.00
03:37:53 AM      0.00      0.00      0.00      0.00      0.00
03:37:54 AM      0.00      0.00      0.00      0.00      0.00
03:37:55 AM      0.00      0.00      0.00      0.00      0.00
03:37:56 AM      3.00      0.00      3.00      0.00     24.00
03:37:57 AM      0.00      0.00      0.00      0.00      0.00
03:37:58 AM      0.00      0.00      0.00      0.00      0.00
03:37:59 AM      0.00      0.00      0.00      0.00      0.00
03:38:00 AM      0.00      0.00      0.00      0.00      0.00
03:38:01 AM      0.00      0.00      0.00      0.00      0.00
03:38:02 AM      0.00      0.00      0.00      0.00      0.00
03:38:03 AM      0.00      0.00      0.00      0.00      0.00
03:38:04 AM      0.00      0.00      0.00      0.00      0.00
03:38:05 AM      0.00      0.00      0.00      0.00      0.00
03:38:06 AM      0.00      0.00      0.00      0.00      0.00
03:38:07 AM      0.00      0.00      0.00      0.00      0.00
03:38:08 AM      0.00      0.00      0.00      0.00      0.00
03:38:09 AM      0.00      0.00      0.00      0.00      0.00
03:38:10 AM      0.00      0.00      0.00      0.00      0.00
03:38:11 AM      0.00      0.00      0.00      0.00      0.00
03:38:12 AM      0.00      0.00      0.00      0.00      0.00
03:38:13 AM      0.00      0.00      0.00      0.00      0.00
03:38:14 AM      0.00      0.00      0.00      0.00      0.00
03:38:15 AM      0.00      0.00      0.00      0.00      0.00
03:38:16 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:38:17 AM      0.00      0.00      0.00      0.00      0.00
