Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:16:23 AM      0.00      0.00      0.00      0.00      0.00
02:16:24 AM      3.03      0.00      3.03      0.00     24.24
02:16:25 AM      0.00      0.00      0.00      0.00      0.00
02:16:26 AM      0.00      0.00      0.00      0.00      0.00
02:16:27 AM      0.00      0.00      0.00      0.00      0.00
02:16:28 AM      0.00      0.00      0.00      0.00      0.00
02:16:29 AM      0.00      0.00      0.00      0.00      0.00
02:16:30 AM      0.00      0.00      0.00      0.00      0.00
02:16:31 AM     10.10      0.00     10.10      0.00     80.81
02:16:32 AM      0.00      0.00      0.00      0.00      0.00
02:16:33 AM      0.00      0.00      0.00      0.00      0.00
02:16:34 AM      0.00      0.00      0.00      0.00      0.00
02:16:35 AM      0.00      0.00      0.00      0.00      0.00
02:16:36 AM      0.00      0.00      0.00      0.00      0.00
02:16:37 AM      0.00      0.00      0.00      0.00      0.00
02:16:38 AM      4.00      0.00      4.00      0.00     32.00
02:16:39 AM      0.00      0.00      0.00      0.00      0.00
02:16:40 AM      0.00      0.00      0.00      0.00      0.00
02:16:41 AM      0.00      0.00      0.00      0.00      0.00
02:16:42 AM      0.00      0.00      0.00      0.00      0.00
02:16:43 AM      0.00      0.00      0.00      0.00      0.00
02:16:44 AM      0.00      0.00      0.00      0.00      0.00
02:16:45 AM      0.00      0.00      0.00      0.00      0.00
02:16:46 AM      4.00      0.00      4.00      0.00     32.00
02:16:47 AM      0.00      0.00      0.00      0.00      0.00
02:16:48 AM      0.00      0.00      0.00      0.00      0.00
02:16:49 AM      0.00      0.00      0.00      0.00      0.00
02:16:50 AM      0.00      0.00      0.00      0.00      0.00
02:16:51 AM      7.00      0.00      7.00      0.00     56.00
02:16:52 AM      0.00      0.00      0.00      0.00      0.00
02:16:53 AM      0.00      0.00      0.00      0.00      0.00
02:16:54 AM      0.00      0.00      0.00      0.00      0.00
02:16:55 AM      0.00      0.00      0.00      0.00      0.00
02:16:56 AM      0.00      0.00      0.00      0.00      0.00
02:16:57 AM      0.00      0.00      0.00      0.00      0.00
02:16:58 AM      3.00      0.00      3.00      0.00     24.00
02:16:59 AM      0.00      0.00      0.00      0.00      0.00
02:17:00 AM      0.00      0.00      0.00      0.00      0.00
02:17:01 AM      4.00      0.00      4.00      0.00     32.00
02:17:02 AM      0.00      0.00      0.00      0.00      0.00
02:17:03 AM      0.00      0.00      0.00      0.00      0.00
02:17:04 AM      0.00      0.00      0.00      0.00      0.00
02:17:05 AM      7.00      0.00      7.00      0.00     56.00
02:17:06 AM      0.00      0.00      0.00      0.00      0.00
02:17:07 AM      0.00      0.00      0.00      0.00      0.00
02:17:08 AM      0.00      0.00      0.00      0.00      0.00
02:17:09 AM      0.00      0.00      0.00      0.00      0.00
02:17:10 AM      0.00      0.00      0.00      0.00      0.00
02:17:11 AM      0.00      0.00      0.00      0.00      0.00
02:17:12 AM      3.00      0.00      3.00      0.00     24.00
02:17:13 AM      0.00      0.00      0.00      0.00      0.00
02:17:14 AM      0.00      0.00      0.00      0.00      0.00
02:17:15 AM      0.00      0.00      0.00      0.00      0.00
02:17:16 AM      0.00      0.00      0.00      0.00      0.00
02:17:17 AM      0.00      0.00      0.00      0.00      0.00
02:17:18 AM      0.00      0.00      0.00      0.00      0.00
02:17:19 AM      3.03      0.00      3.03      0.00     24.24
02:17:20 AM      0.00      0.00      0.00      0.00      0.00
02:17:21 AM      0.00      0.00      0.00      0.00      0.00
02:17:22 AM      0.00      0.00      0.00      0.00      0.00
02:17:23 AM      0.00      0.00      0.00      0.00      0.00
02:17:24 AM      0.00      0.00      0.00      0.00      0.00
02:17:25 AM      0.00      0.00      0.00      0.00      0.00
02:17:26 AM      7.07      0.00      7.07      0.00     56.57
02:17:27 AM      0.00      0.00      0.00      0.00      0.00
02:17:28 AM      0.00      0.00      0.00      0.00      0.00
02:17:29 AM      0.00      0.00      0.00      0.00      0.00
02:17:30 AM      0.00      0.00      0.00      0.00      0.00
02:17:31 AM      5.10      0.00      5.10      0.00     40.82
02:17:32 AM      0.00      0.00      0.00      0.00      0.00
02:17:33 AM      0.00      0.00      0.00      0.00      0.00
02:17:34 AM      7.00      0.00      7.00      0.00     56.00
02:17:35 AM      0.00      0.00      0.00      0.00      0.00
02:17:36 AM      0.00      0.00      0.00      0.00      0.00
02:17:37 AM      0.00      0.00      0.00      0.00      0.00
02:17:38 AM      0.00      0.00      0.00      0.00      0.00
02:17:39 AM      0.00      0.00      0.00      0.00      0.00
02:17:40 AM      0.00      0.00      0.00      0.00      0.00
02:17:41 AM      4.00      0.00      4.00      0.00     32.00
02:17:42 AM      0.00      0.00      0.00      0.00      0.00
02:17:43 AM      0.00      0.00      0.00      0.00      0.00
02:17:44 AM      0.00      0.00      0.00      0.00      0.00
02:17:45 AM      0.00      0.00      0.00      0.00      0.00
02:17:46 AM      0.00      0.00      0.00      0.00      0.00
02:17:47 AM      0.00      0.00      0.00      0.00      0.00
02:17:48 AM      4.00      0.00      4.00      0.00     32.00
02:17:49 AM      0.00      0.00      0.00      0.00      0.00
02:17:50 AM      0.00      0.00      0.00      0.00      0.00
02:17:51 AM      0.00      0.00      0.00      0.00      0.00
02:17:52 AM      0.00      0.00      0.00      0.00      0.00
02:17:53 AM      0.00      0.00      0.00      0.00      0.00
02:17:54 AM      0.00      0.00      0.00      0.00      0.00
02:17:55 AM      3.03      0.00      3.03      0.00     24.24
02:17:56 AM      0.00      0.00      0.00      0.00      0.00
02:17:57 AM      0.00      0.00      0.00      0.00      0.00
02:17:58 AM      0.00      0.00      0.00      0.00      0.00
02:17:59 AM      0.00      0.00      0.00      0.00      0.00
02:18:00 AM      0.00      0.00      0.00      0.00      0.00
02:18:01 AM      8.00      0.00      8.00      0.00     64.00
02:18:02 AM      7.00      0.00      7.00      0.00     56.00
02:18:03 AM      0.00      0.00      0.00      0.00      0.00
02:18:04 AM      0.00      0.00      0.00      0.00      0.00
02:18:05 AM      0.00      0.00      0.00      0.00      0.00
02:18:06 AM      0.00      0.00      0.00      0.00      0.00
02:18:07 AM      0.00      0.00      0.00      0.00      0.00
02:18:08 AM      0.00      0.00      0.00      0.00      0.00
02:18:09 AM      4.00      0.00      4.00      0.00     32.00
02:18:10 AM      0.00      0.00      0.00      0.00      0.00
02:18:11 AM      0.00      0.00      0.00      0.00      0.00
02:18:12 AM      0.00      0.00      0.00      0.00      0.00
02:18:13 AM      0.00      0.00      0.00      0.00      0.00
02:18:14 AM      0.00      0.00      0.00      0.00      0.00
02:18:15 AM      0.00      0.00      0.00      0.00      0.00
02:18:16 AM      3.00      0.00      3.00      0.00     24.00
02:18:17 AM      0.00      0.00      0.00      0.00      0.00
02:18:18 AM      0.00      0.00      0.00      0.00      0.00
02:18:19 AM      0.00      0.00      0.00      0.00      0.00
02:18:20 AM      0.00      0.00      0.00      0.00      0.00
02:18:21 AM      0.00      0.00      0.00      0.00      0.00
02:18:22 AM      0.00      0.00      0.00      0.00      0.00
02:18:23 AM      3.00      0.00      3.00      0.00     24.00
02:18:24 AM      0.00      0.00      0.00      0.00      0.00
02:18:25 AM      0.00      0.00      0.00      0.00      0.00
02:18:26 AM      0.00      0.00      0.00      0.00      0.00
02:18:27 AM      0.00      0.00      0.00      0.00      0.00
02:18:28 AM      0.00      0.00      0.00      0.00      0.00
02:18:29 AM      0.00      0.00      0.00      0.00      0.00
02:18:30 AM      3.00      0.00      3.00      0.00     24.00
02:18:31 AM      4.00      0.00      4.00      0.00     32.00
02:18:32 AM      0.00      0.00      0.00      0.00      0.00
02:18:33 AM      0.00      0.00      0.00      0.00      0.00
02:18:34 AM      0.00      0.00      0.00      0.00      0.00
02:18:35 AM      0.00      0.00      0.00      0.00      0.00
02:18:36 AM      7.00      0.00      7.00      0.00     56.00
02:18:37 AM      0.00      0.00      0.00      0.00      0.00
02:18:38 AM      0.00      0.00      0.00      0.00      0.00
02:18:39 AM      0.00      0.00      0.00      0.00      0.00
02:18:40 AM      0.00      0.00      0.00      0.00      0.00
02:18:41 AM      0.00      0.00      0.00      0.00      0.00
02:18:42 AM      3.00      0.00      3.00      0.00     24.00
02:18:43 AM      0.00      0.00      0.00      0.00      0.00
02:18:44 AM      0.00      0.00      0.00      0.00      0.00
02:18:45 AM      0.00      0.00      0.00      0.00      0.00
02:18:46 AM      0.00      0.00      0.00      0.00      0.00
02:18:47 AM      0.00      0.00      0.00      0.00      0.00
02:18:48 AM      0.00      0.00      0.00      0.00      0.00
02:18:49 AM      4.00      0.00      4.00      0.00     32.00
02:18:50 AM      0.00      0.00      0.00      0.00      0.00
02:18:51 AM      0.00      0.00      0.00      0.00      0.00
02:18:52 AM      0.00      0.00      0.00      0.00      0.00
02:18:53 AM      0.00      0.00      0.00      0.00      0.00
02:18:54 AM      0.00      0.00      0.00      0.00      0.00
02:18:55 AM      0.00      0.00      0.00      0.00      0.00
02:18:56 AM      3.00      0.00      3.00      0.00     24.00
02:18:57 AM      0.00      0.00      0.00      0.00      0.00
02:18:58 AM      0.00      0.00      0.00      0.00      0.00
02:18:59 AM      0.00      0.00      0.00      0.00      0.00
02:19:00 AM      0.00      0.00      0.00      0.00      0.00
02:19:01 AM      5.00      0.00      5.00      0.00     40.00
02:19:02 AM      0.00      0.00      0.00      0.00      0.00
02:19:03 AM      7.07      0.00      7.07      0.00     56.57
02:19:04 AM      0.00      0.00      0.00      0.00      0.00
02:19:05 AM      0.00      0.00      0.00      0.00      0.00
02:19:06 AM      0.00      0.00      0.00      0.00      0.00
02:19:07 AM      0.00      0.00      0.00      0.00      0.00
02:19:08 AM      0.00      0.00      0.00      0.00      0.00
02:19:09 AM      0.00      0.00      0.00      0.00      0.00
02:19:10 AM      4.00      0.00      4.00      0.00     32.00
02:19:11 AM      5.05      0.00      5.05      0.00     40.40
02:19:12 AM      0.00      0.00      0.00      0.00      0.00
02:19:13 AM      0.00      0.00      0.00      0.00      0.00
02:19:14 AM      0.00      0.00      0.00      0.00      0.00
02:19:15 AM      0.00      0.00      0.00      0.00      0.00
02:19:16 AM      0.00      0.00      0.00      0.00      0.00
02:19:17 AM      3.00      0.00      3.00      0.00     24.00
02:19:18 AM      0.00      0.00      0.00      0.00      0.00
02:19:19 AM      0.00      0.00      0.00      0.00      0.00
02:19:20 AM      0.00      0.00      0.00      0.00      0.00
02:19:21 AM      0.00      0.00      0.00      0.00      0.00
02:19:22 AM      0.00      0.00      0.00      0.00      0.00
02:19:23 AM      0.00      0.00      0.00      0.00      0.00
02:19:24 AM      3.00      0.00      3.00      0.00     24.00
02:19:25 AM      0.00      0.00      0.00      0.00      0.00
02:19:26 AM      0.00      0.00      0.00      0.00      0.00
02:19:27 AM      0.00      0.00      0.00      0.00      0.00
02:19:28 AM      0.00      0.00      0.00      0.00      0.00
02:19:29 AM      0.00      0.00      0.00      0.00      0.00
02:19:30 AM      0.00      0.00      0.00      0.00      0.00
02:19:31 AM      6.00      0.00      6.00      0.00     80.00
02:19:32 AM      0.00      0.00      0.00      0.00      0.00
02:19:33 AM      0.00      0.00      0.00      0.00      0.00
02:19:34 AM      0.00      0.00      0.00      0.00      0.00
02:19:35 AM      0.00      0.00      0.00      0.00      0.00
02:19:36 AM      0.00      0.00      0.00      0.00      0.00
02:19:37 AM      0.00      0.00      0.00      0.00      0.00
02:19:38 AM      4.00      0.00      4.00      0.00     32.00
02:19:39 AM      0.00      0.00      0.00      0.00      0.00
02:19:40 AM      0.00      0.00      0.00      0.00      0.00
02:19:41 AM      0.00      0.00      0.00      0.00      0.00
02:19:42 AM      0.00      0.00      0.00      0.00      0.00
02:19:43 AM      0.00      0.00      0.00      0.00      0.00
02:19:44 AM      0.00      0.00      0.00      0.00      0.00
02:19:45 AM      3.00      0.00      3.00      0.00     24.00
02:19:46 AM      0.00      0.00      0.00      0.00      0.00
02:19:47 AM      0.00      0.00      0.00      0.00      0.00
02:19:48 AM      0.00      0.00      0.00      0.00      0.00
02:19:49 AM      0.00      0.00      0.00      0.00      0.00
02:19:50 AM      0.00      0.00      0.00      0.00      0.00
02:19:51 AM      7.00      0.00      7.00      0.00     56.00
02:19:52 AM      0.00      0.00      0.00      0.00      0.00
02:19:53 AM      0.00      0.00      0.00      0.00      0.00
02:19:54 AM      0.00      0.00      0.00      0.00      0.00
02:19:55 AM      0.00      0.00      0.00      0.00      0.00
02:19:56 AM      0.00      0.00      0.00      0.00      0.00
02:19:57 AM      3.00      0.00      3.00      0.00     24.00
02:19:58 AM      0.00      0.00      0.00      0.00      0.00
02:19:59 AM      0.00      0.00      0.00      0.00      0.00
02:20:00 AM      0.00      0.00      0.00      0.00      0.00
02:20:01 AM      4.00      0.00      4.00      0.00     32.00
02:20:02 AM     13.00      0.00     13.00      0.00    104.00
02:20:03 AM      0.00      0.00      0.00      0.00      0.00
02:20:04 AM      0.00      0.00      0.00      0.00      0.00
02:20:05 AM      0.00      0.00      0.00      0.00      0.00
02:20:06 AM      0.00      0.00      0.00      0.00      0.00
02:20:07 AM      0.00      0.00      0.00      0.00      0.00
02:20:08 AM      0.00      0.00      0.00      0.00      0.00
02:20:09 AM      3.00      0.00      3.00      0.00     24.00
02:20:10 AM      0.00      0.00      0.00      0.00      0.00
02:20:11 AM      0.00      0.00      0.00      0.00      0.00
02:20:12 AM      0.00      0.00      0.00      0.00      0.00
02:20:13 AM      0.00      0.00      0.00      0.00      0.00
02:20:14 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:20:15 AM      0.00      0.00      0.00      0.00      0.00
02:20:16 AM      3.00      0.00      3.00      0.00     24.00
02:20:17 AM      0.00      0.00      0.00      0.00      0.00
02:20:18 AM      0.00      0.00      0.00      0.00      0.00
02:20:19 AM      0.00      0.00      0.00      0.00      0.00
02:20:20 AM      0.00      0.00      0.00      0.00      0.00
02:20:21 AM      0.00      0.00      0.00      0.00      0.00
02:20:22 AM      0.00      0.00      0.00      0.00      0.00
02:20:23 AM      3.00      0.00      3.00      0.00     24.00
02:20:24 AM      0.00      0.00      0.00      0.00      0.00
02:20:25 AM      0.00      0.00      0.00      0.00      0.00
02:20:26 AM      6.06      0.00      6.06      0.00     48.48
02:20:27 AM      0.00      0.00      0.00      0.00      0.00
02:20:28 AM      0.00      0.00      0.00      0.00      0.00
02:20:29 AM      0.00      0.00      0.00      0.00      0.00
02:20:30 AM      3.00      0.00      3.00      0.00     24.00
02:20:31 AM      5.05      0.00      5.05      0.00     40.40
02:20:32 AM      0.00      0.00      0.00      0.00      0.00
02:20:33 AM      0.00      0.00      0.00      0.00      0.00
02:20:34 AM      0.00      0.00      0.00      0.00      0.00
02:20:35 AM      0.00      0.00      0.00      0.00      0.00
02:20:36 AM      7.00      0.00      7.00      0.00     56.00
02:20:37 AM      0.00      0.00      0.00      0.00      0.00
02:20:38 AM      0.00      0.00      0.00      0.00      0.00
02:20:39 AM      0.00      0.00      0.00      0.00      0.00
02:20:40 AM      0.00      0.00      0.00      0.00      0.00
02:20:41 AM      0.00      0.00      0.00      0.00      0.00
02:20:42 AM      0.00      0.00      0.00      0.00      0.00
02:20:43 AM      7.00      0.00      7.00      0.00     56.00
02:20:44 AM      0.00      0.00      0.00      0.00      0.00
02:20:45 AM      0.00      0.00      0.00      0.00      0.00
02:20:46 AM      0.00      0.00      0.00      0.00      0.00
02:20:47 AM      0.00      0.00      0.00      0.00      0.00
02:20:48 AM      0.00      0.00      0.00      0.00      0.00
02:20:49 AM      0.00      0.00      0.00      0.00      0.00
02:20:50 AM      4.00      0.00      4.00      0.00     32.00
02:20:51 AM      0.00      0.00      0.00      0.00      0.00
02:20:52 AM      0.00      0.00      0.00      0.00      0.00
02:20:53 AM      0.00      0.00      0.00      0.00      0.00
02:20:54 AM      0.00      0.00      0.00      0.00      0.00
02:20:55 AM      0.00      0.00      0.00      0.00      0.00
02:20:56 AM      3.06      0.00      3.06      0.00     24.49
02:20:57 AM      0.00      0.00      0.00      0.00      0.00
02:20:58 AM      0.00      0.00      0.00      0.00      0.00
02:20:59 AM      0.00      0.00      0.00      0.00      0.00
02:21:00 AM      0.00      0.00      0.00      0.00      0.00
02:21:01 AM     11.00      0.00     11.00      0.00     88.00
02:21:02 AM      0.00      0.00      0.00      0.00      0.00
02:21:03 AM      9.00      0.00      9.00      0.00     72.00
02:21:04 AM      0.00      0.00      0.00      0.00      0.00
02:21:05 AM      0.00      0.00      0.00      0.00      0.00
02:21:06 AM      0.00      0.00      0.00      0.00      0.00
02:21:07 AM      0.00      0.00      0.00      0.00      0.00
02:21:08 AM      0.00      0.00      0.00      0.00      0.00
02:21:09 AM      0.00      0.00      0.00      0.00      0.00
02:21:10 AM      5.00      0.00      5.00      0.00     40.00
02:21:11 AM      0.00      0.00      0.00      0.00      0.00
02:21:12 AM      0.00      0.00      0.00      0.00      0.00
02:21:13 AM      0.00      0.00      0.00      0.00      0.00
02:21:14 AM      0.00      0.00      0.00      0.00      0.00
02:21:15 AM      0.00      0.00      0.00      0.00      0.00
02:21:16 AM      0.00      0.00      0.00      0.00      0.00
02:21:17 AM      0.00      0.00      0.00      0.00      0.00
02:21:18 AM      3.00      0.00      3.00      0.00     24.00
02:21:19 AM      0.00      0.00      0.00      0.00      0.00
02:21:20 AM      0.00      0.00      0.00      0.00      0.00
02:21:21 AM      0.00      0.00      0.00      0.00      0.00
02:21:22 AM      0.00      0.00      0.00      0.00      0.00
02:21:23 AM      0.00      0.00      0.00      0.00      0.00
02:21:24 AM      0.00      0.00      0.00      0.00      0.00
02:21:25 AM      3.00      0.00      3.00      0.00     24.00
02:21:26 AM      0.00      0.00      0.00      0.00      0.00
02:21:27 AM      0.00      0.00      0.00      0.00      0.00
02:21:28 AM      0.00      0.00      0.00      0.00      0.00
02:21:29 AM      0.00      0.00      0.00      0.00      0.00
02:21:30 AM      0.00      0.00      0.00      0.00      0.00
02:21:31 AM      8.08      0.00      8.08      0.00    129.29
02:21:32 AM      0.00      0.00      0.00      0.00      0.00
02:21:33 AM      0.00      0.00      0.00      0.00      0.00
02:21:34 AM      0.00      0.00      0.00      0.00      0.00
02:21:35 AM      0.00      0.00      0.00      0.00      0.00
02:21:36 AM     11.00      0.00     11.00      0.00     96.00
02:21:37 AM      0.00      0.00      0.00      0.00      0.00
02:21:38 AM      0.00      0.00      0.00      0.00      0.00
02:21:39 AM      0.00      0.00      0.00      0.00      0.00
02:21:40 AM      0.00      0.00      0.00      0.00      0.00
02:21:41 AM      3.00      0.00      3.00      0.00     24.00
02:21:42 AM      0.00      0.00      0.00      0.00      0.00
02:21:43 AM      0.00      0.00      0.00      0.00      0.00
02:21:44 AM      0.00      0.00      0.00      0.00      0.00
02:21:45 AM      0.00      0.00      0.00      0.00      0.00
02:21:46 AM      0.00      0.00      0.00      0.00      0.00
02:21:47 AM      0.00      0.00      0.00      0.00      0.00
02:21:48 AM      4.00      0.00      4.00      0.00     32.00
02:21:49 AM      0.00      0.00      0.00      0.00      0.00
02:21:50 AM      0.00      0.00      0.00      0.00      0.00
02:21:51 AM      0.00      0.00      0.00      0.00      0.00
02:21:52 AM      0.00      0.00      0.00      0.00      0.00
02:21:53 AM      0.00      0.00      0.00      0.00      0.00
02:21:54 AM      0.00      0.00      0.00      0.00      0.00
02:21:55 AM      3.00      0.00      3.00      0.00     24.00
02:21:56 AM      0.00      0.00      0.00      0.00      0.00
02:21:57 AM      0.00      0.00      0.00      0.00      0.00
02:21:58 AM      0.00      0.00      0.00      0.00      0.00
02:21:59 AM      0.00      0.00      0.00      0.00      0.00
02:22:00 AM      0.00      0.00      0.00      0.00      0.00
02:22:01 AM      4.04      0.00      4.04      0.00     32.32
02:22:02 AM      7.00      0.00      7.00      0.00     56.00
02:22:03 AM      0.00      0.00      0.00      0.00      0.00
02:22:04 AM      0.00      0.00      0.00      0.00      0.00
02:22:05 AM      0.00      0.00      0.00      0.00      0.00
02:22:06 AM      0.00      0.00      0.00      0.00      0.00
02:22:07 AM      0.00      0.00      0.00      0.00      0.00
02:22:08 AM      0.00      0.00      0.00      0.00      0.00
02:22:09 AM      4.00      0.00      4.00      0.00     32.00
02:22:10 AM      0.00      0.00      0.00      0.00      0.00
02:22:11 AM      0.00      0.00      0.00      0.00      0.00
02:22:12 AM      0.00      0.00      0.00      0.00      0.00
02:22:13 AM      0.00      0.00      0.00      0.00      0.00
02:22:14 AM      0.00      0.00      0.00      0.00      0.00
02:22:15 AM      3.03      0.00      3.03      0.00     24.24
02:22:16 AM      5.00      0.00      5.00      0.00     40.00
02:22:17 AM      0.00      0.00      0.00      0.00      0.00
02:22:18 AM      0.00      0.00      0.00      0.00      0.00
02:22:19 AM      0.00      0.00      0.00      0.00      0.00
02:22:20 AM      0.00      0.00      0.00      0.00      0.00
02:22:21 AM      0.00      0.00      0.00      0.00      0.00
02:22:22 AM      0.00      0.00      0.00      0.00      0.00
02:22:23 AM      3.00      0.00      3.00      0.00     24.00
02:22:24 AM      0.00      0.00      0.00      0.00      0.00
02:22:25 AM      0.00      0.00      0.00      0.00      0.00
02:22:26 AM      0.00      0.00      0.00      0.00      0.00
02:22:27 AM      0.00      0.00      0.00      0.00      0.00
02:22:28 AM      0.00      0.00      0.00      0.00      0.00
02:22:29 AM      0.00      0.00      0.00      0.00      0.00
02:22:30 AM      3.00      0.00      3.00      0.00     24.00
02:22:31 AM      4.95      0.00      4.95      0.00     39.60
02:22:32 AM      0.00      0.00      0.00      0.00      0.00
02:22:33 AM      0.00      0.00      0.00      0.00      0.00
02:22:34 AM      0.00      0.00      0.00      0.00      0.00
02:22:35 AM      0.00      0.00      0.00      0.00      0.00
02:22:36 AM      7.00      0.00      7.00      0.00     56.00
02:22:37 AM      0.00      0.00      0.00      0.00      0.00
02:22:38 AM      0.00      0.00      0.00      0.00      0.00
02:22:39 AM      0.00      0.00      0.00      0.00      0.00
02:22:40 AM      0.00      0.00      0.00      0.00      0.00
02:22:41 AM      0.00      0.00      0.00      0.00      0.00
02:22:42 AM      0.00      0.00      0.00      0.00      0.00
02:22:43 AM      0.00      0.00      0.00      0.00      0.00
02:22:44 AM      3.00      0.00      3.00      0.00     24.00
02:22:45 AM      0.00      0.00      0.00      0.00      0.00
02:22:46 AM      0.00      0.00      0.00      0.00      0.00
02:22:47 AM      0.00      0.00      0.00      0.00      0.00
02:22:48 AM      0.00      0.00      0.00      0.00      0.00
02:22:49 AM      0.00      0.00      0.00      0.00      0.00
02:22:50 AM      0.00      0.00      0.00      0.00      0.00
02:22:51 AM      4.00      0.00      4.00      0.00     32.00
02:22:52 AM      0.00      0.00      0.00      0.00      0.00
02:22:53 AM      0.00      0.00      0.00      0.00      0.00
02:22:54 AM      0.00      0.00      0.00      0.00      0.00
02:22:55 AM      0.00      0.00      0.00      0.00      0.00
02:22:56 AM      4.00      0.00      4.00      0.00     32.00
02:22:57 AM      0.00      0.00      0.00      0.00      0.00
02:22:58 AM      3.00      0.00      3.00      0.00     24.00
02:22:59 AM      0.00      0.00      0.00      0.00      0.00
02:23:00 AM      0.00      0.00      0.00      0.00      0.00
02:23:01 AM      4.00      0.00      4.00      0.00     32.00
02:23:02 AM      0.00      0.00      0.00      0.00      0.00
02:23:03 AM      0.00      0.00      0.00      0.00      0.00
02:23:04 AM      0.00      0.00      0.00      0.00      0.00
02:23:05 AM      7.07      0.00      7.07      0.00     56.57
02:23:06 AM      0.00      0.00      0.00      0.00      0.00
02:23:07 AM      0.00      0.00      0.00      0.00      0.00
02:23:08 AM      0.00      0.00      0.00      0.00      0.00
02:23:09 AM      0.00      0.00      0.00      0.00      0.00
02:23:10 AM      0.00      0.00      0.00      0.00      0.00
02:23:11 AM      0.00      0.00      0.00      0.00      0.00
02:23:12 AM      3.00      0.00      3.00      0.00     24.00
02:23:13 AM      0.00      0.00      0.00      0.00      0.00
02:23:14 AM      0.00      0.00      0.00      0.00      0.00
02:23:15 AM      0.00      0.00      0.00      0.00      0.00
02:23:16 AM      0.00      0.00      0.00      0.00      0.00
02:23:17 AM      0.00      0.00      0.00      0.00      0.00
02:23:18 AM      0.00      0.00      0.00      0.00      0.00
02:23:19 AM      3.00      0.00      3.00      0.00     24.00
02:23:20 AM      0.00      0.00      0.00      0.00      0.00
02:23:21 AM      0.00      0.00      0.00      0.00      0.00
02:23:22 AM      0.00      0.00      0.00      0.00      0.00
02:23:23 AM      0.00      0.00      0.00      0.00      0.00
02:23:24 AM      0.00      0.00      0.00      0.00      0.00
02:23:25 AM      0.00      0.00      0.00      0.00      0.00
02:23:26 AM      0.00      0.00      0.00      0.00      0.00
02:23:27 AM      3.00      0.00      3.00      0.00     24.00
02:23:28 AM      0.00      0.00      0.00      0.00      0.00
02:23:29 AM      0.00      0.00      0.00      0.00      0.00
02:23:30 AM      0.00      0.00      0.00      0.00      0.00
02:23:31 AM      7.00      0.00      7.00      0.00     56.00
02:23:32 AM      0.00      0.00      0.00      0.00      0.00
02:23:33 AM      7.00      0.00      7.00      0.00     56.00
02:23:34 AM      0.00      0.00      0.00      0.00      0.00
02:23:35 AM      0.00      0.00      0.00      0.00      0.00
02:23:36 AM      1.00      0.00      1.00      0.00      8.00
02:23:37 AM      0.00      0.00      0.00      0.00      0.00
02:23:38 AM      0.00      0.00      0.00      0.00      0.00
02:23:39 AM      0.00      0.00      0.00      0.00      0.00
02:23:40 AM      0.00      0.00      0.00      0.00      0.00
02:23:41 AM      7.00      0.00      7.00      0.00     56.00
02:23:42 AM      0.00      0.00      0.00      0.00      0.00
02:23:43 AM      0.00      0.00      0.00      0.00      0.00
02:23:44 AM      0.00      0.00      0.00      0.00      0.00
02:23:45 AM      0.00      0.00      0.00      0.00      0.00
02:23:46 AM      0.00      0.00      0.00      0.00      0.00
02:23:47 AM      0.00      0.00      0.00      0.00      0.00
02:23:48 AM      4.00      0.00      4.00      0.00     32.00
02:23:49 AM      0.00      0.00      0.00      0.00      0.00
02:23:50 AM      0.00      0.00      0.00      0.00      0.00
02:23:51 AM      0.00      0.00      0.00      0.00      0.00
02:23:52 AM      0.00      0.00      0.00      0.00      0.00
02:23:53 AM      0.00      0.00      0.00      0.00      0.00
02:23:54 AM      0.00      0.00      0.00      0.00      0.00
02:23:55 AM      3.00      0.00      3.00      0.00     24.00
02:23:56 AM      0.00      0.00      0.00      0.00      0.00
02:23:57 AM      0.00      0.00      0.00      0.00      0.00
02:23:58 AM      0.00      0.00      0.00      0.00      0.00
02:23:59 AM      0.00      0.00      0.00      0.00      0.00
02:24:00 AM      0.00      0.00      0.00      0.00      0.00
02:24:01 AM      0.00      0.00      0.00      0.00      0.00
02:24:02 AM      3.00      0.00      3.00      0.00     24.00
02:24:03 AM      0.00      0.00      0.00      0.00      0.00
02:24:04 AM      0.00      0.00      0.00      0.00      0.00
02:24:05 AM      0.00      0.00      0.00      0.00      0.00
02:24:06 AM      8.16      0.00      8.16      0.00     65.31
02:24:07 AM      0.00      0.00      0.00      0.00      0.00
02:24:08 AM      0.00      0.00      0.00      0.00      0.00
#test 3
02:24:09 AM      7.00      0.00      7.00      0.00     56.00
02:24:10 AM      0.00      0.00      0.00      0.00      0.00
02:24:11 AM      0.00      0.00      0.00      0.00      0.00
02:24:12 AM      0.00      0.00      0.00      0.00      0.00
02:24:13 AM      0.00      0.00      0.00      0.00      0.00
02:24:14 AM      3.00      0.00      3.00      0.00     24.00
02:24:15 AM      0.00      0.00      0.00      0.00      0.00
02:24:16 AM      0.00      0.00      0.00      0.00      0.00
02:24:17 AM      0.00      0.00      0.00      0.00      0.00
02:24:18 AM      0.00      0.00      0.00      0.00      0.00
02:24:19 AM      0.00      0.00      0.00      0.00      0.00
02:24:20 AM      0.00      0.00      0.00      0.00      0.00
02:24:21 AM      0.00      0.00      0.00      0.00      0.00
