Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/31/2020 	_x86_64_	(32 CPU)

01:04:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:10:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:10:38 AM     all      2.82      0.00      0.44      0.63      0.00     96.12
01:10:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:40 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:10:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:44 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:10:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:10:49 AM     all      2.57      0.00      0.16      1.10      0.00     96.18
01:10:50 AM     all      2.84      0.00      0.47      0.03      0.00     96.66
01:10:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:10:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:10:53 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:10:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:55 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:10:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:10:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:10:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:10:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:00 AM     all      2.38      0.00      0.38      1.09      0.00     96.15
01:11:01 AM     all      3.07      0.00      0.22      0.00      0.00     96.72
01:11:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:11:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:06 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:11:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 3
01:11:11 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
01:11:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:11:13 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:11:14 AM     all      3.16      0.00      0.09      0.09      0.00     96.65
01:11:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:16 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:11:21 AM     all      2.75      0.00      0.44      0.59      0.00     96.21
01:11:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:11:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:24 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:11:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:27 AM     all      3.16      0.00      0.16      0.63      0.00     96.06
01:11:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:11:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:31 AM     all      2.85      0.00      0.44      0.00      0.00     96.72
01:11:32 AM     all      3.07      0.00      0.19      0.00      0.00     96.75
01:11:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:11:34 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
01:11:35 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:40 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
01:11:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:42 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:11:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:44 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
01:11:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:46 AM     all      3.13      0.00      0.06      0.00      0.00     96.80
01:11:47 AM     all      3.13      0.00      0.19      0.63      0.00     96.06
01:11:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:11:51 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:11:52 AM     all      2.63      0.00      0.13      0.97      0.00     96.27
01:11:53 AM     all      2.78      0.00      0.44      0.13      0.00     96.65
01:11:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:11:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:11:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:11:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:11:58 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:11:59 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:12:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
01:12:03 AM     all      2.78      0.00      0.44      0.00      0.00     96.78
01:12:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
01:12:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:06 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:12:07 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:12:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:09 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:10 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:13 AM     all      2.78      0.00      0.47      0.59      0.00     96.15
01:12:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:12:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:20 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
01:12:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:23 AM     all      2.94      0.00      0.31      0.00      0.00     96.74
01:12:24 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
01:12:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:26 AM     all      3.13      0.00      0.13      0.63      0.00     96.12
01:12:27 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:12:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:29 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:12:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:32 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
01:12:33 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:35 AM     all      2.75      0.00      0.47      0.00      0.00     96.78
01:12:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
01:12:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:40 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
01:12:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:43 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:12:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:12:45 AM     all      2.78      0.00      0.50      0.00      0.00     96.72
01:12:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:47 AM     all      3.13      0.00      0.16      0.63      0.00     96.09
01:12:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:12:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
01:12:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:12:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:12:53 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
01:12:54 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
#test 4
