Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:00:35 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:08:32 PM      0.00      0.00      0.00      0.00      0.00
06:08:33 PM      4.08      0.00      4.08      0.00     32.65
06:08:34 PM      0.00      0.00      0.00      0.00      0.00
06:08:35 PM      0.00      0.00      0.00      0.00      0.00
06:08:36 PM      0.00      0.00      0.00      0.00      0.00
06:08:37 PM      0.00      0.00      0.00      0.00      0.00
06:08:38 PM      0.00      0.00      0.00      0.00      0.00
06:08:39 PM      0.00      0.00      0.00      0.00      0.00
06:08:40 PM      0.00      0.00      0.00      0.00      0.00
06:08:41 PM      5.10      0.00      5.10      0.00     40.82
06:08:42 PM      0.00      0.00      0.00      0.00      0.00
06:08:43 PM      0.00      0.00      0.00      0.00      0.00
06:08:44 PM      0.00      0.00      0.00      0.00      0.00
06:08:45 PM      0.00      0.00      0.00      0.00      0.00
06:08:46 PM      0.00      0.00      0.00      0.00      0.00
06:08:47 PM      0.00      0.00      0.00      0.00      0.00
06:08:48 PM      0.00      0.00      0.00      0.00      0.00
06:08:49 PM      4.08      0.00      4.08      0.00     32.65
06:08:50 PM      0.00      0.00      0.00      0.00      0.00
06:08:51 PM      0.00      0.00      0.00      0.00      0.00
06:08:52 PM      0.00      0.00      0.00      0.00      0.00
06:08:53 PM      0.00      0.00      0.00      0.00      0.00
06:08:54 PM      0.00      0.00      0.00      0.00      0.00
06:08:55 PM      0.00      0.00      0.00      0.00      0.00
06:08:56 PM      4.08      0.00      4.08      0.00     32.65
06:08:57 PM      0.00      0.00      0.00      0.00      0.00
06:08:58 PM      0.00      0.00      0.00      0.00      0.00
06:08:59 PM      0.00      0.00      0.00      0.00      0.00
06:09:00 PM      0.00      0.00      0.00      0.00      0.00
06:09:01 PM      0.00      0.00      0.00      0.00      0.00
06:09:02 PM      0.00      0.00      0.00      0.00      0.00
06:09:03 PM      0.00      0.00      0.00      0.00      0.00
06:09:04 PM      4.04      0.00      4.04      0.00     32.32
06:09:05 PM      0.00      0.00      0.00      0.00      0.00
06:09:06 PM      0.00      0.00      0.00      0.00      0.00
06:09:07 PM      3.06      0.00      3.06      0.00     24.49
06:09:08 PM      0.00      0.00      0.00      0.00      0.00
06:09:09 PM      0.00      0.00      0.00      0.00      0.00
06:09:10 PM      0.00      0.00      0.00      0.00      0.00
06:09:11 PM      0.00      0.00      0.00      0.00      0.00
06:09:12 PM      6.12      0.00      6.12      0.00     48.98
06:09:13 PM      0.00      0.00      0.00      0.00      0.00
06:09:14 PM      0.00      0.00      0.00      0.00      0.00
06:09:15 PM      0.00      0.00      0.00      0.00      0.00
06:09:16 PM      0.00      0.00      0.00      0.00      0.00
06:09:17 PM      0.00      0.00      0.00      0.00      0.00
06:09:18 PM      0.00      0.00      0.00      0.00      0.00
06:09:19 PM      0.00      0.00      0.00      0.00      0.00
06:09:20 PM      4.08      0.00      4.08      0.00     32.65
06:09:21 PM      0.00      0.00      0.00      0.00      0.00
06:09:22 PM      0.00      0.00      0.00      0.00      0.00
06:09:23 PM      0.00      0.00      0.00      0.00      0.00
06:09:24 PM      0.00      0.00      0.00      0.00      0.00
06:09:25 PM      0.00      0.00      0.00      0.00      0.00
06:09:26 PM      0.00      0.00      0.00      0.00      0.00
06:09:27 PM      0.00      0.00      0.00      0.00      0.00
06:09:28 PM      4.08      0.00      4.08      0.00     32.65
06:09:29 PM      0.00      0.00      0.00      0.00      0.00
06:09:30 PM      0.00      0.00      0.00      0.00      0.00
06:09:31 PM      0.00      0.00      0.00      0.00      0.00
06:09:32 PM      0.00      0.00      0.00      0.00      0.00
06:09:33 PM      0.00      0.00      0.00      0.00      0.00
06:09:34 PM      0.00      0.00      0.00      0.00      0.00
06:09:35 PM      0.00      0.00      0.00      0.00      0.00
06:09:36 PM      4.08      0.00      4.08      0.00     32.65
06:09:37 PM      0.00      0.00      0.00      0.00      0.00
06:09:38 PM      0.00      0.00      0.00      0.00      0.00
06:09:39 PM      0.00      0.00      0.00      0.00      0.00
06:09:40 PM      0.00      0.00      0.00      0.00      0.00
06:09:41 PM      0.00      0.00      0.00      0.00      0.00
06:09:42 PM      0.00      0.00      0.00      0.00      0.00
06:09:43 PM      4.08      0.00      4.08      0.00     32.65
06:09:44 PM      1.02      0.00      1.02      0.00      8.16
06:09:45 PM      0.00      0.00      0.00      0.00      0.00
06:09:46 PM      0.00      0.00      0.00      0.00      0.00
06:09:47 PM      3.06      0.00      3.06      0.00     24.49
06:09:48 PM      0.00      0.00      0.00      0.00      0.00
06:09:49 PM      0.00      0.00      0.00      0.00      0.00
06:09:50 PM      0.00      0.00      0.00      0.00      0.00
06:09:51 PM      0.00      0.00      0.00      0.00      0.00
06:09:52 PM      4.12      0.00      4.12      0.00     32.99
06:09:53 PM      0.00      0.00      0.00      0.00      0.00
06:09:54 PM      0.00      0.00      0.00      0.00      0.00
06:09:55 PM      0.00      0.00      0.00      0.00      0.00
06:09:56 PM      0.00      0.00      0.00      0.00      0.00
06:09:57 PM      0.00      0.00      0.00      0.00      0.00
06:09:58 PM      0.00      0.00      0.00      0.00      0.00
06:09:59 PM      0.00      0.00      0.00      0.00      0.00
06:10:00 PM      4.08      0.00      4.08      0.00     32.65
06:10:01 PM      0.00      0.00      0.00      0.00      0.00
06:10:02 PM     12.24      0.00     12.24      0.00     97.96
06:10:03 PM      0.00      0.00      0.00      0.00      0.00
06:10:04 PM      0.00      0.00      0.00      0.00      0.00
06:10:05 PM      0.00      0.00      0.00      0.00      0.00
06:10:06 PM      0.00      0.00      0.00      0.00      0.00
06:10:07 PM      3.06      0.00      3.06      0.00     24.49
06:10:08 PM      0.00      0.00      0.00      0.00      0.00
06:10:09 PM      0.00      0.00      0.00      0.00      0.00
06:10:10 PM      0.00      0.00      0.00      0.00      0.00
06:10:11 PM      4.08      0.00      4.08      0.00     32.65
06:10:12 PM      0.00      0.00      0.00      0.00      0.00
06:10:13 PM      0.00      0.00      0.00      0.00      0.00
06:10:14 PM      0.00      0.00      0.00      0.00      0.00
06:10:15 PM      0.00      0.00      0.00      0.00      0.00
06:10:16 PM      0.00      0.00      0.00      0.00      0.00
06:10:17 PM      0.00      0.00      0.00      0.00      0.00
06:10:18 PM      0.00      0.00      0.00      0.00      0.00
06:10:19 PM      4.08      0.00      4.08      0.00     32.65
06:10:20 PM      0.00      0.00      0.00      0.00      0.00
06:10:21 PM      0.00      0.00      0.00      0.00      0.00
06:10:22 PM      0.00      0.00      0.00      0.00      0.00
06:10:23 PM      0.00      0.00      0.00      0.00      0.00
06:10:24 PM      0.00      0.00      0.00      0.00      0.00
06:10:25 PM      0.00      0.00      0.00      0.00      0.00
06:10:26 PM      0.00      0.00      0.00      0.00      0.00
06:10:27 PM      8.16      0.00      8.16      0.00     65.31
06:10:28 PM      0.00      0.00      0.00      0.00      0.00
06:10:29 PM      0.00      0.00      0.00      0.00      0.00
06:10:30 PM      0.00      0.00      0.00      0.00      0.00
06:10:31 PM      0.00      0.00      0.00      0.00      0.00
06:10:32 PM      0.00      0.00      0.00      0.00      0.00
06:10:33 PM      0.00      0.00      0.00      0.00      0.00
06:10:34 PM      0.00      0.00      0.00      0.00      0.00
06:10:35 PM      4.08      0.00      4.08      0.00     32.65
06:10:36 PM      0.00      0.00      0.00      0.00      0.00
06:10:37 PM      0.00      0.00      0.00      0.00      0.00
06:10:38 PM      0.00      0.00      0.00      0.00      0.00
06:10:39 PM      0.00      0.00      0.00      0.00      0.00
06:10:40 PM      0.00      0.00      0.00      0.00      0.00
06:10:41 PM      0.00      0.00      0.00      0.00      0.00
06:10:42 PM      1.02      0.00      1.02      0.00      8.16
06:10:43 PM      5.26      0.00      5.26      0.00     42.11
06:10:44 PM      0.00      0.00      0.00      0.00      0.00
06:10:45 PM      0.00      0.00      0.00      0.00      0.00
06:10:46 PM      0.00      0.00      0.00      0.00      0.00
06:10:47 PM      1.01      0.00      1.01      0.00      8.08
06:10:48 PM      0.00      0.00      0.00      0.00      0.00
06:10:49 PM      0.00      0.00      0.00      0.00      0.00
06:10:50 PM      0.00      0.00      0.00      0.00      0.00
06:10:51 PM      4.08      0.00      4.08      0.00     32.65
06:10:52 PM      0.00      0.00      0.00      0.00      0.00
06:10:53 PM      0.00      0.00      0.00      0.00      0.00
06:10:54 PM      0.00      0.00      0.00      0.00      0.00
06:10:55 PM      0.00      0.00      0.00      0.00      0.00
06:10:56 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:10:57 PM      0.00      0.00      0.00      0.00      0.00
06:10:58 PM      0.00      0.00      0.00      0.00      0.00
06:10:59 PM      4.08      0.00      4.08      0.00     32.65
06:11:00 PM      0.00      0.00      0.00      0.00      0.00
06:11:01 PM      0.00      0.00      0.00      0.00      0.00
06:11:02 PM      2.04      0.00      2.04      0.00     16.33
06:11:03 PM      0.00      0.00      0.00      0.00      0.00
06:11:04 PM      0.00      0.00      0.00      0.00      0.00
06:11:05 PM      0.00      0.00      0.00      0.00      0.00
06:11:06 PM      0.00      0.00      0.00      0.00      0.00
06:11:07 PM      0.00      0.00      0.00      0.00      0.00
06:11:08 PM      0.00      0.00      0.00      0.00      0.00
06:11:09 PM      0.00      0.00      0.00      0.00      0.00
06:11:10 PM      0.00      0.00      0.00      0.00      0.00
06:11:11 PM      0.00      0.00      0.00      0.00      0.00
06:11:12 PM      0.00      0.00      0.00      0.00      0.00
06:11:13 PM      0.00      0.00      0.00      0.00      0.00
06:11:14 PM      0.00      0.00      0.00      0.00      0.00
06:11:15 PM      0.00      0.00      0.00      0.00      0.00
06:11:16 PM      0.00      0.00      0.00      0.00      0.00
06:11:17 PM      4.08      0.00      4.08      0.00     32.65
06:11:18 PM      0.00      0.00      0.00      0.00      0.00
06:11:19 PM      0.00      0.00      0.00      0.00      0.00
06:11:20 PM      0.00      0.00      0.00      0.00      0.00
06:11:21 PM      0.00      0.00      0.00      0.00      0.00
06:11:22 PM      1.02      0.00      1.02      0.00      8.16
06:11:23 PM      0.00      0.00      0.00      0.00      0.00
06:11:24 PM      0.00      0.00      0.00      0.00      0.00
06:11:25 PM      4.08      0.00      4.08      0.00     32.65
06:11:26 PM      0.00      0.00      0.00      0.00      0.00
06:11:27 PM      0.00      0.00      0.00      0.00      0.00
06:11:28 PM      0.00      0.00      0.00      0.00      0.00
06:11:29 PM      0.00      0.00      0.00      0.00      0.00
06:11:30 PM      0.00      0.00      0.00      0.00      0.00
06:11:31 PM      0.00      0.00      0.00      0.00      0.00
06:11:32 PM      0.00      0.00      0.00      0.00      0.00
06:11:33 PM      4.08      0.00      4.08      0.00     32.65
06:11:34 PM      0.00      0.00      0.00      0.00      0.00
06:11:35 PM      0.00      0.00      0.00      0.00      0.00
06:11:36 PM      0.00      0.00      0.00      0.00      0.00
06:11:37 PM      0.00      0.00      0.00      0.00      0.00
06:11:38 PM      0.00      0.00      0.00      0.00      0.00
06:11:39 PM      0.00      0.00      0.00      0.00      0.00
06:11:40 PM      0.00      0.00      0.00      0.00      0.00
06:11:41 PM      5.10      0.00      5.10      0.00     40.82
06:11:42 PM      0.00      0.00      0.00      0.00      0.00
06:11:43 PM      0.00      0.00      0.00      0.00      0.00
06:11:44 PM      0.00      0.00      0.00      0.00      0.00
06:11:45 PM      0.00      0.00      0.00      0.00      0.00
06:11:46 PM      0.00      0.00      0.00      0.00      0.00
06:11:47 PM      0.00      0.00      0.00      0.00      0.00
06:11:48 PM      0.00      0.00      0.00      0.00      0.00
06:11:49 PM      4.08      0.00      4.08      0.00     32.65
06:11:50 PM      0.00      0.00      0.00      0.00      0.00
06:11:51 PM      0.00      0.00      0.00      0.00      0.00
06:11:52 PM      1.02      0.00      1.02      0.00      8.16
06:11:53 PM      0.00      0.00      0.00      0.00      0.00
06:11:54 PM      0.00      0.00      0.00      0.00      0.00
06:11:55 PM      0.00      0.00      0.00      0.00      0.00
06:11:56 PM      0.00      0.00      0.00      0.00      0.00
06:11:57 PM      4.08      0.00      4.08      0.00     32.65
06:11:58 PM      0.00      0.00      0.00      0.00      0.00
06:11:59 PM      0.00      0.00      0.00      0.00      0.00
06:12:00 PM      0.00      0.00      0.00      0.00      0.00
06:12:01 PM      0.00      0.00      0.00      0.00      0.00
06:12:02 PM      0.00      0.00      0.00      0.00      0.00
06:12:03 PM      0.00      0.00      0.00      0.00      0.00
06:12:04 PM      0.00      0.00      0.00      0.00      0.00
06:12:05 PM      4.08      0.00      4.08      0.00     32.65
06:12:06 PM      0.00      0.00      0.00      0.00      0.00
06:12:07 PM      0.00      0.00      0.00      0.00      0.00
06:12:08 PM      0.00      0.00      0.00      0.00      0.00
06:12:09 PM      0.00      0.00      0.00      0.00      0.00
06:12:10 PM      0.00      0.00      0.00      0.00      0.00
06:12:11 PM      0.00      0.00      0.00      0.00      0.00
06:12:12 PM      0.00      0.00      0.00      0.00      0.00
06:12:13 PM      4.08      0.00      4.08      0.00     32.65
06:12:14 PM      0.00      0.00      0.00      0.00      0.00
06:12:15 PM      0.00      0.00      0.00      0.00      0.00
06:12:16 PM      0.00      0.00      0.00      0.00      0.00
06:12:17 PM      0.00      0.00      0.00      0.00      0.00
06:12:18 PM      0.00      0.00      0.00      0.00      0.00
06:12:19 PM      0.00      0.00      0.00      0.00      0.00
06:12:20 PM      4.12      0.00      4.12      0.00     32.99
06:12:21 PM      0.00      0.00      0.00      0.00      0.00
06:12:22 PM      0.00      0.00      0.00      0.00      0.00
06:12:23 PM      0.00      0.00      0.00      0.00      0.00
06:12:24 PM      0.00      0.00      0.00      0.00      0.00
06:12:25 PM      0.00      0.00      0.00      0.00      0.00
06:12:26 PM      0.00      0.00      0.00      0.00      0.00
06:12:27 PM      0.00      0.00      0.00      0.00      0.00
06:12:28 PM      4.08      0.00      4.08      0.00     32.65
06:12:29 PM      0.00      0.00      0.00      0.00      0.00
06:12:30 PM      0.00      0.00      0.00      0.00      0.00
06:12:31 PM      0.00      0.00      0.00      0.00      0.00
06:12:32 PM      1.02      0.00      1.02      0.00      8.16
06:12:33 PM      0.00      0.00      0.00      0.00      0.00
06:12:34 PM      0.00      0.00      0.00      0.00      0.00
06:12:35 PM      0.00      0.00      0.00      0.00      0.00
06:12:36 PM      4.08      0.00      4.08      0.00     32.65
06:12:37 PM      0.00      0.00      0.00      0.00      0.00
06:12:38 PM      0.00      0.00      0.00      0.00      0.00
06:12:39 PM      0.00      0.00      0.00      0.00      0.00
06:12:40 PM      0.00      0.00      0.00      0.00      0.00
06:12:41 PM      0.00      0.00      0.00      0.00      0.00
06:12:42 PM      0.00      0.00      0.00      0.00      0.00
06:12:43 PM      5.15      0.00      5.15      0.00     41.24
06:12:44 PM      0.00      0.00      0.00      0.00      0.00
06:12:45 PM      0.00      0.00      0.00      0.00      0.00
06:12:46 PM      0.00      0.00      0.00      0.00      0.00
06:12:47 PM      0.00      0.00      0.00      0.00      0.00
06:12:48 PM      0.00      0.00      0.00      0.00      0.00
06:12:49 PM      0.00      0.00      0.00      0.00      0.00
06:12:50 PM      0.00      0.00      0.00      0.00      0.00
06:12:51 PM      0.00      0.00      0.00      0.00      0.00
06:12:52 PM      5.10      0.00      5.10      0.00     40.82
06:12:53 PM      0.00      0.00      0.00      0.00      0.00
06:12:54 PM      0.00      0.00      0.00      0.00      0.00
06:12:55 PM      0.00      0.00      0.00      0.00      0.00
06:12:56 PM      0.00      0.00      0.00      0.00      0.00
06:12:57 PM      0.00      0.00      0.00      0.00      0.00
06:12:58 PM      0.00      0.00      0.00      0.00      0.00
06:12:59 PM      0.00      0.00      0.00      0.00      0.00
06:13:00 PM      4.08      0.00      4.08      0.00     32.65
06:13:01 PM      0.00      0.00      0.00      0.00      0.00
06:13:02 PM      0.00      0.00      0.00      0.00      0.00
06:13:03 PM      0.00      0.00      0.00      0.00      0.00
06:13:04 PM      0.00      0.00      0.00      0.00      0.00
06:13:05 PM      0.00      0.00      0.00      0.00      0.00
06:13:06 PM      0.00      0.00      0.00      0.00      0.00
06:13:07 PM      3.06      0.00      3.06      0.00     24.49
06:13:08 PM      7.14      0.00      7.14      0.00     57.14
06:13:09 PM      0.00      0.00      0.00      0.00      0.00
06:13:10 PM      0.00      0.00      0.00      0.00      0.00
06:13:11 PM      0.00      0.00      0.00      0.00      0.00
06:13:12 PM      0.00      0.00      0.00      0.00      0.00
06:13:13 PM      0.00      0.00      0.00      0.00      0.00
06:13:14 PM      0.00      0.00      0.00      0.00      0.00
06:13:15 PM      0.00      0.00      0.00      0.00      0.00
06:13:16 PM      4.08      0.00      4.08      0.00     32.65
06:13:17 PM      0.00      0.00      0.00      0.00      0.00
06:13:18 PM      0.00      0.00      0.00      0.00      0.00
06:13:19 PM      0.00      0.00      0.00      0.00      0.00
06:13:20 PM      0.00      0.00      0.00      0.00      0.00
06:13:21 PM      0.00      0.00      0.00      0.00      0.00
06:13:22 PM      0.00      0.00      0.00      0.00      0.00
06:13:23 PM      4.08      0.00      4.08      0.00     32.65
06:13:24 PM      0.00      0.00      0.00      0.00      0.00
06:13:25 PM      0.00      0.00      0.00      0.00      0.00
06:13:26 PM      0.00      0.00      0.00      0.00      0.00
06:13:27 PM      0.00      0.00      0.00      0.00      0.00
06:13:28 PM      0.00      0.00      0.00      0.00      0.00
06:13:29 PM      0.00      0.00      0.00      0.00      0.00
06:13:30 PM      6.12      0.00      6.12      0.00     48.98
06:13:31 PM      0.00      0.00      0.00      0.00      0.00
06:13:32 PM      0.00      0.00      0.00      0.00      0.00
06:13:33 PM      0.00      0.00      0.00      0.00      0.00
06:13:34 PM      0.00      0.00      0.00      0.00      0.00
06:13:35 PM      0.00      0.00      0.00      0.00      0.00
06:13:36 PM      0.00      0.00      0.00      0.00      0.00
06:13:37 PM      1.02      0.00      1.02      0.00      8.16
06:13:38 PM      0.00      0.00      0.00      0.00      0.00
06:13:39 PM      5.10      0.00      5.10      0.00     40.82
06:13:40 PM      0.00      0.00      0.00      0.00      0.00
06:13:41 PM      0.00      0.00      0.00      0.00      0.00
06:13:42 PM      4.08      0.00      4.08      0.00     32.65
06:13:43 PM      0.00      0.00      0.00      0.00      0.00
06:13:44 PM      0.00      0.00      0.00      0.00      0.00
06:13:45 PM      0.00      0.00      0.00      0.00      0.00
06:13:46 PM      0.00      0.00      0.00      0.00      0.00
06:13:47 PM      4.08      0.00      4.08      0.00     32.65
06:13:48 PM      0.00      0.00      0.00      0.00      0.00
06:13:49 PM      0.00      0.00      0.00      0.00      0.00
06:13:50 PM      0.00      0.00      0.00      0.00      0.00
06:13:51 PM      0.00      0.00      0.00      0.00      0.00
06:13:52 PM      0.00      0.00      0.00      0.00      0.00
06:13:53 PM      0.00      0.00      0.00      0.00      0.00
06:13:54 PM      0.00      0.00      0.00      0.00      0.00
06:13:55 PM      4.08      0.00      4.08      0.00     32.65
06:13:56 PM      0.00      0.00      0.00      0.00      0.00
06:13:57 PM      0.00      0.00      0.00      0.00      0.00
06:13:58 PM      0.00      0.00      0.00      0.00      0.00
06:13:59 PM      0.00      0.00      0.00      0.00      0.00
06:14:00 PM      0.00      0.00      0.00      0.00      0.00
06:14:01 PM      0.00      0.00      0.00      0.00      0.00
06:14:02 PM      0.00      0.00      0.00      0.00      0.00
06:14:03 PM      4.08      0.00      4.08      0.00     32.65
06:14:04 PM      0.00      0.00      0.00      0.00      0.00
06:14:05 PM      0.00      0.00      0.00      0.00      0.00
06:14:06 PM      0.00      0.00      0.00      0.00      0.00
06:14:07 PM      0.00      0.00      0.00      0.00      0.00
06:14:08 PM      0.00      0.00      0.00      0.00      0.00
06:14:09 PM      0.00      0.00      0.00      0.00      0.00
06:14:10 PM      0.00      0.00      0.00      0.00      0.00
06:14:11 PM      4.08      0.00      4.08      0.00     32.65
06:14:12 PM      0.00      0.00      0.00      0.00      0.00
06:14:13 PM      0.00      0.00      0.00      0.00      0.00
06:14:14 PM      0.00      0.00      0.00      0.00      0.00
06:14:15 PM      0.00      0.00      0.00      0.00      0.00
06:14:16 PM      0.00      0.00      0.00      0.00      0.00
06:14:17 PM      0.00      0.00      0.00      0.00      0.00
06:14:18 PM      0.00      0.00      0.00      0.00      0.00
06:14:19 PM      4.08      0.00      4.08      0.00     32.65
06:14:20 PM      0.00      0.00      0.00      0.00      0.00
06:14:21 PM      0.00      0.00      0.00      0.00      0.00
06:14:22 PM      0.00      0.00      0.00      0.00      0.00
06:14:23 PM      0.00      0.00      0.00      0.00      0.00
06:14:24 PM      0.00      0.00      0.00      0.00      0.00
06:14:25 PM      0.00      0.00      0.00      0.00      0.00
06:14:26 PM      0.00      0.00      0.00      0.00      0.00
06:14:27 PM      4.08      0.00      4.08      0.00     32.65
06:14:28 PM      0.00      0.00      0.00      0.00      0.00
06:14:29 PM      0.00      0.00      0.00      0.00      0.00
06:14:30 PM      0.00      0.00      0.00      0.00      0.00
06:14:31 PM      0.00      0.00      0.00      0.00      0.00
06:14:32 PM      0.00      0.00      0.00      0.00      0.00
06:14:33 PM      0.00      0.00      0.00      0.00      0.00
06:14:34 PM      4.08      0.00      4.08      0.00     32.65
06:14:35 PM      0.00      0.00      0.00      0.00      0.00
06:14:36 PM      0.00      0.00      0.00      0.00      0.00
06:14:37 PM      0.00      0.00      0.00      0.00      0.00
06:14:38 PM      0.00      0.00      0.00      0.00      0.00
06:14:39 PM      0.00      0.00      0.00      0.00      0.00
06:14:40 PM      0.00      0.00      0.00      0.00      0.00
06:14:41 PM      0.00      0.00      0.00      0.00      0.00
06:14:42 PM      5.10      0.00      5.10      0.00     40.82
06:14:43 PM      0.00      0.00      0.00      0.00      0.00
06:14:44 PM      0.00      0.00      0.00      0.00      0.00
06:14:45 PM      0.00      0.00      0.00      0.00      0.00
06:14:46 PM      0.00      0.00      0.00      0.00      0.00
06:14:47 PM      1.02      0.00      1.02      0.00      8.16
06:14:48 PM      0.00      0.00      0.00      0.00      0.00
06:14:49 PM      0.00      0.00      0.00      0.00      0.00
06:14:50 PM      4.08      0.00      4.08      0.00     32.65
06:14:51 PM      0.00      0.00      0.00      0.00      0.00
06:14:52 PM      0.00      0.00      0.00      0.00      0.00
06:14:53 PM      0.00      0.00      0.00      0.00      0.00
06:14:54 PM      0.00      0.00      0.00      0.00      0.00
06:14:55 PM      0.00      0.00      0.00      0.00      0.00
06:14:56 PM      0.00      0.00      0.00      0.00      0.00
06:14:57 PM      0.00      0.00      0.00      0.00      0.00
06:14:58 PM      4.04      0.00      4.04      0.00     32.32
06:14:59 PM      0.00      0.00      0.00      0.00      0.00
06:15:00 PM      0.00      0.00      0.00      0.00      0.00
06:15:01 PM      0.00      0.00      0.00      0.00      0.00
06:15:02 PM      1.02      0.00      1.02      0.00      8.16
06:15:03 PM      0.00      0.00      0.00      0.00      0.00
06:15:04 PM      0.00      0.00      0.00      0.00      0.00
06:15:05 PM      0.00      0.00      0.00      0.00      0.00
06:15:06 PM      4.08      0.00      4.08      0.00     32.65
06:15:07 PM      0.00      0.00      0.00      0.00      0.00
06:15:08 PM      0.00      0.00      0.00      0.00      0.00
06:15:09 PM      0.00      0.00      0.00      0.00      0.00
06:15:10 PM      0.00      0.00      0.00      0.00      0.00
06:15:11 PM      0.00      0.00      0.00      0.00      0.00
06:15:12 PM      0.00      0.00      0.00      0.00      0.00
06:15:13 PM      0.00      0.00      0.00      0.00      0.00
06:15:14 PM      4.08      0.00      4.08      0.00     32.65
06:15:15 PM      0.00      0.00      0.00      0.00      0.00
06:15:16 PM      0.00      0.00      0.00      0.00      0.00
06:15:17 PM      0.00      0.00      0.00      0.00      0.00
06:15:18 PM      0.00      0.00      0.00      0.00      0.00
06:15:19 PM      0.00      0.00      0.00      0.00      0.00
06:15:20 PM      0.00      0.00      0.00      0.00      0.00
06:15:21 PM      0.00      0.00      0.00      0.00      0.00
06:15:22 PM      4.08      0.00      4.08      0.00     32.65
06:15:23 PM      0.00      0.00      0.00      0.00      0.00
06:15:24 PM      0.00      0.00      0.00      0.00      0.00
06:15:25 PM      0.00      0.00      0.00      0.00      0.00
06:15:26 PM      0.00      0.00      0.00      0.00      0.00
06:15:27 PM      0.00      0.00      0.00      0.00      0.00
06:15:28 PM      0.00      0.00      0.00      0.00      0.00
06:15:29 PM      0.00      0.00      0.00      0.00      0.00
06:15:30 PM      4.12      0.00      4.12      0.00     32.99
06:15:31 PM      0.00      0.00      0.00      0.00      0.00
06:15:32 PM      0.00      0.00      0.00      0.00      0.00
06:15:33 PM      0.00      0.00      0.00      0.00      0.00
06:15:34 PM      0.00      0.00      0.00      0.00      0.00
06:15:35 PM      0.00      0.00      0.00      0.00      0.00
06:15:36 PM      0.00      0.00      0.00      0.00      0.00
06:15:37 PM      0.00      0.00      0.00      0.00      0.00
06:15:38 PM      4.08      0.00      4.08      0.00     32.65
06:15:39 PM      0.00      0.00      0.00      0.00      0.00
06:15:40 PM      0.00      0.00      0.00      0.00      0.00
06:15:41 PM      0.00      0.00      0.00      0.00      0.00
06:15:42 PM      0.00      0.00      0.00      0.00      0.00
06:15:43 PM      0.00      0.00      0.00      0.00      0.00
06:15:44 PM      5.10      0.00      5.10      0.00     40.82
06:15:45 PM      0.00      0.00      0.00      0.00      0.00
06:15:46 PM      0.00      0.00      0.00      0.00      0.00
06:15:47 PM      0.00      0.00      0.00      0.00      0.00
06:15:48 PM      0.00      0.00      0.00      0.00      0.00
06:15:49 PM      0.00      0.00      0.00      0.00      0.00
06:15:50 PM      0.00      0.00      0.00      0.00      0.00
06:15:51 PM      0.00      0.00      0.00      0.00      0.00
06:15:52 PM      0.00      0.00      0.00      0.00      0.00
06:15:53 PM      4.08      0.00      4.08      0.00     32.65
06:15:54 PM      0.00      0.00      0.00      0.00      0.00
06:15:55 PM      0.00      0.00      0.00      0.00      0.00
06:15:56 PM      0.00      0.00      0.00      0.00      0.00
06:15:57 PM      1.02      0.00      1.02      0.00      8.16
06:15:58 PM      0.00      0.00      0.00      0.00      0.00
06:15:59 PM      0.00      0.00      0.00      0.00      0.00
06:16:00 PM      0.00      0.00      0.00      0.00      0.00
06:16:01 PM      4.08      0.00      4.08      0.00     32.65
06:16:02 PM      0.00      0.00      0.00      0.00      0.00
06:16:03 PM      0.00      0.00      0.00      0.00      0.00
06:16:04 PM      0.00      0.00      0.00      0.00      0.00
06:16:05 PM      0.00      0.00      0.00      0.00      0.00
06:16:06 PM      0.00      0.00      0.00      0.00      0.00
06:16:07 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:16:08 PM      0.00      0.00      0.00      0.00      0.00
06:16:09 PM      4.04      0.00      4.04      0.00     32.32
06:16:10 PM      0.00      0.00      0.00      0.00      0.00
06:16:11 PM      0.00      0.00      0.00      0.00      0.00
06:16:12 PM      2.04      0.00      2.04      0.00     16.33
06:16:13 PM      0.00      0.00      0.00      0.00      0.00
06:16:14 PM      0.00      0.00      0.00      0.00      0.00
06:16:15 PM      0.00      0.00      0.00      0.00      0.00
06:16:16 PM      0.00      0.00      0.00      0.00      0.00
06:16:17 PM      0.00      0.00      0.00      0.00      0.00
06:16:18 PM      0.00      0.00      0.00      0.00      0.00
06:16:19 PM      0.00      0.00      0.00      0.00      0.00
06:16:20 PM      0.00      0.00      0.00      0.00      0.00
06:16:21 PM      0.00      0.00      0.00      0.00      0.00
06:16:22 PM      0.00      0.00      0.00      0.00      0.00
06:16:23 PM      0.00      0.00      0.00      0.00      0.00
06:16:24 PM      0.00      0.00      0.00      0.00      0.00
06:16:25 PM      0.00      0.00      0.00      0.00      0.00
06:16:26 PM      0.00      0.00      0.00      0.00      0.00
06:16:27 PM      0.00      0.00      0.00      0.00      0.00
06:16:28 PM      4.08      0.00      4.08      0.00     32.65
06:16:29 PM      0.00      0.00      0.00      0.00      0.00
06:16:30 PM      0.00      0.00      0.00      0.00      0.00
