Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:37:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:43:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:43:57 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:43:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:01 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:44:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:03 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:05 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:44:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:08 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:44:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:44:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:14 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:44:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:17 PM     all     96.09      0.00      0.06      0.00      0.00      3.84
06:44:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:44:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:21 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:44:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:23 PM     all     96.47      0.00      0.06      0.00      0.00      3.47
06:44:24 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:44:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:26 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:44:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:44:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:40 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:44:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:44:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:45 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:44:46 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:44:47 PM     all     95.94      0.00      0.09      0.00      0.00      3.97
06:44:48 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:44:49 PM     all     96.44      0.00      0.09      0.00      0.00      3.47
06:44:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:44:51 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:44:52 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:44:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:44:54 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:44:55 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:44:56 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:44:57 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:44:58 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:44:59 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:00 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:01 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:02 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:03 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:04 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:05 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:06 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:07 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:08 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:09 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
06:45:10 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:11 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:12 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:13 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:14 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:15 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:16 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:17 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:18 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:19 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:20 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:45:21 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
06:45:22 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:23 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:45:24 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:25 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:26 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:45:27 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:28 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:29 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:30 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:31 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:32 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:45:33 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:34 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:35 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:36 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:45:37 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:38 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:45:39 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:40 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:41 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:42 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:43 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:44 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:45 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:46 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:47 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:48 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:49 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:50 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:51 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:52 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:45:53 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:45:54 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
06:45:55 PM     all     96.81      0.00      0.16      0.00      0.00      3.03
06:45:56 PM     all     96.44      0.00      0.09      0.00      0.00      3.47
06:45:57 PM     all     90.81      0.00      0.09      0.00      0.00      9.10
06:45:58 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
06:45:59 PM     all     90.56      0.00      0.09      0.00      0.00      9.34
06:46:00 PM     all     90.56      0.00      0.09      0.00      0.00      9.35
06:46:01 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
06:46:02 PM     all     90.53      0.00      0.12      0.00      0.00      9.34
06:46:03 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
06:46:04 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
06:46:05 PM     all     90.56      0.00      0.09      0.00      0.00      9.34
06:46:06 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
06:46:07 PM     all     90.53      0.00      0.16      0.00      0.00      9.31
06:46:08 PM     all     90.59      0.00      0.06      0.00      0.00      9.34
06:46:09 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
06:46:10 PM     all     90.62      0.00      0.06      0.00      0.00      9.32
06:46:11 PM     all     90.59      0.00      0.06      0.00      0.00      9.34
06:46:12 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
06:46:13 PM     all     90.62      0.00      0.09      0.00      0.00      9.29
06:46:14 PM     all     90.56      0.00      0.09      0.00      0.00      9.34
06:46:15 PM     all     87.50      0.00      0.09      0.00      0.00     12.41
06:46:16 PM     all     77.62      0.00      0.09      0.00      0.00     22.29
06:46:17 PM     all     67.32      0.00      0.09      0.00      0.00     32.58
06:46:18 PM     all     62.00      0.00      0.09      0.00      0.00     37.91
06:46:19 PM     all     53.69      0.00      0.09      0.00      0.00     46.22
06:46:20 PM     all     50.03      0.00      0.09      0.00      0.00     49.87
06:46:21 PM     all     50.00      0.00      0.13      0.00      0.00     49.87
06:46:22 PM     all     49.69      0.00      0.12      0.00      0.00     50.19
06:46:23 PM     all     46.51      0.00      0.09      0.00      0.00     53.39
06:46:24 PM     all     38.49      0.00      0.09      0.00      0.00     61.41
06:46:25 PM     all     37.01      0.00      0.13      0.00      0.00     62.86
06:46:26 PM     all     30.23      0.00      0.09      0.00      0.00     69.68
06:46:27 PM     all     28.14      0.00      0.06      0.00      0.00     71.79
06:46:28 PM     all     22.30      0.00      0.06      0.00      0.00     77.64
06:46:29 PM     all     12.00      0.00      0.09      0.00      0.00     87.91
06:46:30 PM     all      7.19      0.00      0.09      0.00      0.00     92.71
06:46:31 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
06:46:32 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
06:46:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 2
06:46:34 PM     all     49.66      0.00      0.28      0.00      0.00     50.06
06:46:35 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:46:36 PM     all     95.59      0.00      0.06      0.00      0.00      4.34
06:46:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:46:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:46:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:46:40 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:46:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:42 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:44 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:46 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:50 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:51 PM     all     96.81      0.00      0.06      0.03      0.00      3.09
06:46:52 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:46:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:55 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:56 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:46:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:46:58 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:46:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:01 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:02 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:04 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:05 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:07 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:08 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:10 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:13 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:14 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:16 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:17 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:18 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:19 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:21 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:22 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:24 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
06:47:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:26 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:47:27 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:47:28 PM     all     94.88      0.00      0.09      0.00      0.00      5.03
06:47:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:32 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:47:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:47:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:45 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:47:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:47:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:50 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:47:51 PM     all     96.59      0.00      0.06      0.00      0.00      3.34
06:47:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:47:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:47:59 PM     all     96.50      0.00      0.06      0.00      0.00      3.44
06:48:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:03 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:07 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:48:08 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:48:09 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:48:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:19 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:24 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:48:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:35 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:48:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:40 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:48:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:45 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:51 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:48:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:54 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:48:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:56 PM     all     95.87      0.00      0.06      0.00      0.00      4.07
06:48:57 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:48:58 PM     all     96.22      0.00      0.09      0.00      0.00      3.69
06:48:59 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:49:00 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:01 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:02 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:49:03 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:04 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:05 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:06 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:49:07 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:08 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:09 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:10 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:11 PM     all     94.09      0.00      0.09      0.00      0.00      5.81
06:49:12 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
06:49:13 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:14 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:49:15 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:16 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:49:17 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:18 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:19 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:20 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:21 PM     all     91.19      0.00      0.09      0.00      0.00      8.72
06:49:22 PM     all     89.28      0.00      0.06      0.00      0.00     10.66
06:49:23 PM     all     83.27      0.00      0.06      0.00      0.00     16.67
06:49:24 PM     all     74.91      0.00      0.09      0.00      0.00     25.00
06:49:25 PM     all     55.53      0.00      0.09      0.00      0.00     44.37
06:49:26 PM     all     50.11      0.00      0.09      0.00      0.00     49.80
06:49:27 PM     all     45.70      0.00      0.09      0.00      0.00     54.20
06:49:28 PM     all     40.75      0.00      0.09      0.00      0.00     59.16
06:49:29 PM     all     40.65      0.00      0.09      0.00      0.00     59.26
06:49:30 PM     all     38.89      0.00      0.09      0.00      0.00     61.02
06:49:31 PM     all     36.50      0.00      0.09      0.00      0.00     63.40
06:49:32 PM     all     30.43      0.00      0.09      0.00      0.00     69.47
06:49:33 PM     all     21.79      0.00      0.09      0.00      0.00     78.11
06:49:34 PM     all     12.91      0.00      0.09      0.00      0.00     87.00
06:49:35 PM     all      9.41      0.00      0.06      0.00      0.00     90.53
06:49:36 PM     all      7.06      0.00      0.12      0.00      0.00     92.81
06:49:37 PM     all      4.60      0.00      0.09      0.00      0.00     95.31
06:49:38 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 3
06:49:39 PM     all     59.21      0.00      0.28      0.00      0.00     40.51
06:49:40 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:49:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:52 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:49:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:04 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:05 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:10 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:21 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:24 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:50:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:27 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
