Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:18:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:24:50 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:53 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:56 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:59 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:25:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:02 PM     all     96.84      0.00      0.12      0.00      0.00      3.03
07:25:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:05 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:25:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:08 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:25:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:11 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:25:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:14 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:25:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:17 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:25:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:19 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:25:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:21 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:25:22 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:25:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:25:25 PM     all     95.47      0.00      0.09      0.00      0.00      4.44
07:25:26 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:27 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:25:28 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:25:29 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:30 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:25:31 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:25:32 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:33 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:34 PM     all     93.31      0.00      0.06      0.00      0.00      6.62
07:25:35 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:36 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:25:37 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:25:38 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:25:39 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:25:40 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:25:41 PM     all     92.62      0.00      0.09      0.00      0.00      7.28
07:25:42 PM     all     88.12      0.00      0.13      0.00      0.00     11.75
07:25:43 PM     all     82.91      0.00      0.12      0.00      0.00     16.97
07:25:44 PM     all     64.80      0.00      0.28      0.00      0.00     34.92
07:25:45 PM     all     37.23      0.00      0.34      0.00      0.00     62.43
07:25:46 PM     all     28.16      0.00      0.06      0.00      0.00     71.78
07:25:47 PM     all     27.01      0.00      0.13      0.00      0.00     72.87
07:25:48 PM     all     25.04      0.00      0.06      0.00      0.00     74.90
07:25:49 PM     all     25.00      0.00      0.09      0.00      0.00     74.91
07:25:50 PM     all     24.23      0.00      0.13      0.00      0.00     75.64
07:25:51 PM     all     20.84      0.00      0.12      0.00      0.00     79.03
07:25:52 PM     all     15.29      0.00      0.22      0.00      0.00     84.50
07:25:53 PM     all      4.50      0.00      0.13      0.00      0.00     95.37
#test 4
