Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:22:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:47 PM     all     96.84      0.00      0.16      0.00      0.00      3.00
06:28:48 PM     all     92.59      0.00      0.22      0.00      0.00      7.19
06:28:49 PM     all     89.12      0.00      0.19      0.00      0.00     10.69
06:28:50 PM     all     97.22      0.00      0.13      0.00      0.00      2.66
06:28:51 PM     all     92.31      0.00      0.34      0.00      0.00      7.35
06:28:52 PM     all     94.47      0.00      0.19      0.00      0.00      5.34
06:28:53 PM     all     90.60      0.00      0.22      0.00      0.00      9.18
06:28:54 PM     all     86.68      0.00      0.19      0.00      0.00     13.13
06:28:55 PM     all     87.22      0.00      0.22      0.00      0.00     12.56
06:28:56 PM     all     88.25      0.00      0.19      0.00      0.00     11.56
06:28:57 PM     all     96.75      0.00      0.22      0.00      0.00      3.03
06:28:58 PM     all     90.62      0.00      0.19      0.00      0.00      9.19
06:28:59 PM     all     92.06      0.00      0.16      0.00      0.00      7.79
06:29:00 PM     all     98.19      0.00      0.13      0.00      0.00      1.69
06:29:01 PM     all     89.93      0.00      0.22      0.00      0.00      9.85
06:29:02 PM     all     92.06      0.00      0.19      0.00      0.00      7.75
06:29:03 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
06:29:04 PM     all     93.19      0.00      0.16      0.00      0.00      6.66
06:29:05 PM     all     89.10      0.00      0.19      0.00      0.00     10.72
06:29:06 PM     all     95.97      0.00      0.16      0.00      0.00      3.88
06:29:07 PM     all     92.81      0.00      0.22      0.00      0.00      6.97
06:29:08 PM     all     96.94      0.00      0.19      0.00      0.00      2.88
06:29:09 PM     all     91.26      0.00      0.19      0.00      0.00      8.56
06:29:10 PM     all     94.28      0.00      0.19      0.00      0.00      5.53
06:29:11 PM     all     97.03      0.00      0.19      0.00      0.00      2.78
06:29:12 PM     all     92.87      0.00      0.16      0.00      0.00      6.98
06:29:13 PM     all     92.88      0.00      0.25      0.00      0.00      6.87
06:29:14 PM     all     97.03      0.00      0.19      0.00      0.00      2.78
06:29:15 PM     all     92.47      0.00      0.19      0.00      0.00      7.35
06:29:16 PM     all     96.53      0.00      0.19      0.00      0.00      3.28
06:29:17 PM     all     91.78      0.00      0.19      0.00      0.00      8.04
06:29:18 PM     all     92.75      0.00      0.19      0.00      0.00      7.06
06:29:19 PM     all     97.94      0.00      0.19      0.00      0.00      1.88
06:29:20 PM     all     91.22      0.00      0.19      0.00      0.00      8.60
06:29:21 PM     all     91.72      0.00      0.16      0.00      0.00      8.12
06:29:22 PM     all     97.84      0.00      0.16      0.00      0.00      2.00
06:29:23 PM     all     93.84      0.00      0.22      0.00      0.00      5.94
06:29:24 PM     all     92.22      0.00      0.16      0.00      0.00      7.62
06:29:25 PM     all     97.56      0.00      0.16      0.00      0.00      2.28
06:29:26 PM     all     94.34      0.00      0.25      0.00      0.00      5.41
06:29:27 PM     all     93.53      0.00      0.16      0.00      0.00      6.31
06:29:28 PM     all     95.28      0.00      0.12      0.00      0.00      4.59
06:29:29 PM     all     94.09      0.00      0.22      0.00      0.00      5.69
06:29:30 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
06:29:31 PM     all     92.93      0.00      0.19      0.00      0.00      6.88
06:29:32 PM     all     86.15      0.00      0.22      0.00      0.00     13.63
06:29:33 PM     all     96.31      0.00      0.22      0.00      0.00      3.47
06:29:34 PM     all     93.12      0.00      0.16      0.00      0.00      6.72
06:29:35 PM     all     93.28      0.00      0.31      0.00      0.00      6.41
06:29:36 PM     all     87.79      0.00      0.19      0.00      0.00     12.03
06:29:37 PM     all     92.40      0.00      0.16      0.00      0.00      7.45
06:29:38 PM     all     98.09      0.00      0.16      0.00      0.00      1.75
06:29:39 PM     all     89.56      0.00      0.22      0.00      0.00     10.22
06:29:40 PM     all     92.56      0.00      0.19      0.00      0.00      7.25
06:29:41 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
06:29:42 PM     all     92.66      0.00      0.22      0.00      0.00      7.12
06:29:43 PM     all     85.09      0.00      0.19      0.00      0.00     14.72
06:29:44 PM     all     96.25      0.00      0.16      0.00      0.00      3.59
06:29:45 PM     all     92.97      0.00      0.19      0.00      0.00      6.84
06:29:46 PM     all     94.65      0.00      0.19      0.00      0.00      5.16
06:29:47 PM     all     91.22      0.00      0.16      0.00      0.00      8.62
06:29:48 PM     all     92.94      0.00      0.22      0.00      0.00      6.84
06:29:49 PM     all     96.03      0.00      0.22      0.00      0.00      3.75
06:29:50 PM     all     91.15      0.00      0.19      0.00      0.00      8.66
06:29:51 PM     all     86.87      0.00      0.25      0.00      0.00     12.88
06:29:52 PM     all     90.59      0.00      0.19      0.00      0.00      9.22
06:29:53 PM     all     88.28      0.00      0.22      0.00      0.00     11.50
06:29:54 PM     all     95.31      0.00      0.22      0.00      0.00      4.47
06:29:55 PM     all     93.03      0.00      0.16      0.00      0.00      6.81
06:29:56 PM     all     92.18      0.00      0.19      0.00      0.00      7.63
06:29:57 PM     all     97.66      0.00      0.22      0.00      0.00      2.12
06:29:58 PM     all     92.59      0.00      0.19      0.00      0.00      7.22
06:29:59 PM     all     95.13      0.00      0.19      0.00      0.00      4.69
06:30:00 PM     all     97.62      0.00      0.19      0.00      0.00      2.19
06:30:01 PM     all     93.22      0.00      0.25      0.00      0.00      6.53
06:30:02 PM     all     93.97      0.00      0.19      0.00      0.00      5.85
06:30:03 PM     all     97.56      0.00      0.22      0.00      0.00      2.22
06:30:04 PM     all     89.97      0.00      0.19      0.00      0.00      9.84
06:30:05 PM     all     92.28      0.00      0.22      0.00      0.00      7.50
06:30:06 PM     all     97.28      0.00      0.16      0.00      0.00      2.56
06:30:07 PM     all     92.69      0.00      0.19      0.00      0.00      7.12
06:30:08 PM     all     90.28      0.00      0.16      0.00      0.00      9.57
06:30:09 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
06:30:10 PM     all     94.78      0.00      0.16      0.00      0.00      5.06
06:30:11 PM     all     92.37      0.00      0.22      0.00      0.00      7.41
06:30:12 PM     all     96.91      0.00      0.19      0.00      0.00      2.91
06:30:13 PM     all     90.69      0.00      0.25      0.00      0.00      9.06
06:30:14 PM     all     77.72      0.00      0.16      0.00      0.00     22.13
06:30:15 PM     all     90.16      0.00      0.12      0.00      0.00      9.72
06:30:16 PM     all     94.25      0.00      0.22      0.00      0.00      5.53
06:30:17 PM     all     96.53      0.00      0.19      0.00      0.00      3.28
06:30:18 PM     all     91.59      0.00      0.19      0.00      0.00      8.22
06:30:19 PM     all     92.38      0.00      0.19      0.00      0.00      7.44
06:30:20 PM     all     96.25      0.00      0.22      0.00      0.00      3.53
06:30:21 PM     all     93.00      0.00      0.19      0.00      0.00      6.81
06:30:22 PM     all     97.03      0.00      0.19      0.00      0.00      2.78
06:30:23 PM     all     92.81      0.00      0.22      0.00      0.00      6.97
06:30:24 PM     all     93.53      0.00      0.16      0.00      0.00      6.31
06:30:25 PM     all     98.16      0.00      0.16      0.00      0.00      1.69
06:30:26 PM     all     91.06      0.00      0.19      0.00      0.00      8.75
06:30:27 PM     all     93.31      0.00      0.16      0.00      0.00      6.53
06:30:28 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
06:30:29 PM     all     91.34      0.00      0.19      0.00      0.00      8.47
06:30:30 PM     all     93.10      0.00      0.19      0.00      0.00      6.72
06:30:31 PM     all     98.19      0.00      0.16      0.00      0.00      1.66
06:30:32 PM     all     94.63      0.00      0.19      0.00      0.00      5.19
06:30:33 PM     all     91.56      0.00      0.19      0.00      0.00      8.26
06:30:34 PM     all     96.41      0.00      0.16      0.00      0.00      3.44
06:30:35 PM     all     93.03      0.00      0.19      0.00      0.00      6.78
06:30:36 PM     all     90.25      0.00      0.19      0.00      0.00      9.56
#test 2
06:30:37 PM     all     44.51      0.00     37.47      0.03      0.00     17.99
06:30:38 PM     all     73.90      0.00     18.16      0.00      0.00      7.94
06:30:39 PM     all     80.79      0.00     10.95      0.00      0.00      8.26
06:30:40 PM     all     79.27      0.00      9.41      0.00      0.00     11.32
06:30:41 PM     all     98.62      0.00      0.16      0.00      0.00      1.22
06:30:42 PM     all     94.66      0.00      0.19      0.00      0.00      5.16
06:30:43 PM     all     94.06      0.00      0.19      0.00      0.00      5.75
06:30:44 PM     all     93.34      0.00      0.44      0.00      0.00      6.22
06:30:45 PM     all     83.68      0.00      0.31      0.00      0.00     16.01
06:30:46 PM     all     87.78      0.00      0.12      0.00      0.00     12.09
06:30:47 PM     all     91.56      0.00      0.22      0.00      0.00      8.22
06:30:48 PM     all     94.87      0.00      0.13      0.00      0.00      5.00
06:30:49 PM     all     93.47      0.00      0.19      0.00      0.00      6.35
06:30:50 PM     all     97.94      0.00      0.28      0.00      0.00      1.78
06:30:51 PM     all     93.56      0.00      0.13      0.00      0.00      6.32
06:30:52 PM     all     90.28      0.00      0.19      0.00      0.00      9.53
06:30:53 PM     all     97.12      0.00      0.25      0.00      0.00      2.62
06:30:54 PM     all     93.66      0.00      0.19      0.00      0.00      6.16
06:30:55 PM     all     94.53      0.00      0.19      0.00      0.00      5.28
06:30:56 PM     all     98.22      0.00      0.28      0.00      0.00      1.50
06:30:57 PM     all     93.37      0.00      0.16      0.00      0.00      6.47
06:30:58 PM     all     94.91      0.00      0.22      0.00      0.00      4.88
06:30:59 PM     all     98.12      0.00      0.19      0.00      0.00      1.69
06:31:00 PM     all     93.03      0.00      0.19      0.00      0.00      6.78
06:31:01 PM     all     94.62      0.00      0.22      0.00      0.00      5.16
06:31:02 PM     all     98.69      0.00      0.16      0.00      0.00      1.16
06:31:03 PM     all     93.41      0.00      0.22      0.00      0.00      6.38
06:31:04 PM     all     94.53      0.00      0.19      0.03      0.00      5.25
06:31:05 PM     all     98.91      0.00      0.25      0.00      0.00      0.84
06:31:06 PM     all     93.09      0.00      0.19      0.00      0.00      6.72
06:31:07 PM     all     94.31      0.00      0.19      0.00      0.00      5.50
06:31:08 PM     all     98.72      0.00      0.19      0.00      0.00      1.09
06:31:09 PM     all     93.16      0.00      0.19      0.00      0.00      6.65
06:31:10 PM     all     92.88      0.00      0.19      0.00      0.00      6.94
06:31:11 PM     all     98.16      0.00      0.16      0.00      0.00      1.69
06:31:12 PM     all     93.59      0.00      0.22      0.00      0.00      6.19
06:31:13 PM     all     95.34      0.00      0.25      0.00      0.00      4.41
06:31:14 PM     all     98.59      0.00      0.25      0.00      0.00      1.16
06:31:15 PM     all     93.53      0.00      0.19      0.00      0.00      6.28
06:31:16 PM     all     95.22      0.00      0.19      0.00      0.00      4.60
06:31:17 PM     all     98.56      0.00      0.25      0.00      0.00      1.19
06:31:18 PM     all     93.16      0.00      0.19      0.00      0.00      6.66
06:31:19 PM     all     79.10      0.00      0.22      0.00      0.00     20.68
06:31:20 PM     all     92.59      0.00      0.13      0.00      0.00      7.29
06:31:21 PM     all     94.81      0.00      0.19      0.00      0.00      5.00
06:31:22 PM     all     91.25      0.00      0.19      0.00      0.00      8.56
06:31:23 PM     all     95.50      0.00      0.13      0.00      0.00      4.38
06:31:24 PM     all     93.31      0.00      0.19      0.00      0.00      6.50
06:31:25 PM     all     96.03      0.00      0.16      0.00      0.00      3.81
06:31:26 PM     all     90.85      0.00      0.22      0.00      0.00      8.93
06:31:27 PM     all     93.03      0.00      0.16      0.00      0.00      6.81
06:31:28 PM     all     96.19      0.00      0.16      0.00      0.00      3.66
06:31:29 PM     all     92.09      0.00      0.22      0.00      0.00      7.69
06:31:30 PM     all     93.00      0.00      0.22      0.00      0.00      6.79
06:31:31 PM     all     95.91      0.00      0.19      0.00      0.00      3.91
06:31:32 PM     all     91.75      0.00      0.19      0.00      0.00      8.06
06:31:33 PM     all     96.09      0.00      0.25      0.00      0.00      3.66
06:31:34 PM     all     84.49      0.00      0.16      0.00      0.00     15.35
06:31:35 PM     all     89.02      0.00      0.19      0.00      0.00     10.79
06:31:36 PM     all     98.22      0.00      0.19      0.00      0.00      1.59
06:31:37 PM     all     89.06      0.00      0.19      0.00      0.00     10.75
06:31:38 PM     all     85.92      0.00      0.22      0.00      0.00     13.86
06:31:39 PM     all     98.47      0.00      0.13      0.00      0.00      1.41
06:31:40 PM     all     93.94      0.00      0.22      0.00      0.00      5.84
06:31:41 PM     all     89.87      0.00      0.16      0.00      0.00      9.98
06:31:42 PM     all     93.25      0.00      0.16      0.00      0.00      6.59
06:31:43 PM     all     92.25      0.00      0.28      0.00      0.00      7.47
06:31:44 PM     all     95.69      0.00      0.25      0.00      0.00      4.06
06:31:45 PM     all     90.24      0.00      0.19      0.00      0.00      9.57
06:31:46 PM     all     98.62      0.00      0.22      0.00      0.00      1.16
06:31:47 PM     all     89.75      0.00      0.16      0.00      0.00     10.09
06:31:48 PM     all     90.96      0.00      0.22      0.00      0.00      8.82
06:31:49 PM     all     98.47      0.00      0.16      0.00      0.00      1.38
06:31:50 PM     all     88.68      0.00      0.19      0.00      0.00     11.13
06:31:51 PM     all     89.18      0.00      0.28      0.00      0.00     10.53
06:31:52 PM     all     98.06      0.00      0.16      0.00      0.00      1.78
06:31:53 PM     all     93.06      0.00      0.22      0.00      0.00      6.72
06:31:54 PM     all     88.66      0.00      0.19      0.00      0.00     11.16
06:31:55 PM     all     95.84      0.00      0.19      0.00      0.00      3.97
06:31:56 PM     all     92.50      0.00      0.22      0.00      0.00      7.29
06:31:57 PM     all     95.59      0.00      0.19      0.00      0.00      4.22
06:31:58 PM     all     88.94      0.00      0.19      0.00      0.00     10.87
06:31:59 PM     all     92.75      0.00      0.19      0.00      0.00      7.06
06:32:00 PM     all     95.47      0.00      0.22      0.00      0.00      4.31
06:32:01 PM     all     89.90      0.00      0.19      0.00      0.00      9.91
06:32:02 PM     all     88.03      0.00      0.22      0.00      0.00     11.75
06:32:03 PM     all     95.91      0.00      0.19      0.00      0.00      3.91
06:32:04 PM     all     90.41      0.00      0.22      0.12      0.00      9.25
06:32:05 PM     all     98.53      0.00      0.16      0.00      0.00      1.31
06:32:06 PM     all     88.62      0.00      0.22      0.00      0.00     11.16
06:32:07 PM     all     91.40      0.00      0.19      0.00      0.00      8.41
06:32:08 PM     all     97.16      0.00      0.19      0.00      0.00      2.66
06:32:09 PM     all     89.68      0.00      0.22      0.00      0.00     10.10
06:32:10 PM     all     92.06      0.00      0.22      0.00      0.00      7.72
06:32:11 PM     all     96.66      0.00      0.13      0.00      0.00      3.22
06:32:12 PM     all     94.09      0.00      0.19      0.00      0.00      5.72
06:32:13 PM     all     88.34      0.00      0.22      0.00      0.00     11.44
06:32:14 PM     all     96.28      0.00      0.16      0.00      0.00      3.56
06:32:15 PM     all     93.72      0.00      0.25      0.00      0.00      6.03
06:32:16 PM     all     95.91      0.00      0.22      0.00      0.00      3.88
06:32:17 PM     all     90.43      0.00      0.16      0.00      0.00      9.41
06:32:18 PM     all     87.05      0.00      0.22      0.00      0.00     12.73
06:32:19 PM     all     91.78      0.00      0.22      0.00      0.00      8.00
06:32:20 PM     all     90.28      0.00      0.19      0.00      0.00      9.54
06:32:21 PM     all     91.02      0.00      0.19      0.00      0.00      8.79
06:32:22 PM     all     94.44      0.00      0.12      0.00      0.00      5.43
06:32:23 PM     all     91.44      0.00      0.19      0.00      0.00      8.38
06:32:24 PM     all     98.72      0.00      0.19      0.00      0.00      1.09
06:32:25 PM     all     89.75      0.00      0.19      0.00      0.00     10.07
06:32:26 PM     all     91.57      0.00      0.22      0.00      0.00      8.22
06:32:27 PM     all     98.28      0.00      0.19      0.00      0.00      1.53
06:32:28 PM     all     90.15      0.00      0.22      0.00      0.00      9.63
06:32:29 PM     all     93.19      0.00      0.22      0.00      0.00      6.59
06:32:30 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
06:32:31 PM     all     94.03      0.00      0.25      0.00      0.00      5.72
06:32:32 PM     all     90.34      0.00      0.16      0.00      0.00      9.50
06:32:33 PM     all     96.37      0.00      0.16      0.00      0.00      3.47
06:32:34 PM     all     93.94      0.00      0.22      0.00      0.00      5.84
06:32:35 PM     all     95.78      0.00      0.16      0.00      0.00      4.07
06:32:36 PM     all     90.81      0.00      0.31      0.00      0.00      8.88
06:32:37 PM     all     94.16      0.00      0.19      0.00      0.00      5.66
06:32:38 PM     all     95.84      0.00      0.19      0.00      0.00      3.97
06:32:39 PM     all     91.94      0.00      0.16      0.00      0.00      7.91
06:32:40 PM     all     93.12      0.00      0.22      0.00      0.00      6.66
06:32:41 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
06:32:42 PM     all     91.82      0.00      0.16      0.00      0.00      8.03
06:32:43 PM     all     96.62      0.00      0.28      0.00      0.00      3.09
06:32:44 PM     all     91.24      0.00      0.19      0.00      0.00      8.57
06:32:45 PM     all     93.53      0.00      0.22      0.06      0.00      6.19
06:32:46 PM     all     98.34      0.00      0.19      0.00      0.00      1.47
06:32:47 PM     all     90.62      0.00      0.19      0.00      0.00      9.19
06:32:48 PM     all     92.28      0.00      0.16      0.00      0.00      7.57
06:32:49 PM     all     98.28      0.00      0.12      0.00      0.00      1.59
06:32:50 PM     all     93.56      0.00      0.22      0.00      0.00      6.22
06:32:51 PM     all     90.37      0.00      0.13      0.00      0.00      9.50
06:32:52 PM     all     95.34      0.00      0.16      0.00      0.00      4.51
06:32:53 PM     all     93.28      0.00      0.22      0.00      0.00      6.50
06:32:54 PM     all     96.16      0.00      0.19      0.00      0.00      3.66
06:32:55 PM     all     91.12      0.00      0.19      0.00      0.00      8.69
06:32:56 PM     all     92.84      0.00      0.22      0.00      0.00      6.94
06:32:57 PM     all     94.09      0.00      0.13      0.00      0.00      5.78
06:32:58 PM     all     87.74      0.00      0.19      0.00      0.00     12.07
06:32:59 PM     all     98.28      0.00      0.16      0.00      0.00      1.56
06:33:00 PM     all     83.91      0.00      0.19      0.00      0.00     15.91
06:33:01 PM     all     91.37      0.00      0.22      0.00      0.00      8.41
06:33:02 PM     all     96.69      0.00      0.12      0.00      0.00      3.19
06:33:03 PM     all     94.72      0.00      0.16      0.00      0.00      5.12
06:33:04 PM     all     95.63      0.00      0.22      0.00      0.00      4.15
06:33:05 PM     all     89.96      0.00      0.19      0.00      0.00      9.85
06:33:06 PM     all     89.37      0.00      0.16      0.00      0.00     10.48
06:33:07 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
06:33:08 PM     all     91.24      0.00      0.19      0.00      0.00      8.57
06:33:09 PM     all     92.00      0.00      0.25      0.00      0.00      7.75
06:33:10 PM     all     95.75      0.00      0.19      0.00      0.00      4.07
06:33:11 PM     all     90.40      0.00      0.16      0.00      0.00      9.44
06:33:12 PM     all     93.56      0.00      0.28      0.00      0.00      6.16
06:33:13 PM     all     83.05      0.00      0.22      0.00      0.00     16.73
06:33:14 PM     all     86.00      0.00      0.19      0.00      0.00     13.81
06:33:15 PM     all     97.91      0.00      0.25      0.00      0.00      1.84
06:33:16 PM     all     90.55      0.00      0.19      0.00      0.00      9.26
06:33:17 PM     all     91.60      0.00      0.16      0.00      0.00      8.24
06:33:18 PM     all     96.84      0.00      0.16      0.00      0.00      3.00
06:33:19 PM     all     93.41      0.00      0.22      0.00      0.00      6.38
06:33:20 PM     all     90.99      0.00      0.25      0.00      0.00      8.76
06:33:21 PM     all     95.09      0.00      0.09      0.00      0.00      4.81
06:33:22 PM     all     93.72      0.00      0.22      0.00      0.00      6.06
06:33:23 PM     all     95.12      0.00      0.19      0.00      0.00      4.69
#test 3
06:33:24 PM     all     48.61      0.00     29.00      0.00      0.00     22.40
06:33:25 PM     all     70.52      0.00     25.20      0.00      0.00      4.28
06:33:26 PM     all     88.18      0.00     10.16      0.00      0.00      1.66
06:33:27 PM     all     84.34      0.00     11.94      0.00      0.00      3.72
06:33:28 PM     all     97.66      0.00      0.19      0.00      0.00      2.16
06:33:29 PM     all     86.65      0.00      0.19      0.00      0.00     13.16
06:33:30 PM     all     84.04      0.00      0.16      0.00      0.00     15.80
06:33:31 PM     all     87.90      0.00      0.72      0.00      0.00     11.38
06:33:32 PM     all     84.21      0.00      0.72      0.00      0.00     15.07
06:33:33 PM     all     94.12      0.00      0.19      0.00      0.00      5.69
06:33:34 PM     all     88.15      0.00      0.13      0.00      0.00     11.72
06:33:35 PM     all     94.56      0.00      0.19      0.00      0.00      5.25
06:33:36 PM     all     83.96      0.00      0.19      0.00      0.00     15.85
06:33:37 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
06:33:38 PM     all     93.97      0.00      0.22      0.00      0.00      5.81
06:33:39 PM     all     94.44      0.00      0.25      0.00      0.00      5.31
06:33:40 PM     all     98.47      0.00      0.19      0.00      0.00      1.34
06:33:41 PM     all     93.12      0.00      0.22      0.00      0.00      6.66
06:33:42 PM     all     94.49      0.00      0.19      0.00      0.00      5.32
06:33:43 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
06:33:44 PM     all     94.22      0.00      0.22      0.00      0.00      5.57
06:33:45 PM     all     87.71      0.00      0.13      0.00      0.00     12.16
06:33:46 PM     all     94.91      0.00      0.16      0.00      0.00      4.94
06:33:47 PM     all     94.91      0.00      0.22      0.00      0.00      4.87
06:33:48 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
06:33:49 PM     all     91.82      0.00      0.16      0.00      0.00      8.03
06:33:50 PM     all     92.06      0.00      0.22      0.00      0.00      7.72
06:33:51 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
06:33:52 PM     all     91.90      0.00      0.19      0.00      0.00      7.91
06:33:53 PM     all     91.87      0.00      0.25      0.00      0.00      7.88
06:33:54 PM     all     96.59      0.00      0.19      0.00      0.00      3.22
06:33:55 PM     all     92.06      0.00      0.19      0.00      0.00      7.75
06:33:56 PM     all     93.71      0.00      0.22      0.00      0.00      6.07
06:33:57 PM     all     97.34      0.00      0.19      0.00      0.00      2.47
06:33:58 PM     all     93.47      0.00      0.22      0.00      0.00      6.31
06:33:59 PM     all     95.60      0.00      0.25      0.00      0.00      4.15
06:34:00 PM     all     95.16      0.00      0.12      0.00      0.00      4.72
06:34:01 PM     all     88.74      0.00      0.25      0.00      0.00     11.01
06:34:02 PM     all     98.44      0.00      0.22      0.00      0.00      1.34
06:34:03 PM     all     90.87      0.00      0.19      0.00      0.00      8.95
06:34:04 PM     all     92.40      0.00      0.19      0.00      0.00      7.41
06:34:05 PM     all     98.03      0.00      0.25      0.00      0.00      1.72
06:34:06 PM     all     92.06      0.00      0.22      0.00      0.00      7.72
06:34:07 PM     all     93.88      0.00      0.22      0.00      0.00      5.90
06:34:08 PM     all     97.94      0.00      0.22      0.00      0.00      1.84
06:34:09 PM     all     91.71      0.00      0.19      0.00      0.00      8.10
06:34:10 PM     all     94.06      0.00      0.25      0.00      0.00      5.69
06:34:11 PM     all     98.25      0.00      0.16      0.00      0.00      1.59
06:34:12 PM     all     92.38      0.00      0.22      0.00      0.00      7.40
06:34:13 PM     all     95.00      0.00      0.22      0.00      0.00      4.78
06:34:14 PM     all     97.69      0.00      0.19      0.00      0.00      2.12
06:34:15 PM     all     95.15      0.00      0.19      0.00      0.00      4.66
06:34:16 PM     all     92.57      0.00      0.22      0.00      0.00      7.21
06:34:17 PM     all     97.90      0.00      0.19      0.00      0.00      1.91
06:34:18 PM     all     94.94      0.00      0.22      0.00      0.00      4.84
06:34:19 PM     all     92.19      0.00      0.22      0.00      0.00      7.59
06:34:20 PM     all     97.06      0.00      0.19      0.00      0.00      2.75
06:34:21 PM     all     92.03      0.00      0.22      0.00      0.00      7.75
06:34:22 PM     all     86.96      0.00      0.16      0.00      0.00     12.89
06:34:23 PM     all     83.93      0.00      0.19      0.00      0.00     15.88
06:34:24 PM     all     93.84      0.00      0.22      0.00      0.00      5.94
06:34:25 PM     all     95.38      0.00      0.16      0.00      0.00      4.47
06:34:26 PM     all     92.59      0.00      0.22      0.00      0.00      7.19
06:34:27 PM     all     98.66      0.00      0.22      0.00      0.00      1.13
06:34:28 PM     all     91.31      0.00      0.22      0.00      0.00      8.47
06:34:29 PM     all     91.24      0.00      0.19      0.00      0.00      8.57
06:34:30 PM     all     98.12      0.00      0.19      0.00      0.00      1.69
06:34:31 PM     all     89.09      0.00      0.19      0.00      0.00     10.72
06:34:32 PM     all     91.00      0.00      0.25      0.00      0.00      8.75
06:34:33 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
06:34:34 PM     all     92.31      0.00      0.22      0.00      0.00      7.47
06:34:35 PM     all     88.59      0.00      0.19      0.00      0.00     11.22
06:34:36 PM     all     96.50      0.00      0.19      0.00      0.00      3.31
06:34:37 PM     all     92.00      0.00      0.22      0.00      0.00      7.78
06:34:38 PM     all     95.22      0.00      0.19      0.00      0.00      4.60
06:34:39 PM     all     89.08      0.00      0.16      0.00      0.00     10.76
06:34:40 PM     all     92.81      0.00      0.22      0.00      0.00      6.97
06:34:41 PM     all     95.97      0.00      0.19      0.00      0.00      3.85
06:34:42 PM     all     90.28      0.00      0.22      0.00      0.00      9.50
06:34:43 PM     all     91.03      0.00      0.28      0.00      0.00      8.69
06:34:44 PM     all     96.03      0.00      0.16      0.00      0.00      3.81
06:34:45 PM     all     91.31      0.00      0.22      0.00      0.00      8.47
06:34:46 PM     all     98.06      0.00      0.25      0.00      0.00      1.69
06:34:47 PM     all     87.47      0.00      0.12      0.00      0.00     12.40
06:34:48 PM     all     90.19      0.00      0.25      0.00      0.00      9.56
06:34:49 PM     all     97.53      0.00      0.22      0.00      0.00      2.25
06:34:50 PM     all     87.12      0.00      0.19      0.00      0.00     12.69
06:34:51 PM     all     89.59      0.00      0.31      0.00      0.00     10.09
06:34:52 PM     all     95.12      0.00      0.16      0.00      0.00      4.72
06:34:53 PM     all     88.47      0.00      0.25      0.00      0.00     11.28
06:34:54 PM     all     85.79      0.00      0.19      0.00      0.00     14.02
06:34:55 PM     all     89.34      0.00      0.19      0.00      0.00     10.48
06:34:56 PM     all     93.25      0.00      0.25      0.00      0.00      6.50
06:34:57 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
06:34:58 PM     all     92.31      0.00      0.22      0.00      0.00      7.47
06:34:59 PM     all     93.00      0.00      0.25      0.00      0.00      6.75
06:35:00 PM     all     96.66      0.00      0.25      0.00      0.00      3.09
06:35:01 PM     all     92.94      0.00      0.19      0.00      0.00      6.87
06:35:02 PM     all     98.06      0.00      0.25      0.00      0.00      1.69
06:35:03 PM     all     90.66      0.00      0.22      0.00      0.00      9.12
06:35:04 PM     all     89.56      0.00      0.22      0.06      0.00     10.16
06:35:05 PM     all     94.09      0.00      0.16      0.00      0.00      5.75
06:35:06 PM     all     89.65      0.00      0.19      0.00      0.00     10.16
06:35:07 PM     all     92.94      0.00      0.22      0.00      0.00      6.85
06:35:08 PM     all     96.81      0.00      0.19      0.00      0.00      3.00
06:35:09 PM     all     93.44      0.00      0.19      0.00      0.00      6.38
06:35:10 PM     all     89.00      0.00      0.25      0.00      0.00     10.75
06:35:11 PM     all     96.40      0.00      0.16      0.00      0.00      3.44
06:35:12 PM     all     93.00      0.00      0.25      0.00      0.00      6.75
06:35:13 PM     all     95.84      0.00      0.22      0.00      0.00      3.94
06:35:14 PM     all     90.72      0.00      0.22      0.00      0.00      9.07
06:35:15 PM     all     92.10      0.00      0.22      0.00      0.00      7.69
06:35:16 PM     all     95.65      0.00      0.16      0.00      0.00      4.19
06:35:17 PM     all     90.53      0.00      0.25      0.00      0.00      9.22
06:35:18 PM     all     97.15      0.00      0.25      0.00      0.00      2.60
06:35:19 PM     all     89.72      0.00      0.16      0.00      0.00     10.12
06:35:20 PM     all     90.85      0.00      0.22      0.00      0.00      8.93
06:35:21 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
06:35:22 PM     all     88.34      0.00      0.19      0.00      0.00     11.48
06:35:23 PM     all     91.16      0.00      0.25      0.00      0.00      8.59
