Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:19:52 PM     all     93.65      0.00      0.06      0.00      0.00      6.28
07:19:53 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:19:54 PM     all     93.62      0.00      0.06      0.00      0.00      6.31
07:19:55 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:19:56 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
07:19:57 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:58 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:59 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:20:00 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:20:01 PM     all     93.69      0.00      0.06      0.03      0.00      6.22
07:20:02 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:20:03 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:20:04 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:20:05 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
07:20:06 PM     all     93.96      0.00      0.06      0.00      0.00      5.97
07:20:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:20:08 PM     all     94.84      0.00      0.06      0.00      0.00      5.10
07:20:09 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:20:10 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:20:11 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:20:12 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:20:13 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:20:14 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:20:15 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:20:16 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:20:17 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:20:18 PM     all     96.19      0.00      0.09      0.00      0.00      3.72
07:20:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:20:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:20:21 PM     all     96.03      0.00      0.09      0.00      0.00      3.88
07:20:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:20:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:20:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:20:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:20:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:20:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:20:28 PM     all     94.59      0.00      0.09      0.00      0.00      5.31
07:20:29 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:20:30 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:20:31 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:20:32 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:20:33 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:20:34 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:20:35 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
07:20:36 PM     all     90.78      0.00      0.09      0.00      0.00      9.13
07:20:37 PM     all     87.62      0.00      0.13      0.00      0.00     12.25
07:20:38 PM     all     87.47      0.00      0.12      0.00      0.00     12.41
07:20:39 PM     all     83.80      0.00      0.16      0.00      0.00     16.04
07:20:40 PM     all     73.93      0.00      0.16      0.00      0.00     25.91
07:20:41 PM     all     61.19      0.00      0.28      0.00      0.00     38.53
07:20:42 PM     all     50.03      0.00      0.09      0.00      0.00     49.87
07:20:43 PM     all     50.02      0.00      0.09      0.00      0.00     49.89
07:20:44 PM     all     50.02      0.00      0.06      0.00      0.00     49.92
07:20:45 PM     all     48.41      0.00      0.19      0.00      0.00     51.41
07:20:46 PM     all     40.39      0.00      0.22      0.00      0.00     59.39
07:20:47 PM     all     28.25      0.00      0.25      0.00      0.00     71.50
07:20:48 PM     all     16.41      0.00      0.28      0.00      0.00     83.31
07:20:49 PM     all      8.51      0.00      0.19      0.00      0.00     91.31
#test 4
