Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:53:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:53:44 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:53:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:50 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:53:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:53:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:59 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:54:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:54:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:03 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:05 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:54:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:10 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:54:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:54:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:54:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:22 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:54:23 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
06:54:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:54:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:30 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:54:31 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
06:54:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:36 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:54:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:39 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
06:54:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:54:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:45 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:54:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:54:47 PM     all     96.38      0.00      0.06      0.00      0.00      3.56
06:54:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:54:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:52 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:54:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:55 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:54:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:54:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:54:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:55:01 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:55:02 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:55:03 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:55:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:05 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:55:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:55:11 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:55:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:55:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:19 PM     all     96.19      0.00      0.06      0.00      0.00      3.75
06:55:20 PM     all     94.81      0.00      0.06      0.00      0.00      5.12
06:55:21 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:22 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:55:23 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:55:24 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:25 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:55:26 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:27 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:55:28 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:29 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:55:30 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:55:31 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:55:32 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:33 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:55:34 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:55:35 PM     all     93.65      0.00      0.06      0.00      0.00      6.28
06:55:36 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:37 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:55:38 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:39 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:40 PM     all     93.62      0.00      0.12      0.00      0.00      6.25
06:55:41 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:42 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:55:43 PM     all     93.66      0.00      0.06      0.00      0.00      6.28
06:55:44 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:55:45 PM     all     94.19      0.00      0.09      0.00      0.00      5.72
06:55:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:55:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:55:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:51 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:55:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:55:53 PM     all     95.81      0.00      0.09      0.00      0.00      4.09
06:55:54 PM     all     90.97      0.00      0.06      0.00      0.00      8.97
06:55:55 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
06:55:56 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
06:55:57 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
06:55:58 PM     all     87.62      0.00      0.06      0.00      0.00     12.31
06:55:59 PM     all     86.65      0.00      0.06      0.00      0.00     13.29
06:56:00 PM     all     70.67      0.00      0.09      0.09      0.00     29.15
06:56:01 PM     all     55.42      0.00      0.06      0.00      0.00     44.51
06:56:02 PM     all     48.09      0.00      0.06      0.00      0.00     51.84
06:56:03 PM     all     45.36      0.00      0.09      0.00      0.00     54.55
06:56:04 PM     all     42.79      0.00      0.09      0.00      0.00     57.11
06:56:05 PM     all     40.25      0.00      0.09      0.00      0.00     59.66
06:56:06 PM     all     33.41      0.00      0.09      0.00      0.00     66.50
06:56:07 PM     all     30.88      0.00      0.09      0.00      0.00     69.02
06:56:08 PM     all     25.30      0.00      0.13      0.00      0.00     74.58
06:56:09 PM     all     21.90      0.00      0.09      0.00      0.00     78.01
06:56:10 PM     all     21.29      0.00      0.09      0.00      0.00     78.62
06:56:11 PM     all     16.51      0.00      0.09      0.00      0.00     83.40
06:56:12 PM     all     15.63      0.00      0.06      0.00      0.00     84.30
06:56:13 PM     all      6.75      0.00      0.09      0.00      0.00     93.15
06:56:14 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 2
06:56:15 PM     all     89.27      0.00      0.16      0.00      0.00     10.57
06:56:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:20 PM     all     96.81      0.00      0.06      0.62      0.00      2.50
06:56:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:23 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:56:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:25 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:56:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:56:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:29 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:56:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:56:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:34 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:56:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:36 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
06:56:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:38 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:56:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:56:44 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:56:45 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:56:46 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:56:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:56:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:56:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:56:54 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:56:55 PM     all     96.81      0.00      0.06      0.06      0.00      3.06
06:56:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:56:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:56:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:02 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
06:57:03 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:57:04 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:57:05 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:57:10 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:57:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:12 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:57:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:57:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:57:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:57:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:57:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:57:34 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:57:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:36 PM     all     96.81      0.00      0.06      0.59      0.00      2.53
06:57:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:57:38 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:57:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:57:42 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:57:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:57:44 PM     all     99.25      0.00      0.06      0.00      0.00      0.69
06:57:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:47 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:57:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:52 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:57:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:55 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:57:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:57:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:58:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:58:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:08 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:58:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:11 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:58:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:14 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:58:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:58:16 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:58:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:26 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:58:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:58:31 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:58:32 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:58:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:58:34 PM     all     96.00      0.00      0.06      0.00      0.00      3.94
06:58:35 PM     all     95.50      0.00      0.06      0.00      0.00      4.44
06:58:36 PM     all     96.78      0.00      0.06      0.62      0.00      2.53
06:58:37 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:58:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:58:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:58:40 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:58:41 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:58:42 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:58:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:58:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:58:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:58:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:58:47 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:58:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:58:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:58:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:58:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:58:52 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:58:53 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:58:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:58:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:58:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:58:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:58:58 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:58:59 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
06:59:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:59:01 PM     all     96.56      0.00      0.03      0.00      0.00      3.41
06:59:02 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:59:03 PM     all     80.68      0.00      0.06      0.00      0.00     19.26
06:59:04 PM     all     49.20      0.00      0.09      0.00      0.00     50.70
06:59:05 PM     all     32.98      0.00      0.09      0.00      0.00     66.93
06:59:06 PM     all     28.98      0.00      0.09      0.00      0.00     70.93
06:59:07 PM     all     25.61      0.00      0.06      0.00      0.00     74.33
06:59:08 PM     all     20.29      0.00      0.13      0.00      0.00     79.58
06:59:09 PM     all     18.76      0.00      0.09      0.00      0.00     81.14
06:59:10 PM     all     16.82      0.00      0.09      0.00      0.00     83.09
06:59:11 PM     all     10.29      0.00      0.06      0.00      0.00     89.65
06:59:12 PM     all      6.26      0.00      0.06      0.00      0.00     93.68
06:59:13 PM     all      6.29      0.00      0.09      0.00      0.00     93.62
#test 3
06:59:14 PM     all      7.91      0.00      0.25      0.00      0.00     91.84
06:59:15 PM     all     94.28      0.00      0.06      0.00      0.00      5.66
06:59:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:59:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:59:18 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:59:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:59:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:59:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:22 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:59:23 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:59:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:25 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:59:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:28 PM     all     96.72      0.00      0.06      0.00      0.00      3.22
06:59:29 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:59:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:33 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:59:34 PM     all     96.50      0.00      0.06      0.00      0.00      3.44
06:59:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:38 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:59:39 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
06:59:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:41 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:59:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:59:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:46 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:59:47 PM     all     96.53      0.00      0.06      0.00      0.00      3.41
06:59:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:59:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:52 PM     all     96.69      0.00      0.09      0.00      0.00      3.22
06:59:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:59:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:00:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:02 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:00:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:05 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:00:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:00:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:10 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:00:11 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:00:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:00:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:15 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:00:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:00:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
