Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:45:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:51:43 PM     all     65.51      0.00      0.25      0.59      0.00     33.65
09:51:44 PM     all     73.34      0.00      0.22      0.00      0.00     26.44
09:51:45 PM     all     63.84      0.00      0.16      0.00      0.00     36.00
09:51:46 PM     all     74.88      0.00      0.19      0.00      0.00     24.94
09:51:47 PM     all     76.42      0.00      0.13      0.00      0.00     23.46
09:51:48 PM     all     68.49      0.00      0.22      0.00      0.00     31.29
09:51:49 PM     all     66.89      0.00      0.13      0.16      0.00     32.83
09:51:50 PM     all     83.49      0.00      0.28      0.00      0.00     16.23
09:51:51 PM     all     73.74      0.00      0.22      0.00      0.00     26.04
09:51:52 PM     all     72.24      0.00      0.19      0.00      0.00     27.57
09:51:53 PM     all     74.52      0.00      0.16      0.03      0.00     25.29
09:51:54 PM     all     83.36      0.00      0.22      0.09      0.00     16.32
09:51:55 PM     all     73.00      0.00      0.16      0.00      0.00     26.84
09:51:56 PM     all     67.29      0.00      0.16      0.00      0.00     32.55
09:51:57 PM     all     60.24      0.00      0.19      0.00      0.00     39.57
09:51:58 PM     all     71.99      0.00      0.22      0.00      0.00     27.79
09:51:59 PM     all     71.68      0.00      0.19      0.00      0.00     28.13
09:52:00 PM     all     77.02      0.00      0.19      0.09      0.00     22.69
09:52:01 PM     all     75.27      0.00      0.22      0.00      0.00     24.51
09:52:02 PM     all     76.22      0.00      0.16      0.00      0.00     23.62
09:52:03 PM     all     78.56      0.00      0.22      0.00      0.00     21.22
09:52:04 PM     all     69.28      0.00      0.19      0.00      0.00     30.53
09:52:05 PM     all     67.38      0.00      0.12      0.00      0.00     32.50
09:52:06 PM     all     66.51      0.00      0.25      0.25      0.00     32.99
09:52:07 PM     all     73.97      0.00      0.22      0.00      0.00     25.81
09:52:08 PM     all     70.99      0.00      0.19      0.00      0.00     28.82
09:52:09 PM     all     74.43      0.00      0.22      0.00      0.00     25.35
09:52:10 PM     all     71.75      0.00      0.16      0.00      0.00     28.09
09:52:11 PM     all     69.93      0.00      0.19      0.00      0.00     29.88
09:52:12 PM     all     58.54      0.00      0.25      0.09      0.00     41.12
09:52:13 PM     all     75.04      0.00      0.19      0.00      0.00     24.77
09:52:14 PM     all     79.52      0.00      0.16      0.00      0.00     20.32
09:52:15 PM     all     70.19      0.00      0.12      0.00      0.00     29.69
09:52:16 PM     all     77.24      0.00      0.13      0.00      0.00     22.64
09:52:17 PM     all     66.77      0.00      0.19      0.00      0.00     33.04
09:52:18 PM     all     62.84      0.00      0.13      0.59      0.00     36.44
09:52:19 PM     all     66.01      0.00      0.13      0.00      0.00     33.86
09:52:20 PM     all     81.78      0.00      0.25      0.00      0.00     17.97
09:52:21 PM     all     74.65      0.00      0.19      0.00      0.00     25.16
09:52:22 PM     all     81.36      0.00      0.19      0.00      0.00     18.45
09:52:23 PM     all     81.15      0.00      0.19      0.06      0.00     18.60
09:52:24 PM     all     72.72      0.00      0.19      0.00      0.00     27.09
09:52:25 PM     all     68.67      0.00      0.13      0.00      0.00     31.21
09:52:26 PM     all     68.19      0.00      0.13      0.00      0.00     31.69
09:52:27 PM     all     65.49      0.00      0.22      0.00      0.00     34.29
09:52:28 PM     all     64.88      0.00      0.22      0.12      0.00     34.78
09:52:29 PM     all     96.16      0.00      0.16      0.00      0.00      3.69
09:52:30 PM     all     77.20      0.00      0.13      0.00      0.00     22.67
09:52:31 PM     all     70.72      0.00      0.19      0.00      0.00     29.09
09:52:32 PM     all     67.77      0.00      0.16      0.00      0.00     32.07
09:52:33 PM     all     66.11      0.00      0.19      0.00      0.00     33.70
09:52:34 PM     all     63.90      0.00      0.16      0.09      0.00     35.85
09:52:35 PM     all     75.96      0.00      0.16      0.00      0.00     23.88
#test 4
09:52:36 PM     all     67.82      0.00      0.13      0.00      0.00     32.05
