Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:55:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:02:13 PM     all     75.88      0.00      0.09      0.00      0.00     24.03
10:02:14 PM     all     15.82      0.00      0.09      0.00      0.00     84.09
10:02:15 PM     all     66.04      0.00      0.19      0.00      0.00     33.77
10:02:16 PM     all     91.72      0.00      0.06      0.00      0.00      8.22
10:02:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:02:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:19 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
10:02:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:02:21 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
10:02:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:02:23 PM     all     94.59      0.00      0.09      0.00      0.00      5.31
10:02:24 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:02:25 PM     all     85.78      0.00      0.09      0.00      0.00     14.12
10:02:26 PM     all     24.60      0.00      0.09      0.00      0.00     75.30
10:02:27 PM     all     80.74      0.00      0.16      0.00      0.00     19.11
10:02:28 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
10:02:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:02:30 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:02:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:02:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:02:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:02:35 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
10:02:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:02:37 PM     all     77.52      0.00      0.03      0.00      0.00     22.44
10:02:38 PM     all      9.20      0.00      0.09      0.00      0.00     90.71
10:02:39 PM     all     78.53      0.00      0.16      0.09      0.00     21.22
10:02:40 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:02:41 PM     all     93.12      0.00      0.06      0.00      0.00      6.81
10:02:42 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:02:43 PM     all     96.28      0.00      0.06      0.00      0.00      3.66
10:02:44 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
10:02:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:46 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:02:47 PM     all     94.22      0.00      0.06      0.00      0.00      5.72
10:02:48 PM     all     92.93      0.00      0.03      0.00      0.00      7.04
10:02:49 PM     all     76.31      0.00      0.06      0.00      0.00     23.62
10:02:50 PM     all     24.83      0.00      0.09      0.00      0.00     75.08
10:02:51 PM     all     60.23      0.00      0.16      0.00      0.00     39.62
10:02:52 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:02:53 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:02:54 PM     all     96.19      0.00      0.09      0.00      0.00      3.72
10:02:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:56 PM     all     96.81      0.00      0.06      0.63      0.00      2.50
10:02:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:02:59 PM     all     96.53      0.00      0.09      0.00      0.00      3.38
10:03:00 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:03:01 PM     all     84.18      0.00      0.06      0.00      0.00     15.75
10:03:02 PM     all     29.64      0.00      0.06      0.00      0.00     70.29
10:03:03 PM     all     73.68      0.00      0.19      0.00      0.00     26.13
10:03:04 PM     all     93.65      0.00      0.06      0.00      0.00      6.29
10:03:05 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:03:06 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
10:03:07 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
10:03:08 PM     all     93.69      0.00      0.09      0.62      0.00      5.59
10:03:09 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:03:10 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
10:03:11 PM     all     91.12      0.00      0.06      0.00      0.00      8.81
10:03:12 PM     all     88.53      0.00      0.09      0.00      0.00     11.38
10:03:13 PM     all     70.30      0.00      0.06      0.00      0.00     29.63
10:03:14 PM     all     40.01      0.00      0.09      0.00      0.00     59.89
10:03:15 PM     all     33.93      0.00      0.19      0.00      0.00     65.88
10:03:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:03:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:20 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
10:03:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:03:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:03:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:03:26 PM     all     34.70      0.00      0.13      0.00      0.00     65.18
10:03:27 PM     all      7.76      0.00      0.09      0.00      0.00     92.15
10:03:28 PM     all     69.16      0.00      0.16      0.00      0.00     30.69
10:03:29 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
10:03:30 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
10:03:31 PM     all     93.66      0.00      0.09      0.62      0.00      5.62
10:03:32 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:03:33 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
10:03:34 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
10:03:35 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:03:36 PM     all     92.31      0.00      0.06      0.00      0.00      7.63
10:03:37 PM     all     92.19      0.00      0.09      0.00      0.00      7.72
10:03:38 PM     all     77.75      0.00      0.09      0.00      0.00     22.16
10:03:39 PM     all     37.43      0.00      0.09      0.13      0.00     62.35
#test 3
10:03:40 PM     all     56.27      0.00      0.13      0.00      0.00     43.61
10:03:41 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
10:03:42 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:03:43 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:03:44 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
10:03:45 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:03:46 PM     all     93.66      0.00      0.09      0.62      0.00      5.62
10:03:47 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
10:03:48 PM     all     93.59      0.00      0.09      0.00      0.00      6.31
10:03:49 PM     all     90.97      0.00      0.06      0.00      0.00      8.97
10:03:50 PM     all     84.09      0.00      0.09      0.00      0.00     15.82
10:03:51 PM     all     41.61      0.00      0.09      0.00      0.00     58.30
10:03:52 PM     all     32.24      0.00      0.16      0.00      0.00     67.60
10:03:53 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:03:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:03:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
10:03:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:03:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:03:59 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:04:00 PM     all     96.06      0.00      0.06      0.00      0.00      3.88
10:04:01 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:04:02 PM     all     94.91      0.00      0.06      0.00      0.00      5.03
10:04:03 PM     all     46.03      0.00      0.09      0.00      0.00     53.88
10:04:04 PM     all      9.41      0.00      0.28      0.00      0.00     90.31
10:04:05 PM     all     92.71      0.00      0.06      0.00      0.00      7.22
10:04:06 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:04:07 PM     all     93.72      0.00      0.06      0.63      0.00      5.60
10:04:08 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
10:04:09 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
10:04:10 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
10:04:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:04:13 PM     all     95.56      0.00      0.09      0.00      0.00      4.34
10:04:14 PM     all     92.94      0.00      0.06      0.00      0.00      7.00
10:04:15 PM     all     70.39      0.00      0.09      0.00      0.00     29.52
10:04:16 PM     all     40.26      0.00      0.22      0.00      0.00     59.52
10:04:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:04:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:19 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:04:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
10:04:21 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:04:22 PM     all     96.81      0.00      0.06      0.63      0.00      2.50
10:04:23 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:04:24 PM     all     96.00      0.00      0.06      0.00      0.00      3.94
10:04:25 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
10:04:26 PM     all     93.65      0.00      0.06      0.00      0.00      6.28
10:04:27 PM     all     47.06      0.00      0.09      0.00      0.00     52.85
10:04:28 PM     all     36.53      0.00      0.22      0.00      0.00     63.25
10:04:29 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
10:04:30 PM     all     92.31      0.00      0.06      0.00      0.00      7.63
10:04:31 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
10:04:32 PM     all     94.47      0.00      0.06      0.00      0.00      5.47
10:04:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:04:34 PM     all     96.62      0.00      0.06      0.63      0.00      2.69
10:04:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:04:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:37 PM     all     95.16      0.00      0.06      0.00      0.00      4.78
10:04:38 PM     all     85.64      0.00      0.06      0.00      0.00     14.29
10:04:39 PM     all     45.43      0.00      0.13      0.63      0.00     53.81
10:04:40 PM     all     12.75      0.00      0.09      0.00      0.00     87.15
10:04:41 PM     all     73.62      0.00      0.19      0.00      0.00     26.20
10:04:42 PM     all     92.94      0.00      0.06      0.00      0.00      7.00
10:04:43 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
10:04:44 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
10:04:45 PM     all     96.81      0.00      0.03      0.00      0.00      3.16
10:04:46 PM     all     96.81      0.00      0.09      0.62      0.00      2.47
10:04:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:04:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:04:49 PM     all     94.28      0.00      0.13      0.00      0.00      5.60
10:04:50 PM     all     92.75      0.00      0.03      0.00      0.00      7.22
10:04:51 PM     all     79.50      0.00      0.12      0.00      0.00     20.38
10:04:52 PM     all     21.91      0.00      0.09      0.00      0.00     77.99
10:04:53 PM     all     50.74      0.00      0.13      0.00      0.00     49.14
10:04:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:04:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:04:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:00 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:05:01 PM     all     95.81      0.00      0.03      0.00      0.00      4.16
10:05:02 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:05:03 PM     all     88.81      0.00      0.06      0.00      0.00     11.12
10:05:04 PM     all     26.23      0.00      0.06      0.00      0.00     73.71
10:05:05 PM     all     28.29      0.00      0.16      0.00      0.00     71.55
10:05:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:11 PM     all     96.84      0.00      0.06      0.63      0.00      2.47
10:05:12 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:05:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:16 PM     all     37.17      0.00      0.13      0.00      0.00     62.71
10:05:17 PM     all      8.04      0.00      0.09      0.50      0.00     91.36
10:05:18 PM     all     49.56      0.00      0.19      0.00      0.00     50.25
10:05:19 PM     all     87.49      0.00      0.03      0.00      0.00     12.48
10:05:20 PM     all     90.19      0.00      0.09      0.00      0.00      9.72
10:05:21 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:05:22 PM     all     94.81      0.00      0.09      0.00      0.00      5.09
10:05:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
10:05:24 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
10:05:25 PM     all     96.28      0.00      0.06      0.00      0.00      3.66
10:05:26 PM     all     95.00      0.00      0.06      0.00      0.00      4.94
10:05:27 PM     all     92.31      0.00      0.06      0.00      0.00      7.63
10:05:28 PM     all     84.81      0.00      0.09      0.00      0.00     15.09
10:05:29 PM     all     46.39      0.00      0.06      0.00      0.00     53.55
10:05:30 PM     all     39.01      0.00      0.16      0.00      0.00     60.83
10:05:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:05:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:05:33 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
10:05:34 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
10:05:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:05:38 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
10:05:39 PM     all     94.37      0.00      0.09      0.00      0.00      5.53
10:05:40 PM     all     94.50      0.00      0.06      0.00      0.00      5.44
10:05:41 PM     all     41.33      0.00      0.09      0.00      0.00     58.58
#test 4
