Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:34:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:40:52 PM     all     98.59      0.00      0.19      0.00      0.00      1.22
09:40:53 PM     all     95.72      0.00      1.84      0.00      0.00      2.44
09:40:54 PM     all     89.68      0.00      8.13      0.00      0.00      2.19
09:40:55 PM     all     99.25      0.00      0.12      0.00      0.00      0.62
09:40:56 PM     all     99.47      0.00      0.16      0.00      0.00      0.38
09:40:57 PM     all     99.31      0.00      0.16      0.00      0.00      0.53
09:40:58 PM     all     99.47      0.00      0.19      0.00      0.00      0.34
09:40:59 PM     all     99.50      0.00      0.16      0.00      0.00      0.34
09:41:00 PM     all     99.62      0.00      0.16      0.00      0.00      0.22
09:41:01 PM     all     99.66      0.00      0.16      0.00      0.00      0.19
09:41:02 PM     all     87.24      0.00      9.54      0.00      0.00      3.22
09:41:03 PM     all     98.44      0.00      0.19      0.00      0.00      1.38
09:41:04 PM     all     98.25      0.00      0.19      0.00      0.00      1.56
09:41:05 PM     all     98.62      0.00      0.16      0.00      0.00      1.22
09:41:06 PM     all     98.75      0.00      0.22      0.00      0.00      1.03
09:41:07 PM     all     98.16      0.00      0.16      0.00      0.00      1.69
09:41:08 PM     all     98.28      0.00      0.19      0.00      0.00      1.53
09:41:09 PM     all     98.50      0.00      0.16      0.00      0.00      1.34
09:41:10 PM     all     88.90      0.00      6.47      0.00      0.00      4.63
09:41:11 PM     all     96.06      0.00      3.19      0.00      0.00      0.75
09:41:12 PM     all     99.41      0.00      0.16      0.00      0.00      0.44
09:41:13 PM     all     99.34      0.00      0.19      0.00      0.00      0.47
09:41:14 PM     all     99.47      0.00      0.13      0.00      0.00      0.41
09:41:15 PM     all     98.84      0.00      0.16      0.00      0.00      1.00
09:41:16 PM     all     99.31      0.00      0.19      0.00      0.00      0.50
09:41:17 PM     all     99.50      0.00      0.16      0.00      0.00      0.34
09:41:18 PM     all     99.59      0.00      0.16      0.00      0.00      0.25
09:41:19 PM     all     86.87      0.00      9.82      0.00      0.00      3.31
09:41:20 PM     all     96.03      0.00      0.28      0.00      0.00      3.69
09:41:21 PM     all     98.03      0.00      0.16      0.00      0.00      1.81
09:41:22 PM     all     97.65      0.00      0.19      0.00      0.00      2.16
09:41:23 PM     all     97.87      0.00      0.16      0.00      0.00      1.97
09:41:24 PM     all     97.94      0.00      0.16      0.00      0.00      1.91
09:41:25 PM     all     97.91      0.00      0.19      0.00      0.00      1.91
09:41:26 PM     all     97.72      0.00      0.19      0.00      0.00      2.09
#test 4
