Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:03:46 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:03:47 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:03:48 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:03:49 AM     all      2.11      0.00      0.17      0.00      0.00     97.73
05:03:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:51 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:03:52 AM     all      2.10      0.00      0.15      0.00      0.00     97.75
05:03:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:03:54 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:55 AM     all      2.08      0.00      0.13      0.44      0.00     97.35
05:03:56 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:03:57 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:03:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:03:59 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
05:04:00 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:04:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:02 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:04:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:04:04 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:04:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:08 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:10 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:11 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:12 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:04:13 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:14 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:04:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:17 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:04:18 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:04:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:20 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:24 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:25 AM     all      2.10      0.00      0.13      0.00      0.00     97.77
05:04:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:04:29 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:30 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:33 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:34 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:04:35 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:04:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:40 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:04:41 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:04:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:49 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:50 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:52 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:04:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:55 AM     all      2.09      0.00      0.08      0.40      0.00     97.43
05:04:56 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:04:58 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:04:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:00 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:04 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:05:05 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:05:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:10 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:14 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:16 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:18 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:05:19 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:05:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:24 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:25 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:05:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:05:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:33 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:35 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:38 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:05:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:05:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:44 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:45 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:05:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:49 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:05:50 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:05:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:05:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:05:54 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:05:55 AM     all      2.08      0.00      0.10      0.42      0.00     97.39
05:05:56 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:05:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:05:58 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:05:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:00 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:06:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:02 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:06:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:06:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:06:05 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:06:06 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:10 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:12 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:06:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:14 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:17 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:06:18 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:19 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:22 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:24 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:27 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:06:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:29 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:38 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:06:39 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:41 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:45 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:06:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:49 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:06:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:06:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:55 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:06:56 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:06:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:06:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:02 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:04 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:05 AM     all      2.08      0.00      0.10      0.42      0.00     97.39
05:07:06 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:12 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:15 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:16 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:17 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:18 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:19 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:21 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:07:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:30 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:31 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:32 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:07:33 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:35 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:07:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:39 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:07:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:45 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:07:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:07:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:07:52 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:07:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:54 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:55 AM     all      2.09      0.00      0.13      0.42      0.00     97.37
05:07:56 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:07:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:07:58 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
05:07:59 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
05:08:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:02 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:03 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:04 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:06 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:08:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:11 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:12 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:13 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:14 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:08:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:16 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:19 AM     all      2.15      0.00      0.19      0.00      0.00     97.67
05:08:20 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:08:21 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:08:22 AM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:08:23 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:08:24 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:25 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:08:26 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:27 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:08:28 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:30 AM     all      2.08      0.00      0.06      0.00      0.00     97.85
05:08:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:33 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:34 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:36 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:38 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:08:39 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:40 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:08:41 AM     all      2.11      0.00      0.06      0.42      0.00     97.41
05:08:42 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:08:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:48 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:08:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:08:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:53 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:08:54 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:08:55 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
05:08:56 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:08:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:08:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:08:59 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:00 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:02 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:04 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:09:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:09 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:10 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:15 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:09:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:26 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:28 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:30 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:33 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:09:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:36 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:39 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:09:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:42 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:09:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:46 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:48 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
05:09:49 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:09:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:53 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:09:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:09:55 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:09:56 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:09:57 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:09:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:09:59 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:10:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:02 AM     all      2.11      0.00      0.15      0.21      0.00     97.54
05:10:03 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:08 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:09 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:10 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:10:11 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:10:14 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:15 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:16 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:10:17 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:10:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:10:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:10:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
