Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:35:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:42:04 PM     all     34.25      0.00      0.19      0.00      0.00     65.56
10:42:05 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:42:06 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:42:07 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:42:08 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:42:09 PM     all     95.77      0.00      0.06      0.08      0.00      4.08
10:42:10 PM     all     94.69      0.00      0.08      0.00      0.00      5.23
10:42:11 PM     all     91.10      0.00      0.08      0.00      0.00      8.82
10:42:12 PM     all     51.71      0.00      0.08      0.00      0.00     48.21
10:42:13 PM     all     57.49      0.00      0.21      0.00      0.00     42.30
10:42:14 PM     all     97.44      0.00      0.06      0.00      0.00      2.50
10:42:15 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:42:16 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
10:42:17 PM     all     97.85      0.00      0.08      0.04      0.00      2.02
10:42:18 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:42:19 PM     all     96.02      0.00      0.06      0.00      0.00      3.92
10:42:20 PM     all     91.16      0.00      0.08      0.00      0.00      8.75
10:42:21 PM     all     13.63      0.00      0.08      0.00      0.00     86.29
10:42:22 PM     all     80.37      0.00      0.19      0.00      0.00     19.44
10:42:23 PM     all     96.31      0.00      0.06      0.00      0.00      3.62
10:42:24 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:42:25 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:42:26 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:42:27 PM     all     97.44      0.00      0.08      0.00      0.00      2.48
10:42:28 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:42:29 PM     all     74.49      0.00      0.08      0.00      0.00     25.43
10:42:30 PM     all     35.63      0.00      0.15      0.00      0.00     64.22
10:42:31 PM     all     95.56      0.00      0.08      0.00      0.00      4.35
10:42:32 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:42:33 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:42:34 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:42:35 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:42:36 PM     all     95.23      0.00      0.06      0.04      0.00      4.67
10:42:37 PM     all     93.21      0.00      0.06      0.00      0.00      6.73
10:42:38 PM     all     34.79      0.00      0.10      0.00      0.00     65.11
10:42:39 PM     all      7.88      0.00      0.10      0.00      0.00     92.01
10:42:40 PM     all     93.44      0.00      0.10      0.00      0.00      6.46
10:42:41 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:42:42 PM     all     95.81      0.00      0.06      0.42      0.00      3.71
10:42:43 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:42:44 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:42:45 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:42:46 PM     all     92.75      0.00      0.08      0.00      0.00      7.17
10:42:47 PM     all     65.16      0.00      0.06      0.00      0.00     34.78
#test 4
