Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:25:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:32:18 PM     all     82.35      0.00      8.92      0.00      0.00      8.73
11:32:19 PM     all     94.56      0.00      3.35      0.00      0.00      2.08
11:32:20 PM     all     96.79      0.00      1.13      0.00      0.00      2.08
11:32:21 PM     all     96.67      0.00      1.25      0.00      0.00      2.08
11:32:22 PM     all     96.58      0.00      1.33      0.00      0.00      2.08
11:32:23 PM     all     96.69      0.00      1.17      0.42      0.00      1.73
11:32:24 PM     all     96.67      0.00      1.25      0.00      0.00      2.08
11:32:25 PM     all     96.63      0.00      1.29      0.00      0.00      2.08
11:32:26 PM     all     96.85      0.00      1.10      0.00      0.00      2.04
11:32:27 PM     all     96.58      0.00      1.37      0.00      0.00      2.04
11:32:28 PM     all     79.12      0.00      5.23      0.08      0.00     15.57
11:32:29 PM     all     95.00      0.00      3.00      0.00      0.00      2.00
11:32:30 PM     all     96.71      0.00      1.29      0.00      0.00      2.00
11:32:31 PM     all     99.35      0.00      0.60      0.00      0.00      0.04
11:32:32 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
11:32:33 PM     all     99.42      0.00      0.58      0.00      0.00      0.00
11:32:34 PM     all     96.89      0.00      1.42      0.40      0.00      1.29
11:32:35 PM     all     96.81      0.00      1.17      0.00      0.00      2.02
11:32:36 PM     all     99.04      0.00      0.67      0.00      0.00      0.29
11:32:37 PM     all     86.60      0.00      5.50      0.00      0.00      7.90
11:32:38 PM     all     87.50      0.00      4.31      0.00      0.00      8.19
11:32:39 PM     all     90.12      0.00      1.60      0.00      0.00      8.27
11:32:40 PM     all     90.12      0.00      1.56      0.10      0.00      8.21
11:32:41 PM     all     90.20      0.00      1.48      0.00      0.00      8.32
11:32:42 PM     all     92.77      0.00      1.62      0.00      0.00      5.60
11:32:43 PM     all     95.48      0.00      1.33      0.00      0.00      3.19
11:32:44 PM     all     96.50      0.00      1.44      0.00      0.00      2.06
11:32:45 PM     all     96.52      0.00      1.42      0.00      0.00      2.06
11:32:46 PM     all     96.56      0.00      1.35      0.00      0.00      2.08
11:32:47 PM     all     94.52      0.00      1.42      0.00      0.00      4.06
#test 3
11:32:48 PM     all     69.81      0.00      6.23      0.00      0.00     23.95
11:32:49 PM     all     87.98      0.00      1.65      0.00      0.00     10.38
11:32:50 PM     all     93.39      0.00      1.48      0.00      0.00      5.13
11:32:51 PM     all     94.25      0.00      1.60      0.00      0.00      4.15
11:32:52 PM     all     94.42      0.00      1.44      0.00      0.00      4.15
11:32:53 PM     all     94.45      0.00      1.40      0.00      0.00      4.15
11:32:54 PM     all     94.29      0.00      1.56      0.00      0.00      4.14
11:32:55 PM     all     94.29      0.00      1.54      0.00      0.00      4.17
11:32:56 PM     all     93.25      0.00      1.44      0.00      0.00      5.31
11:32:57 PM     all     90.20      0.00      1.52      0.00      0.00      8.27
11:32:58 PM     all     89.93      0.00      1.85      0.15      0.00      8.07
11:32:59 PM     all     78.46      0.00     10.71      0.15      0.00     10.69
11:33:00 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
11:33:01 PM     all     94.50      0.00      1.33      0.00      0.00      4.17
11:33:02 PM     all     94.56      0.00      1.27      0.00      0.00      4.16
11:33:03 PM     all     94.56      0.00      1.29      0.00      0.00      4.15
11:33:04 PM     all     94.35      0.00      1.48      0.42      0.00      3.75
11:33:05 PM     all     94.52      0.00      1.33      0.00      0.00      4.15
11:33:06 PM     all     94.54      0.00      1.35      0.00      0.00      4.10
11:33:07 PM     all     94.57      0.00      1.34      0.00      0.00      4.09
11:33:08 PM     all     94.55      0.00      1.31      0.00      0.00      4.14
11:33:09 PM     all     69.88      0.00      3.21      0.00      0.00     26.91
11:33:10 PM     all     57.77      0.00      3.06      0.00      0.00     39.17
11:33:11 PM     all     91.30      0.00      1.61      0.00      0.00      7.09
11:33:12 PM     all     92.54      0.00      1.69      0.00      0.00      5.77
11:33:13 PM     all     94.25      0.00      1.60      0.00      0.00      4.15
11:33:14 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
11:33:15 PM     all     94.39      0.00      1.48      0.00      0.00      4.13
11:33:16 PM     all     94.33      0.00      1.52      0.00      0.00      4.15
11:33:17 PM     all     94.23      0.00      1.58      0.00      0.00      4.19
11:33:18 PM     all     94.08      0.00      1.58      0.00      0.00      4.34
11:33:19 PM     all     94.17      0.00      1.77      0.00      0.00      4.06
11:33:20 PM     all     89.14      0.00      1.73      0.00      0.00      9.13
11:33:21 PM     all     82.38      0.00     10.38      0.00      0.00      7.23
11:33:22 PM     all     91.48      0.00      2.02      0.31      0.00      6.19
11:33:23 PM     all     92.37      0.00      1.50      0.00      0.00      6.13
11:33:24 PM     all     92.39      0.00      1.48      0.04      0.00      6.09
11:33:25 PM     all     92.35      0.00      1.48      0.00      0.00      6.17
11:33:26 PM     all     92.33      0.00      1.54      0.00      0.00      6.13
11:33:27 PM     all     92.25      0.00      1.54      0.00      0.00      6.21
11:33:28 PM     all     92.25      0.00      1.58      0.00      0.00      6.17
11:33:29 PM     all     90.91      0.00      1.58      0.00      0.00      7.50
11:33:30 PM     all     92.94      0.00      1.48      0.00      0.00      5.58
11:33:31 PM     all     91.44      0.00      2.15      0.69      0.00      5.72
11:33:32 PM     all     70.54      0.00      5.94      0.04      0.00     23.48
11:33:33 PM     all     88.44      0.00      1.69      0.00      0.00      9.87
11:33:34 PM     all     90.00      0.00      1.75      0.00      0.00      8.25
11:33:35 PM     all     91.68      0.00      1.58      0.00      0.00      6.73
11:33:36 PM     all     92.23      0.00      1.58      0.00      0.00      6.18
11:33:37 PM     all     94.08      0.00      1.61      0.42      0.00      3.90
11:33:38 PM     all     94.16      0.00      1.75      0.00      0.00      4.09
11:33:39 PM     all     94.25      0.00      1.69      0.00      0.00      4.06
11:33:40 PM     all     94.43      0.00      1.54      0.00      0.00      4.03
11:33:41 PM     all     94.44      0.00      1.48      0.00      0.00      4.09
11:33:42 PM     all     94.37      0.00      1.58      0.00      0.00      4.04
11:33:43 PM     all     81.48      0.00      7.00      0.42      0.00     11.11
11:33:44 PM     all     88.82      0.00      4.50      0.00      0.00      6.67
11:33:45 PM     all     92.27      0.00      1.56      0.00      0.00      6.17
11:33:46 PM     all     94.49      0.00      1.40      0.00      0.00      4.11
11:33:47 PM     all     94.65      0.00      1.27      0.00      0.00      4.08
11:33:48 PM     all     94.54      0.00      1.36      0.00      0.00      4.11
11:33:49 PM     all     94.56      0.00      1.33      0.40      0.00      3.71
11:33:50 PM     all     94.58      0.00      1.35      0.00      0.00      4.06
11:33:51 PM     all     93.23      0.00      1.44      0.00      0.00      5.34
11:33:52 PM     all     93.00      0.00      1.44      0.00      0.00      5.56
11:33:53 PM     all     94.29      0.00      1.48      0.00      0.00      4.23
11:33:54 PM     all     79.04      0.00      7.43      0.00      0.00     13.54
11:33:55 PM     all     93.73      0.00      2.12      0.00      0.00      4.15
11:33:56 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:33:57 PM     all     94.35      0.00      1.56      0.00      0.00      4.09
11:33:58 PM     all     94.29      0.00      1.58      0.00      0.00      4.13
11:33:59 PM     all     94.41      0.00      1.46      0.00      0.00      4.13
11:34:00 PM     all     94.31      0.00      1.56      0.00      0.00      4.13
11:34:01 PM     all     94.58      0.00      1.29      0.00      0.00      4.13
11:34:02 PM     all     94.35      0.00      1.52      0.00      0.00      4.13
11:34:03 PM     all     94.35      0.00      1.52      0.00      0.00      4.13
11:34:04 PM     all     84.44      0.00      5.79      0.00      0.00      9.77
11:34:05 PM     all     87.93      0.00      5.90      0.00      0.00      6.17
11:34:06 PM     all     92.29      0.00      1.52      0.00      0.00      6.19
11:34:07 PM     all     94.49      0.00      1.36      0.00      0.00      4.15
11:34:08 PM     all     94.52      0.00      1.44      0.00      0.00      4.05
11:34:09 PM     all     94.44      0.00      1.48      0.10      0.00      3.98
11:34:10 PM     all     94.62      0.00      1.33      0.00      0.00      4.04
11:34:11 PM     all     94.43      0.00      1.48      0.00      0.00      4.09
11:34:12 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
11:34:13 PM     all     94.50      0.00      1.35      0.00      0.00      4.15
11:34:14 PM     all     94.40      0.00      1.48      0.00      0.00      4.12
11:34:15 PM     all     78.21      0.00      8.61      0.17      0.00     13.01
11:34:16 PM     all     91.35      0.00      2.46      0.00      0.00      6.19
11:34:17 PM     all     94.31      0.00      1.56      0.00      0.00      4.13
11:34:18 PM     all     94.45      0.00      1.46      0.00      0.00      4.09
11:34:19 PM     all     94.50      0.00      1.42      0.00      0.00      4.08
11:34:20 PM     all     94.29      0.00      1.58      0.00      0.00      4.13
11:34:21 PM     all     94.26      0.00      1.63      0.00      0.00      4.11
11:34:22 PM     all     94.42      0.00      1.48      0.00      0.00      4.11
11:34:23 PM     all     94.43      0.00      1.44      0.00      0.00      4.13
11:34:24 PM     all     92.48      0.00      1.48      0.00      0.00      6.04
11:34:25 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
11:34:26 PM     all     54.38      0.00      5.90      0.33      0.00     39.39
11:34:27 PM     all     78.56      0.00      1.63      0.00      0.00     19.82
11:34:28 PM     all     87.97      0.00      1.67      0.00      0.00     10.36
11:34:29 PM     all     92.75      0.00      1.52      0.00      0.00      5.73
11:34:30 PM     all     94.33      0.00      1.63      0.00      0.00      4.05
11:34:31 PM     all     94.44      0.00      1.50      0.42      0.00      3.65
11:34:32 PM     all     94.39      0.00      1.52      0.00      0.00      4.09
11:34:33 PM     all     94.37      0.00      1.54      0.00      0.00      4.09
11:34:34 PM     all     94.48      0.00      1.44      0.00      0.00      4.09
11:34:35 PM     all     92.29      0.00      1.60      0.00      0.00      6.10
11:34:36 PM     all     92.81      0.00      1.44      0.00      0.00      5.75
11:34:37 PM     all     94.52      0.00      1.35      0.42      0.00      3.71
#test 4
