Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:56:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:27 PM     all     94.83      0.00      0.19      0.00      0.00      4.98
10:03:28 PM     all     95.21      0.00      0.19      0.04      0.00      4.56
10:03:29 PM     all     93.25      0.00      0.17      0.00      0.00      6.58
10:03:30 PM     all     95.52      0.00      0.25      0.00      0.00      4.23
10:03:31 PM     all     95.60      0.00      0.25      0.00      0.00      4.15
10:03:32 PM     all     95.31      0.00      0.27      0.00      0.00      4.42
10:03:33 PM     all     95.66      0.00      0.23      0.00      0.00      4.11
10:03:34 PM     all     84.10      0.00     10.25      0.00      0.00      5.65
10:03:35 PM     all     94.10      0.00      0.25      0.00      0.00      5.65
10:03:36 PM     all     91.97      0.00      0.13      0.00      0.00      7.91
10:03:37 PM     all     95.26      0.00      0.19      0.00      0.00      4.55
10:03:38 PM     all     96.42      0.00      0.15      0.00      0.00      3.43
10:03:39 PM     all     96.56      0.00      0.15      0.00      0.00      3.30
10:03:40 PM     all     95.25      0.00      0.21      0.04      0.00      4.50
10:03:41 PM     all     92.22      0.00      0.15      0.00      0.00      7.63
10:03:42 PM     all     96.91      0.00      0.27      0.00      0.00      2.81
10:03:43 PM     all     96.85      0.00      0.23      0.00      0.00      2.92
10:03:44 PM     all     84.01      0.00     10.33      0.00      0.00      5.66
10:03:45 PM     all     96.15      0.00      0.19      0.00      0.00      3.67
10:03:46 PM     all     96.23      0.00      0.29      0.00      0.00      3.48
10:03:47 PM     all     95.65      0.00      0.12      0.00      0.00      4.23
10:03:48 PM     all     95.45      0.00      0.21      0.00      0.00      4.34
10:03:49 PM     all     94.17      0.00      0.12      0.00      0.00      5.70
10:03:50 PM     all     95.64      0.00      0.19      0.02      0.00      4.15
10:03:51 PM     all     95.69      0.00      0.17      0.00      0.00      4.15
10:03:52 PM     all     95.85      0.00      0.25      0.00      0.00      3.90
10:03:53 PM     all     83.10      0.00     10.59      0.00      0.00      6.32
10:03:54 PM     all     96.14      0.00      0.23      0.00      0.00      3.63
10:03:55 PM     all     96.04      0.00      0.25      0.00      0.00      3.71
10:03:56 PM     all     96.03      0.00      0.17      0.00      0.00      3.81
10:03:57 PM     all     96.12      0.00      0.21      0.04      0.00      3.63
10:03:58 PM     all     94.21      0.00      0.12      0.00      0.00      5.67
10:03:59 PM     all     96.27      0.00      0.13      0.00      0.00      3.61
10:04:00 PM     all     96.00      0.00      0.17      0.00      0.00      3.83
10:04:01 PM     all     93.00      0.00      0.15      0.00      0.00      6.85
10:04:02 PM     all     91.14      0.00      0.13      0.00      0.00      8.74
10:04:03 PM     all     83.07      0.00      8.52      0.00      0.00      8.41
10:04:04 PM     all     95.27      0.00      1.77      0.00      0.00      2.96
10:04:05 PM     all     96.60      0.00      0.15      0.00      0.00      3.25
10:04:06 PM     all     96.72      0.00      0.19      0.00      0.00      3.09
10:04:07 PM     all     96.77      0.00      0.27      0.00      0.00      2.96
10:04:08 PM     all     96.62      0.00      0.21      0.02      0.00      3.15
10:04:09 PM     all     96.67      0.00      0.17      0.00      0.00      3.17
10:04:10 PM     all     96.81      0.00      0.21      0.00      0.00      2.98
10:04:11 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
10:04:12 PM     all     83.82      0.00     10.60      0.00      0.00      5.58
10:04:13 PM     all     94.20      0.00      0.27      0.00      0.00      5.52
10:04:14 PM     all     96.02      0.00      0.17      0.00      0.00      3.81
10:04:15 PM     all     96.04      0.00      0.23      0.00      0.00      3.73
10:04:16 PM     all     96.11      0.00      0.12      0.00      0.00      3.77
10:04:17 PM     all     95.62      0.00      0.19      0.02      0.00      4.17
10:04:18 PM     all     96.19      0.00      0.17      0.02      0.00      3.63
10:04:19 PM     all     95.62      0.00      0.15      0.00      0.00      4.23
10:04:20 PM     all     96.10      0.00      0.21      0.00      0.00      3.69
10:04:21 PM     all     84.05      0.00      8.61      0.00      0.00      7.34
10:04:22 PM     all     93.08      0.00      2.56      0.00      0.00      4.36
10:04:23 PM     all     94.85      0.00      0.15      0.00      0.00      5.01
10:04:24 PM     all     93.10      0.00      0.13      0.00      0.00      6.78
10:04:25 PM     all     96.02      0.00      0.29      0.00      0.00      3.69
10:04:26 PM     all     95.89      0.00      0.23      0.00      0.00      3.88
10:04:27 PM     all     95.83      0.00      0.23      0.04      0.00      3.90
10:04:28 PM     all     96.16      0.00      0.23      0.00      0.00      3.61
10:04:29 PM     all     95.66      0.00      0.25      0.00      0.00      4.09
10:04:30 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
10:04:31 PM     all     84.52      0.00     10.77      0.00      0.00      4.71
10:04:32 PM     all     97.62      0.00      0.25      0.00      0.00      2.13
10:04:33 PM     all     97.50      0.00      0.19      0.00      0.00      2.31
10:04:34 PM     all     96.82      0.00      0.17      0.00      0.00      3.01
10:04:35 PM     all     97.48      0.00      0.25      0.00      0.00      2.27
10:04:36 PM     all     96.79      0.00      0.19      0.02      0.00      3.00
10:04:37 PM     all     97.25      0.00      0.15      0.02      0.00      2.58
10:04:38 PM     all     97.15      0.00      0.23      0.00      0.00      2.63
10:04:39 PM     all     96.91      0.00      0.19      0.00      0.00      2.90
10:04:40 PM     all     84.61      0.00     10.91      0.00      0.00      4.48
10:04:41 PM     all     97.23      0.00      0.23      0.00      0.00      2.55
10:04:42 PM     all     97.40      0.00      0.15      0.00      0.00      2.46
10:04:43 PM     all     97.31      0.00      0.21      0.00      0.00      2.48
10:04:44 PM     all     97.11      0.00      0.23      0.00      0.00      2.67
10:04:45 PM     all     97.19      0.00      0.21      0.00      0.00      2.60
10:04:46 PM     all     96.52      0.00      0.25      0.06      0.00      3.17
10:04:47 PM     all     97.33      0.00      0.19      0.00      0.00      2.48
#test 4
