Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:44:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:50:44 PM     all     95.85      0.00      0.19      0.00      0.00      3.96
09:50:45 PM     all     92.94      0.00      0.17      0.00      0.00      6.90
09:50:46 PM     all     84.66      0.00     10.11      0.00      0.00      5.23
09:50:47 PM     all     96.92      0.00      0.17      0.00      0.00      2.92
09:50:48 PM     all     96.37      0.00      0.17      0.00      0.00      3.46
09:50:49 PM     all     96.00      0.00      0.21      0.00      0.00      3.79
09:50:50 PM     all     95.79      0.00      0.12      0.00      0.00      4.08
09:50:51 PM     all     96.00      0.00      0.12      0.00      0.00      3.87
09:50:52 PM     all     96.13      0.00      0.19      0.00      0.00      3.69
09:50:53 PM     all     95.70      0.00      0.25      0.00      0.00      4.05
09:50:54 PM     all     96.69      0.00      0.10      0.00      0.00      3.21
09:50:55 PM     all     84.28      0.00     10.13      0.00      0.00      5.59
09:50:56 PM     all     97.17      0.00      0.15      0.00      0.00      2.68
09:50:57 PM     all     96.19      0.00      0.15      0.00      0.00      3.67
09:50:58 PM     all     96.67      0.00      0.10      0.00      0.00      3.23
09:50:59 PM     all     96.27      0.00      0.19      0.00      0.00      3.54
09:51:00 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
09:51:01 PM     all     90.39      0.00      0.15      0.00      0.00      9.46
09:51:02 PM     all     94.23      0.00      0.10      0.00      0.00      5.67
09:51:03 PM     all     96.04      0.00      0.12      0.00      0.00      3.83
09:51:04 PM     all     84.22      0.00     10.21      0.00      0.00      5.57
09:51:05 PM     all     96.90      0.00      0.19      0.00      0.00      2.92
09:51:06 PM     all     96.63      0.00      0.21      0.00      0.00      3.16
09:51:07 PM     all     96.92      0.00      0.12      0.00      0.00      2.96
09:51:08 PM     all     96.50      0.00      0.17      0.00      0.00      3.33
09:51:09 PM     all     96.27      0.00      0.19      0.00      0.00      3.54
09:51:10 PM     all     96.88      0.00      0.12      0.00      0.00      3.00
09:51:11 PM     all     97.00      0.00      0.12      0.00      0.00      2.87
09:51:12 PM     all     94.19      0.00      1.02      0.00      0.00      4.79
09:51:13 PM     all     86.83      0.00      9.10      0.00      0.00      4.06
09:51:14 PM     all     96.13      0.00      0.17      0.02      0.00      3.69
09:51:15 PM     all     95.67      0.00      0.15      0.00      0.00      4.19
09:51:16 PM     all     95.60      0.00      0.10      0.00      0.00      4.29
09:51:17 PM     all     96.25      0.00      0.15      0.00      0.00      3.60
09:51:18 PM     all     95.75      0.00      0.19      0.02      0.00      4.04
09:51:19 PM     all     95.68      0.00      0.25      0.00      0.00      4.07
09:51:20 PM     all     95.67      0.00      0.19      0.00      0.00      4.15
09:51:21 PM     all     91.18      0.00      1.25      0.00      0.00      7.57
09:51:22 PM     all     82.38      0.00      8.80      0.00      0.00      8.82
09:51:23 PM     all     95.37      0.00      0.21      0.00      0.00      4.42
09:51:24 PM     all     95.20      0.00      0.17      0.00      0.00      4.63
09:51:25 PM     all     95.45      0.00      0.15      0.00      0.00      4.40
09:51:26 PM     all     93.46      0.00      0.19      0.00      0.00      6.35
09:51:27 PM     all     96.02      0.00      0.13      0.02      0.00      3.83
09:51:28 PM     all     95.69      0.00      0.21      0.00      0.00      4.10
09:51:29 PM     all     95.56      0.00      0.25      0.00      0.00      4.19
09:51:30 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
#test 4
