Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:16:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:22:38 PM     all     92.62      0.00      1.27      0.00      0.00      6.11
11:22:39 PM     all     92.60      0.00      1.25      0.00      0.00      6.15
11:22:40 PM     all     77.92      0.00     10.90      0.00      0.00     11.17
11:22:41 PM     all     94.25      0.00      1.50      0.00      0.00      4.25
11:22:42 PM     all     92.48      0.00      1.42      0.00      0.00      6.11
11:22:43 PM     all     93.77      0.00      1.42      0.04      0.00      4.77
11:22:44 PM     all     94.58      0.00      1.33      0.00      0.00      4.08
11:22:45 PM     all     92.58      0.00      1.35      0.00      0.00      6.06
11:22:46 PM     all     92.75      0.00      1.50      0.00      0.00      5.75
11:22:47 PM     all     94.73      0.00      1.17      0.00      0.00      4.11
11:22:48 PM     all     94.62      0.00      1.29      0.00      0.00      4.09
#test 3
11:22:49 PM     all     82.33      0.00      2.46      0.00      0.00     15.21
11:22:50 PM     all     75.40      0.00      5.31      0.48      0.00     18.82
11:22:51 PM     all     88.56      0.00      1.50      0.00      0.00      9.94
11:22:52 PM     all     88.00      0.00      1.65      0.00      0.00     10.35
11:22:53 PM     all     89.67      0.00      1.50      0.00      0.00      8.83
11:22:54 PM     all     90.11      0.00      1.69      0.00      0.00      8.21
11:22:55 PM     all     89.41      0.00      1.50      0.08      0.00      9.00
11:22:56 PM     all     88.16      0.00      1.52      0.00      0.00     10.32
11:22:57 PM     all     89.86      0.00      1.44      0.00      0.00      8.70
11:22:58 PM     all     92.37      0.00      1.40      0.00      0.00      6.23
11:22:59 PM     all     92.21      0.00      1.60      0.00      0.00      6.18
11:23:00 PM     all     90.88      0.00      2.15      0.67      0.00      6.30
11:23:01 PM     all     59.88      0.00      5.44      0.04      0.00     34.64
11:23:02 PM     all     87.83      0.00      1.69      0.00      0.00     10.48
11:23:03 PM     all     92.19      0.00      1.56      0.00      0.00      6.25
11:23:04 PM     all     92.14      0.00      1.63      0.00      0.00      6.23
11:23:05 PM     all     92.17      0.00      1.58      0.00      0.00      6.25
11:23:06 PM     all     91.27      0.00      1.65      0.42      0.00      6.67
11:23:07 PM     all     96.29      0.00      1.35      0.00      0.00      2.35
11:23:08 PM     all     96.60      0.00      1.37      0.00      0.00      2.02
11:23:09 PM     all     96.69      0.00      1.31      0.00      0.00      2.00
11:23:10 PM     all     96.75      0.00      1.23      0.00      0.00      2.02
11:23:11 PM     all     96.48      0.00      1.29      0.00      0.00      2.23
11:23:12 PM     all     73.52      0.00      4.40      0.06      0.00     22.02
11:23:13 PM     all     94.91      0.00      2.84      0.00      0.00      2.25
11:23:14 PM     all     96.42      0.00      1.04      0.00      0.00      2.54
11:23:15 PM     all     96.89      0.00      1.10      0.00      0.00      2.00
11:23:16 PM     all     96.87      0.00      1.15      0.00      0.00      1.98
11:23:17 PM     all     96.92      0.00      1.06      0.00      0.00      2.02
11:23:18 PM     all     96.92      0.00      1.10      0.04      0.00      1.94
11:23:19 PM     all     96.96      0.00      1.06      0.00      0.00      1.98
11:23:20 PM     all     94.75      0.00      1.25      0.00      0.00      4.00
11:23:21 PM     all     87.36      0.00      4.17      0.00      0.00      8.47
11:23:22 PM     all     89.11      0.00      6.93      0.00      0.00      3.96
11:23:23 PM     all     94.72      0.00      1.29      0.00      0.00      3.98
11:23:24 PM     all     94.83      0.00      1.08      0.42      0.00      3.67
11:23:25 PM     all     94.77      0.00      1.12      0.02      0.00      4.08
11:23:26 PM     all     95.77      0.00      1.23      0.00      0.00      3.00
11:23:27 PM     all     96.75      0.00      1.17      0.00      0.00      2.08
11:23:28 PM     all     96.81      0.00      1.12      0.00      0.00      2.06
11:23:29 PM     all     96.96      0.00      0.94      0.00      0.00      2.10
11:23:30 PM     all     95.87      0.00      1.23      0.40      0.00      2.50
11:23:31 PM     all     79.51      0.00     10.59      0.00      0.00      9.90
11:23:32 PM     all     96.81      0.00      1.15      0.00      0.00      2.04
11:23:33 PM     all     96.71      0.00      1.21      0.00      0.00      2.08
11:23:34 PM     all     96.81      0.00      1.13      0.00      0.00      2.06
11:23:35 PM     all     96.94      0.00      0.98      0.00      0.00      2.08
11:23:36 PM     all     96.77      0.00      1.13      0.00      0.00      2.10
11:23:37 PM     all     96.81      0.00      1.10      0.00      0.00      2.08
11:23:38 PM     all     96.86      0.00      1.15      0.00      0.00      2.00
11:23:39 PM     all     96.77      0.00      1.25      0.00      0.00      1.98
11:23:40 PM     all     93.56      0.00      1.46      0.00      0.00      4.98
11:23:41 PM     all     80.02      0.00      9.46      0.00      0.00     10.52
11:23:42 PM     all     94.39      0.00      1.58      0.00      0.00      4.02
11:23:43 PM     all     94.49      0.00      1.50      0.00      0.00      4.01
11:23:44 PM     all     94.56      0.00      1.38      0.00      0.00      4.06
11:23:45 PM     all     94.59      0.00      1.33      0.00      0.00      4.08
11:23:46 PM     all     94.56      0.00      1.42      0.00      0.00      4.02
11:23:47 PM     all     94.56      0.00      1.38      0.00      0.00      4.06
11:23:48 PM     all     94.58      0.00      1.40      0.00      0.00      4.02
11:23:49 PM     all     94.25      0.00      1.42      0.00      0.00      4.34
11:23:50 PM     all     94.54      0.00      1.44      0.00      0.00      4.02
11:23:51 PM     all     72.99      0.00      3.96      0.00      0.00     23.05
11:23:52 PM     all     77.47      0.00      3.25      0.00      0.00     19.28
11:23:53 PM     all     90.60      0.00      1.25      0.00      0.00      8.15
11:23:54 PM     all     94.61      0.00      1.23      0.00      0.00      4.16
11:23:55 PM     all     94.61      0.00      1.23      0.00      0.00      4.17
11:23:56 PM     all     92.92      0.00      1.38      0.00      0.00      5.71
11:23:57 PM     all     94.73      0.00      1.10      0.00      0.00      4.17
11:23:58 PM     all     94.56      0.00      1.27      0.00      0.00      4.17
11:23:59 PM     all     93.54      0.00      1.23      0.00      0.00      5.23
11:24:00 PM     all     92.54      0.00      1.23      0.44      0.00      5.79
11:24:01 PM     all     76.26      0.00      7.73      0.00      0.00     16.01
11:24:02 PM     all     92.94      0.00      2.79      0.02      0.00      4.25
11:24:03 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:24:04 PM     all     94.23      0.00      1.69      0.00      0.00      4.08
11:24:05 PM     all     92.19      0.00      1.67      0.00      0.00      6.14
11:24:06 PM     all     93.54      0.00      1.56      0.21      0.00      4.69
11:24:07 PM     all     94.46      0.00      1.37      0.00      0.00      4.16
11:24:08 PM     all     93.56      0.00      1.52      0.00      0.00      4.92
11:24:09 PM     all     94.33      0.00      1.52      0.00      0.00      4.14
11:24:10 PM     all     94.44      0.00      1.46      0.00      0.00      4.10
11:24:11 PM     all     94.35      0.00      1.54      0.00      0.00      4.11
11:24:12 PM     all     77.17      0.00      9.44      0.00      0.00     13.40
11:24:13 PM     all     96.81      0.00      1.13      0.00      0.00      2.07
11:24:14 PM     all     96.75      0.00      1.17      0.00      0.00      2.08
11:24:15 PM     all     96.73      0.00      1.21      0.00      0.00      2.06
11:24:16 PM     all     96.71      0.00      1.25      0.00      0.00      2.04
11:24:17 PM     all     96.10      0.00      1.63      0.42      0.00      1.86
11:24:18 PM     all     94.86      0.00      1.08      0.00      0.00      4.06
11:24:19 PM     all     94.85      0.00      1.19      0.00      0.00      3.96
11:24:20 PM     all     96.69      0.00      1.15      0.00      0.00      2.17
11:24:21 PM     all     96.89      0.00      1.06      0.00      0.00      2.04
11:24:22 PM     all     75.21      0.00      9.20      0.00      0.00     15.60
11:24:23 PM     all     89.27      0.00      1.63      0.00      0.00      9.11
11:24:24 PM     all     91.27      0.00      1.62      0.00      0.00      7.10
11:24:25 PM     all     92.13      0.00      1.64      0.00      0.00      6.22
11:24:26 PM     all     94.41      0.00      1.48      0.00      0.00      4.11
11:24:27 PM     all     94.52      0.00      1.38      0.00      0.00      4.10
11:24:28 PM     all     92.35      0.00      1.50      0.04      0.00      6.11
11:24:29 PM     all     92.30      0.00      1.50      0.00      0.00      6.20
11:24:30 PM     all     92.27      0.00      1.65      0.00      0.00      6.08
11:24:31 PM     all     95.98      0.00      1.33      0.00      0.00      2.69
11:24:32 PM     all     96.58      0.00      1.35      0.00      0.00      2.06
#test 4
