Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:46:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:53:25 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:53:26 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:53:27 PM     all     94.37      0.00      0.08      0.00      0.00      5.54
10:53:28 PM     all     82.27      0.00      0.10      0.00      0.00     17.63
10:53:29 PM     all     33.67      0.00      0.10      0.00      0.00     66.23
#test 3
10:53:30 PM     all     21.46      0.00      0.23      0.00      0.00     78.31
10:53:31 PM     all     95.44      0.00      0.10      0.00      0.00      4.46
10:53:32 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:53:33 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:53:34 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:53:35 PM     all     95.73      0.00      0.15      0.00      0.00      4.12
10:53:36 PM     all     95.75      0.00      0.10      0.42      0.00      3.73
10:53:37 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
10:53:38 PM     all     94.56      0.00      0.17      0.00      0.00      5.27
10:53:39 PM     all     67.12      0.00      0.10      0.00      0.00     32.78
10:53:40 PM     all     27.87      0.00      0.19      0.00      0.00     71.95
10:53:41 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:53:42 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:53:43 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:53:44 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:53:45 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:53:46 PM     all     97.21      0.00      0.08      0.00      0.00      2.71
10:53:47 PM     all     96.85      0.00      0.08      0.00      0.00      3.06
10:53:48 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:53:49 PM     all     76.48      0.00      0.10      0.00      0.00     23.41
10:53:50 PM     all     47.68      0.00      0.19      0.00      0.00     52.13
10:53:51 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:53:52 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:53:53 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:53:54 PM     all     98.73      0.00      0.10      0.00      0.00      1.17
10:53:55 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
10:53:56 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:53:57 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
10:53:58 PM     all     98.12      0.00      0.08      0.00      0.00      1.79
10:53:59 PM     all     41.75      0.00      0.10      0.00      0.00     58.15
10:54:00 PM     all     41.65      0.00      0.17      0.00      0.00     58.18
10:54:01 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
10:54:02 PM     all     97.69      0.00      0.13      0.00      0.00      2.19
10:54:03 PM     all     97.69      0.00      0.21      0.00      0.00      2.10
10:54:04 PM     all     97.81      0.00      0.13      0.00      0.00      2.06
10:54:05 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:54:06 PM     all     97.81      0.00      0.10      0.42      0.00      1.67
10:54:07 PM     all     96.17      0.00      0.15      0.00      0.00      3.69
10:54:08 PM     all     95.69      0.00      0.15      0.00      0.00      4.17
10:54:09 PM     all     52.26      0.00      0.10      0.00      0.00     47.63
10:54:10 PM     all     32.35      0.00      0.23      0.00      0.00     67.42
10:54:11 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:54:12 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:54:13 PM     all     97.15      0.00      0.13      0.00      0.00      2.73
10:54:14 PM     all     97.75      0.00      0.10      0.00      0.00      2.15
10:54:15 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
10:54:16 PM     all     97.35      0.00      0.08      0.00      0.00      2.56
10:54:17 PM     all     97.06      0.00      0.10      0.00      0.00      2.83
10:54:18 PM     all     93.69      0.00      0.12      0.00      0.00      6.19
10:54:19 PM     all     61.20      0.00      0.10      0.00      0.00     38.70
10:54:20 PM     all     16.04      0.00      0.17      0.00      0.00     83.79
10:54:21 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:54:22 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
10:54:23 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:54:24 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:54:25 PM     all     95.71      0.00      0.10      0.00      0.00      4.19
10:54:26 PM     all     95.73      0.00      0.13      0.04      0.00      4.11
10:54:27 PM     all     95.27      0.00      0.10      0.00      0.00      4.63
10:54:28 PM     all     91.75      0.00      0.08      0.00      0.00      8.17
10:54:29 PM     all     75.33      0.00      0.08      0.00      0.00     24.58
10:54:30 PM     all     18.22      0.00      0.15      0.00      0.00     81.63
10:54:31 PM     all     93.62      0.00      0.10      0.00      0.00      6.27
10:54:32 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:54:33 PM     all     95.12      0.00      0.08      0.00      0.00      4.79
10:54:34 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
10:54:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:54:36 PM     all     95.77      0.00      0.13      0.42      0.00      3.69
10:54:37 PM     all     95.71      0.00      0.17      0.00      0.00      4.13
10:54:38 PM     all     94.25      0.00      0.17      0.00      0.00      5.58
10:54:39 PM     all     76.33      0.00      0.15      0.00      0.00     23.52
10:54:40 PM     all     23.32      0.00      0.08      0.00      0.00     76.59
10:54:41 PM     all     59.46      0.00      0.21      0.00      0.00     40.33
10:54:42 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
10:54:43 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:54:44 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:54:45 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:54:46 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:54:47 PM     all     95.79      0.00      0.08      0.42      0.00      3.71
10:54:48 PM     all     95.67      0.00      0.15      0.00      0.00      4.19
10:54:49 PM     all     92.27      0.00      0.13      0.00      0.00      7.61
10:54:50 PM     all     43.89      0.00      0.10      0.00      0.00     56.00
10:54:51 PM     all     80.45      0.00      0.17      0.00      0.00     19.38
10:54:52 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:54:53 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:54:54 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:54:55 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:54:56 PM     all     97.85      0.00      0.08      0.04      0.00      2.02
10:54:57 PM     all     97.52      0.00      0.06      0.00      0.00      2.42
10:54:58 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:54:59 PM     all     93.33      0.00      0.10      0.00      0.00      6.56
10:55:00 PM     all     16.12      0.00      0.08      0.00      0.00     83.79
10:55:01 PM     all     84.48      0.00      0.10      0.00      0.00     15.41
10:55:02 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
10:55:03 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:55:04 PM     all     97.56      0.00      0.08      0.00      0.00      2.35
10:55:05 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:55:06 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
10:55:07 PM     all     97.31      0.00      0.08      0.00      0.00      2.60
10:55:08 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:55:09 PM     all     89.10      0.00      0.08      0.00      0.00     10.81
10:55:10 PM     all     13.55      0.00      0.08      0.00      0.00     86.37
#test 4
