Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:32:58 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:39:32 PM     all     96.83      0.00      0.23      0.00      0.00      2.94
09:39:33 PM     all     95.40      0.00      0.23      0.00      0.00      4.37
09:39:34 PM     all     83.60      0.00     10.47      0.00      0.00      5.92
09:39:35 PM     all     92.87      0.00      0.19      0.00      0.00      6.94
09:39:36 PM     all     96.50      0.00      0.17      0.00      0.00      3.33
09:39:37 PM     all     96.35      0.00      0.29      0.00      0.00      3.35
09:39:38 PM     all     96.35      0.00      0.21      0.00      0.00      3.44
09:39:39 PM     all     96.64      0.00      0.15      0.00      0.00      3.21
09:39:40 PM     all     96.42      0.00      0.29      0.00      0.00      3.29
09:39:41 PM     all     96.46      0.00      0.21      0.00      0.00      3.33
09:39:42 PM     all     96.44      0.00      0.12      0.00      0.00      3.44
09:39:43 PM     all     83.72      0.00     10.17      0.00      0.00      6.11
09:39:44 PM     all     95.68      0.00      0.15      0.00      0.00      4.17
09:39:45 PM     all     95.56      0.00      0.15      0.00      0.00      4.29
09:39:46 PM     all     94.94      0.00      0.21      0.00      0.00      4.85
09:39:47 PM     all     96.00      0.00      0.23      0.00      0.00      3.77
09:39:48 PM     all     95.87      0.00      0.27      0.04      0.00      3.81
09:39:49 PM     all     93.79      0.00      0.13      0.00      0.00      6.09
09:39:50 PM     all     97.06      0.00      0.17      0.00      0.00      2.77
09:39:51 PM     all     97.19      0.00      0.27      0.00      0.00      2.54
09:39:52 PM     all     84.74      0.00     10.07      0.00      0.00      5.19
09:39:53 PM     all     97.44      0.00      0.19      0.00      0.00      2.38
09:39:54 PM     all     97.02      0.00      0.25      0.00      0.00      2.73
09:39:55 PM     all     97.04      0.00      0.21      0.00      0.00      2.75
09:39:56 PM     all     96.37      0.00      0.17      0.00      0.00      3.46
09:39:57 PM     all     96.21      0.00      0.21      0.00      0.00      3.58
09:39:58 PM     all     97.10      0.00      0.19      0.00      0.00      2.71
09:39:59 PM     all     96.67      0.00      0.27      0.00      0.00      3.06
09:40:00 PM     all     89.79      0.00      0.10      0.00      0.00     10.11
09:40:01 PM     all     82.57      0.00      6.96      0.42      0.00     10.05
09:40:02 PM     all     92.00      0.00      3.88      0.00      0.00      4.13
09:40:03 PM     all     93.00      0.00      0.15      0.00      0.00      6.86
09:40:04 PM     all     94.87      0.00      0.25      0.00      0.00      4.88
09:40:05 PM     all     95.56      0.00      0.12      0.00      0.00      4.31
09:40:06 PM     all     95.00      0.00      0.17      0.00      0.00      4.84
09:40:07 PM     all     95.27      0.00      0.21      0.04      0.00      4.48
09:40:08 PM     all     95.33      0.00      0.29      0.00      0.00      4.38
09:40:09 PM     all     95.50      0.00      0.29      0.00      0.00      4.21
09:40:10 PM     all     86.81      0.00      6.84      0.00      0.00      6.36
09:40:11 PM     all     92.81      0.00      3.65      0.00      0.00      3.54
09:40:12 PM     all     94.69      0.00      0.17      0.00      0.00      5.14
09:40:13 PM     all     95.17      0.00      0.25      0.00      0.00      4.58
09:40:14 PM     all     94.56      0.00      0.21      0.00      0.00      5.23
09:40:15 PM     all     94.42      0.00      0.12      0.00      0.00      5.45
09:40:16 PM     all     95.00      0.00      0.27      0.00      0.00      4.73
09:40:17 PM     all     95.00      0.00      0.15      0.00      0.00      4.85
09:40:18 PM     all     91.78      0.00      0.15      0.00      0.00      8.07
09:40:19 PM     all     94.45      0.00      0.13      0.00      0.00      5.42
09:40:20 PM     all     94.62      0.00      0.15      0.00      0.00      5.23
09:40:21 PM     all     83.65      0.00     10.35      0.00      0.00      6.00
09:40:22 PM     all     95.71      0.00      0.23      0.00      0.00      4.06
09:40:23 PM     all     94.67      0.00      0.27      0.00      0.00      5.06
09:40:24 PM     all     94.92      0.00      0.29      0.02      0.00      4.77
09:40:25 PM     all     95.40      0.00      0.15      0.00      0.00      4.46
09:40:26 PM     all     95.06      0.00      0.23      0.00      0.00      4.71
09:40:27 PM     all     95.00      0.00      0.23      0.00      0.00      4.77
09:40:28 PM     all     95.21      0.00      0.25      0.00      0.00      4.54
09:40:29 PM     all     94.04      0.00      0.31      0.00      0.00      5.65
09:40:30 PM     all     83.62      0.00      9.73      0.00      0.00      6.65
09:40:31 PM     all     95.58      0.00      0.29      0.00      0.00      4.13
09:40:32 PM     all     95.46      0.00      0.27      0.00      0.00      4.27
09:40:33 PM     all     95.46      0.00      0.15      0.00      0.00      4.39
09:40:34 PM     all     95.29      0.00      0.21      0.00      0.00      4.50
09:40:35 PM     all     94.75      0.00      0.21      0.02      0.00      5.02
09:40:36 PM     all     95.27      0.00      0.27      0.00      0.00      4.46
09:40:37 PM     all     93.52      0.00      0.23      0.00      0.00      6.25
09:40:38 PM     all     95.54      0.00      0.17      0.00      0.00      4.30
#test 4
