Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:05:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:28 AM     all      3.10      0.00      0.09      0.59      0.00     96.21
02:05:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:05:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:32 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:34 AM     all      2.97      0.00      0.09      0.59      0.00     96.34
02:05:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:05:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:39 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:05:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:44 AM     all      3.19      0.00      0.13      0.00      0.00     96.68
02:05:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:46 AM     all      3.16      0.00      0.06      0.63      0.00     96.15
02:05:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:05:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:52 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:05:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:05:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:05:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:05:58 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:05:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:06:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:03 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:06:04 AM     all      3.00      0.00      0.13      0.63      0.00     96.25
02:06:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:06:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
02:06:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:10 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:06:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:06:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:16 AM     all      3.13      0.00      0.09      0.06      0.00     96.71
02:06:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:22 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:06:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:06:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:28 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:06:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:06:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:06:31 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:06:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 2
02:06:34 AM     all      2.85      0.00      0.34      0.59      0.00     96.22
02:06:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:06:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:40 AM     all      3.13      0.00      0.16      0.66      0.00     96.06
02:06:41 AM     all      3.19      0.00      0.06      0.00      0.00     96.75
02:06:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:06:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:46 AM     all      3.16      0.00      0.06      0.63      0.00     96.15
02:06:47 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:50 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:06:51 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:52 AM     all      3.16      0.00      0.06      0.59      0.00     96.18
02:06:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:06:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:06:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:56 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:06:57 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:06:58 AM     all      3.16      0.00      0.09      0.66      0.00     96.09
02:06:59 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:07:00 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:01 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:07:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:03 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:07:04 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:07:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:07 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:07:08 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:09 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:07:10 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:11 AM     all      3.16      0.00      0.06      0.59      0.00     96.18
02:07:12 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:13 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:17 AM     all      3.16      0.00      0.06      0.63      0.00     96.15
02:07:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:19 AM     all      2.88      0.00      0.09      0.00      0.00     97.03
02:07:20 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:22 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:23 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:07:24 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:07:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:29 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
02:07:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:32 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:07:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:35 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:07:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:07:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:07:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:07:42 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:07:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:07:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:07:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:07:48 AM     all      3.16      0.00      0.16      0.38      0.00     96.31
02:07:49 AM     all      3.13      0.00      0.13      0.25      0.00     96.50
02:07:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:07:55 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
02:07:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:07:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:07:59 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:08:00 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:08:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:08:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:05 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:08:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:07 AM     all      2.88      0.00      0.13      0.63      0.00     96.37
02:08:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:12 AM     all      3.16      0.00      0.13      0.56      0.00     96.15
02:08:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:20 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:08:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:08:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:26 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:08:27 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:33 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
02:08:34 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:08:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:39 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
02:08:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
02:08:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:08:43 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
02:08:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:45 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
#test 3
02:08:46 AM     all      2.97      0.00      0.28      0.00      0.00     96.75
02:08:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:48 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:08:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:52 AM     all      3.16      0.00      0.09      0.66      0.00     96.09
02:08:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:54 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:08:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:08:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:08:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:08:58 AM     all      3.13      0.00      0.13      0.25      0.00     96.50
02:08:59 AM     all      3.16      0.00      0.16      0.31      0.00     96.37
02:09:00 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:09:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:09:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:05 AM     all      3.13      0.00      0.13      0.06      0.00     96.68
02:09:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:07 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:09:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:09:09 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:09:11 AM     all      3.16      0.00      0.13      0.06      0.00     96.65
02:09:12 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:09:14 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
02:09:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:09:17 AM     all      3.16      0.00      0.13      0.22      0.00     96.50
02:09:18 AM     all      3.16      0.00      0.13      0.38      0.00     96.34
02:09:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:20 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:09:21 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:09:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:23 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:24 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
02:09:25 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:09:26 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
02:09:27 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:28 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:29 AM     all      3.13      0.00      0.19      0.00      0.00     96.68
02:09:30 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:09:31 AM     all      3.13      0.00      0.16      0.59      0.00     96.12
02:09:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:09:33 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:09:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
02:09:36 AM     all      3.16      0.00      0.13      0.22      0.00     96.50
02:09:37 AM     all      3.13      0.00      0.16      0.38      0.00     96.34
02:09:38 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:09:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:43 AM     all      3.13      0.00      0.09      0.63      0.00     96.15
02:09:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:45 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:47 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:09:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:09:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:50 AM     all      3.13      0.00      0.13      0.56      0.00     96.18
02:09:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:54 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:55 AM     all      3.16      0.00      0.13      0.19      0.00     96.53
02:09:56 AM     all      3.13      0.00      0.16      0.44      0.00     96.28
02:09:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:09:58 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:09:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:10:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:10:01 AM     all      3.16      0.00      0.19      0.47      0.00     96.19
02:10:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:10:03 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:10:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:10:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:10:06 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:10:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
02:10:08 AM     all      3.13      0.00      0.16      0.50      0.00     96.22
02:10:09 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
02:10:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:10:11 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:10:12 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:10:13 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
02:10:14 AM     all      3.13      0.00      0.22      0.16      0.00     96.50
02:10:15 AM     all      3.16      0.00      0.16      0.44      0.00     96.25
02:10:16 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:10:17 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:10:18 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
02:10:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
02:10:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:10:21 AM     all      3.16      0.00      0.16      0.59      0.00     96.09
02:10:22 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
02:10:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:10:24 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
02:10:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
02:10:26 AM     all      3.13      0.00      0.13      0.13      0.00     96.62
02:10:27 AM     all      3.16      0.00      0.09      0.50      0.00     96.25
02:10:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
02:10:29 AM     all      3.16      0.00      0.12      0.00      0.00     96.72
#test 4
