Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:25:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:32:12 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
12:32:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:14 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:18 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:20 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:23 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:32:26 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:32:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:32:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:44 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:32:45 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:32:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:50 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:32:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:32:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:32:53 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:32:54 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:32:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:32:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:32:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:01 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:02 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:33:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:07 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 3
12:33:09 AM     all      2.94      0.00      0.25      0.00      0.00     96.81
12:33:10 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:33:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:12 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:33:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:33:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:33:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:33:17 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:18 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:33:19 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:20 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:33:21 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:25 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:29 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:33:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:34 AM     all      3.16      0.00      0.13      0.19      0.00     96.53
12:33:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:37 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:38 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:40 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:44 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:48 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:33:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:55 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:33:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:33:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:33:58 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:33:59 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:34:03 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:34:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:05 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:06 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:08 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:34:09 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:34:10 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:34:11 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:34:12 AM     all      3.16      0.00      0.09      0.59      0.00     96.15
12:34:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:14 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:34:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:16 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:17 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:19 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:22 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:25 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:26 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:27 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:34:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:29 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:30 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:34:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:34:41 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:34:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:34:46 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:34:47 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:49 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:34:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:54 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:34:56 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:57 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:34:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:34:59 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:35:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:01 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:03 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:35:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:35:05 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:07 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:10 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:11 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:35:12 AM     all      3.16      0.00      0.13      0.59      0.00     96.12
12:35:13 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:15 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:16 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:18 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:21 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:24 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:35:30 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:31 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:32 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:34 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:35:38 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:35:39 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:40 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:42 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:35:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:44 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:35:45 AM     all      3.16      0.00      0.19      0.06      0.00     96.59
12:35:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:35:47 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:35:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:35:49 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:35:50 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:35:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
