Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:35:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:42:31 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:42:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:42:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:42:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:42:36 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:42:38 AM     all      3.13      0.00      0.13      0.13      0.00     96.62
12:42:39 AM     all      3.16      0.00      0.09      0.50      0.00     96.25
12:42:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:43 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:42:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
#test 2
12:42:45 AM     all      3.00      0.00      0.25      0.00      0.00     96.75
12:42:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:42:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:49 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:42:50 AM     all      3.13      0.00      0.09      0.13      0.00     96.65
12:42:51 AM     all      3.16      0.00      0.13      0.47      0.00     96.25
12:42:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:42:53 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:56 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:42:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:58 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:42:59 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:43:01 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:43:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:43:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:43:04 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:43:05 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:06 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:43:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:08 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:43:09 AM     all      3.13      0.00      0.06      0.03      0.00     96.78
12:43:10 AM     all      3.13      0.00      0.13      0.56      0.00     96.18
12:43:11 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:43:12 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:43:13 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:15 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:43:16 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:18 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:43:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:43:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:21 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:22 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:23 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:26 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:43:27 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:28 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:30 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:43:33 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:43:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:36 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:43:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:38 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:39 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:40 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:41 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:42 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:43 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:44 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:46 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:48 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:50 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:51 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:52 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:53 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:43:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:43:56 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:43:58 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:43:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:00 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:44:01 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:02 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:04 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:05 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:06 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:08 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:09 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:10 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:44:11 AM     all      3.13      0.00      0.09      0.25      0.00     96.53
#test 3
12:44:12 AM     all      3.07      0.00      0.13      0.38      0.00     96.43
12:44:13 AM     all      3.07      0.00      0.16      0.00      0.00     96.78
12:44:14 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:15 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:44:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:17 AM     all      3.13      0.00      0.09      0.25      0.00     96.53
12:44:18 AM     all      3.16      0.00      0.06      0.38      0.00     96.40
12:44:19 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:20 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:21 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:22 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:44:23 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:24 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:25 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:27 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:28 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:29 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:30 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:44:31 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:32 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:33 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:34 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:35 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:37 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:38 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:44:39 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:40 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:41 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:42 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:43 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:44 AM     all      3.16      0.00      0.09      0.03      0.00     96.72
12:44:45 AM     all      3.16      0.00      0.13      0.16      0.00     96.56
12:44:46 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:48 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:44:49 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:50 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:51 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:52 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:53 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:54 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:55 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:44:57 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:44:58 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:44:59 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:00 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:01 AM     all      3.16      0.00      0.06      0.00      0.00     96.78
12:45:02 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:03 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:04 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:45:05 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:45:06 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:07 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:08 AM     all      3.13      0.00      0.06      0.00      0.00     96.81
12:45:09 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:45:10 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:11 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:12 AM     all      3.16      0.00      0.09      0.06      0.00     96.69
12:45:13 AM     all      3.13      0.00      0.06      0.53      0.00     96.28
12:45:14 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:15 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:45:16 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:17 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:18 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:45:19 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:45:20 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:21 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:22 AM     all      3.16      0.00      0.06      0.25      0.00     96.53
12:45:23 AM     all      3.13      0.00      0.13      0.38      0.00     96.37
12:45:24 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:25 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:45:26 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:45:27 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:45:28 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:45:29 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:45:30 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:45:31 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:45:32 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:45:33 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:45:34 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:45:35 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:45:36 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:45:37 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:45:38 AM     all      3.16      0.00      0.09      0.28      0.00     96.46
#test 4
