Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:20:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:26:35 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:26:36 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
12:26:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:26:38 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:39 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:26:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:42 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:43 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:26:44 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:45 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:26:46 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:47 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
12:26:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:51 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:26:52 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:26:53 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
12:26:54 AM     all      3.13      0.00      0.09      0.00      0.00     96.77
12:26:55 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:26:56 AM     all      3.16      0.00      0.09      0.00      0.00     96.74
12:26:57 AM     all      3.13      0.00      0.13      0.59      0.00     96.15
#test 4
