Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:23:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:29:39 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:40 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:29:41 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:42 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:43 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:44 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:45 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:29:46 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:29:47 AM     all      3.13      0.00      0.09      0.00      0.00     96.78
01:29:48 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:49 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:29:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:29:51 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:52 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:29:53 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:29:54 AM     all      3.16      0.00      0.16      0.00      0.00     96.68
01:29:55 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
01:29:56 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
01:29:57 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
01:29:58 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
01:29:59 AM     all      3.16      0.00      0.19      0.00      0.00     96.66
01:30:00 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
01:30:01 AM     all      3.19      0.00      0.13      0.16      0.00     96.53
01:30:02 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
01:30:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 4
