Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:50:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:57:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:36 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:37 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:39 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:57:40 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:42 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:57:44 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:57:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:48 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:49 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:52 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:53 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:57:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:00 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:01 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:58:02 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:58:03 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:05 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:58:06 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:07 PM     all      2.13      0.00      0.08      0.00      0.00     97.79
#test 4
