Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:16:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:23:08 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:11 PM     all      2.09      0.00      0.08      0.10      0.00     97.72
05:23:12 PM     all      2.09      0.00      0.08      0.23      0.00     97.60
05:23:13 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:17 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:19 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:23:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:23:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:26 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:31 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:32 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:23:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:34 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:35 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:23:36 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:38 PM     all      2.09      0.00      0.08      0.02      0.00     97.81
05:23:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:40 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:42 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:43 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:44 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:45 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:49 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:53 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:23:54 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:56 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:59 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:00 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:24:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:02 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:03 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:24:04 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:05 PM     all      2.09      0.00      0.04      0.04      0.00     97.83
05:24:06 PM     all      2.09      0.00      0.08      0.38      0.00     97.45
05:24:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:24:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:11 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:24:12 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:24:13 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:24:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:15 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:24:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:17 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:19 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:24:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:24:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:24:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:27 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:24:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:29 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:30 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:32 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:33 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:34 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:40 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:43 PM     all      2.11      0.00      0.08      0.27      0.00     97.54
05:24:44 PM     all      2.09      0.00      0.06      0.15      0.00     97.70
#test 3
05:24:45 PM     all      1.98      0.00      0.17      0.00      0.00     97.85
05:24:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:47 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:24:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:49 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:24:50 PM     all      2.11      0.00      0.10      0.27      0.00     97.52
05:24:51 PM     all      2.09      0.00      0.06      0.17      0.00     97.68
05:24:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:54 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:24:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:24:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:24:59 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:00 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:02 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:03 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:04 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:25:05 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:06 PM     all      2.09      0.00      0.08      0.06      0.00     97.77
05:25:07 PM     all      2.08      0.00      0.08      0.35      0.00     97.48
05:25:08 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:09 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
05:25:10 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:12 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:13 PM     all      2.09      0.00      0.10      0.21      0.00     97.60
05:25:14 PM     all      2.09      0.00      0.06      0.21      0.00     97.64
05:25:15 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:16 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:25:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:19 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:25:20 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:21 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:24 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:25 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:26 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:27 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:28 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:25:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:25:34 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:37 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:25:38 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:39 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:40 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:25:41 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:43 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:25:50 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:25:51 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:52 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:53 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:54 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:25:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:25:57 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:25:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:25:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:00 PM     all      2.09      0.00      0.10      0.06      0.00     97.75
05:26:01 PM     all      2.11      0.00      0.10      0.35      0.00     97.43
05:26:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:04 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:05 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:26:06 PM     all      2.11      0.00      0.06      0.06      0.00     97.77
05:26:07 PM     all      2.11      0.00      0.08      0.35      0.00     97.46
05:26:08 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:10 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:11 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:13 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:14 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:26:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:26:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:26:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:26:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:26:21 PM     all      2.08      0.00      0.10      0.29      0.00     97.52
05:26:22 PM     all      2.11      0.00      0.08      0.13      0.00     97.69
#test 4
