Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:58:49 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:06:45 AM      0.00      0.00      0.00      0.00      0.00
02:06:46 AM      6.12      0.00      6.12      0.00     48.98
02:06:47 AM      0.00      0.00      0.00      0.00      0.00
02:06:48 AM      0.00      0.00      0.00      0.00      0.00
02:06:49 AM      3.06      0.00      3.06      0.00     24.49
02:06:50 AM      0.00      0.00      0.00      0.00      0.00
02:06:51 AM      0.00      0.00      0.00      0.00      0.00
02:06:52 AM      6.12      0.00      6.12      0.00     48.98
02:06:53 AM      0.00      0.00      0.00      0.00      0.00
02:06:54 AM      0.00      0.00      0.00      0.00      0.00
02:06:55 AM      0.00      0.00      0.00      0.00      0.00
02:06:56 AM      0.00      0.00      0.00      0.00      0.00
02:06:57 AM      0.00      0.00      0.00      0.00      0.00
02:06:58 AM      4.08      0.00      4.08      0.00     32.65
02:06:59 AM      0.00      0.00      0.00      0.00      0.00
02:07:00 AM      0.00      0.00      0.00      0.00      0.00
02:07:01 AM      0.00      0.00      0.00      0.00      0.00
02:07:02 AM      0.00      0.00      0.00      0.00      0.00
02:07:03 AM      0.00      0.00      0.00      0.00      0.00
02:07:04 AM      4.08      0.00      4.08      0.00     32.65
02:07:05 AM      0.00      0.00      0.00      0.00      0.00
02:07:06 AM      0.00      0.00      0.00      0.00      0.00
02:07:07 AM      0.00      0.00      0.00      0.00      0.00
02:07:08 AM      0.00      0.00      0.00      0.00      0.00
02:07:09 AM      0.00      0.00      0.00      0.00      0.00
02:07:10 AM      0.00      0.00      0.00      0.00      0.00
02:07:11 AM      5.10      0.00      5.10      0.00     40.82
02:07:12 AM      0.00      0.00      0.00      0.00      0.00
02:07:13 AM      0.00      0.00      0.00      0.00      0.00
02:07:14 AM      0.00      0.00      0.00      0.00      0.00
02:07:15 AM      0.00      0.00      0.00      0.00      0.00
02:07:16 AM      0.00      0.00      0.00      0.00      0.00
02:07:17 AM      4.08      0.00      4.08      0.00     32.65
02:07:18 AM      0.00      0.00      0.00      0.00      0.00
02:07:19 AM      1.02      0.00      1.02      0.00      8.16
02:07:20 AM      0.00      0.00      0.00      0.00      0.00
02:07:21 AM      0.00      0.00      0.00      0.00      0.00
02:07:22 AM      0.00      0.00      0.00      0.00      0.00
02:07:23 AM      4.00      0.00      4.00      0.00     32.00
02:07:24 AM      3.00      0.00      3.00      0.00     24.00
02:07:25 AM      0.00      0.00      0.00      0.00      0.00
02:07:26 AM      0.00      0.00      0.00      0.00      0.00
02:07:27 AM      0.00      0.00      0.00      0.00      0.00
02:07:28 AM      0.00      0.00      0.00      0.00      0.00
02:07:29 AM      4.00      0.00      4.00      0.00     32.00
02:07:30 AM      0.00      0.00      0.00      0.00      0.00
02:07:31 AM      0.00      0.00      0.00      0.00      0.00
02:07:32 AM      0.00      0.00      0.00      0.00      0.00
02:07:33 AM      0.00      0.00      0.00      0.00      0.00
02:07:34 AM      0.00      0.00      0.00      0.00      0.00
02:07:35 AM      4.00      0.00      4.00      0.00     32.00
02:07:36 AM      0.00      0.00      0.00      0.00      0.00
02:07:37 AM      0.00      0.00      0.00      0.00      0.00
02:07:38 AM      0.00      0.00      0.00      0.00      0.00
02:07:39 AM      0.00      0.00      0.00      0.00      0.00
02:07:40 AM      0.00      0.00      0.00      0.00      0.00
02:07:41 AM      0.00      0.00      0.00      0.00      0.00
02:07:42 AM      4.00      0.00      4.00      0.00     32.00
02:07:43 AM      0.00      0.00      0.00      0.00      0.00
02:07:44 AM      0.00      0.00      0.00      0.00      0.00
02:07:45 AM      0.00      0.00      0.00      0.00      0.00
02:07:46 AM      0.00      0.00      0.00      0.00      0.00
02:07:47 AM      0.00      0.00      0.00      0.00      0.00
02:07:48 AM      0.00      0.00      0.00      0.00      0.00
02:07:49 AM      4.00      0.00      4.00      0.00     32.00
02:07:50 AM      0.00      0.00      0.00      0.00      0.00
02:07:51 AM      0.00      0.00      0.00      0.00      0.00
02:07:52 AM      0.00      0.00      0.00      0.00      0.00
02:07:53 AM      0.00      0.00      0.00      0.00      0.00
02:07:54 AM      1.00      0.00      1.00      0.00      8.00
02:07:55 AM      3.00      0.00      3.00      0.00     24.00
02:07:56 AM      0.00      0.00      0.00      0.00      0.00
02:07:57 AM      0.00      0.00      0.00      0.00      0.00
02:07:58 AM      0.00      0.00      0.00      0.00      0.00
02:07:59 AM      0.00      0.00      0.00      0.00      0.00
02:08:00 AM      4.00      0.00      4.00      0.00     32.00
02:08:01 AM      0.00      0.00      0.00      0.00      0.00
02:08:02 AM      0.00      0.00      0.00      0.00      0.00
02:08:03 AM      0.00      0.00      0.00      0.00      0.00
02:08:04 AM      0.00      0.00      0.00      0.00      0.00
02:08:05 AM      0.00      0.00      0.00      0.00      0.00
02:08:06 AM      0.00      0.00      0.00      0.00      0.00
02:08:07 AM      4.00      0.00      4.00      0.00     32.00
02:08:08 AM      0.00      0.00      0.00      0.00      0.00
02:08:09 AM      0.00      0.00      0.00      0.00      0.00
02:08:10 AM      0.00      0.00      0.00      0.00      0.00
02:08:11 AM      0.00      0.00      0.00      0.00      0.00
02:08:12 AM      5.00      0.00      5.00      0.00     40.00
02:08:13 AM      0.00      0.00      0.00      0.00      0.00
02:08:14 AM      0.00      0.00      0.00      0.00      0.00
02:08:15 AM      0.00      0.00      0.00      0.00      0.00
02:08:16 AM      0.00      0.00      0.00      0.00      0.00
02:08:17 AM      0.00      0.00      0.00      0.00      0.00
02:08:18 AM      0.00      0.00      0.00      0.00      0.00
02:08:19 AM      0.00      0.00      0.00      0.00      0.00
02:08:20 AM      4.08      0.00      4.08      0.00     32.65
02:08:21 AM      0.00      0.00      0.00      0.00      0.00
02:08:22 AM      0.00      0.00      0.00      0.00      0.00
02:08:23 AM      0.00      0.00      0.00      0.00      0.00
02:08:24 AM      0.00      0.00      0.00      0.00      0.00
02:08:25 AM      0.00      0.00      0.00      0.00      0.00
02:08:26 AM      4.08      0.00      4.08      0.00     32.65
02:08:27 AM      0.00      0.00      0.00      0.00      0.00
02:08:28 AM      0.00      0.00      0.00      0.00      0.00
02:08:29 AM      1.02      0.00      1.02      0.00      8.16
02:08:30 AM      0.00      0.00      0.00      0.00      0.00
02:08:31 AM      0.00      0.00      0.00      0.00      0.00
02:08:32 AM      0.00      0.00      0.00      0.00      0.00
02:08:33 AM      4.08      0.00      4.08      0.00     32.65
02:08:34 AM      1.02      0.00      1.02      0.00      8.16
02:08:35 AM      0.00      0.00      0.00      0.00      0.00
02:08:36 AM      0.00      0.00      0.00      0.00      0.00
02:08:37 AM      0.00      0.00      0.00      0.00      0.00
02:08:38 AM      0.00      0.00      0.00      0.00      0.00
02:08:39 AM      4.04      0.00      4.04      0.00     32.32
02:08:40 AM      0.00      0.00      0.00      0.00      0.00
02:08:41 AM      0.00      0.00      0.00      0.00      0.00
02:08:42 AM      0.00      0.00      0.00      0.00      0.00
02:08:43 AM      0.00      0.00      0.00      0.00      0.00
02:08:44 AM      0.00      0.00      0.00      0.00      0.00
02:08:45 AM      4.08      0.00      4.08      0.00     32.65
#test 3
02:08:46 AM      0.00      0.00      0.00      0.00      0.00
02:08:47 AM      0.00      0.00      0.00      0.00      0.00
02:08:48 AM      0.00      0.00      0.00      0.00      0.00
02:08:49 AM      0.00      0.00      0.00      0.00      0.00
02:08:50 AM      0.00      0.00      0.00      0.00      0.00
02:08:51 AM      0.00      0.00      0.00      0.00      0.00
02:08:52 AM      4.04      0.00      4.04      0.00     32.32
02:08:53 AM      0.00      0.00      0.00      0.00      0.00
02:08:54 AM      0.00      0.00      0.00      0.00      0.00
02:08:55 AM      0.00      0.00      0.00      0.00      0.00
02:08:56 AM      0.00      0.00      0.00      0.00      0.00
02:08:57 AM      0.00      0.00      0.00      0.00      0.00
02:08:58 AM      0.00      0.00      0.00      0.00      0.00
02:08:59 AM      3.03      0.00      3.03      0.00     24.24
02:09:00 AM      0.00      0.00      0.00      0.00      0.00
02:09:01 AM      0.00      0.00      0.00      0.00      0.00
02:09:02 AM      0.00      0.00      0.00      0.00      0.00
02:09:03 AM      0.00      0.00      0.00      0.00      0.00
02:09:04 AM      1.02      0.00      1.02      0.00      8.16
02:09:05 AM      5.05      0.00      5.05      0.00     40.40
02:09:06 AM      0.00      0.00      0.00      0.00      0.00
02:09:07 AM      0.00      0.00      0.00      0.00      0.00
02:09:08 AM      0.00      0.00      0.00      0.00      0.00
02:09:09 AM      2.02      0.00      2.02      0.00     16.16
02:09:10 AM      0.00      0.00      0.00      0.00      0.00
02:09:11 AM      5.05      0.00      5.05      0.00     40.40
02:09:12 AM      0.00      0.00      0.00      0.00      0.00
02:09:13 AM      0.00      0.00      0.00      0.00      0.00
02:09:14 AM      0.00      0.00      0.00      0.00      0.00
02:09:15 AM      0.00      0.00      0.00      0.00      0.00
02:09:16 AM      0.00      0.00      0.00      0.00      0.00
02:09:17 AM      0.00      0.00      0.00      0.00      0.00
02:09:18 AM      4.04      0.00      4.04      0.00     32.32
02:09:19 AM      0.00      0.00      0.00      0.00      0.00
02:09:20 AM      0.00      0.00      0.00      0.00      0.00
02:09:21 AM      0.00      0.00      0.00      0.00      0.00
02:09:22 AM      0.00      0.00      0.00      0.00      0.00
02:09:23 AM      0.00      0.00      0.00      0.00      0.00
02:09:24 AM      4.04      0.00      4.04      0.00     32.32
02:09:25 AM      0.00      0.00      0.00      0.00      0.00
02:09:26 AM      0.00      0.00      0.00      0.00      0.00
02:09:27 AM      0.00      0.00      0.00      0.00      0.00
02:09:28 AM      0.00      0.00      0.00      0.00      0.00
02:09:29 AM      0.00      0.00      0.00      0.00      0.00
02:09:30 AM      0.00      0.00      0.00      0.00      0.00
02:09:31 AM      4.04      0.00      4.04      0.00     32.32
02:09:32 AM      0.00      0.00      0.00      0.00      0.00
02:09:33 AM      0.00      0.00      0.00      0.00      0.00
02:09:34 AM      1.01      0.00      1.01      0.00      8.08
02:09:35 AM      0.00      0.00      0.00      0.00      0.00
02:09:36 AM      0.00      0.00      0.00      0.00      0.00
02:09:37 AM      4.08      0.00      4.08      0.00     32.65
02:09:38 AM      0.00      0.00      0.00      0.00      0.00
02:09:39 AM      0.00      0.00      0.00      0.00      0.00
02:09:40 AM      0.00      0.00      0.00      0.00      0.00
02:09:41 AM      0.00      0.00      0.00      0.00      0.00
02:09:42 AM      0.00      0.00      0.00      0.00      0.00
02:09:43 AM      4.04      0.00      4.04      0.00     32.32
02:09:44 AM      2.02      0.00      2.02      0.00     16.16
02:09:45 AM      0.00      0.00      0.00      0.00      0.00
02:09:46 AM      0.00      0.00      0.00      0.00      0.00
02:09:47 AM      0.00      0.00      0.00      0.00      0.00
02:09:48 AM      0.00      0.00      0.00      0.00      0.00
02:09:49 AM      0.00      0.00      0.00      0.00      0.00
02:09:50 AM      4.04      0.00      4.04      0.00     32.32
02:09:51 AM      0.00      0.00      0.00      0.00      0.00
02:09:52 AM      0.00      0.00      0.00      0.00      0.00
02:09:53 AM      0.00      0.00      0.00      0.00      0.00
02:09:54 AM      0.00      0.00      0.00      0.00      0.00
02:09:55 AM      0.00      0.00      0.00      0.00      0.00
02:09:56 AM      4.04      0.00      4.04      0.00     32.32
02:09:57 AM      0.00      0.00      0.00      0.00      0.00
02:09:58 AM      0.00      0.00      0.00      0.00      0.00
02:09:59 AM      0.00      0.00      0.00      0.00      0.00
02:10:00 AM      0.00      0.00      0.00      0.00      0.00
02:10:01 AM     13.00      0.00     13.00      0.00    104.00
02:10:02 AM      0.00      0.00      0.00      0.00      0.00
02:10:03 AM      0.00      0.00      0.00      0.00      0.00
02:10:04 AM      0.00      0.00      0.00      0.00      0.00
02:10:05 AM      0.00      0.00      0.00      0.00      0.00
02:10:06 AM      0.00      0.00      0.00      0.00      0.00
02:10:07 AM      0.00      0.00      0.00      0.00      0.00
02:10:08 AM      4.04      0.00      4.04      0.00     32.32
02:10:09 AM      1.01      0.00      1.01      0.00      8.08
02:10:10 AM      0.00      0.00      0.00      0.00      0.00
02:10:11 AM      0.00      0.00      0.00      0.00      0.00
02:10:12 AM      0.00      0.00      0.00      0.00      0.00
02:10:13 AM      0.00      0.00      0.00      0.00      0.00
02:10:14 AM      0.00      0.00      0.00      0.00      0.00
02:10:15 AM      7.00      0.00      7.00      0.00     56.00
02:10:16 AM      0.00      0.00      0.00      0.00      0.00
02:10:17 AM      0.00      0.00      0.00      0.00      0.00
02:10:18 AM      0.00      0.00      0.00      0.00      0.00
02:10:19 AM      0.00      0.00      0.00      0.00      0.00
02:10:20 AM      0.00      0.00      0.00      0.00      0.00
02:10:21 AM      4.00      0.00      4.00      0.00     32.00
02:10:22 AM      0.00      0.00      0.00      0.00      0.00
02:10:23 AM      0.00      0.00      0.00      0.00      0.00
02:10:24 AM      6.00      0.00      6.00      0.00     48.00
02:10:25 AM      0.00      0.00      0.00      0.00      0.00
02:10:26 AM      0.00      0.00      0.00      0.00      0.00
02:10:27 AM      4.00      0.00      4.00      0.00     32.00
02:10:28 AM      0.00      0.00      0.00      0.00      0.00
02:10:29 AM      0.00      0.00      0.00      0.00      0.00
#test 4
