Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:59:26 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:07:23 AM      0.00      0.00      0.00      0.00      0.00
02:07:24 AM      0.00      0.00      0.00      0.00      0.00
02:07:25 AM      0.00      0.00      0.00      0.00      0.00
02:07:26 AM      0.00      0.00      0.00      0.00      0.00
02:07:27 AM      5.10      0.00      5.10      0.00     40.82
02:07:28 AM      0.00      0.00      0.00      0.00      0.00
02:07:29 AM      0.00      0.00      0.00      0.00      0.00
02:07:30 AM      0.00      0.00      0.00      0.00      0.00
02:07:31 AM      0.00      0.00      0.00      0.00      0.00
02:07:32 AM      0.00      0.00      0.00      0.00      0.00
02:07:33 AM      4.08      0.00      4.08      0.00     32.65
02:07:34 AM      0.00      0.00      0.00      0.00      0.00
02:07:35 AM      0.00      0.00      0.00      0.00      0.00
02:07:36 AM      0.00      0.00      0.00      0.00      0.00
02:07:37 AM      0.00      0.00      0.00      0.00      0.00
02:07:38 AM      0.00      0.00      0.00      0.00      0.00
02:07:39 AM      0.00      0.00      0.00      0.00      0.00
02:07:40 AM      4.08      0.00      4.08      0.00     32.65
02:07:41 AM      0.00      0.00      0.00      0.00      0.00
02:07:42 AM      0.00      0.00      0.00      0.00      0.00
02:07:43 AM      0.00      0.00      0.00      0.00      0.00
02:07:44 AM      0.00      0.00      0.00      0.00      0.00
02:07:45 AM      0.00      0.00      0.00      0.00      0.00
02:07:46 AM      0.00      0.00      0.00      0.00      0.00
02:07:47 AM      0.00      0.00      0.00      0.00      0.00
02:07:48 AM      5.10      0.00      5.10      0.00     40.82
02:07:49 AM      0.00      0.00      0.00      0.00      0.00
02:07:50 AM      0.00      0.00      0.00      0.00      0.00
02:07:51 AM      0.00      0.00      0.00      0.00      0.00
02:07:52 AM      0.00      0.00      0.00      0.00      0.00
02:07:53 AM      0.00      0.00      0.00      0.00      0.00
02:07:54 AM      0.00      0.00      0.00      0.00      0.00
02:07:55 AM      0.00      0.00      0.00      0.00      0.00
02:07:56 AM      3.06      0.00      3.06      0.00     24.49
02:07:57 AM      0.00      0.00      0.00      0.00      0.00
02:07:58 AM      1.02      0.00      1.02      0.00      8.16
02:07:59 AM      0.00      0.00      0.00      0.00      0.00
02:08:00 AM      0.00      0.00      0.00      0.00      0.00
02:08:01 AM      0.00      0.00      0.00      0.00      0.00
02:08:02 AM      0.00      0.00      0.00      0.00      0.00
02:08:03 AM      6.12      0.00      6.12      0.00     48.98
02:08:04 AM      0.00      0.00      0.00      0.00      0.00
02:08:05 AM      0.00      0.00      0.00      0.00      0.00
02:08:06 AM      0.00      0.00      0.00      0.00      0.00
02:08:07 AM      0.00      0.00      0.00      0.00      0.00
02:08:08 AM      0.00      0.00      0.00      0.00      0.00
02:08:09 AM      0.00      0.00      0.00      0.00      0.00
02:08:10 AM      0.00      0.00      0.00      0.00      0.00
02:08:11 AM      4.08      0.00      4.08      0.00     32.65
02:08:12 AM      0.00      0.00      0.00      0.00      0.00
02:08:13 AM      0.00      0.00      0.00      0.00      0.00
02:08:14 AM      0.00      0.00      0.00      0.00      0.00
02:08:15 AM      0.00      0.00      0.00      0.00      0.00
02:08:16 AM      0.00      0.00      0.00      0.00      0.00
02:08:17 AM      0.00      0.00      0.00      0.00      0.00
02:08:18 AM      4.08      0.00      4.08      0.00     32.65
02:08:19 AM      0.00      0.00      0.00      0.00      0.00
02:08:20 AM      0.00      0.00      0.00      0.00      0.00
02:08:21 AM      0.00      0.00      0.00      0.00      0.00
02:08:22 AM      0.00      0.00      0.00      0.00      0.00
02:08:23 AM      2.02      0.00      2.02      0.00     16.16
02:08:24 AM      0.00      0.00      0.00      0.00      0.00
02:08:25 AM      0.00      0.00      0.00      0.00      0.00
02:08:26 AM      7.14      0.00      7.14      0.00     57.14
02:08:27 AM      0.00      0.00      0.00      0.00      0.00
02:08:28 AM      1.02      0.00      1.02      0.00      8.16
02:08:29 AM      0.00      0.00      0.00      0.00      0.00
02:08:30 AM      0.00      0.00      0.00      0.00      0.00
02:08:31 AM      0.00      0.00      0.00      0.00      0.00
02:08:32 AM      0.00      0.00      0.00      0.00      0.00
02:08:33 AM      0.00      0.00      0.00      0.00      0.00
02:08:34 AM      4.08      0.00      4.08      0.00     32.65
02:08:35 AM      0.00      0.00      0.00      0.00      0.00
02:08:36 AM      0.00      0.00      0.00      0.00      0.00
02:08:37 AM      0.00      0.00      0.00      0.00      0.00
02:08:38 AM      0.00      0.00      0.00      0.00      0.00
02:08:39 AM      0.00      0.00      0.00      0.00      0.00
02:08:40 AM      0.00      0.00      0.00      0.00      0.00
02:08:41 AM      4.08      0.00      4.08      0.00     32.65
02:08:42 AM      0.00      0.00      0.00      0.00      0.00
02:08:43 AM      0.00      0.00      0.00      0.00      0.00
02:08:44 AM      0.00      0.00      0.00      0.00      0.00
02:08:45 AM      0.00      0.00      0.00      0.00      0.00
02:08:46 AM      0.00      0.00      0.00      0.00      0.00
02:08:47 AM      0.00      0.00      0.00      0.00      0.00
02:08:48 AM      0.00      0.00      0.00      0.00      0.00
02:08:49 AM      4.08      0.00      4.08      0.00     32.65
02:08:50 AM      0.00      0.00      0.00      0.00      0.00
02:08:51 AM      0.00      0.00      0.00      0.00      0.00
02:08:52 AM      0.00      0.00      0.00      0.00      0.00
02:08:53 AM      0.00      0.00      0.00      0.00      0.00
02:08:54 AM      0.00      0.00      0.00      0.00      0.00
02:08:55 AM      0.00      0.00      0.00      0.00      0.00
02:08:56 AM      4.08      0.00      4.08      0.00     32.65
02:08:57 AM      0.00      0.00      0.00      0.00      0.00
02:08:58 AM      3.06      0.00      3.06      0.00     24.49
02:08:59 AM      0.00      0.00      0.00      0.00      0.00
02:09:00 AM      0.00      0.00      0.00      0.00      0.00
02:09:01 AM      0.00      0.00      0.00      0.00      0.00
02:09:02 AM      0.00      0.00      0.00      0.00      0.00
02:09:03 AM      3.00      0.00      3.00      0.00     24.00
02:09:04 AM      1.01      0.00      1.01      0.00      8.08
02:09:05 AM      0.00      0.00      0.00      0.00      0.00
02:09:06 AM      0.00      0.00      0.00      0.00      0.00
02:09:07 AM      0.00      0.00      0.00      0.00      0.00
02:09:08 AM      0.00      0.00      0.00      0.00      0.00
02:09:09 AM      0.00      0.00      0.00      0.00      0.00
02:09:10 AM      0.00      0.00      0.00      0.00      0.00
02:09:11 AM      0.00      0.00      0.00      0.00      0.00
02:09:12 AM      5.10      0.00      5.10      0.00     40.82
02:09:13 AM      0.00      0.00      0.00      0.00      0.00
02:09:14 AM      0.00      0.00      0.00      0.00      0.00
02:09:15 AM      0.00      0.00      0.00      0.00      0.00
02:09:16 AM      0.00      0.00      0.00      0.00      0.00
02:09:17 AM      0.00      0.00      0.00      0.00      0.00
02:09:18 AM      0.00      0.00      0.00      0.00      0.00
02:09:19 AM      4.08      0.00      4.08      0.00     32.65
02:09:20 AM      0.00      0.00      0.00      0.00      0.00
02:09:21 AM      0.00      0.00      0.00      0.00      0.00
02:09:22 AM      0.00      0.00      0.00      0.00      0.00
02:09:23 AM      0.00      0.00      0.00      0.00      0.00
02:09:24 AM      0.00      0.00      0.00      0.00      0.00
02:09:25 AM      0.00      0.00      0.00      0.00      0.00
02:09:26 AM      0.00      0.00      0.00      0.00      0.00
02:09:27 AM      5.10      0.00      5.10      0.00     40.82
02:09:28 AM      0.00      0.00      0.00      0.00      0.00
02:09:29 AM      0.00      0.00      0.00      0.00      0.00
02:09:30 AM      0.00      0.00      0.00      0.00      0.00
02:09:31 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:09:32 AM      0.00      0.00      0.00      0.00      0.00
02:09:33 AM      0.00      0.00      0.00      0.00      0.00
02:09:34 AM      4.08      0.00      4.08      0.00     32.65
02:09:35 AM      0.00      0.00      0.00      0.00      0.00
02:09:36 AM      0.00      0.00      0.00      0.00      0.00
02:09:37 AM      0.00      0.00      0.00      0.00      0.00
02:09:38 AM      3.06      0.00      3.06      0.00     24.49
02:09:39 AM      0.00      0.00      0.00      0.00      0.00
02:09:40 AM      0.00      0.00      0.00      0.00      0.00
02:09:41 AM      0.00      0.00      0.00      0.00      0.00
02:09:42 AM      0.00      0.00      0.00      0.00      0.00
02:09:43 AM      0.00      0.00      0.00      0.00      0.00
02:09:44 AM      0.00      0.00      0.00      0.00      0.00
02:09:45 AM      0.00      0.00      0.00      0.00      0.00
02:09:46 AM      0.00      0.00      0.00      0.00      0.00
02:09:47 AM      0.00      0.00      0.00      0.00      0.00
02:09:48 AM      0.00      0.00      0.00      0.00      0.00
02:09:49 AM      0.00      0.00      0.00      0.00      0.00
02:09:50 AM      0.00      0.00      0.00      0.00      0.00
02:09:51 AM      0.00      0.00      0.00      0.00      0.00
02:09:52 AM      0.00      0.00      0.00      0.00      0.00
02:09:53 AM      0.00      0.00      0.00      0.00      0.00
02:09:54 AM      0.00      0.00      0.00      0.00      0.00
02:09:55 AM      0.00      0.00      0.00      0.00      0.00
02:09:56 AM      4.08      0.00      4.08      0.00     32.65
02:09:57 AM      0.00      0.00      0.00      0.00      0.00
02:09:58 AM      0.00      0.00      0.00      0.00      0.00
02:09:59 AM      0.00      0.00      0.00      0.00      0.00
02:10:00 AM      0.00      0.00      0.00      0.00      0.00
02:10:01 AM      0.00      0.00      0.00      0.00      0.00
02:10:02 AM     13.13      0.00     13.13      0.00    105.05
02:10:03 AM      0.00      0.00      0.00      0.00      0.00
02:10:04 AM      0.00      0.00      0.00      0.00      0.00
02:10:05 AM      0.00      0.00      0.00      0.00      0.00
02:10:06 AM      0.00      0.00      0.00      0.00      0.00
02:10:07 AM      0.00      0.00      0.00      0.00      0.00
02:10:08 AM      0.00      0.00      0.00      0.00      0.00
02:10:09 AM      0.00      0.00      0.00      0.00      0.00
02:10:10 AM      0.00      0.00      0.00      0.00      0.00
02:10:11 AM      4.08      0.00      4.08      0.00     32.65
02:10:12 AM      0.00      0.00      0.00      0.00      0.00
02:10:13 AM      0.00      0.00      0.00      0.00      0.00
02:10:14 AM      0.00      0.00      0.00      0.00      0.00
02:10:15 AM      0.00      0.00      0.00      0.00      0.00
02:10:16 AM      0.00      0.00      0.00      0.00      0.00
02:10:17 AM      0.00      0.00      0.00      0.00      0.00
02:10:18 AM      0.00      0.00      0.00      0.00      0.00
02:10:19 AM      4.04      0.00      4.04      0.00     32.32
02:10:20 AM      0.00      0.00      0.00      0.00      0.00
02:10:21 AM      0.00      0.00      0.00      0.00      0.00
02:10:22 AM      0.00      0.00      0.00      0.00      0.00
02:10:23 AM      1.02      0.00      1.02      0.00      8.16
02:10:24 AM      0.00      0.00      0.00      0.00      0.00
02:10:25 AM      0.00      0.00      0.00      0.00      0.00
02:10:26 AM      0.00      0.00      0.00      0.00      0.00
02:10:27 AM      5.10      0.00      5.10      0.00     40.82
02:10:28 AM      7.07      0.00      7.07      0.00     56.57
02:10:29 AM      0.00      0.00      0.00      0.00      0.00
02:10:30 AM      0.00      0.00      0.00      0.00      0.00
02:10:31 AM      0.00      0.00      0.00      0.00      0.00
02:10:32 AM      0.00      0.00      0.00      0.00      0.00
02:10:33 AM      0.00      0.00      0.00      0.00      0.00
02:10:34 AM      4.04      0.00      4.04      0.00     32.32
02:10:35 AM      0.00      0.00      0.00      0.00      0.00
02:10:36 AM      0.00      0.00      0.00      0.00      0.00
02:10:37 AM      0.00      0.00      0.00      0.00      0.00
02:10:38 AM      0.00      0.00      0.00      0.00      0.00
02:10:39 AM      0.00      0.00      0.00      0.00      0.00
02:10:40 AM      0.00      0.00      0.00      0.00      0.00
02:10:41 AM      0.00      0.00      0.00      0.00      0.00
02:10:42 AM      4.08      0.00      4.08      0.00     32.65
02:10:43 AM      0.00      0.00      0.00      0.00      0.00
02:10:44 AM      0.00      0.00      0.00      0.00      0.00
02:10:45 AM      0.00      0.00      0.00      0.00      0.00
02:10:46 AM      0.00      0.00      0.00      0.00      0.00
02:10:47 AM      0.00      0.00      0.00      0.00      0.00
02:10:48 AM      0.00      0.00      0.00      0.00      0.00
02:10:49 AM      0.00      0.00      0.00      0.00      0.00
02:10:50 AM      4.08      0.00      4.08      0.00     32.65
02:10:51 AM      0.00      0.00      0.00      0.00      0.00
02:10:52 AM      0.00      0.00      0.00      0.00      0.00
02:10:53 AM      0.00      0.00      0.00      0.00      0.00
02:10:54 AM      0.00      0.00      0.00      0.00      0.00
02:10:55 AM      0.00      0.00      0.00      0.00      0.00
02:10:56 AM      0.00      0.00      0.00      0.00      0.00
02:10:57 AM      4.08      0.00      4.08      0.00     32.65
02:10:58 AM      0.00      0.00      0.00      0.00      0.00
02:10:59 AM      0.00      0.00      0.00      0.00      0.00
02:11:00 AM      0.00      0.00      0.00      0.00      0.00
02:11:01 AM      0.00      0.00      0.00      0.00      0.00
02:11:02 AM      0.00      0.00      0.00      0.00      0.00
02:11:03 AM      0.00      0.00      0.00      0.00      0.00
02:11:04 AM      0.00      0.00      0.00      0.00      0.00
02:11:05 AM      4.08      0.00      4.08      0.00     32.65
02:11:06 AM      0.00      0.00      0.00      0.00      0.00
02:11:07 AM      0.00      0.00      0.00      0.00      0.00
02:11:08 AM      0.00      0.00      0.00      0.00      0.00
02:11:09 AM      0.00      0.00      0.00      0.00      0.00
02:11:10 AM      0.00      0.00      0.00      0.00      0.00
02:11:11 AM      0.00      0.00      0.00      0.00      0.00
02:11:12 AM      4.08      0.00      4.08      0.00     32.65
02:11:13 AM      0.00      0.00      0.00      0.00      0.00
02:11:14 AM      0.00      0.00      0.00      0.00      0.00
02:11:15 AM      0.00      0.00      0.00      0.00      0.00
02:11:16 AM      0.00      0.00      0.00      0.00      0.00
02:11:17 AM      0.00      0.00      0.00      0.00      0.00
02:11:18 AM      0.00      0.00      0.00      0.00      0.00
02:11:19 AM      0.00      0.00      0.00      0.00      0.00
02:11:20 AM      4.04      0.00      4.04      0.00     32.32
02:11:21 AM      0.00      0.00      0.00      0.00      0.00
02:11:22 AM      0.00      0.00      0.00      0.00      0.00
02:11:23 AM      0.00      0.00      0.00      0.00      0.00
02:11:24 AM      0.00      0.00      0.00      0.00      0.00
02:11:25 AM      0.00      0.00      0.00      0.00      0.00
02:11:26 AM      0.00      0.00      0.00      0.00      0.00
02:11:27 AM      0.00      0.00      0.00      0.00      0.00
02:11:28 AM      5.10      0.00      5.10      0.00     40.82
02:11:29 AM      0.00      0.00      0.00      0.00      0.00
02:11:30 AM      0.00      0.00      0.00      0.00      0.00
02:11:31 AM      0.00      0.00      0.00      0.00      0.00
02:11:32 AM      0.00      0.00      0.00      0.00      0.00
02:11:33 AM      2.04      0.00      2.04      0.00     16.33
02:11:34 AM      5.10      0.00      5.10      0.00     48.98
02:11:35 AM      1.01      0.00      1.01      0.00      0.00
02:11:36 AM      0.00      0.00      0.00      0.00      0.00
02:11:37 AM      0.00      0.00      0.00      0.00      0.00
02:11:38 AM      0.00      0.00      0.00      0.00      0.00
02:11:39 AM      0.00      0.00      0.00      0.00      0.00
02:11:40 AM      0.00      0.00      0.00      0.00      0.00
02:11:41 AM      0.00      0.00      0.00      0.00      0.00
02:11:42 AM      0.00      0.00      0.00      0.00      0.00
02:11:43 AM      7.14      0.00      7.14      0.00     57.14
02:11:44 AM      0.00      0.00      0.00      0.00      0.00
02:11:45 AM      0.00      0.00      0.00      0.00      0.00
02:11:46 AM      0.00      0.00      0.00      0.00      0.00
02:11:47 AM      0.00      0.00      0.00      0.00      0.00
02:11:48 AM      0.00      0.00      0.00      0.00      0.00
02:11:49 AM      0.00      0.00      0.00      0.00      0.00
02:11:50 AM      4.08      0.00      4.08      0.00     32.65
02:11:51 AM      0.00      0.00      0.00      0.00      0.00
02:11:52 AM      0.00      0.00      0.00      0.00      0.00
02:11:53 AM      0.00      0.00      0.00      0.00      0.00
02:11:54 AM      0.00      0.00      0.00      0.00      0.00
02:11:55 AM      0.00      0.00      0.00      0.00      0.00
02:11:56 AM      0.00      0.00      0.00      0.00      0.00
02:11:57 AM      0.00      0.00      0.00      0.00      0.00
02:11:58 AM      4.08      0.00      4.08      0.00     32.65
02:11:59 AM      0.00      0.00      0.00      0.00      0.00
02:12:00 AM      0.00      0.00      0.00      0.00      0.00
02:12:01 AM      0.00      0.00      0.00      0.00      0.00
02:12:02 AM      0.00      0.00      0.00      0.00      0.00
02:12:03 AM      1.02      0.00      1.02      0.00      8.16
02:12:04 AM      0.00      0.00      0.00      0.00      0.00
02:12:05 AM      0.00      0.00      0.00      0.00      0.00
02:12:06 AM      4.08      0.00      4.08      0.00     32.65
02:12:07 AM      0.00      0.00      0.00      0.00      0.00
02:12:08 AM      0.00      0.00      0.00      0.00      0.00
02:12:09 AM      0.00      0.00      0.00      0.00      0.00
02:12:10 AM      0.00      0.00      0.00      0.00      0.00
02:12:11 AM      0.00      0.00      0.00      0.00      0.00
02:12:12 AM      0.00      0.00      0.00      0.00      0.00
02:12:13 AM      4.08      0.00      4.08      0.00     32.65
02:12:14 AM      0.00      0.00      0.00      0.00      0.00
02:12:15 AM      0.00      0.00      0.00      0.00      0.00
02:12:16 AM      0.00      0.00      0.00      0.00      0.00
02:12:17 AM      0.00      0.00      0.00      0.00      0.00
02:12:18 AM      0.00      0.00      0.00      0.00      0.00
02:12:19 AM      0.00      0.00      0.00      0.00      0.00
02:12:20 AM      0.00      0.00      0.00      0.00      0.00
02:12:21 AM      4.04      0.00      4.04      0.00     32.32
02:12:22 AM      0.00      0.00      0.00      0.00      0.00
02:12:23 AM      0.00      0.00      0.00      0.00      0.00
02:12:24 AM      0.00      0.00      0.00      0.00      0.00
02:12:25 AM      0.00      0.00      0.00      0.00      0.00
02:12:26 AM      0.00      0.00      0.00      0.00      0.00
02:12:27 AM      0.00      0.00      0.00      0.00      0.00
02:12:28 AM      5.05      0.00      5.05      0.00     40.40
02:12:29 AM      0.00      0.00      0.00      0.00      0.00
02:12:30 AM      0.00      0.00      0.00      0.00      0.00
02:12:31 AM      0.00      0.00      0.00      0.00      0.00
02:12:32 AM      0.00      0.00      0.00      0.00      0.00
02:12:33 AM      0.00      0.00      0.00      0.00      0.00
02:12:34 AM      0.00      0.00      0.00      0.00      0.00
02:12:35 AM      0.00      0.00      0.00      0.00      0.00
02:12:36 AM      4.04      0.00      4.04      0.00     32.32
02:12:37 AM      0.00      0.00      0.00      0.00      0.00
02:12:38 AM      1.02      0.00      1.02      0.00      8.16
02:12:39 AM      0.00      0.00      0.00      0.00      0.00
02:12:40 AM      0.00      0.00      0.00      0.00      0.00
02:12:41 AM      0.00      0.00      0.00      0.00      0.00
02:12:42 AM      0.00      0.00      0.00      0.00      0.00
02:12:43 AM      0.00      0.00      0.00      0.00      0.00
02:12:44 AM      4.08      0.00      4.08      0.00     32.65
02:12:45 AM      0.00      0.00      0.00      0.00      0.00
02:12:46 AM      0.00      0.00      0.00      0.00      0.00
02:12:47 AM      0.00      0.00      0.00      0.00      0.00
02:12:48 AM      0.00      0.00      0.00      0.00      0.00
02:12:49 AM      0.00      0.00      0.00      0.00      0.00
02:12:50 AM      0.00      0.00      0.00      0.00      0.00
02:12:51 AM      4.08      0.00      4.08      0.00     32.65
02:12:52 AM      0.00      0.00      0.00      0.00      0.00
02:12:53 AM      2.04      0.00      2.04      0.00     16.33
02:12:54 AM      0.00      0.00      0.00      0.00      0.00
02:12:55 AM      0.00      0.00      0.00      0.00      0.00
02:12:56 AM      0.00      0.00      0.00      0.00      0.00
02:12:57 AM      0.00      0.00      0.00      0.00      0.00
02:12:58 AM      0.00      0.00      0.00      0.00      0.00
02:12:59 AM      4.08      0.00      4.08      0.00     32.65
02:13:00 AM      0.00      0.00      0.00      0.00      0.00
02:13:01 AM      0.00      0.00      0.00      0.00      0.00
02:13:02 AM      0.00      0.00      0.00      0.00      0.00
02:13:03 AM      0.00      0.00      0.00      0.00      0.00
02:13:04 AM      0.00      0.00      0.00      0.00      0.00
02:13:05 AM      0.00      0.00      0.00      0.00      0.00
02:13:06 AM      4.08      0.00      4.08      0.00     32.65
02:13:07 AM      0.00      0.00      0.00      0.00      0.00
02:13:08 AM      0.00      0.00      0.00      0.00      0.00
02:13:09 AM      0.00      0.00      0.00      0.00      0.00
02:13:10 AM      0.00      0.00      0.00      0.00      0.00
02:13:11 AM      0.00      0.00      0.00      0.00      0.00
02:13:12 AM      0.00      0.00      0.00      0.00      0.00
02:13:13 AM      4.08      0.00      4.08      0.00     32.65
02:13:14 AM      0.00      0.00      0.00      0.00      0.00
02:13:15 AM      0.00      0.00      0.00      0.00      0.00
02:13:16 AM      0.00      0.00      0.00      0.00      0.00
02:13:17 AM      0.00      0.00      0.00      0.00      0.00
02:13:18 AM      0.00      0.00      0.00      0.00      0.00
02:13:19 AM      0.00      0.00      0.00      0.00      0.00
02:13:20 AM      0.00      0.00      0.00      0.00      0.00
02:13:21 AM      0.00      0.00      0.00      0.00      0.00
02:13:22 AM      4.04      0.00      4.04      0.00     32.32
02:13:23 AM      0.00      0.00      0.00      0.00      0.00
02:13:24 AM      0.00      0.00      0.00      0.00      0.00
02:13:25 AM      0.00      0.00      0.00      0.00      0.00
02:13:26 AM      0.00      0.00      0.00      0.00      0.00
02:13:27 AM      7.14      0.00      7.14      0.00     57.14
02:13:28 AM      0.00      0.00      0.00      0.00      0.00
02:13:29 AM      0.00      0.00      0.00      0.00      0.00
02:13:30 AM      0.00      0.00      0.00      0.00      0.00
02:13:31 AM      0.00      0.00      0.00      0.00      0.00
02:13:32 AM      0.00      0.00      0.00      0.00      0.00
02:13:33 AM      2.02      0.00      2.02      0.00     16.16
02:13:34 AM      0.00      0.00      0.00      0.00      0.00
02:13:35 AM      0.00      0.00      0.00      0.00      0.00
02:13:36 AM      0.00      0.00      0.00      0.00      0.00
02:13:37 AM      4.08      0.00      4.08      0.00     32.65
02:13:38 AM      0.00      0.00      0.00      0.00      0.00
02:13:39 AM      0.00      0.00      0.00      0.00      0.00
02:13:40 AM      0.00      0.00      0.00      0.00      0.00
02:13:41 AM      0.00      0.00      0.00      0.00      0.00
02:13:42 AM      0.00      0.00      0.00      0.00      0.00
02:13:43 AM      0.00      0.00      0.00      0.00      0.00
02:13:44 AM      4.08      0.00      4.08      0.00     32.65
02:13:45 AM      0.00      0.00      0.00      0.00      0.00
02:13:46 AM      0.00      0.00      0.00      0.00      0.00
02:13:47 AM      0.00      0.00      0.00      0.00      0.00
02:13:48 AM      1.02      0.00      1.02      0.00      8.16
02:13:49 AM      0.00      0.00      0.00      0.00      0.00
02:13:50 AM      0.00      0.00      0.00      0.00      0.00
02:13:51 AM      0.00      0.00      0.00      0.00      0.00
02:13:52 AM      4.08      0.00      4.08      0.00     32.65
02:13:53 AM      0.00      0.00      0.00      0.00      0.00
02:13:54 AM      0.00      0.00      0.00      0.00      0.00
02:13:55 AM      0.00      0.00      0.00      0.00      0.00
02:13:56 AM      0.00      0.00      0.00      0.00      0.00
02:13:57 AM      0.00      0.00      0.00      0.00      0.00
02:13:58 AM      0.00      0.00      0.00      0.00      0.00
02:13:59 AM      0.00      0.00      0.00      0.00      0.00
02:14:00 AM      4.08      0.00      4.08      0.00     32.65
02:14:01 AM      0.00      0.00      0.00      0.00      0.00
02:14:02 AM      0.00      0.00      0.00      0.00      0.00
02:14:03 AM      0.00      0.00      0.00      0.00      0.00
02:14:04 AM      0.00      0.00      0.00      0.00      0.00
02:14:05 AM      0.00      0.00      0.00      0.00      0.00
02:14:06 AM      0.00      0.00      0.00      0.00      0.00
02:14:07 AM      5.10      0.00      5.10      0.00     40.82
02:14:08 AM      2.04      0.00      2.04      0.00     16.33
02:14:09 AM      0.00      0.00      0.00      0.00      0.00
02:14:10 AM      0.00      0.00      0.00      0.00      0.00
02:14:11 AM      0.00      0.00      0.00      0.00      0.00
02:14:12 AM      0.00      0.00      0.00      0.00      0.00
02:14:13 AM      0.00      0.00      0.00      0.00      0.00
02:14:14 AM      0.00      0.00      0.00      0.00      0.00
02:14:15 AM      4.08      0.00      4.08      0.00     32.65
02:14:16 AM      0.00      0.00      0.00      0.00      0.00
02:14:17 AM      0.00      0.00      0.00      0.00      0.00
02:14:18 AM      0.00      0.00      0.00      0.00      0.00
02:14:19 AM      0.00      0.00      0.00      0.00      0.00
02:14:20 AM      0.00      0.00      0.00      0.00      0.00
02:14:21 AM      0.00      0.00      0.00      0.00      0.00
02:14:22 AM      4.08      0.00      4.08      0.00     32.65
02:14:23 AM      0.00      0.00      0.00      0.00      0.00
02:14:24 AM      0.00      0.00      0.00      0.00      0.00
02:14:25 AM      0.00      0.00      0.00      0.00      0.00
02:14:26 AM      0.00      0.00      0.00      0.00      0.00
02:14:27 AM      0.00      0.00      0.00      0.00      0.00
02:14:28 AM      5.10      0.00      5.10      0.00     40.82
02:14:29 AM      0.00      0.00      0.00      0.00      0.00
02:14:30 AM      0.00      0.00      0.00      0.00      0.00
02:14:31 AM      0.00      0.00      0.00      0.00      0.00
02:14:32 AM      0.00      0.00      0.00      0.00      0.00
02:14:33 AM      0.00      0.00      0.00      0.00      0.00
02:14:34 AM      4.08      0.00      4.08      0.00     32.65
#test 2
02:14:35 AM      0.00      0.00      0.00      0.00      0.00
02:14:36 AM      0.00      0.00      0.00      0.00      0.00
02:14:37 AM      0.00      0.00      0.00      0.00      0.00
02:14:38 AM      0.00      0.00      0.00      0.00      0.00
02:14:39 AM      0.00      0.00      0.00      0.00      0.00
02:14:40 AM      0.00      0.00      0.00      0.00      0.00
02:14:41 AM      4.08      0.00      4.08      0.00     32.65
02:14:42 AM      0.00      0.00      0.00      0.00      0.00
02:14:43 AM      0.00      0.00      0.00      0.00      0.00
02:14:44 AM      0.00      0.00      0.00      0.00      0.00
02:14:45 AM      0.00      0.00      0.00      0.00      0.00
02:14:46 AM      0.00      0.00      0.00      0.00      0.00
02:14:47 AM      0.00      0.00      0.00      0.00      0.00
02:14:48 AM      1.02      0.00      1.02      0.00      8.16
02:14:49 AM      0.00      0.00      0.00      0.00      0.00
02:14:50 AM      0.00      0.00      0.00      0.00      0.00
02:14:51 AM      4.04      0.00      4.04      0.00     32.32
02:14:52 AM      0.00      0.00      0.00      0.00      0.00
02:14:53 AM      0.00      0.00      0.00      0.00      0.00
02:14:54 AM      0.00      0.00      0.00      0.00      0.00
02:14:55 AM      0.00      0.00      0.00      0.00      0.00
02:14:56 AM      0.00      0.00      0.00      0.00      0.00
02:14:57 AM      0.00      0.00      0.00      0.00      0.00
02:14:58 AM      4.08      0.00      4.08      0.00     32.65
02:14:59 AM      0.00      0.00      0.00      0.00      0.00
02:15:00 AM      0.00      0.00      0.00      0.00      0.00
02:15:01 AM      0.00      0.00      0.00      0.00      0.00
02:15:02 AM      0.00      0.00      0.00      0.00      0.00
02:15:03 AM      0.00      0.00      0.00      0.00      0.00
02:15:04 AM      0.00      0.00      0.00      0.00      0.00
02:15:05 AM      0.00      0.00      0.00      0.00      0.00
02:15:06 AM      0.00      0.00      0.00      0.00      0.00
02:15:07 AM      4.08      0.00      4.08      0.00     32.65
02:15:08 AM      0.00      0.00      0.00      0.00      0.00
02:15:09 AM      0.00      0.00      0.00      0.00      0.00
02:15:10 AM      0.00      0.00      0.00      0.00      0.00
02:15:11 AM      0.00      0.00      0.00      0.00      0.00
02:15:12 AM      0.00      0.00      0.00      0.00      0.00
02:15:13 AM      0.00      0.00      0.00      0.00      0.00
02:15:14 AM      0.00      0.00      0.00      0.00      0.00
02:15:15 AM      4.08      0.00      4.08      0.00     32.65
02:15:16 AM      0.00      0.00      0.00      0.00      0.00
02:15:17 AM      0.00      0.00      0.00      0.00      0.00
02:15:18 AM      0.00      0.00      0.00      0.00      0.00
02:15:19 AM      0.00      0.00      0.00      0.00      0.00
02:15:20 AM      0.00      0.00      0.00      0.00      0.00
02:15:21 AM      0.00      0.00      0.00      0.00      0.00
