Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:25:37 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:33:33 AM      0.00      0.00      0.00      0.00      0.00
12:33:34 AM      3.06      0.00      3.06      0.00     48.98
12:33:35 AM      0.00      0.00      0.00      0.00      0.00
12:33:36 AM      0.00      0.00      0.00      0.00      0.00
12:33:37 AM      0.00      0.00      0.00      0.00      0.00
12:33:38 AM      0.00      0.00      0.00      0.00      0.00
12:33:39 AM      0.00      0.00      0.00      0.00      0.00
12:33:40 AM      0.00      0.00      0.00      0.00      0.00
12:33:41 AM      0.00      0.00      0.00      0.00      0.00
12:33:42 AM      0.00      0.00      0.00      0.00      0.00
12:33:43 AM      0.00      0.00      0.00      0.00      0.00
12:33:44 AM      0.00      0.00      0.00      0.00      0.00
12:33:45 AM      0.00      0.00      0.00      0.00      0.00
12:33:46 AM      0.00      0.00      0.00      0.00      0.00
12:33:47 AM      0.00      0.00      0.00      0.00      0.00
12:33:48 AM      0.00      0.00      0.00      0.00      0.00
12:33:49 AM      0.00      0.00      0.00      0.00      0.00
12:33:50 AM      0.00      0.00      0.00      0.00      0.00
12:33:51 AM      0.00      0.00      0.00      0.00      0.00
12:33:52 AM      0.00      0.00      0.00      0.00      0.00
12:33:53 AM      0.00      0.00      0.00      0.00      0.00
12:33:54 AM      0.00      0.00      0.00      0.00      0.00
12:33:55 AM      0.00      0.00      0.00      0.00      0.00
12:33:56 AM      0.00      0.00      0.00      0.00      0.00
12:33:57 AM      0.00      0.00      0.00      0.00      0.00
12:33:58 AM      0.00      0.00      0.00      0.00      0.00
12:33:59 AM      0.00      0.00      0.00      0.00      0.00
12:34:00 AM      0.00      0.00      0.00      0.00      0.00
12:34:01 AM      0.00      0.00      0.00      0.00      0.00
12:34:02 AM      0.00      0.00      0.00      0.00      0.00
12:34:03 AM      0.00      0.00      0.00      0.00      0.00
12:34:04 AM      0.00      0.00      0.00      0.00      0.00
12:34:05 AM      0.00      0.00      0.00      0.00      0.00
12:34:06 AM      0.00      0.00      0.00      0.00      0.00
12:34:07 AM      0.00      0.00      0.00      0.00      0.00
12:34:08 AM      0.00      0.00      0.00      0.00      0.00
12:34:09 AM      3.06      0.00      3.06      0.00     24.49
12:34:10 AM      0.00      0.00      0.00      0.00      0.00
12:34:11 AM      0.00      0.00      0.00      0.00      0.00
12:34:12 AM      3.06      0.00      3.06      0.00     24.49
12:34:13 AM      0.00      0.00      0.00      0.00      0.00
12:34:14 AM      0.00      0.00      0.00      0.00      0.00
12:34:15 AM      0.00      0.00      0.00      0.00      0.00
12:34:16 AM      0.00      0.00      0.00      0.00      0.00
12:34:17 AM      0.00      0.00      0.00      0.00      0.00
12:34:18 AM      0.00      0.00      0.00      0.00      0.00
12:34:19 AM      0.00      0.00      0.00      0.00      0.00
12:34:20 AM      0.00      0.00      0.00      0.00      0.00
12:34:21 AM      0.00      0.00      0.00      0.00      0.00
12:34:22 AM      0.00      0.00      0.00      0.00      0.00
12:34:23 AM      0.00      0.00      0.00      0.00      0.00
12:34:24 AM      0.00      0.00      0.00      0.00      0.00
12:34:25 AM      0.00      0.00      0.00      0.00      0.00
12:34:26 AM      0.00      0.00      0.00      0.00      0.00
12:34:27 AM      0.00      0.00      0.00      0.00      0.00
12:34:28 AM      0.00      0.00      0.00      0.00      0.00
12:34:29 AM      0.00      0.00      0.00      0.00      0.00
12:34:30 AM      0.00      0.00      0.00      0.00      0.00
12:34:31 AM      0.00      0.00      0.00      0.00      0.00
12:34:32 AM      0.00      0.00      0.00      0.00      0.00
12:34:33 AM      0.00      0.00      0.00      0.00      0.00
12:34:34 AM      0.00      0.00      0.00      0.00      0.00
12:34:35 AM      0.00      0.00      0.00      0.00      0.00
12:34:36 AM      0.00      0.00      0.00      0.00      0.00
12:34:37 AM      0.00      0.00      0.00      0.00      0.00
12:34:38 AM      0.00      0.00      0.00      0.00      0.00
12:34:39 AM      0.00      0.00      0.00      0.00      0.00
12:34:40 AM      0.00      0.00      0.00      0.00      0.00
12:34:41 AM      0.00      0.00      0.00      0.00      0.00
12:34:42 AM      0.00      0.00      0.00      0.00      0.00
12:34:43 AM      0.00      0.00      0.00      0.00      0.00
12:34:44 AM      1.02      0.00      1.02      0.00      8.16
12:34:45 AM      0.00      0.00      0.00      0.00      0.00
12:34:46 AM      0.00      0.00      0.00      0.00      0.00
12:34:47 AM      0.00      0.00      0.00      0.00      0.00
12:34:48 AM      0.00      0.00      0.00      0.00      0.00
12:34:49 AM      0.00      0.00      0.00      0.00      0.00
12:34:50 AM      0.00      0.00      0.00      0.00      0.00
12:34:51 AM      0.00      0.00      0.00      0.00      0.00
12:34:52 AM      0.00      0.00      0.00      0.00      0.00
12:34:53 AM      0.00      0.00      0.00      0.00      0.00
12:34:54 AM      0.00      0.00      0.00      0.00      0.00
12:34:55 AM      0.00      0.00      0.00      0.00      0.00
12:34:56 AM      0.00      0.00      0.00      0.00      0.00
12:34:57 AM      0.00      0.00      0.00      0.00      0.00
12:34:58 AM      0.00      0.00      0.00      0.00      0.00
12:34:59 AM      0.00      0.00      0.00      0.00      0.00
12:35:00 AM      0.00      0.00      0.00      0.00      0.00
12:35:01 AM      0.00      0.00      0.00      0.00      0.00
12:35:02 AM      0.00      0.00      0.00      0.00      0.00
12:35:03 AM      0.00      0.00      0.00      0.00      0.00
12:35:04 AM      0.00      0.00      0.00      0.00      0.00
12:35:05 AM      0.00      0.00      0.00      0.00      0.00
12:35:06 AM      0.00      0.00      0.00      0.00      0.00
12:35:07 AM      0.00      0.00      0.00      0.00      0.00
12:35:08 AM      0.00      0.00      0.00      0.00      0.00
12:35:09 AM      0.00      0.00      0.00      0.00      0.00
12:35:10 AM      0.00      0.00      0.00      0.00      0.00
12:35:11 AM      0.00      0.00      0.00      0.00      0.00
12:35:12 AM      3.06      0.00      3.06      0.00     24.49
12:35:13 AM      0.00      0.00      0.00      0.00      0.00
12:35:14 AM      0.00      0.00      0.00      0.00      0.00
12:35:15 AM      0.00      0.00      0.00      0.00      0.00
12:35:16 AM      0.00      0.00      0.00      0.00      0.00
12:35:17 AM      0.00      0.00      0.00      0.00      0.00
12:35:18 AM      0.00      0.00      0.00      0.00      0.00
12:35:19 AM      0.00      0.00      0.00      0.00      0.00
12:35:20 AM      0.00      0.00      0.00      0.00      0.00
12:35:21 AM      0.00      0.00      0.00      0.00      0.00
12:35:22 AM      0.00      0.00      0.00      0.00      0.00
12:35:23 AM      0.00      0.00      0.00      0.00      0.00
12:35:24 AM      0.00      0.00      0.00      0.00      0.00
12:35:25 AM      0.00      0.00      0.00      0.00      0.00
12:35:26 AM      0.00      0.00      0.00      0.00      0.00
12:35:27 AM      0.00      0.00      0.00      0.00      0.00
12:35:28 AM      0.00      0.00      0.00      0.00      0.00
12:35:29 AM      0.00      0.00      0.00      0.00      0.00
12:35:30 AM      0.00      0.00      0.00      0.00      0.00
12:35:31 AM      0.00      0.00      0.00      0.00      0.00
12:35:32 AM      0.00      0.00      0.00      0.00      0.00
12:35:33 AM      0.00      0.00      0.00      0.00      0.00
12:35:34 AM      0.00      0.00      0.00      0.00      0.00
12:35:35 AM      0.00      0.00      0.00      0.00      0.00
12:35:36 AM      0.00      0.00      0.00      0.00      0.00
12:35:37 AM      0.00      0.00      0.00      0.00      0.00
12:35:38 AM      0.00      0.00      0.00      0.00      0.00
12:35:39 AM      0.00      0.00      0.00      0.00      0.00
12:35:40 AM      0.00      0.00      0.00      0.00      0.00
12:35:41 AM      0.00      0.00      0.00      0.00      0.00
12:35:42 AM      0.00      0.00      0.00      0.00      0.00
12:35:43 AM      0.00      0.00      0.00      0.00      0.00
12:35:44 AM      1.00      0.00      1.00      0.00      8.00
12:35:45 AM      6.12      0.00      6.12      0.00     48.98
12:35:46 AM      0.00      0.00      0.00      0.00      0.00
12:35:47 AM      0.00      0.00      0.00      0.00      0.00
12:35:48 AM      0.00      0.00      0.00      0.00      0.00
12:35:49 AM      0.00      0.00      0.00      0.00      0.00
12:35:50 AM      0.00      0.00      0.00      0.00      0.00
12:35:51 AM      0.00      0.00      0.00      0.00      0.00
#test 4
12:35:52 AM      0.00      0.00      0.00      0.00      0.00
