Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

12:35:55 AM       tps      rtps      wtps   bread/s   bwrtn/s
12:43:51 AM      0.00      0.00      0.00      0.00      0.00
12:43:52 AM      0.00      0.00      0.00      0.00      0.00
12:43:53 AM      0.00      0.00      0.00      0.00      0.00
12:43:54 AM      0.00      0.00      0.00      0.00      0.00
12:43:55 AM      0.00      0.00      0.00      0.00      0.00
12:43:56 AM      0.00      0.00      0.00      0.00      0.00
12:43:57 AM      0.00      0.00      0.00      0.00      0.00
12:43:58 AM      0.00      0.00      0.00      0.00      0.00
12:43:59 AM      0.00      0.00      0.00      0.00      0.00
12:44:00 AM      0.00      0.00      0.00      0.00      0.00
12:44:01 AM      0.00      0.00      0.00      0.00      0.00
12:44:02 AM      0.00      0.00      0.00      0.00      0.00
12:44:03 AM      0.00      0.00      0.00      0.00      0.00
12:44:04 AM      0.00      0.00      0.00      0.00      0.00
12:44:05 AM      0.00      0.00      0.00      0.00      0.00
12:44:06 AM      0.00      0.00      0.00      0.00      0.00
12:44:07 AM      0.00      0.00      0.00      0.00      0.00
12:44:08 AM      0.00      0.00      0.00      0.00      0.00
12:44:09 AM      0.00      0.00      0.00      0.00      0.00
12:44:10 AM      0.00      0.00      0.00      0.00      0.00
#test 3
12:44:11 AM      5.10      0.00      5.10      0.00     40.82
12:44:12 AM      0.00      0.00      0.00      0.00      0.00
12:44:13 AM      0.00      0.00      0.00      0.00      0.00
12:44:14 AM      0.00      0.00      0.00      0.00      0.00
12:44:15 AM      0.00      0.00      0.00      0.00      0.00
12:44:16 AM      0.00      0.00      0.00      0.00      0.00
12:44:17 AM      3.06      0.00      3.06      0.00     24.49
12:44:18 AM      0.00      0.00      0.00      0.00      0.00
12:44:19 AM      0.00      0.00      0.00      0.00      0.00
12:44:20 AM      0.00      0.00      0.00      0.00      0.00
12:44:21 AM      0.00      0.00      0.00      0.00      0.00
12:44:22 AM      0.00      0.00      0.00      0.00      0.00
12:44:23 AM      0.00      0.00      0.00      0.00      0.00
12:44:24 AM      0.00      0.00      0.00      0.00      0.00
12:44:25 AM      0.00      0.00      0.00      0.00      0.00
12:44:26 AM      0.00      0.00      0.00      0.00      0.00
12:44:27 AM      0.00      0.00      0.00      0.00      0.00
12:44:28 AM      0.00      0.00      0.00      0.00      0.00
12:44:29 AM      0.00      0.00      0.00      0.00      0.00
12:44:30 AM      0.00      0.00      0.00      0.00      0.00
12:44:31 AM      0.00      0.00      0.00      0.00      0.00
12:44:32 AM      0.00      0.00      0.00      0.00      0.00
12:44:33 AM      0.00      0.00      0.00      0.00      0.00
12:44:34 AM      0.00      0.00      0.00      0.00      0.00
12:44:35 AM      0.00      0.00      0.00      0.00      0.00
12:44:36 AM      0.00      0.00      0.00      0.00      0.00
12:44:37 AM      0.00      0.00      0.00      0.00      0.00
12:44:38 AM      0.00      0.00      0.00      0.00      0.00
12:44:39 AM      2.04      0.00      2.04      0.00     16.33
12:44:40 AM      0.00      0.00      0.00      0.00      0.00
12:44:41 AM      0.00      0.00      0.00      0.00      0.00
12:44:42 AM      0.00      0.00      0.00      0.00      0.00
12:44:43 AM      0.00      0.00      0.00      0.00      0.00
12:44:44 AM      3.03      0.00      3.03      0.00     48.48
12:44:45 AM      0.00      0.00      0.00      0.00      0.00
12:44:47 AM      0.00      0.00      0.00      0.00      0.00
12:44:48 AM      0.00      0.00      0.00      0.00      0.00
12:44:49 AM      0.00      0.00      0.00      0.00      0.00
12:44:50 AM      0.00      0.00      0.00      0.00      0.00
12:44:51 AM      0.00      0.00      0.00      0.00      0.00
12:44:52 AM      0.00      0.00      0.00      0.00      0.00
12:44:53 AM      0.00      0.00      0.00      0.00      0.00
12:44:54 AM      0.00      0.00      0.00      0.00      0.00
12:44:55 AM      0.00      0.00      0.00      0.00      0.00
12:44:56 AM      0.00      0.00      0.00      0.00      0.00
12:44:57 AM      0.00      0.00      0.00      0.00      0.00
12:44:58 AM      0.00      0.00      0.00      0.00      0.00
12:44:59 AM      0.00      0.00      0.00      0.00      0.00
12:45:00 AM      0.00      0.00      0.00      0.00      0.00
12:45:01 AM      0.00      0.00      0.00      0.00      0.00
12:45:02 AM      0.00      0.00      0.00      0.00      0.00
12:45:03 AM      0.00      0.00      0.00      0.00      0.00
12:45:04 AM      0.00      0.00      0.00      0.00      0.00
12:45:05 AM      0.00      0.00      0.00      0.00      0.00
12:45:06 AM      0.00      0.00      0.00      0.00      0.00
12:45:07 AM      0.00      0.00      0.00      0.00      0.00
12:45:08 AM      0.00      0.00      0.00      0.00      0.00
12:45:09 AM      0.00      0.00      0.00      0.00      0.00
12:45:10 AM      0.00      0.00      0.00      0.00      0.00
12:45:11 AM      0.00      0.00      0.00      0.00      0.00
12:45:12 AM      0.00      0.00      0.00      0.00      0.00
12:45:13 AM      3.06      0.00      3.06      0.00     24.49
12:45:14 AM      0.00      0.00      0.00      0.00      0.00
12:45:15 AM      0.00      0.00      0.00      0.00      0.00
12:45:16 AM      0.00      0.00      0.00      0.00      0.00
12:45:17 AM      1.02      0.00      1.02      0.00      8.16
12:45:18 AM      0.00      0.00      0.00      0.00      0.00
12:45:19 AM      0.00      0.00      0.00      0.00      0.00
12:45:20 AM      2.06      0.00      2.06      0.00     16.49
12:45:21 AM      0.00      0.00      0.00      0.00      0.00
12:45:22 AM      0.00      0.00      0.00      0.00      0.00
12:45:23 AM     10.20      0.00     10.20      0.00     81.63
12:45:24 AM      0.00      0.00      0.00      0.00      0.00
12:45:25 AM      0.00      0.00      0.00      0.00      0.00
12:45:26 AM      0.00      0.00      0.00      0.00      0.00
12:45:27 AM      0.00      0.00      0.00      0.00      0.00
12:45:28 AM      0.00      0.00      0.00      0.00      0.00
12:45:29 AM      0.00      0.00      0.00      0.00      0.00
12:45:30 AM      0.00      0.00      0.00      0.00      0.00
12:45:31 AM      0.00      0.00      0.00      0.00      0.00
12:45:32 AM      0.00      0.00      0.00      0.00      0.00
12:45:33 AM      0.00      0.00      0.00      0.00      0.00
12:45:34 AM      0.00      0.00      0.00      0.00      0.00
12:45:35 AM      0.00      0.00      0.00      0.00      0.00
12:45:36 AM      0.00      0.00      0.00      0.00      0.00
12:45:37 AM      0.00      0.00      0.00      0.00      0.00
12:45:38 AM      0.00      0.00      0.00      0.00      0.00
#test 4
12:45:39 AM      4.08      0.00      4.08      0.00     32.65
