Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:36:41 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:44:38 AM      0.00      0.00      0.00      0.00      0.00
01:44:39 AM      0.00      0.00      0.00      0.00      0.00
01:44:40 AM      0.00      0.00      0.00      0.00      0.00
01:44:41 AM      0.00      0.00      0.00      0.00      0.00
01:44:42 AM      0.00      0.00      0.00      0.00      0.00
01:44:43 AM      0.00      0.00      0.00      0.00      0.00
01:44:44 AM      0.00      0.00      0.00      0.00      0.00
01:44:45 AM      0.00      0.00      0.00      0.00      0.00
01:44:46 AM      0.00      0.00      0.00      0.00      0.00
01:44:47 AM      0.00      0.00      0.00      0.00      0.00
01:44:48 AM      0.00      0.00      0.00      0.00      0.00
01:44:49 AM      0.00      0.00      0.00      0.00      0.00
01:44:50 AM      0.00      0.00      0.00      0.00      0.00
01:44:51 AM      0.00      0.00      0.00      0.00      0.00
01:44:52 AM      0.00      0.00      0.00      0.00      0.00
01:44:53 AM      0.00      0.00      0.00      0.00      0.00
01:44:54 AM      0.00      0.00      0.00      0.00      0.00
01:44:55 AM      0.00      0.00      0.00      0.00      0.00
01:44:56 AM      0.00      0.00      0.00      0.00      0.00
01:44:57 AM      0.00      0.00      0.00      0.00      0.00
01:44:58 AM      0.00      0.00      0.00      0.00      0.00
01:44:59 AM      0.00      0.00      0.00      0.00      0.00
01:45:00 AM      0.00      0.00      0.00      0.00      0.00
01:45:01 AM      0.00      0.00      0.00      0.00      0.00
01:45:02 AM      0.00      0.00      0.00      0.00      0.00
01:45:03 AM      0.00      0.00      0.00      0.00      0.00
01:45:04 AM      0.00      0.00      0.00      0.00      0.00
01:45:05 AM      0.00      0.00      0.00      0.00      0.00
01:45:06 AM      0.00      0.00      0.00      0.00      0.00
01:45:07 AM      0.00      0.00      0.00      0.00      0.00
01:45:08 AM      0.00      0.00      0.00      0.00      0.00
01:45:09 AM      1.02      0.00      1.02      0.00      8.16
01:45:10 AM      0.00      0.00      0.00      0.00      0.00
01:45:11 AM      0.00      0.00      0.00      0.00      0.00
01:45:12 AM      0.00      0.00      0.00      0.00      0.00
01:45:13 AM      0.00      0.00      0.00      0.00      0.00
01:45:14 AM      0.00      0.00      0.00      0.00      0.00
01:45:15 AM      0.00      0.00      0.00      0.00      0.00
01:45:16 AM      0.00      0.00      0.00      0.00      0.00
01:45:17 AM      0.00      0.00      0.00      0.00      0.00
01:45:18 AM      0.00      0.00      0.00      0.00      0.00
01:45:19 AM      0.00      0.00      0.00      0.00      0.00
01:45:20 AM      0.00      0.00      0.00      0.00      0.00
01:45:21 AM      0.00      0.00      0.00      0.00      0.00
01:45:22 AM      0.00      0.00      0.00      0.00      0.00
01:45:23 AM      0.00      0.00      0.00      0.00      0.00
01:45:24 AM      4.08      0.00      4.08      0.00     32.65
01:45:25 AM      0.00      0.00      0.00      0.00      0.00
01:45:26 AM      0.00      0.00      0.00      0.00      0.00
01:45:27 AM      0.00      0.00      0.00      0.00      0.00
01:45:28 AM      0.00      0.00      0.00      0.00      0.00
01:45:29 AM      0.00      0.00      0.00      0.00      0.00
01:45:30 AM      0.00      0.00      0.00      0.00      0.00
01:45:31 AM      0.00      0.00      0.00      0.00      0.00
01:45:32 AM      0.00      0.00      0.00      0.00      0.00
01:45:33 AM      0.00      0.00      0.00      0.00      0.00
01:45:34 AM      0.00      0.00      0.00      0.00      0.00
01:45:35 AM      0.00      0.00      0.00      0.00      0.00
01:45:36 AM      0.00      0.00      0.00      0.00      0.00
#test 1
01:45:37 AM      3.06      0.00      3.06      0.00     24.49
01:45:38 AM      0.00      0.00      0.00      0.00      0.00
01:45:39 AM      0.00      0.00      0.00      0.00      0.00
01:45:40 AM      0.00      0.00      0.00      0.00      0.00
01:45:41 AM      0.00      0.00      0.00      0.00      0.00
01:45:42 AM      0.00      0.00      0.00      0.00      0.00
01:45:43 AM      3.06      0.00      3.06      0.00     24.49
01:45:44 AM      0.00      0.00      0.00      0.00      0.00
01:45:45 AM      0.00      0.00      0.00      0.00      0.00
01:45:46 AM      0.00      0.00      0.00      0.00      0.00
01:45:47 AM      0.00      0.00      0.00      0.00      0.00
01:45:48 AM      0.00      0.00      0.00      0.00      0.00
01:45:49 AM      1.02      0.00      1.02      0.00      8.16
01:45:50 AM      0.00      0.00      0.00      0.00      0.00
01:45:51 AM      0.00      0.00      0.00      0.00      0.00
01:45:52 AM      0.00      0.00      0.00      0.00      0.00
01:45:53 AM      0.00      0.00      0.00      0.00      0.00
01:45:54 AM      5.05      0.00      5.05      0.00     40.40
01:45:55 AM      0.00      0.00      0.00      0.00      0.00
01:45:56 AM      0.00      0.00      0.00      0.00      0.00
01:45:57 AM      0.00      0.00      0.00      0.00      0.00
01:45:58 AM      0.00      0.00      0.00      0.00      0.00
01:45:59 AM      4.08      0.00      4.08      0.00     32.65
01:46:00 AM      0.00      0.00      0.00      0.00      0.00
01:46:01 AM      0.00      0.00      0.00      0.00      0.00
01:46:02 AM      0.00      0.00      0.00      0.00      0.00
01:46:03 AM      0.00      0.00      0.00      0.00      0.00
01:46:04 AM      0.00      0.00      0.00      0.00      0.00
01:46:05 AM      0.00      0.00      0.00      0.00      0.00
01:46:06 AM      0.00      0.00      0.00      0.00      0.00
01:46:07 AM      0.00      0.00      0.00      0.00      0.00
01:46:08 AM      0.00      0.00      0.00      0.00      0.00
01:46:09 AM      0.00      0.00      0.00      0.00      0.00
01:46:10 AM      0.00      0.00      0.00      0.00      0.00
01:46:11 AM      0.00      0.00      0.00      0.00      0.00
01:46:12 AM      0.00      0.00      0.00      0.00      0.00
01:46:13 AM      0.00      0.00      0.00      0.00      0.00
01:46:14 AM      0.00      0.00      0.00      0.00      0.00
01:46:15 AM      0.00      0.00      0.00      0.00      0.00
01:46:16 AM      0.00      0.00      0.00      0.00      0.00
01:46:17 AM      0.00      0.00      0.00      0.00      0.00
01:46:18 AM      0.00      0.00      0.00      0.00      0.00
01:46:19 AM      0.00      0.00      0.00      0.00      0.00
01:46:20 AM      0.00      0.00      0.00      0.00      0.00
01:46:21 AM      0.00      0.00      0.00      0.00      0.00
01:46:22 AM      0.00      0.00      0.00      0.00      0.00
01:46:23 AM      0.00      0.00      0.00      0.00      0.00
01:46:24 AM      0.00      0.00      0.00      0.00      0.00
01:46:25 AM      0.00      0.00      0.00      0.00      0.00
01:46:26 AM      0.00      0.00      0.00      0.00      0.00
01:46:27 AM      0.00      0.00      0.00      0.00      0.00
01:46:28 AM      0.00      0.00      0.00      0.00      0.00
01:46:29 AM      0.00      0.00      0.00      0.00      0.00
01:46:30 AM      0.00      0.00      0.00      0.00      0.00
01:46:31 AM      0.00      0.00      0.00      0.00      0.00
01:46:32 AM      0.00      0.00      0.00      0.00      0.00
01:46:33 AM      0.00      0.00      0.00      0.00      0.00
01:46:34 AM      0.00      0.00      0.00      0.00      0.00
01:46:35 AM      0.00      0.00      0.00      0.00      0.00
01:46:36 AM      0.00      0.00      0.00      0.00      0.00
01:46:37 AM      3.06      0.00      3.06      0.00     24.49
01:46:38 AM      0.00      0.00      0.00      0.00      0.00
01:46:39 AM      0.00      0.00      0.00      0.00      0.00
01:46:40 AM      0.00      0.00      0.00      0.00      0.00
01:46:41 AM      0.00      0.00      0.00      0.00      0.00
01:46:42 AM      0.00      0.00      0.00      0.00      0.00
01:46:43 AM      0.00      0.00      0.00      0.00      0.00
01:46:44 AM      0.00      0.00      0.00      0.00      0.00
01:46:45 AM      0.00      0.00      0.00      0.00      0.00
01:46:46 AM      0.00      0.00      0.00      0.00      0.00
01:46:47 AM      4.08      0.00      4.08      0.00     32.65
01:46:48 AM      0.00      0.00      0.00      0.00      0.00
01:46:49 AM      0.00      0.00      0.00      0.00      0.00
01:46:50 AM      0.00      0.00      0.00      0.00      0.00
01:46:51 AM      0.00      0.00      0.00      0.00      0.00
01:46:52 AM      0.00      0.00      0.00      0.00      0.00
01:46:53 AM      0.00      0.00      0.00      0.00      0.00
01:46:54 AM      0.00      0.00      0.00      0.00      0.00
01:46:55 AM      0.00      0.00      0.00      0.00      0.00
01:46:56 AM      0.00      0.00      0.00      0.00      0.00
01:46:57 AM      0.00      0.00      0.00      0.00      0.00
01:46:58 AM      0.00      0.00      0.00      0.00      0.00
01:46:59 AM      0.00      0.00      0.00      0.00      0.00
01:47:00 AM      0.00      0.00      0.00      0.00      0.00
01:47:01 AM      0.00      0.00      0.00      0.00      0.00
01:47:02 AM      0.00      0.00      0.00      0.00      0.00
01:47:03 AM      0.00      0.00      0.00      0.00      0.00
01:47:04 AM      0.00      0.00      0.00      0.00      0.00
01:47:05 AM      0.00      0.00      0.00      0.00      0.00
01:47:06 AM      0.00      0.00      0.00      0.00      0.00
01:47:07 AM      0.00      0.00      0.00      0.00      0.00
01:47:08 AM      0.00      0.00      0.00      0.00      0.00
01:47:09 AM      2.04      0.00      2.04      0.00     16.33
01:47:10 AM      0.00      0.00      0.00      0.00      0.00
01:47:11 AM      0.00      0.00      0.00      0.00      0.00
01:47:12 AM      0.00      0.00      0.00      0.00      0.00
01:47:13 AM      0.00      0.00      0.00      0.00      0.00
01:47:14 AM      0.00      0.00      0.00      0.00      0.00
01:47:15 AM      0.00      0.00      0.00      0.00      0.00
01:47:16 AM      0.00      0.00      0.00      0.00      0.00
01:47:17 AM      0.00      0.00      0.00      0.00      0.00
01:47:18 AM      0.00      0.00      0.00      0.00      0.00
01:47:19 AM      0.00      0.00      0.00      0.00      0.00
01:47:20 AM      0.00      0.00      0.00      0.00      0.00
01:47:21 AM      0.00      0.00      0.00      0.00      0.00
01:47:22 AM      0.00      0.00      0.00      0.00      0.00
01:47:23 AM      0.00      0.00      0.00      0.00      0.00
01:47:24 AM      0.00      0.00      0.00      0.00      0.00
01:47:25 AM      0.00      0.00      0.00      0.00      0.00
01:47:26 AM      0.00      0.00      0.00      0.00      0.00
01:47:27 AM      0.00      0.00      0.00      0.00      0.00
01:47:28 AM      0.00      0.00      0.00      0.00      0.00
01:47:29 AM      0.00      0.00      0.00      0.00      0.00
01:47:30 AM      0.00      0.00      0.00      0.00      0.00
01:47:31 AM      0.00      0.00      0.00      0.00      0.00
01:47:32 AM      0.00      0.00      0.00      0.00      0.00
01:47:33 AM      0.00      0.00      0.00      0.00      0.00
01:47:34 AM      0.00      0.00      0.00      0.00      0.00
01:47:35 AM      0.00      0.00      0.00      0.00      0.00
01:47:36 AM      0.00      0.00      0.00      0.00      0.00
01:47:37 AM      3.06      0.00      3.06      0.00     24.49
01:47:38 AM      0.00      0.00      0.00      0.00      0.00
01:47:39 AM      0.00      0.00      0.00      0.00      0.00
01:47:40 AM      0.00      0.00      0.00      0.00      0.00
01:47:41 AM      0.00      0.00      0.00      0.00      0.00
01:47:42 AM      0.00      0.00      0.00      0.00      0.00
01:47:43 AM      0.00      0.00      0.00      0.00      0.00
01:47:44 AM      0.00      0.00      0.00      0.00      0.00
01:47:45 AM      0.00      0.00      0.00      0.00      0.00
01:47:46 AM      0.00      0.00      0.00      0.00      0.00
01:47:47 AM      0.00      0.00      0.00      0.00      0.00
01:47:48 AM      0.00      0.00      0.00      0.00      0.00
01:47:49 AM      0.00      0.00      0.00      0.00      0.00
01:47:50 AM      0.00      0.00      0.00      0.00      0.00
01:47:51 AM      0.00      0.00      0.00      0.00      0.00
01:47:52 AM      0.00      0.00      0.00      0.00      0.00
01:47:53 AM      0.00      0.00      0.00      0.00      0.00
01:47:54 AM      0.00      0.00      0.00      0.00      0.00
01:47:55 AM      0.00      0.00      0.00      0.00      0.00
01:47:56 AM      3.06      0.00      3.06      0.00     24.49
01:47:57 AM      0.00      0.00      0.00      0.00      0.00
01:47:58 AM      0.00      0.00      0.00      0.00      0.00
01:47:59 AM      0.00      0.00      0.00      0.00      0.00
01:48:00 AM      0.00      0.00      0.00      0.00      0.00
01:48:01 AM      0.00      0.00      0.00      0.00      0.00
01:48:02 AM      0.00      0.00      0.00      0.00      0.00
01:48:03 AM      0.00      0.00      0.00      0.00      0.00
01:48:04 AM      0.00      0.00      0.00      0.00      0.00
01:48:05 AM      0.00      0.00      0.00      0.00      0.00
01:48:06 AM      0.00      0.00      0.00      0.00      0.00
01:48:07 AM      0.00      0.00      0.00      0.00      0.00
01:48:08 AM      0.00      0.00      0.00      0.00      0.00
01:48:09 AM      1.02      0.00      1.02      0.00      8.16
01:48:10 AM      0.00      0.00      0.00      0.00      0.00
01:48:11 AM      0.00      0.00      0.00      0.00      0.00
01:48:12 AM      0.00      0.00      0.00      0.00      0.00
01:48:13 AM      0.00      0.00      0.00      0.00      0.00
01:48:14 AM      0.00      0.00      0.00      0.00      0.00
01:48:15 AM      0.00      0.00      0.00      0.00      0.00
01:48:16 AM      0.00      0.00      0.00      0.00      0.00
01:48:17 AM      0.00      0.00      0.00      0.00      0.00
01:48:18 AM      0.00      0.00      0.00      0.00      0.00
01:48:19 AM      0.00      0.00      0.00      0.00      0.00
01:48:20 AM      0.00      0.00      0.00      0.00      0.00
01:48:21 AM      0.00      0.00      0.00      0.00      0.00
01:48:22 AM      0.00      0.00      0.00      0.00      0.00
01:48:23 AM      0.00      0.00      0.00      0.00      0.00
01:48:24 AM      0.00      0.00      0.00      0.00      0.00
01:48:25 AM      0.00      0.00      0.00      0.00      0.00
01:48:26 AM      0.00      0.00      0.00      0.00      0.00
01:48:27 AM      0.00      0.00      0.00      0.00      0.00
01:48:28 AM      0.00      0.00      0.00      0.00      0.00
01:48:29 AM      0.00      0.00      0.00      0.00      0.00
01:48:30 AM      0.00      0.00      0.00      0.00      0.00
01:48:31 AM      0.00      0.00      0.00      0.00      0.00
01:48:32 AM      0.00      0.00      0.00      0.00      0.00
01:48:33 AM      0.00      0.00      0.00      0.00      0.00
01:48:34 AM      0.00      0.00      0.00      0.00      0.00
01:48:35 AM      0.00      0.00      0.00      0.00      0.00
01:48:36 AM      0.00      0.00      0.00      0.00      0.00
01:48:37 AM      3.06      0.00      3.06      0.00     24.49
01:48:38 AM      0.00      0.00      0.00      0.00      0.00
01:48:39 AM      0.00      0.00      0.00      0.00      0.00
01:48:40 AM      0.00      0.00      0.00      0.00      0.00
01:48:41 AM      0.00      0.00      0.00      0.00      0.00
01:48:42 AM      0.00      0.00      0.00      0.00      0.00
01:48:43 AM      0.00      0.00      0.00      0.00      0.00
01:48:44 AM      0.00      0.00      0.00      0.00      0.00
01:48:45 AM      0.00      0.00      0.00      0.00      0.00
01:48:46 AM      0.00      0.00      0.00      0.00      0.00
01:48:47 AM      0.00      0.00      0.00      0.00      0.00
01:48:48 AM      0.00      0.00      0.00      0.00      0.00
01:48:49 AM      0.00      0.00      0.00      0.00      0.00
01:48:50 AM      0.00      0.00      0.00      0.00      0.00
01:48:51 AM      0.00      0.00      0.00      0.00      0.00
01:48:52 AM      0.00      0.00      0.00      0.00      0.00
01:48:53 AM      0.00      0.00      0.00      0.00      0.00
01:48:54 AM      0.00      0.00      0.00      0.00      0.00
01:48:55 AM      0.00      0.00      0.00      0.00      0.00
01:48:56 AM      0.00      0.00      0.00      0.00      0.00
01:48:57 AM      0.00      0.00      0.00      0.00      0.00
01:48:58 AM      0.00      0.00      0.00      0.00      0.00
01:48:59 AM      0.00      0.00      0.00      0.00      0.00
01:49:00 AM      0.00      0.00      0.00      0.00      0.00
01:49:01 AM      0.00      0.00      0.00      0.00      0.00
01:49:02 AM      0.00      0.00      0.00      0.00      0.00
01:49:03 AM      0.00      0.00      0.00      0.00      0.00
01:49:04 AM      0.00      0.00      0.00      0.00      0.00
01:49:05 AM      0.00      0.00      0.00      0.00      0.00
01:49:06 AM      0.00      0.00      0.00      0.00      0.00
01:49:07 AM      0.00      0.00      0.00      0.00      0.00
01:49:08 AM      0.00      0.00      0.00      0.00      0.00
01:49:09 AM      1.02      0.00      1.02      0.00      8.16
01:49:10 AM      0.00      0.00      0.00      0.00      0.00
01:49:11 AM      0.00      0.00      0.00      0.00      0.00
01:49:12 AM      0.00      0.00      0.00      0.00      0.00
01:49:13 AM      0.00      0.00      0.00      0.00      0.00
01:49:14 AM      0.00      0.00      0.00      0.00      0.00
01:49:15 AM      0.00      0.00      0.00      0.00      0.00
01:49:16 AM      0.00      0.00      0.00      0.00      0.00
01:49:17 AM      0.00      0.00      0.00      0.00      0.00
01:49:18 AM      0.00      0.00      0.00      0.00      0.00
01:49:19 AM      0.00      0.00      0.00      0.00      0.00
01:49:20 AM      0.00      0.00      0.00      0.00      0.00
01:49:21 AM      0.00      0.00      0.00      0.00      0.00
01:49:22 AM      0.00      0.00      0.00      0.00      0.00
01:49:23 AM      0.00      0.00      0.00      0.00      0.00
01:49:24 AM      0.00      0.00      0.00      0.00      0.00
01:49:25 AM      0.00      0.00      0.00      0.00      0.00
01:49:26 AM      0.00      0.00      0.00      0.00      0.00
01:49:27 AM      0.00      0.00      0.00      0.00      0.00
01:49:28 AM      0.00      0.00      0.00      0.00      0.00
01:49:29 AM      0.00      0.00      0.00      0.00      0.00
01:49:30 AM      0.00      0.00      0.00      0.00      0.00
01:49:31 AM      0.00      0.00      0.00      0.00      0.00
01:49:32 AM      5.10      0.00      5.10      0.00     40.82
01:49:33 AM      0.00      0.00      0.00      0.00      0.00
01:49:34 AM      0.00      0.00      0.00      0.00      0.00
01:49:35 AM      0.00      0.00      0.00      0.00      0.00
01:49:36 AM      0.00      0.00      0.00      0.00      0.00
01:49:37 AM      0.00      0.00      0.00      0.00      0.00
01:49:38 AM      0.00      0.00      0.00      0.00      0.00
01:49:39 AM      0.00      0.00      0.00      0.00      0.00
01:49:40 AM      0.00      0.00      0.00      0.00      0.00
01:49:41 AM      0.00      0.00      0.00      0.00      0.00
01:49:42 AM      0.00      0.00      0.00      0.00      0.00
01:49:43 AM      0.00      0.00      0.00      0.00      0.00
01:49:44 AM      0.00      0.00      0.00      0.00      0.00
01:49:45 AM      0.00      0.00      0.00      0.00      0.00
#test 2
01:49:46 AM      0.00      0.00      0.00      0.00      0.00
01:49:47 AM      0.00      0.00      0.00      0.00      0.00
01:49:48 AM      0.00      0.00      0.00      0.00      0.00
01:49:49 AM      0.00      0.00      0.00      0.00      0.00
01:49:50 AM      0.00      0.00      0.00      0.00      0.00
01:49:51 AM      3.06      0.00      3.06      0.00     24.49
01:49:52 AM      0.00      0.00      0.00      0.00      0.00
01:49:53 AM      0.00      0.00      0.00      0.00      0.00
01:49:54 AM      0.00      0.00      0.00      0.00      0.00
01:49:55 AM      0.00      0.00      0.00      0.00      0.00
01:49:56 AM      0.00      0.00      0.00      0.00      0.00
01:49:57 AM      0.00      0.00      0.00      0.00      0.00
01:49:58 AM      0.00      0.00      0.00      0.00      0.00
01:49:59 AM      1.01      0.00      1.01      0.00      8.08
01:50:00 AM      0.00      0.00      0.00      0.00      0.00
01:50:01 AM      0.00      0.00      0.00      0.00      0.00
01:50:02 AM     12.24      0.00     12.24      0.00     97.96
01:50:03 AM      0.00      0.00      0.00      0.00      0.00
01:50:04 AM      7.14      0.00      7.14      0.00     57.14
01:50:05 AM      0.00      0.00      0.00      0.00      0.00
01:50:06 AM      0.00      0.00      0.00      0.00      0.00
01:50:07 AM      0.00      0.00      0.00      0.00      0.00
01:50:08 AM      0.00      0.00      0.00      0.00      0.00
01:50:09 AM      0.00      0.00      0.00      0.00      0.00
01:50:10 AM      0.00      0.00      0.00      0.00      0.00
01:50:11 AM      0.00      0.00      0.00      0.00      0.00
01:50:12 AM      0.00      0.00      0.00      0.00      0.00
01:50:13 AM      0.00      0.00      0.00      0.00      0.00
01:50:14 AM      0.00      0.00      0.00      0.00      0.00
01:50:15 AM      0.00      0.00      0.00      0.00      0.00
01:50:16 AM      0.00      0.00      0.00      0.00      0.00
01:50:17 AM      0.00      0.00      0.00      0.00      0.00
01:50:18 AM      0.00      0.00      0.00      0.00      0.00
01:50:19 AM      0.00      0.00      0.00      0.00      0.00
01:50:20 AM      0.00      0.00      0.00      0.00      0.00
01:50:21 AM      0.00      0.00      0.00      0.00      0.00
01:50:22 AM      0.00      0.00      0.00      0.00      0.00
01:50:23 AM      0.00      0.00      0.00      0.00      0.00
01:50:24 AM      0.00      0.00      0.00      0.00      0.00
01:50:25 AM      0.00      0.00      0.00      0.00      0.00
01:50:26 AM      0.00      0.00      0.00      0.00      0.00
01:50:27 AM      0.00      0.00      0.00      0.00      0.00
01:50:28 AM      0.00      0.00      0.00      0.00      0.00
01:50:29 AM      0.00      0.00      0.00      0.00      0.00
01:50:30 AM      0.00      0.00      0.00      0.00      0.00
01:50:31 AM      0.00      0.00      0.00      0.00      0.00
01:50:32 AM      0.00      0.00      0.00      0.00      0.00
01:50:33 AM      0.00      0.00      0.00      0.00      0.00
01:50:34 AM      0.00      0.00      0.00      0.00      0.00
01:50:35 AM      0.00      0.00      0.00      0.00      0.00
01:50:36 AM      0.00      0.00      0.00      0.00      0.00
01:50:37 AM      3.06      0.00      3.06      0.00     24.49
01:50:38 AM      0.00      0.00      0.00      0.00      0.00
01:50:39 AM      0.00      0.00      0.00      0.00      0.00
01:50:40 AM      0.00      0.00      0.00      0.00      0.00
01:50:41 AM      0.00      0.00      0.00      0.00      0.00
01:50:42 AM      0.00      0.00      0.00      0.00      0.00
01:50:43 AM      0.00      0.00      0.00      0.00      0.00
01:50:44 AM      0.00      0.00      0.00      0.00      0.00
01:50:45 AM      0.00      0.00      0.00      0.00      0.00
01:50:46 AM      0.00      0.00      0.00      0.00      0.00
01:50:47 AM      0.00      0.00      0.00      0.00      0.00
01:50:48 AM      0.00      0.00      0.00      0.00      0.00
01:50:49 AM      0.00      0.00      0.00      0.00      0.00
01:50:50 AM      0.00      0.00      0.00      0.00      0.00
01:50:51 AM      0.00      0.00      0.00      0.00      0.00
01:50:52 AM      0.00      0.00      0.00      0.00      0.00
01:50:53 AM      0.00      0.00      0.00      0.00      0.00
01:50:54 AM      0.00      0.00      0.00      0.00      0.00
01:50:55 AM      0.00      0.00      0.00      0.00      0.00
01:50:56 AM      0.00      0.00      0.00      0.00      0.00
01:50:57 AM      0.00      0.00      0.00      0.00      0.00
01:50:58 AM      0.00      0.00      0.00      0.00      0.00
01:50:59 AM      0.00      0.00      0.00      0.00      0.00
01:51:00 AM      0.00      0.00      0.00      0.00      0.00
01:51:01 AM      0.00      0.00      0.00      0.00      0.00
01:51:02 AM      0.00      0.00      0.00      0.00      0.00
01:51:03 AM      0.00      0.00      0.00      0.00      0.00
01:51:04 AM      0.00      0.00      0.00      0.00      0.00
01:51:05 AM      0.00      0.00      0.00      0.00      0.00
01:51:06 AM      0.00      0.00      0.00      0.00      0.00
01:51:07 AM      0.00      0.00      0.00      0.00      0.00
01:51:08 AM      0.00      0.00      0.00      0.00      0.00
01:51:09 AM      1.01      0.00      1.01      0.00      8.08
01:51:10 AM      0.00      0.00      0.00      0.00      0.00
01:51:11 AM      0.00      0.00      0.00      0.00      0.00
01:51:12 AM      0.00      0.00      0.00      0.00      0.00
01:51:13 AM      0.00      0.00      0.00      0.00      0.00
01:51:14 AM      0.00      0.00      0.00      0.00      0.00
01:51:15 AM      0.00      0.00      0.00      0.00      0.00
01:51:16 AM      0.00      0.00      0.00      0.00      0.00
01:51:17 AM      0.00      0.00      0.00      0.00      0.00
01:51:18 AM      0.00      0.00      0.00      0.00      0.00
01:51:19 AM      0.00      0.00      0.00      0.00      0.00
01:51:20 AM      0.00      0.00      0.00      0.00      0.00
01:51:21 AM      0.00      0.00      0.00      0.00      0.00
01:51:22 AM      0.00      0.00      0.00      0.00      0.00
01:51:23 AM      0.00      0.00      0.00      0.00      0.00
01:51:24 AM      0.00      0.00      0.00      0.00      0.00
01:51:25 AM      0.00      0.00      0.00      0.00      0.00
01:51:26 AM      0.00      0.00      0.00      0.00      0.00
01:51:27 AM      0.00      0.00      0.00      0.00      0.00
01:51:28 AM      0.00      0.00      0.00      0.00      0.00
01:51:29 AM      0.00      0.00      0.00      0.00      0.00
01:51:30 AM      0.00      0.00      0.00      0.00      0.00
01:51:31 AM      0.00      0.00      0.00      0.00      0.00
01:51:32 AM      0.00      0.00      0.00      0.00      0.00
01:51:33 AM      0.00      0.00      0.00      0.00      0.00
01:51:34 AM      0.00      0.00      0.00      0.00      0.00
01:51:35 AM      0.00      0.00      0.00      0.00      0.00
01:51:36 AM      0.00      0.00      0.00      0.00      0.00
01:51:37 AM      3.06      0.00      3.06      0.00     24.49
01:51:38 AM      0.00      0.00      0.00      0.00      0.00
01:51:39 AM      0.00      0.00      0.00      0.00      0.00
01:51:40 AM      0.00      0.00      0.00      0.00      0.00
01:51:41 AM      0.00      0.00      0.00      0.00      0.00
01:51:42 AM      0.00      0.00      0.00      0.00      0.00
01:51:43 AM      0.00      0.00      0.00      0.00      0.00
01:51:44 AM      0.00      0.00      0.00      0.00      0.00
01:51:45 AM      0.00      0.00      0.00      0.00      0.00
01:51:46 AM      0.00      0.00      0.00      0.00      0.00
01:51:47 AM      4.08      0.00      4.08      0.00     32.65
01:51:48 AM      0.00      0.00      0.00      0.00      0.00
01:51:49 AM      0.00      0.00      0.00      0.00      0.00
01:51:50 AM      0.00      0.00      0.00      0.00      0.00
01:51:51 AM      0.00      0.00      0.00      0.00      0.00
01:51:52 AM      0.00      0.00      0.00      0.00      0.00
01:51:53 AM      0.00      0.00      0.00      0.00      0.00
01:51:54 AM      0.00      0.00      0.00      0.00      0.00
01:51:55 AM      0.00      0.00      0.00      0.00      0.00
01:51:56 AM      0.00      0.00      0.00      0.00      0.00
01:51:57 AM      0.00      0.00      0.00      0.00      0.00
01:51:58 AM      0.00      0.00      0.00      0.00      0.00
01:51:59 AM      0.00      0.00      0.00      0.00      0.00
01:52:00 AM      0.00      0.00      0.00      0.00      0.00
01:52:01 AM      0.00      0.00      0.00      0.00      0.00
01:52:02 AM      0.00      0.00      0.00      0.00      0.00
01:52:03 AM      0.00      0.00      0.00      0.00      0.00
01:52:04 AM      0.00      0.00      0.00      0.00      0.00
01:52:05 AM      0.00      0.00      0.00      0.00      0.00
01:52:06 AM      0.00      0.00      0.00      0.00      0.00
01:52:07 AM      0.00      0.00      0.00      0.00      0.00
01:52:08 AM      0.00      0.00      0.00      0.00      0.00
01:52:09 AM      2.04      0.00      2.04      0.00     16.33
01:52:10 AM      0.00      0.00      0.00      0.00      0.00
01:52:11 AM      0.00      0.00      0.00      0.00      0.00
01:52:12 AM      0.00      0.00      0.00      0.00      0.00
01:52:13 AM      0.00      0.00      0.00      0.00      0.00
01:52:14 AM      0.00      0.00      0.00      0.00      0.00
01:52:15 AM      0.00      0.00      0.00      0.00      0.00
01:52:16 AM      0.00      0.00      0.00      0.00      0.00
01:52:17 AM      0.00      0.00      0.00      0.00      0.00
01:52:18 AM      0.00      0.00      0.00      0.00      0.00
01:52:19 AM      0.00      0.00      0.00      0.00      0.00
01:52:20 AM      0.00      0.00      0.00      0.00      0.00
01:52:21 AM      0.00      0.00      0.00      0.00      0.00
01:52:22 AM      0.00      0.00      0.00      0.00      0.00
01:52:23 AM      0.00      0.00      0.00      0.00      0.00
01:52:24 AM      0.00      0.00      0.00      0.00      0.00
01:52:25 AM      0.00      0.00      0.00      0.00      0.00
01:52:26 AM      0.00      0.00      0.00      0.00      0.00
01:52:27 AM      0.00      0.00      0.00      0.00      0.00
01:52:28 AM      0.00      0.00      0.00      0.00      0.00
01:52:29 AM      0.00      0.00      0.00      0.00      0.00
01:52:30 AM      0.00      0.00      0.00      0.00      0.00
01:52:31 AM      0.00      0.00      0.00      0.00      0.00
01:52:32 AM      0.00      0.00      0.00      0.00      0.00
01:52:33 AM      0.00      0.00      0.00      0.00      0.00
01:52:34 AM      0.00      0.00      0.00      0.00      0.00
01:52:35 AM      0.00      0.00      0.00      0.00      0.00
01:52:36 AM      0.00      0.00      0.00      0.00      0.00
