Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

01:41:50 AM       tps      rtps      wtps   bread/s   bwrtn/s
01:49:46 AM      0.00      0.00      0.00      0.00      0.00
01:49:47 AM      0.00      0.00      0.00      0.00      0.00
01:49:48 AM      0.00      0.00      0.00      0.00      0.00
01:49:49 AM      0.00      0.00      0.00      0.00      0.00
01:49:50 AM      0.00      0.00      0.00      0.00      0.00
01:49:51 AM      0.00      0.00      0.00      0.00      0.00
01:49:52 AM      4.08      0.00      4.08      0.00     32.65
01:49:53 AM      0.00      0.00      0.00      0.00      0.00
01:49:54 AM      0.00      0.00      0.00      0.00      0.00
01:49:55 AM      0.00      0.00      0.00      0.00      0.00
01:49:56 AM      0.00      0.00      0.00      0.00      0.00
01:49:57 AM      0.00      0.00      0.00      0.00      0.00
01:49:58 AM      0.00      0.00      0.00      0.00      0.00
01:49:59 AM      4.08      0.00      4.08      0.00     32.65
01:50:00 AM      0.00      0.00      0.00      0.00      0.00
01:50:01 AM      0.00      0.00      0.00      0.00      0.00
01:50:02 AM     13.13      0.00     13.13      0.00    105.05
01:50:03 AM      0.00      0.00      0.00      0.00      0.00
01:50:04 AM      0.00      0.00      0.00      0.00      0.00
01:50:05 AM      0.00      0.00      0.00      0.00      0.00
01:50:06 AM      0.00      0.00      0.00      0.00      0.00
01:50:07 AM      0.00      0.00      0.00      0.00      0.00
01:50:08 AM      4.04      0.00      4.04      0.00     32.32
01:50:09 AM      1.02      0.00      1.02      0.00      8.16
01:50:10 AM      0.00      0.00      0.00      0.00      0.00
01:50:11 AM      0.00      0.00      0.00      0.00      0.00
01:50:12 AM      0.00      0.00      0.00      0.00      0.00
01:50:13 AM      0.00      0.00      0.00      0.00      0.00
01:50:14 AM      0.00      0.00      0.00      0.00      0.00
01:50:15 AM      5.05      0.00      5.05      0.00     40.40
01:50:16 AM      0.00      0.00      0.00      0.00      0.00
01:50:17 AM      0.00      0.00      0.00      0.00      0.00
01:50:18 AM      0.00      0.00      0.00      0.00      0.00
01:50:19 AM      7.07      0.00      7.07      0.00     56.57
01:50:20 AM      0.00      0.00      0.00      0.00      0.00
01:50:21 AM      4.08      0.00      4.08      0.00     32.65
01:50:22 AM      0.00      0.00      0.00      0.00      0.00
01:50:23 AM      0.00      0.00      0.00      0.00      0.00
01:50:24 AM      0.00      0.00      0.00      0.00      0.00
01:50:25 AM      0.00      0.00      0.00      0.00      0.00
01:50:26 AM      0.00      0.00      0.00      0.00      0.00
01:50:27 AM      0.00      0.00      0.00      0.00      0.00
01:50:28 AM      4.08      0.00      4.08      0.00     32.65
01:50:29 AM      0.00      0.00      0.00      0.00      0.00
01:50:30 AM      0.00      0.00      0.00      0.00      0.00
01:50:31 AM      0.00      0.00      0.00      0.00      0.00
01:50:32 AM      0.00      0.00      0.00      0.00      0.00
01:50:33 AM      0.00      0.00      0.00      0.00      0.00
01:50:34 AM      0.00      0.00      0.00      0.00      0.00
01:50:35 AM      4.04      0.00      4.04      0.00     32.32
01:50:36 AM      0.00      0.00      0.00      0.00      0.00
01:50:37 AM      0.00      0.00      0.00      0.00      0.00
01:50:38 AM      0.00      0.00      0.00      0.00      0.00
01:50:39 AM      0.00      0.00      0.00      0.00      0.00
01:50:40 AM      0.00      0.00      0.00      0.00      0.00
01:50:41 AM      4.04      0.00      4.04      0.00     32.32
01:50:42 AM      0.00      0.00      0.00      0.00      0.00
01:50:43 AM      0.00      0.00      0.00      0.00      0.00
01:50:44 AM      1.02      0.00      1.02      0.00      8.16
01:50:45 AM      0.00      0.00      0.00      0.00      0.00
01:50:46 AM      0.00      0.00      0.00      0.00      0.00
01:50:47 AM      6.12      0.00      6.12      0.00     48.98
01:50:48 AM      0.00      0.00      0.00      0.00      0.00
01:50:49 AM      0.00      0.00      0.00      0.00      0.00
01:50:50 AM      0.00      0.00      0.00      0.00      0.00
01:50:51 AM      0.00      0.00      0.00      0.00      0.00
01:50:52 AM      5.10      0.00      5.10      0.00     40.82
01:50:53 AM      0.00      0.00      0.00      0.00      0.00
01:50:54 AM      1.02      0.00      1.02      0.00      8.16
01:50:55 AM      0.00      0.00      0.00      0.00      0.00
01:50:56 AM      0.00      0.00      0.00      0.00      0.00
01:50:57 AM      0.00      0.00      0.00      0.00      0.00
01:50:58 AM      5.10      0.00      5.10      0.00     40.82
01:50:59 AM      0.00      0.00      0.00      0.00      0.00
01:51:00 AM      0.00      0.00      0.00      0.00      0.00
01:51:01 AM      0.00      0.00      0.00      0.00      0.00
01:51:02 AM      0.00      0.00      0.00      0.00      0.00
01:51:03 AM      0.00      0.00      0.00      0.00      0.00
01:51:04 AM      4.04      0.00      4.04      0.00     32.32
01:51:05 AM      0.00      0.00      0.00      0.00      0.00
01:51:06 AM      0.00      0.00      0.00      0.00      0.00
01:51:07 AM      0.00      0.00      0.00      0.00      0.00
01:51:08 AM      0.00      0.00      0.00      0.00      0.00
01:51:09 AM      0.00      0.00      0.00      0.00      0.00
01:51:10 AM      5.05      0.00      5.05      0.00     40.40
01:51:11 AM      0.00      0.00      0.00      0.00      0.00
01:51:12 AM      0.00      0.00      0.00      0.00      0.00
01:51:13 AM      0.00      0.00      0.00      0.00      0.00
01:51:14 AM      0.00      0.00      0.00      0.00      0.00
01:51:15 AM      0.00      0.00      0.00      0.00      0.00
01:51:16 AM      0.00      0.00      0.00      0.00      0.00
01:51:17 AM      4.08      0.00      4.08      0.00     32.65
01:51:18 AM      0.00      0.00      0.00      0.00      0.00
01:51:19 AM      1.02      0.00      1.02      0.00      8.16
01:51:20 AM      0.00      0.00      0.00      0.00      0.00
01:51:21 AM      0.00      0.00      0.00      0.00      0.00
01:51:22 AM      0.00      0.00      0.00      0.00      0.00
01:51:23 AM      0.00      0.00      0.00      0.00      0.00
01:51:24 AM      4.08      0.00      4.08      0.00     32.65
01:51:25 AM      0.00      0.00      0.00      0.00      0.00
01:51:26 AM      0.00      0.00      0.00      0.00      0.00
01:51:27 AM      0.00      0.00      0.00      0.00      0.00
01:51:28 AM      0.00      0.00      0.00      0.00      0.00
01:51:29 AM      1.02      0.00      1.02      0.00      8.16
01:51:30 AM      4.08      0.00      4.08      0.00     32.65
01:51:31 AM      0.00      0.00      0.00      0.00      0.00
01:51:32 AM      0.00      0.00      0.00      0.00      0.00
01:51:33 AM      0.00      0.00      0.00      0.00      0.00
01:51:34 AM      0.00      0.00      0.00      0.00      0.00
01:51:35 AM      0.00      0.00      0.00      0.00      0.00
01:51:36 AM      0.00      0.00      0.00      0.00      0.00
01:51:37 AM      4.04      0.00      4.04      0.00     32.32
01:51:38 AM      0.00      0.00      0.00      0.00      0.00
01:51:39 AM      0.00      0.00      0.00      0.00      0.00
01:51:40 AM      0.00      0.00      0.00      0.00      0.00
01:51:41 AM      0.00      0.00      0.00      0.00      0.00
01:51:42 AM      0.00      0.00      0.00      0.00      0.00
01:51:43 AM      0.00      0.00      0.00      0.00      0.00
01:51:44 AM      4.08      0.00      4.08      0.00     32.65
01:51:45 AM      0.00      0.00      0.00      0.00      0.00
01:51:46 AM      0.00      0.00      0.00      0.00      0.00
01:51:47 AM      0.00      0.00      0.00      0.00      0.00
01:51:48 AM      0.00      0.00      0.00      0.00      0.00
01:51:49 AM      0.00      0.00      0.00      0.00      0.00
01:51:50 AM      0.00      0.00      0.00      0.00      0.00
01:51:51 AM      4.08      0.00      4.08      0.00     32.65
01:51:52 AM      0.00      0.00      0.00      0.00      0.00
01:51:53 AM      0.00      0.00      0.00      0.00      0.00
01:51:54 AM      1.02      0.00      1.02      0.00      8.16
01:51:55 AM      0.00      0.00      0.00      0.00      0.00
01:51:56 AM      0.00      0.00      0.00      0.00      0.00
01:51:57 AM      4.04      0.00      4.04      0.00     32.32
01:51:58 AM      0.00      0.00      0.00      0.00      0.00
01:51:59 AM      0.00      0.00      0.00      0.00      0.00
01:52:00 AM      0.00      0.00      0.00      0.00      0.00
01:52:01 AM      0.00      0.00      0.00      0.00      0.00
01:52:02 AM      0.00      0.00      0.00      0.00      0.00
01:52:03 AM      0.00      0.00      0.00      0.00      0.00
01:52:04 AM      4.08      0.00      4.08      0.00     32.65
01:52:05 AM      0.00      0.00      0.00      0.00      0.00
01:52:06 AM      0.00      0.00      0.00      0.00      0.00
01:52:07 AM      0.00      0.00      0.00      0.00      0.00
01:52:08 AM      0.00      0.00      0.00      0.00      0.00
01:52:09 AM      0.00      0.00      0.00      0.00      0.00
01:52:10 AM      0.00      0.00      0.00      0.00      0.00
01:52:11 AM      5.10      0.00      5.10      0.00     40.82
01:52:12 AM      0.00      0.00      0.00      0.00      0.00
01:52:13 AM      0.00      0.00      0.00      0.00      0.00
#test 3
01:52:14 AM      0.00      0.00      0.00      0.00      0.00
01:52:15 AM      0.00      0.00      0.00      0.00      0.00
01:52:16 AM      0.00      0.00      0.00      0.00      0.00
01:52:17 AM      4.00      0.00      4.00      0.00     32.00
01:52:18 AM      0.00      0.00      0.00      0.00      0.00
01:52:19 AM      0.00      0.00      0.00      0.00      0.00
01:52:20 AM      0.00      0.00      0.00      0.00      0.00
01:52:21 AM      0.00      0.00      0.00      0.00      0.00
01:52:22 AM      0.00      0.00      0.00      0.00      0.00
01:52:23 AM      0.00      0.00      0.00      0.00      0.00
01:52:24 AM      0.00      0.00      0.00      0.00      0.00
01:52:25 AM      3.06      0.00      3.06      0.00     24.49
01:52:26 AM      0.00      0.00      0.00      0.00      0.00
01:52:27 AM      0.00      0.00      0.00      0.00      0.00
01:52:28 AM      0.00      0.00      0.00      0.00      0.00
01:52:29 AM      1.02      0.00      1.02      0.00      8.16
01:52:30 AM      0.00      0.00      0.00      0.00      0.00
01:52:31 AM      6.12      0.00      6.12      0.00     48.98
01:52:32 AM      0.00      0.00      0.00      0.00      0.00
01:52:33 AM      0.00      0.00      0.00      0.00      0.00
01:52:34 AM      0.00      0.00      0.00      0.00      0.00
01:52:35 AM      0.00      0.00      0.00      0.00      0.00
01:52:36 AM      0.00      0.00      0.00      0.00      0.00
01:52:37 AM      0.00      0.00      0.00      0.00      0.00
01:52:38 AM      4.08      0.00      4.08      0.00     32.65
01:52:39 AM      3.03      0.00      3.03      0.00     24.24
01:52:40 AM      0.00      0.00      0.00      0.00      0.00
01:52:41 AM      0.00      0.00      0.00      0.00      0.00
01:52:42 AM      0.00      0.00      0.00      0.00      0.00
01:52:43 AM      0.00      0.00      0.00      0.00      0.00
01:52:44 AM      0.00      0.00      0.00      0.00      0.00
01:52:45 AM      4.08      0.00      4.08      0.00     32.65
01:52:46 AM      0.00      0.00      0.00      0.00      0.00
01:52:47 AM      0.00      0.00      0.00      0.00      0.00
01:52:48 AM      0.00      0.00      0.00      0.00      0.00
01:52:49 AM      0.00      0.00      0.00      0.00      0.00
01:52:50 AM      0.00      0.00      0.00      0.00      0.00
01:52:51 AM      4.08      0.00      4.08      0.00     32.65
01:52:52 AM      0.00      0.00      0.00      0.00      0.00
01:52:53 AM      0.00      0.00      0.00      0.00      0.00
01:52:54 AM      0.00      0.00      0.00      0.00      0.00
01:52:55 AM      0.00      0.00      0.00      0.00      0.00
01:52:56 AM      0.00      0.00      0.00      0.00      0.00
01:52:57 AM      0.00      0.00      0.00      0.00      0.00
01:52:58 AM      4.08      0.00      4.08      0.00     32.65
01:52:59 AM      1.02      0.00      1.02      0.00      8.16
01:53:00 AM      0.00      0.00      0.00      0.00      0.00
01:53:01 AM      0.00      0.00      0.00      0.00      0.00
01:53:02 AM      0.00      0.00      0.00      0.00      0.00
01:53:03 AM      0.00      0.00      0.00      0.00      0.00
01:53:04 AM      0.00      0.00      0.00      0.00      0.00
01:53:05 AM      4.08      0.00      4.08      0.00     32.65
01:53:06 AM      0.00      0.00      0.00      0.00      0.00
01:53:07 AM      0.00      0.00      0.00      0.00      0.00
01:53:08 AM      0.00      0.00      0.00      0.00      0.00
01:53:09 AM      0.00      0.00      0.00      0.00      0.00
01:53:10 AM      0.00      0.00      0.00      0.00      0.00
01:53:11 AM      5.10      0.00      5.10      0.00     40.82
01:53:12 AM      0.00      0.00      0.00      0.00      0.00
01:53:13 AM      0.00      0.00      0.00      0.00      0.00
01:53:14 AM      0.00      0.00      0.00      0.00      0.00
01:53:15 AM      0.00      0.00      0.00      0.00      0.00
01:53:16 AM      0.00      0.00      0.00      0.00      0.00
01:53:17 AM      0.00      0.00      0.00      0.00      0.00
01:53:18 AM      4.04      0.00      4.04      0.00     32.32
01:53:19 AM      1.02      0.00      1.02      0.00      8.16
01:53:20 AM      0.00      0.00      0.00      0.00      0.00
01:53:21 AM      0.00      0.00      0.00      0.00      0.00
01:53:22 AM      0.00      0.00      0.00      0.00      0.00
01:53:23 AM      0.00      0.00      0.00      0.00      0.00
01:53:24 AM      0.00      0.00      0.00      0.00      0.00
01:53:25 AM      4.08      0.00      4.08      0.00     32.65
01:53:26 AM      0.00      0.00      0.00      0.00      0.00
01:53:27 AM      0.00      0.00      0.00      0.00      0.00
01:53:28 AM      0.00      0.00      0.00      0.00      0.00
01:53:29 AM      0.00      0.00      0.00      0.00      0.00
01:53:30 AM      0.00      0.00      0.00      0.00      0.00
01:53:31 AM      4.04      0.00      4.04      0.00     32.32
01:53:32 AM      0.00      0.00      0.00      0.00      0.00
01:53:33 AM      0.00      0.00      0.00      0.00      0.00
01:53:34 AM      1.02      0.00      1.02      0.00      8.16
01:53:35 AM      0.00      0.00      0.00      0.00      0.00
01:53:36 AM      0.00      0.00      0.00      0.00      0.00
01:53:37 AM      0.00      0.00      0.00      0.00      0.00
01:53:38 AM      4.08      0.00      4.08      0.00     32.65
01:53:39 AM      0.00      0.00      0.00      0.00      0.00
01:53:40 AM      0.00      0.00      0.00      0.00      0.00
01:53:41 AM      0.00      0.00      0.00      0.00      0.00
01:53:42 AM      0.00      0.00      0.00      0.00      0.00
01:53:43 AM      0.00      0.00      0.00      0.00      0.00
01:53:44 AM      0.00      0.00      0.00      0.00      0.00
01:53:45 AM      4.08      0.00      4.08      0.00     32.65
01:53:46 AM      0.00      0.00      0.00      0.00      0.00
01:53:47 AM      0.00      0.00      0.00      0.00      0.00
01:53:48 AM      0.00      0.00      0.00      0.00      0.00
01:53:49 AM      0.00      0.00      0.00      0.00      0.00
01:53:50 AM      0.00      0.00      0.00      0.00      0.00
01:53:51 AM      4.00      0.00      4.00      0.00     32.00
01:53:52 AM      0.00      0.00      0.00      0.00      0.00
01:53:53 AM      0.00      0.00      0.00      0.00      0.00
01:53:54 AM      0.00      0.00      0.00      0.00      0.00
01:53:55 AM      0.00      0.00      0.00      0.00      0.00
01:53:56 AM      0.00      0.00      0.00      0.00      0.00
01:53:57 AM      0.00      0.00      0.00      0.00      0.00
01:53:58 AM      4.04      0.00      4.04      0.00     32.32
01:53:59 AM      0.00      0.00      0.00      0.00      0.00
01:54:00 AM      0.00      0.00      0.00      0.00      0.00
01:54:01 AM      0.00      0.00      0.00      0.00      0.00
01:54:02 AM      0.00      0.00      0.00      0.00      0.00
01:54:03 AM      0.00      0.00      0.00      0.00      0.00
01:54:04 AM      0.00      0.00      0.00      0.00      0.00
01:54:05 AM      4.08      0.00      4.08      0.00     32.65
01:54:06 AM      0.00      0.00      0.00      0.00      0.00
01:54:07 AM      0.00      0.00      0.00      0.00      0.00
01:54:08 AM      0.00      0.00      0.00      0.00      0.00
01:54:09 AM      1.01      0.00      1.01      0.00      8.08
01:54:10 AM      0.00      0.00      0.00      0.00      0.00
01:54:11 AM      5.10      0.00      5.10      0.00     40.82
01:54:12 AM      0.00      0.00      0.00      0.00      0.00
01:54:13 AM      0.00      0.00      0.00      0.00      0.00
01:54:14 AM      0.00      0.00      0.00      0.00      0.00
01:54:15 AM      0.00      0.00      0.00      0.00      0.00
01:54:16 AM      0.00      0.00      0.00      0.00      0.00
01:54:17 AM      0.00      0.00      0.00      0.00      0.00
01:54:18 AM      4.08      0.00      4.08      0.00     32.65
01:54:19 AM      0.00      0.00      0.00      0.00      0.00
01:54:20 AM      0.00      0.00      0.00      0.00      0.00
01:54:21 AM      0.00      0.00      0.00      0.00      0.00
01:54:22 AM      0.00      0.00      0.00      0.00      0.00
01:54:23 AM      0.00      0.00      0.00      0.00      0.00
01:54:24 AM      0.00      0.00      0.00      0.00      0.00
01:54:25 AM      4.08      0.00      4.08      0.00     32.65
01:54:26 AM      0.00      0.00      0.00      0.00      0.00
01:54:27 AM      0.00      0.00      0.00      0.00      0.00
01:54:28 AM      0.00      0.00      0.00      0.00      0.00
01:54:29 AM      0.00      0.00      0.00      0.00      0.00
01:54:30 AM      0.00      0.00      0.00      0.00      0.00
01:54:31 AM      3.06      0.00      3.06      0.00     24.49
01:54:32 AM      0.00      0.00      0.00      0.00      0.00
01:54:33 AM      0.00      0.00      0.00      0.00      0.00
01:54:34 AM      0.00      0.00      0.00      0.00      0.00
01:54:35 AM      0.00      0.00      0.00      0.00      0.00
01:54:36 AM      0.00      0.00      0.00      0.00      0.00
01:54:37 AM      0.00      0.00      0.00      0.00      0.00
01:54:38 AM      3.06      0.00      3.06      0.00     24.49
01:54:39 AM      2.04      0.00      2.04      0.00     16.33
01:54:40 AM      0.00      0.00      0.00      0.00      0.00
01:54:41 AM      0.00      0.00      0.00      0.00      0.00
01:54:42 AM      0.00      0.00      0.00      0.00      0.00
01:54:43 AM      0.00      0.00      0.00      0.00      0.00
01:54:44 AM      1.02      0.00      1.02      0.00      8.16
01:54:45 AM      5.10      0.00      5.10      0.00     40.82
01:54:46 AM      0.00      0.00      0.00      0.00      0.00
01:54:47 AM      0.00      0.00      0.00      0.00      0.00
01:54:48 AM      0.00      0.00      0.00      0.00      0.00
01:54:49 AM      1.02      0.00      1.02      0.00      8.16
01:54:50 AM      0.00      0.00      0.00      0.00      0.00
01:54:51 AM      4.08      0.00      4.08      0.00     32.65
01:54:52 AM      0.00      0.00      0.00      0.00      0.00
01:54:53 AM      0.00      0.00      0.00      0.00      0.00
01:54:54 AM      0.00      0.00      0.00      0.00      0.00
01:54:55 AM      0.00      0.00      0.00      0.00      0.00
01:54:56 AM      0.00      0.00      0.00      0.00      0.00
01:54:57 AM      0.00      0.00      0.00      0.00      0.00
01:54:58 AM      4.04      0.00      4.04      0.00     32.32
01:54:59 AM      0.00      0.00      0.00      0.00      0.00
01:55:00 AM      0.00      0.00      0.00      0.00      0.00
01:55:01 AM      0.00      0.00      0.00      0.00      0.00
01:55:02 AM      0.00      0.00      0.00      0.00      0.00
01:55:03 AM      0.00      0.00      0.00      0.00      0.00
01:55:04 AM      0.00      0.00      0.00      0.00      0.00
01:55:05 AM      4.08      0.00      4.08      0.00     32.65
#test 4
