Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:54:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:34 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:01:35 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:01:36 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:37 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:38 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:39 AM     all      3.13      0.00      0.19      0.00      0.00     96.69
12:01:40 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:01:41 AM     all      3.10      0.00      0.19      0.00      0.00     96.72
12:01:42 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
12:01:43 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
12:01:44 AM     all      3.16      0.00      0.19      0.00      0.00     96.65
12:01:45 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:01:46 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:01:47 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:01:48 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:49 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:01:50 AM     all      3.13      0.00      0.13      0.00      0.00     96.75
12:01:51 AM     all      3.03      0.00      0.25      0.00      0.00     96.72
12:01:52 AM     all      3.13      0.00      0.09      0.59      0.00     96.18
12:01:53 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:01:54 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:01:55 AM     all      3.16      0.00      0.09      0.00      0.00     96.75
12:01:56 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:01:57 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:01:58 AM     all      3.10      0.00      0.16      0.00      0.00     96.74
12:01:59 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:02:00 AM     all      3.10      0.00      0.22      0.00      0.00     96.68
12:02:01 AM     all      3.10      0.00      0.19      0.59      0.00     96.12
12:02:02 AM     all      3.16      0.00      0.16      0.00      0.00     96.69
12:02:03 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:02:04 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:02:05 AM     all      3.10      0.00      0.16      0.00      0.00     96.75
12:02:06 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:02:07 AM     all      3.13      0.00      0.16      0.41      0.00     96.31
12:02:08 AM     all      3.10      0.00      0.13      0.00      0.00     96.78
12:02:09 AM     all      3.13      0.00      0.16      0.00      0.00     96.71
12:02:10 AM     all      3.04      0.00      0.25      0.00      0.00     96.71
12:02:11 AM     all      3.13      0.00      0.13      0.00      0.00     96.74
12:02:12 AM     all      3.16      0.00      0.13      0.00      0.00     96.71
12:02:13 AM     all      3.13      0.00      0.16      0.00      0.00     96.72
12:02:14 AM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
