Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

11:02:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:08:45 PM     all      3.04      0.00      0.22      0.00      0.00     96.74
11:08:46 PM     all      3.16      0.00      0.13      0.13      0.00     96.59
11:08:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:08:48 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
11:08:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:50 PM     all      3.10      0.00      0.09      0.00      0.00     96.81
11:08:51 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:52 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:53 PM     all      3.00      0.00      0.22      0.00      0.00     96.78
11:08:54 PM     all      3.13      0.00      0.13      0.63      0.00     96.12
11:08:55 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:08:56 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:08:57 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
11:08:58 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:08:59 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:09:00 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:01 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:02 PM     all      3.13      0.00      0.16      0.59      0.00     96.12
11:09:03 PM     all      3.03      0.00      0.28      0.00      0.00     96.69
11:09:04 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:05 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
11:09:06 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
11:09:07 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
11:09:08 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
11:09:09 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:10 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:11 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
11:09:12 PM     all      3.04      0.00      0.28      0.00      0.00     96.68
11:09:13 PM     all      3.13      0.00      0.16      0.06      0.00     96.65
11:09:14 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
11:09:15 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
11:09:16 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
#test 4
