Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:29:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:36:24 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:25 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:36:26 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:36:27 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:36:28 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:30 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:36:31 PM     all      3.13      0.00      0.19      0.00      0.00     96.69
09:36:32 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:36:33 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:34 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:36:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:36:36 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:36:37 PM     all      3.03      0.00      0.22      0.63      0.00     96.12
09:36:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:36:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:36:40 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:36:41 PM     all      3.13      0.00      0.16      0.00      0.00     96.71
09:36:42 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:36:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:44 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:45 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:36:46 PM     all      3.04      0.00      0.22      0.00      0.00     96.75
09:36:47 PM     all      3.16      0.00      0.16      0.06      0.00     96.62
09:36:48 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:49 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:50 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:36:51 PM     all      3.10      0.00      0.13      0.00      0.00     96.78
09:36:52 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
09:36:53 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:36:54 PM     all      3.10      0.00      0.16      0.00      0.00     96.75
09:36:55 PM     all      3.07      0.00      0.22      0.00      0.00     96.71
09:36:56 PM     all      3.13      0.00      0.13      0.59      0.00     96.15
09:36:57 PM     all      3.16      0.00      0.19      0.00      0.00     96.65
09:36:58 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:36:59 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
#test 4
