Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

09:22:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:29:27 PM     all      3.16      0.00      0.16      0.00      0.00     96.68
09:29:28 PM     all      3.16      0.00      0.13      0.59      0.00     96.12
09:29:29 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:30 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:31 PM     all      2.94      0.00      0.31      0.00      0.00     96.75
09:29:32 PM     all      3.01      0.00      0.25      0.00      0.00     96.74
09:29:33 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:29:34 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
09:29:35 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:29:36 PM     all      3.16      0.00      0.09      0.63      0.00     96.12
09:29:37 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:38 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:29:39 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
09:29:40 PM     all      2.85      0.00      0.38      0.00      0.00     96.78
09:29:41 PM     all      3.13      0.00      0.19      0.00      0.00     96.68
09:29:42 PM     all      3.16      0.00      0.13      0.00      0.00     96.72
09:29:43 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
09:29:44 PM     all      3.16      0.00      0.13      0.00      0.00     96.71
09:29:45 PM     all      3.13      0.00      0.13      0.60      0.00     96.15
09:29:46 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
09:29:47 PM     all      3.13      0.00      0.16      0.00      0.00     96.72
#test 4
