Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:17:01 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:24:57 PM      0.00      0.00      0.00      0.00      0.00
03:24:58 PM      0.00      0.00      0.00      0.00      0.00
03:24:59 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:25:00 PM      0.00      0.00      0.00      0.00      0.00
03:25:01 PM     12.24      0.00     12.24      0.00     97.96
03:25:02 PM      0.00      0.00      0.00      0.00      0.00
03:25:03 PM     10.00      0.00     10.00      0.00     80.00
03:25:04 PM      0.00      0.00      0.00      0.00      0.00
03:25:05 PM     34.00      0.00     34.00      0.00    424.00
03:25:06 PM      0.00      0.00      0.00      0.00      0.00
03:25:07 PM      0.00      0.00      0.00      0.00      0.00
03:25:08 PM     37.00      0.00     37.00      0.00    392.00
03:25:09 PM      3.00      0.00      3.00      0.00     24.00
03:25:10 PM      3.03      0.00      3.03      0.00     24.24
03:25:11 PM      0.00      0.00      0.00      0.00      0.00
03:25:12 PM      0.00      0.00      0.00      0.00      0.00
03:25:13 PM      0.00      0.00      0.00      0.00      0.00
03:25:14 PM      0.00      0.00      0.00      0.00      0.00
03:25:15 PM      0.00      0.00      0.00      0.00      0.00
03:25:16 PM      6.00      0.00      6.00      0.00     48.00
03:25:17 PM      0.00      0.00      0.00      0.00      0.00
03:25:18 PM      0.00      0.00      0.00      0.00      0.00
03:25:19 PM      0.00      0.00      0.00      0.00      0.00
03:25:20 PM      0.00      0.00      0.00      0.00      0.00
03:25:21 PM      0.00      0.00      0.00      0.00      0.00
03:25:22 PM      3.09      0.00      3.09      0.00     24.74
03:25:23 PM      0.00      0.00      0.00      0.00      0.00
03:25:24 PM      0.00      0.00      0.00      0.00      0.00
03:25:25 PM      0.00      0.00      0.00      0.00      0.00
03:25:26 PM      0.00      0.00      0.00      0.00      0.00
03:25:27 PM      0.00      0.00      0.00      0.00      0.00
03:25:28 PM      7.29      0.00      7.29      0.00     58.33
03:25:29 PM      0.00      0.00      0.00      0.00      0.00
03:25:30 PM      3.09      0.00      3.09      0.00     24.74
03:25:31 PM      0.00      0.00      0.00      0.00      0.00
03:25:32 PM      0.00      0.00      0.00      0.00      0.00
03:25:33 PM   3109.90      0.00   3109.90      0.00  33568.32
03:25:34 PM      7.00      0.00      7.00      0.00     56.00
03:25:35 PM      0.00      0.00      0.00      0.00      0.00
03:25:36 PM      0.00      0.00      0.00      0.00      0.00
03:25:37 PM      0.00      0.00      0.00      0.00      0.00
03:25:38 PM    153.06      0.00    153.06      0.00  12432.65
03:25:39 PM      0.00      0.00      0.00      0.00      0.00
03:25:40 PM      0.00      0.00      0.00      0.00      0.00
03:25:41 PM      0.00      0.00      0.00      0.00      0.00
03:25:42 PM      0.00      0.00      0.00      0.00      0.00
03:25:43 PM     14.00      0.00     14.00      0.00    120.00
03:25:44 PM      0.00      0.00      0.00      0.00      0.00
03:25:45 PM      0.00      0.00      0.00      0.00      0.00
03:25:46 PM      0.00      0.00      0.00      0.00      0.00
03:25:47 PM      0.00      0.00      0.00      0.00      0.00
03:25:48 PM      3.03      0.00      3.03      0.00     24.24
03:25:49 PM      0.00      0.00      0.00      0.00      0.00
03:25:50 PM      0.00      0.00      0.00      0.00      0.00
03:25:51 PM      0.00      0.00      0.00      0.00      0.00
03:25:52 PM      0.00      0.00      0.00      0.00      0.00
03:25:53 PM      0.00      0.00      0.00      0.00      0.00
03:25:54 PM      3.00      0.00      3.00      0.00     24.00
03:25:55 PM      4.04      0.00      4.04      0.00     32.32
03:25:56 PM      0.00      0.00      0.00      0.00      0.00
03:25:57 PM      0.00      0.00      0.00      0.00      0.00
03:25:58 PM      0.00      0.00      0.00      0.00      0.00
03:25:59 PM      3.00      0.00      3.00      0.00     24.00
03:26:00 PM      0.00      0.00      0.00      0.00      0.00
03:26:01 PM      0.00      0.00      0.00      0.00      0.00
03:26:02 PM      0.00      0.00      0.00      0.00      0.00
03:26:03 PM     25.00      0.00     25.00      0.00    200.00
03:26:04 PM      0.00      0.00      0.00      0.00      0.00
03:26:05 PM      0.00      0.00      0.00      0.00      0.00
03:26:06 PM      0.00      0.00      0.00      0.00      0.00
03:26:07 PM      3.00      0.00      3.00      0.00     24.00
03:26:08 PM      0.00      0.00      0.00      0.00      0.00
03:26:09 PM      0.00      0.00      0.00      0.00      0.00
03:26:10 PM      0.00      0.00      0.00      0.00      0.00
03:26:11 PM      0.00      0.00      0.00      0.00      0.00
03:26:12 PM      0.00      0.00      0.00      0.00      0.00
03:26:13 PM      0.00      0.00      0.00      0.00      0.00
03:26:14 PM      0.00      0.00      0.00      0.00      0.00
03:26:15 PM      4.00      0.00      4.00      0.00     32.00
03:26:16 PM      3.00      0.00      3.00      0.00     24.00
03:26:17 PM      0.00      0.00      0.00      0.00      0.00
03:26:18 PM      0.00      0.00      0.00      0.00      0.00
03:26:19 PM      0.00      0.00      0.00      0.00      0.00
03:26:20 PM      0.00      0.00      0.00      0.00      0.00
03:26:21 PM      0.00      0.00      0.00      0.00      0.00
03:26:22 PM      0.00      0.00      0.00      0.00      0.00
03:26:23 PM      0.00      0.00      0.00      0.00      0.00
03:26:24 PM      3.00      0.00      3.00      0.00     24.00
03:26:25 PM      0.00      0.00      0.00      0.00      0.00
03:26:26 PM      0.00      0.00      0.00      0.00      0.00
03:26:27 PM      0.00      0.00      0.00      0.00      0.00
03:26:28 PM      4.00      0.00      4.00      0.00     32.00
03:26:29 PM      0.00      0.00      0.00      0.00      0.00
03:26:30 PM      0.00      0.00      0.00      0.00      0.00
03:26:31 PM      0.00      0.00      0.00      0.00      0.00
03:26:32 PM      0.00      0.00      0.00      0.00      0.00
03:26:33 PM     24.00      0.00     24.00      0.00    192.00
03:26:34 PM      0.00      0.00      0.00      0.00      0.00
03:26:35 PM      0.00      0.00      0.00      0.00      0.00
03:26:36 PM      4.04      0.00      4.04      0.00     32.32
03:26:37 PM      0.00      0.00      0.00      0.00      0.00
03:26:38 PM      3.12      0.00      3.12      0.00     25.00
03:26:39 PM      0.00      0.00      0.00      0.00      0.00
03:26:40 PM      0.00      0.00      0.00      0.00      0.00
03:26:41 PM      0.00      0.00      0.00      0.00      0.00
03:26:42 PM      0.00      0.00      0.00      0.00      0.00
03:26:43 PM      0.00      0.00      0.00      0.00      0.00
03:26:44 PM      0.00      0.00      0.00      0.00      0.00
03:26:45 PM      3.00      0.00      3.00      0.00     24.00
03:26:46 PM      0.00      0.00      0.00      0.00      0.00
03:26:47 PM      0.00      0.00      0.00      0.00      0.00
03:26:48 PM      0.00      0.00      0.00      0.00      0.00
03:26:49 PM      0.00      0.00      0.00      0.00      0.00
03:26:50 PM      0.00      0.00      0.00      0.00      0.00
03:26:51 PM      0.00      0.00      0.00      0.00      0.00
03:26:52 PM      0.00      0.00      0.00      0.00      0.00
03:26:53 PM      0.00      0.00      0.00      0.00      0.00
03:26:54 PM      0.00      0.00      0.00      0.00      0.00
03:26:55 PM      0.00      0.00      0.00      0.00      0.00
03:26:56 PM      4.00      0.00      4.00      0.00     32.00
03:26:57 PM      3.00      0.00      3.00      0.00     24.00
03:26:58 PM      0.00      0.00      0.00      0.00      0.00
03:26:59 PM      0.00      0.00      0.00      0.00      0.00
03:27:00 PM      0.00      0.00      0.00      0.00      0.00
03:27:01 PM      0.00      0.00      0.00      0.00      0.00
03:27:02 PM      0.00      0.00      0.00      0.00      0.00
03:27:03 PM     24.00      0.00     24.00      0.00    192.00
03:27:04 PM      0.00      0.00      0.00      0.00      0.00
03:27:05 PM      3.00      0.00      3.00      0.00     24.00
03:27:06 PM      0.00      0.00      0.00      0.00      0.00
03:27:07 PM      0.00      0.00      0.00      0.00      0.00
03:27:08 PM      0.00      0.00      0.00      0.00      0.00
03:27:09 PM      0.00      0.00      0.00      0.00      0.00
03:27:10 PM      0.00      0.00      0.00      0.00      0.00
03:27:11 PM      0.00      0.00      0.00      0.00      0.00
03:27:12 PM      0.00      0.00      0.00      0.00      0.00
03:27:13 PM      3.12      0.00      3.12      0.00     25.00
03:27:14 PM      0.00      0.00      0.00      0.00      0.00
03:27:15 PM      0.00      0.00      0.00      0.00      0.00
03:27:16 PM      0.00      0.00      0.00      0.00      0.00
03:27:17 PM      4.12      0.00      4.12      0.00     32.99
03:27:18 PM      0.00      0.00      0.00      0.00      0.00
03:27:19 PM      0.00      0.00      0.00      0.00      0.00
03:27:20 PM      0.00      0.00      0.00      0.00      0.00
03:27:21 PM      0.00      0.00      0.00      0.00      0.00
03:27:22 PM      0.00      0.00      0.00      0.00      0.00
03:27:23 PM      0.00      0.00      0.00      0.00      0.00
03:27:24 PM      0.00      0.00      0.00      0.00      0.00
03:27:25 PM      0.00      0.00      0.00      0.00      0.00
03:27:26 PM      0.00      0.00      0.00      0.00      0.00
03:27:27 PM      0.00      0.00      0.00      0.00      0.00
03:27:28 PM      3.09      0.00      3.09      0.00     24.74
03:27:29 PM      0.00      0.00      0.00      0.00      0.00
03:27:30 PM      0.00      0.00      0.00      0.00      0.00
03:27:31 PM      0.00      0.00      0.00      0.00      0.00
03:27:32 PM      0.00      0.00      0.00      0.00      0.00
03:27:33 PM     20.00      0.00     20.00      0.00    160.00
03:27:34 PM      0.00      0.00      0.00      0.00      0.00
03:27:35 PM      0.00      0.00      0.00      0.00      0.00
03:27:36 PM      0.00      0.00      0.00      0.00      0.00
03:27:37 PM      0.00      0.00      0.00      0.00      0.00
03:27:38 PM      7.14      0.00      7.14      0.00     57.14
03:27:39 PM      0.00      0.00      0.00      0.00      0.00
03:27:40 PM      0.00      0.00      0.00      0.00      0.00
03:27:41 PM      0.00      0.00      0.00      0.00      0.00
03:27:42 PM      0.00      0.00      0.00      0.00      0.00
03:27:43 PM      0.00      0.00      0.00      0.00      0.00
03:27:44 PM      0.00      0.00      0.00      0.00      0.00
03:27:45 PM      0.00      0.00      0.00      0.00      0.00
03:27:46 PM      3.09      0.00      3.09      0.00     24.74
03:27:47 PM      0.00      0.00      0.00      0.00      0.00
03:27:48 PM      3.09      0.00      3.09      0.00     24.74
03:27:49 PM      0.00      0.00      0.00      0.00      0.00
03:27:50 PM      0.00      0.00      0.00      0.00      0.00
03:27:51 PM      0.00      0.00      0.00      0.00      0.00
03:27:52 PM      0.00      0.00      0.00      0.00      0.00
03:27:53 PM      0.00      0.00      0.00      0.00      0.00
03:27:54 PM      0.00      0.00      0.00      0.00      0.00
03:27:55 PM      0.00      0.00      0.00      0.00      0.00
03:27:56 PM      0.00      0.00      0.00      0.00      0.00
03:27:57 PM      0.00      0.00      0.00      0.00      0.00
03:27:58 PM      0.00      0.00      0.00      0.00      0.00
03:27:59 PM      4.12      0.00      4.12      0.00     32.99
03:28:00 PM      0.00      0.00      0.00      0.00      0.00
03:28:01 PM      0.00      0.00      0.00      0.00      0.00
03:28:02 PM      0.00      0.00      0.00      0.00      0.00
03:28:03 PM     27.08      0.00     27.08      0.00    216.67
03:28:04 PM      0.00      0.00      0.00      0.00      0.00
03:28:05 PM      0.00      0.00      0.00      0.00      0.00
03:28:06 PM      0.00      0.00      0.00      0.00      0.00
03:28:07 PM      0.00      0.00      0.00      0.00      0.00
03:28:08 PM      3.03      0.00      3.03      0.00     24.24
03:28:09 PM      0.00      0.00      0.00      0.00      0.00
03:28:10 PM      0.00      0.00      0.00      0.00      0.00
03:28:11 PM      0.00      0.00      0.00      0.00      0.00
03:28:12 PM      0.00      0.00      0.00      0.00      0.00
03:28:13 PM      0.00      0.00      0.00      0.00      0.00
03:28:14 PM      0.00      0.00      0.00      0.00      0.00
03:28:15 PM      0.00      0.00      0.00      0.00      0.00
03:28:16 PM      0.00      0.00      0.00      0.00      0.00
03:28:17 PM      0.00      0.00      0.00      0.00      0.00
03:28:18 PM      0.00      0.00      0.00      0.00      0.00
03:28:19 PM      0.00      0.00      0.00      0.00      0.00
03:28:20 PM      7.29      0.00      7.29      0.00     58.33
03:28:21 PM      0.00      0.00      0.00      0.00      0.00
03:28:22 PM      0.00      0.00      0.00      0.00      0.00
03:28:23 PM      0.00      0.00      0.00      0.00      0.00
03:28:24 PM      0.00      0.00      0.00      0.00      0.00
03:28:25 PM      0.00      0.00      0.00      0.00      0.00
03:28:26 PM      0.00      0.00      0.00      0.00      0.00
03:28:27 PM      0.00      0.00      0.00      0.00      0.00
03:28:28 PM      3.06      0.00      3.06      0.00     24.49
03:28:29 PM      0.00      0.00      0.00      0.00      0.00
03:28:30 PM      0.00      0.00      0.00      0.00      0.00
03:28:31 PM      0.00      0.00      0.00      0.00      0.00
03:28:32 PM      0.00      0.00      0.00      0.00      0.00
03:28:33 PM     29.00      0.00     29.00      0.00    232.00
03:28:34 PM      0.00      0.00      0.00      0.00      0.00
03:28:35 PM      0.00      0.00      0.00      0.00      0.00
03:28:36 PM      0.00      0.00      0.00      0.00      0.00
03:28:37 PM      3.00      0.00      3.00      0.00     24.00
03:28:38 PM      0.00      0.00      0.00      0.00      0.00
03:28:39 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:28:40 PM     12.24      0.00     12.24      0.00     97.96
03:28:41 PM      0.00      0.00      0.00      0.00      0.00
03:28:42 PM      0.00      0.00      0.00      0.00      0.00
03:28:43 PM      0.00      0.00      0.00      0.00      0.00
03:28:44 PM      0.00      0.00      0.00      0.00      0.00
03:28:45 PM     34.00      0.00     34.00      0.00    424.00
03:28:46 PM      0.00      0.00      0.00      0.00      0.00
03:28:47 PM      0.00      0.00      0.00      0.00      0.00
03:28:48 PM      3.00      0.00      3.00      0.00     32.00
03:28:49 PM      3.00      0.00      3.00      0.00     24.00
03:28:50 PM      0.00      0.00      0.00      0.00      0.00
03:28:51 PM      0.00      0.00      0.00      0.00      0.00
03:28:52 PM      0.00      0.00      0.00      0.00      0.00
03:28:53 PM      0.00      0.00      0.00      0.00      0.00
03:28:54 PM      0.00      0.00      0.00      0.00      0.00
03:28:55 PM      7.00      0.00      7.00      0.00     56.00
03:28:56 PM      0.00      0.00      0.00      0.00      0.00
03:28:57 PM      0.00      0.00      0.00      0.00      0.00
03:28:58 PM      0.00      0.00      0.00      0.00      0.00
03:28:59 PM      0.00      0.00      0.00      0.00      0.00
03:29:00 PM      3.00      0.00      3.00      0.00     24.00
03:29:01 PM      0.00      0.00      0.00      0.00      0.00
03:29:02 PM      0.00      0.00      0.00      0.00      0.00
03:29:03 PM      0.00      0.00      0.00      0.00      0.00
03:29:04 PM      0.00      0.00      0.00      0.00      0.00
03:29:05 PM      0.00      0.00      0.00      0.00      0.00
03:29:06 PM      0.00      0.00      0.00      0.00      0.00
03:29:07 PM      0.00      0.00      0.00      0.00      0.00
03:29:08 PM      3.03      0.00      3.03      0.00     24.24
03:29:09 PM      0.00      0.00      0.00      0.00      0.00
03:29:10 PM      0.00      0.00      0.00      0.00      0.00
03:29:11 PM      0.00      0.00      0.00      0.00      0.00
03:29:12 PM      6.00      0.00      6.00      0.00     48.00
03:29:13 PM   1645.00      0.00   1645.00      0.00  30056.00
03:29:14 PM      0.00      0.00      0.00      0.00      0.00
03:29:15 PM      0.00      0.00      0.00      0.00      0.00
03:29:16 PM      0.00      0.00      0.00      0.00      0.00
03:29:17 PM      0.00      0.00      0.00      0.00      0.00
03:29:18 PM    166.00      0.00    166.00      0.00  12416.00
03:29:19 PM      0.00      0.00      0.00      0.00      0.00
03:29:20 PM      0.00      0.00      0.00      0.00      0.00
03:29:21 PM      0.00      0.00      0.00      0.00      0.00
03:29:22 PM      0.00      0.00      0.00      0.00      0.00
03:29:23 PM      3.03      0.00      3.03      0.00     24.24
03:29:24 PM      0.00      0.00      0.00      0.00      0.00
03:29:25 PM      0.00      0.00      0.00      0.00      0.00
03:29:26 PM      0.00      0.00      0.00      0.00      0.00
03:29:27 PM      0.00      0.00      0.00      0.00      0.00
03:29:28 PM      5.00      0.00      5.00      0.00     40.00
03:29:29 PM      3.00      0.00      3.00      0.00     24.00
03:29:30 PM      0.00      0.00      0.00      0.00      0.00
03:29:31 PM      0.00      0.00      0.00      0.00      0.00
03:29:32 PM      0.00      0.00      0.00      0.00      0.00
03:29:33 PM      0.00      0.00      0.00      0.00      0.00
03:29:34 PM      0.00      0.00      0.00      0.00      0.00
03:29:35 PM      0.00      0.00      0.00      0.00      0.00
03:29:36 PM      3.00      0.00      3.00      0.00     24.00
03:29:37 PM      0.00      0.00      0.00      0.00      0.00
03:29:38 PM      3.00      0.00      3.00      0.00     24.00
03:29:39 PM      0.00      0.00      0.00      0.00      0.00
03:29:40 PM      0.00      0.00      0.00      0.00      0.00
03:29:41 PM      0.00      0.00      0.00      0.00      0.00
03:29:42 PM      0.00      0.00      0.00      0.00      0.00
03:29:43 PM     40.00      0.00     40.00      0.00    696.00
03:29:44 PM      3.00      0.00      3.00      0.00     24.00
03:29:45 PM      0.00      0.00      0.00      0.00      0.00
03:29:46 PM      0.00      0.00      0.00      0.00      0.00
03:29:47 PM      0.00      0.00      0.00      0.00      0.00
03:29:48 PM      0.00      0.00      0.00      0.00      0.00
03:29:49 PM      3.00      0.00      3.00      0.00     24.00
03:29:50 PM      0.00      0.00      0.00      0.00      0.00
03:29:51 PM      4.00      0.00      4.00      0.00     32.00
03:29:52 PM      0.00      0.00      0.00      0.00      0.00
03:29:53 PM     11.00      0.00     11.00      0.00     88.00
03:29:54 PM      0.00      0.00      0.00      0.00      0.00
03:29:55 PM      0.00      0.00      0.00      0.00      0.00
03:29:56 PM      3.03      0.00      3.03      0.00     24.24
03:29:57 PM      0.00      0.00      0.00      0.00      0.00
03:29:58 PM      0.00      0.00      0.00      0.00      0.00
03:29:59 PM      0.00      0.00      0.00      0.00      0.00
03:30:00 PM      0.00      0.00      0.00      0.00      0.00
03:30:01 PM      0.00      0.00      0.00      0.00      0.00
03:30:02 PM     11.00      0.00     11.00      0.00     88.00
03:30:03 PM      0.00      0.00      0.00      0.00      0.00
03:30:04 PM      3.00      0.00      3.00      0.00     24.00
03:30:05 PM      0.00      0.00      0.00      0.00      0.00
03:30:06 PM      0.00      0.00      0.00      0.00      0.00
03:30:07 PM      0.00      0.00      0.00      0.00      0.00
03:30:08 PM      0.00      0.00      0.00      0.00      0.00
03:30:09 PM      0.00      0.00      0.00      0.00      0.00
03:30:10 PM      0.00      0.00      0.00      0.00      0.00
03:30:11 PM      7.22      0.00      7.22      0.00     57.73
03:30:12 PM      0.00      0.00      0.00      0.00      0.00
03:30:13 PM     28.87      0.00     28.87      0.00    742.27
03:30:14 PM      0.00      0.00      0.00      0.00      0.00
03:30:15 PM      0.00      0.00      0.00      0.00      0.00
03:30:16 PM      0.00      0.00      0.00      0.00      0.00
03:30:17 PM      0.00      0.00      0.00      0.00      0.00
03:30:18 PM      3.00      0.00      3.00      0.00     24.00
03:30:19 PM      0.00      0.00      0.00      0.00      0.00
03:30:20 PM      0.00      0.00      0.00      0.00      0.00
03:30:21 PM      0.00      0.00      0.00      0.00      0.00
03:30:22 PM      0.00      0.00      0.00      0.00      0.00
03:30:23 PM      0.00      0.00      0.00      0.00      0.00
03:30:24 PM      0.00      0.00      0.00      0.00      0.00
03:30:25 PM      0.00      0.00      0.00      0.00      0.00
03:30:26 PM      0.00      0.00      0.00      0.00      0.00
03:30:27 PM      3.00      0.00      3.00      0.00     24.00
03:30:28 PM      5.94      0.00      5.94      0.00     47.52
03:30:29 PM      0.00      0.00      0.00      0.00      0.00
03:30:30 PM      0.00      0.00      0.00      0.00      0.00
03:30:31 PM      0.00      0.00      0.00      0.00      0.00
03:30:32 PM      0.00      0.00      0.00      0.00      0.00
03:30:33 PM      6.93      0.00      6.93      0.00     55.45
03:30:34 PM      0.00      0.00      0.00      0.00      0.00
03:30:35 PM      3.03      0.00      3.03      0.00     24.24
03:30:36 PM      0.00      0.00      0.00      0.00      0.00
03:30:37 PM      0.00      0.00      0.00      0.00      0.00
03:30:38 PM      0.00      0.00      0.00      0.00      0.00
03:30:39 PM      0.00      0.00      0.00      0.00      0.00
03:30:40 PM      0.00      0.00      0.00      0.00      0.00
03:30:41 PM      0.00      0.00      0.00      0.00      0.00
03:30:42 PM      0.00      0.00      0.00      0.00      0.00
03:30:43 PM     42.42      0.00     42.42      0.00    767.68
03:30:44 PM      0.00      0.00      0.00      0.00      0.00
03:30:45 PM      0.00      0.00      0.00      0.00      0.00
03:30:46 PM      0.00      0.00      0.00      0.00      0.00
03:30:47 PM      0.00      0.00      0.00      0.00      0.00
03:30:48 PM      3.00      0.00      3.00      0.00     24.00
03:30:49 PM      0.00      0.00      0.00      0.00      0.00
03:30:50 PM      4.12      0.00      4.12      0.00     32.99
03:30:51 PM      0.00      0.00      0.00      0.00      0.00
03:30:52 PM      0.00      0.00      0.00      0.00      0.00
03:30:53 PM      0.00      0.00      0.00      0.00      0.00
03:30:54 PM      0.00      0.00      0.00      0.00      0.00
03:30:55 PM      3.03      0.00      3.03      0.00     24.24
03:30:56 PM      0.00      0.00      0.00      0.00      0.00
03:30:57 PM      0.00      0.00      0.00      0.00      0.00
03:30:58 PM      0.00      0.00      0.00      0.00      0.00
03:30:59 PM      0.00      0.00      0.00      0.00      0.00
03:31:00 PM      0.00      0.00      0.00      0.00      0.00
03:31:01 PM      0.00      0.00      0.00      0.00      0.00
03:31:02 PM      0.00      0.00      0.00      0.00      0.00
03:31:03 PM      0.00      0.00      0.00      0.00      0.00
03:31:04 PM      0.00      0.00      0.00      0.00      0.00
03:31:05 PM      0.00      0.00      0.00      0.00      0.00
03:31:06 PM      0.00      0.00      0.00      0.00      0.00
03:31:07 PM      0.00      0.00      0.00      0.00      0.00
03:31:08 PM      1.00      0.00      1.00      0.00      8.00
03:31:09 PM      0.00      0.00      0.00      0.00      0.00
03:31:10 PM      4.08      0.00      4.08      0.00     32.65
03:31:11 PM      0.00      0.00      0.00      0.00      0.00
03:31:12 PM      0.00      0.00      0.00      0.00      0.00
03:31:13 PM     76.00      0.00     76.00      0.00   1008.00
03:31:14 PM    815.15      0.00    815.15      0.00  12727.27
03:31:15 PM      0.00      0.00      0.00      0.00      0.00
03:31:16 PM      0.00      0.00      0.00      0.00      0.00
03:31:17 PM      0.00      0.00      0.00      0.00      0.00
03:31:18 PM      0.00      0.00      0.00      0.00      0.00
03:31:19 PM      2.08      0.00      2.08      0.00     16.67
03:31:20 PM      1.03      0.00      1.03      0.00      8.25
03:31:21 PM      0.00      0.00      0.00      0.00      0.00
03:31:22 PM      0.00      0.00      0.00      0.00      0.00
03:31:23 PM      1.00      0.00      1.00      0.00      8.00
03:31:24 PM      0.00      0.00      0.00      0.00      0.00
03:31:25 PM      3.00      0.00      3.00      0.00     24.00
03:31:26 PM      0.00      0.00      0.00      0.00      0.00
03:31:27 PM      0.00      0.00      0.00      0.00      0.00
03:31:28 PM      5.00      0.00      5.00      0.00     40.00
03:31:29 PM      0.00      0.00      0.00      0.00      0.00
03:31:30 PM      3.00      0.00      3.00      0.00     24.00
03:31:31 PM      0.00      0.00      0.00      0.00      0.00
03:31:32 PM      0.00      0.00      0.00      0.00      0.00
03:31:33 PM      0.00      0.00      0.00      0.00      0.00
03:31:34 PM      0.00      0.00      0.00      0.00      0.00
03:31:35 PM      0.00      0.00      0.00      0.00      0.00
03:31:36 PM      0.00      0.00      0.00      0.00      0.00
03:31:37 PM      0.00      0.00      0.00      0.00      0.00
03:31:38 PM      3.00      0.00      3.00      0.00     24.00
03:31:39 PM      0.00      0.00      0.00      0.00      0.00
03:31:40 PM      0.00      0.00      0.00      0.00      0.00
03:31:41 PM      0.00      0.00      0.00      0.00      0.00
03:31:42 PM      0.00      0.00      0.00      0.00      0.00
03:31:43 PM     43.00      0.00     43.00      0.00    752.00
03:31:44 PM      0.00      0.00      0.00      0.00      0.00
03:31:45 PM      0.00      0.00      0.00      0.00      0.00
03:31:46 PM      3.12      0.00      3.12      0.00     25.00
03:31:47 PM      0.00      0.00      0.00      0.00      0.00
03:31:48 PM      4.12      0.00      4.12      0.00     32.99
03:31:49 PM      0.00      0.00      0.00      0.00      0.00
03:31:50 PM      4.12      0.00      4.12      0.00     32.99
03:31:51 PM      0.00      0.00      0.00      0.00      0.00
03:31:52 PM      0.00      0.00      0.00      0.00      0.00
03:31:53 PM      0.00      0.00      0.00      0.00      0.00
03:31:54 PM      3.09      0.00      3.09      0.00     24.74
03:31:55 PM      0.00      0.00      0.00      0.00      0.00
03:31:56 PM      0.00      0.00      0.00      0.00      0.00
03:31:57 PM      0.00      0.00      0.00      0.00      0.00
03:31:58 PM      0.00      0.00      0.00      0.00      0.00
03:31:59 PM      0.00      0.00      0.00      0.00      0.00
03:32:00 PM      0.00      0.00      0.00      0.00      0.00
03:32:01 PM      0.00      0.00      0.00      0.00      0.00
03:32:02 PM      3.00      0.00      3.00      0.00     24.00
03:32:03 PM      2.00      0.00      2.00      0.00     16.00
03:32:04 PM      0.00      0.00      0.00      0.00      0.00
03:32:05 PM      0.00      0.00      0.00      0.00      0.00
03:32:06 PM      0.00      0.00      0.00      0.00      0.00
03:32:07 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:32:08 PM      0.00      0.00      0.00      0.00      0.00
03:32:09 PM     12.12      0.00     12.12      0.00     96.97
03:32:10 PM     35.05      0.00     35.05      0.00    437.11
03:32:11 PM      0.00      0.00      0.00      0.00      0.00
03:32:12 PM      0.00      0.00      0.00      0.00      0.00
03:32:13 PM      0.00      0.00      0.00      0.00      0.00
03:32:14 PM      0.00      0.00      0.00      0.00      0.00
03:32:15 PM      0.00      0.00      0.00      0.00      0.00
03:32:16 PM      3.00      0.00      3.00      0.00     24.00
03:32:17 PM      4.00      0.00      4.00      0.00     32.00
03:32:18 PM      0.00      0.00      0.00      0.00      0.00
03:32:19 PM      0.00      0.00      0.00      0.00      0.00
03:32:20 PM      0.00      0.00      0.00      0.00      0.00
03:32:21 PM      3.06      0.00      3.06      0.00     24.49
03:32:22 PM      0.00      0.00      0.00      0.00      0.00
03:32:23 PM      0.00      0.00      0.00      0.00      0.00
03:32:24 PM      5.10      0.00      5.10      0.00     40.82
03:32:25 PM      0.00      0.00      0.00      0.00      0.00
03:32:26 PM      0.00      0.00      0.00      0.00      0.00
03:32:27 PM      0.00      0.00      0.00      0.00      0.00
03:32:28 PM     43.30      0.00     43.30      0.00    404.12
03:32:29 PM      0.00      0.00      0.00      0.00      0.00
03:32:30 PM      2.97      0.00      2.97      0.00     23.76
03:32:31 PM      0.00      0.00      0.00      0.00      0.00
03:32:32 PM      0.00      0.00      0.00      0.00      0.00
03:32:33 PM      0.00      0.00      0.00      0.00      0.00
03:32:34 PM      0.00      0.00      0.00      0.00      0.00
03:32:35 PM      0.00      0.00      0.00      0.00      0.00
03:32:36 PM      0.00      0.00      0.00      0.00      0.00
03:32:37 PM      0.00      0.00      0.00      0.00      0.00
03:32:38 PM      4.17      0.00      4.17      0.00     33.33
03:32:39 PM      0.00      0.00      0.00      0.00      0.00
03:32:40 PM      0.00      0.00      0.00      0.00      0.00
03:32:41 PM      0.00      0.00      0.00      0.00      0.00
03:32:42 PM      3.12      0.00      3.12      0.00     25.00
03:32:43 PM   1532.65      0.00   1532.65      0.00  30636.73
03:32:44 PM      0.00      0.00      0.00      0.00      0.00
03:32:45 PM      0.00      0.00      0.00      0.00      0.00
03:32:46 PM      0.00      0.00      0.00      0.00      0.00
03:32:47 PM      0.00      0.00      0.00      0.00      0.00
03:32:48 PM    150.00      0.00    150.00      0.00  12261.22
03:32:49 PM      4.95      0.00      4.95      0.00     39.60
03:32:50 PM      0.00      0.00      0.00      0.00      0.00
03:32:51 PM      0.00      0.00      0.00      0.00      0.00
03:32:52 PM      0.00      0.00      0.00      0.00      0.00
03:32:53 PM      0.00      0.00      0.00      0.00      0.00
03:32:54 PM      3.12      0.00      3.12      0.00     25.00
